Phoneme,Activation levels
O,"[0.43648437 0.55933477 0.60643414 0.95823154 0.32104671 0.98048677
 0.615862   0.02955385 0.3775594  0.65342922 0.05454755 0.05471377
 0.01202929 0.60519006 0.98713952 0.00415427 0.09381026 0.77348629
 0.70402952 0.01694242 0.05834599 0.98965237 0.59653255 0.17444391
 0.07013058 0.04503295 0.49814935 0.02471411 0.01214515 0.04533983
 0.03441876 0.02803255 0.17837511 0.87211091 0.04155031 0.93861897
 0.0082424  0.30431364 0.01971113 0.60764769 0.01641752 0.09467468
 0.65491079 0.04375775 0.92856897 0.03137801 0.07504143 0.03043287
 0.95309398 0.23265676 0.00622995 0.03325457 0.18204542 0.60056813
 0.99507169 0.6701031  0.08572675 0.1324326  0.17759295 0.06001867
 0.5409221  0.91718242 0.12631821 0.45729615 0.03502135 0.00412812
 0.04205867 0.02297146 0.08416759 0.87041037]"
p,"[0.21054326 0.56073646 0.6477053  0.32327434 0.10850038 0.95058346
 0.6771324  0.0202649  0.75983311 0.48935341 0.05940353 0.09742245
 0.01315029 0.50748866 0.97022959 0.00487638 0.05452545 0.85919086
 0.14862695 0.95564297 0.35259987 0.96501781 0.54284951 0.34672633
 0.57019026 0.05456586 0.56732688 0.02067223 0.01013062 0.05909555
 0.03468078 0.04258291 0.18809376 0.84535922 0.0581605  0.95958458
 0.00693903 0.24633669 0.11091646 0.56374843 0.94912241 0.11906385
 0.4788347  0.06889065 0.93064549 0.02746915 0.03641043 0.01457491
 0.93961674 0.44446531 0.00873471 0.92575639 0.10639061 0.2241979
 0.05628591 0.63614323 0.79485811 0.72176181 0.16431853 0.10288734
 0.47680151 0.97997269 0.08950136 0.4846474  0.05497143 0.00828415
 0.05236123 0.0278362  0.87249793 0.76495461]"
pʲ,"[0.40782736 0.45795275 0.69572523 0.18029513 0.32010541 0.97937208
 0.54015329 0.01692903 0.8204752  0.71619057 0.87112449 0.77914404
 0.01470348 0.55842089 0.9844257  0.014522   0.04101411 0.78373331
 0.31354847 0.03891881 0.16891316 0.98087485 0.51854181 0.4021177
 0.10230577 0.03457021 0.13845455 0.68768339 0.01218134 0.64137844
 0.03070068 0.0468331  0.20963179 0.86593892 0.06135131 0.95887855
 0.00792434 0.24156842 0.05883826 0.62352579 0.25146982 0.0888066
 0.67706872 0.02319645 0.78585665 0.01096477 0.0401969  0.01600549
 0.97357294 0.18191353 0.00342725 0.02300337 0.14583303 0.5839447
 0.10085858 0.56973202 0.11163213 0.5538868  0.14488245 0.85445031
 0.50693368 0.19144788 0.8706484  0.48510927 0.03505675 0.00887167
 0.25905115 0.01267072 0.09020213 0.90364215]"
b,"[0.3259806  0.54636005 0.56110531 0.22737258 0.13117911 0.9668411
 0.64037581 0.0286599  0.9150654  0.67250602 0.04485019 0.12073745
 0.04674964 0.45640505 0.97386319 0.01896292 0.07837705 0.91125244
 0.48054489 0.08215401 0.32284205 0.98360157 0.53211801 0.17601105
 0.08933207 0.01216724 0.31851384 0.00914867 0.0143571  0.6283114
 0.00933728 0.0633032  0.09188111 0.75750037 0.06141196 0.96827993
 0.0047172  0.25533266 0.05276979 0.49805538 0.009652   0.05146491
 0.55857466 0.97099094 0.38715492 0.92931761 0.99075786 0.01737462
 0.95859884 0.16302536 0.00284863 0.0308608  0.07556554 0.53552283
 0.06699595 0.71700464 0.90498201 0.07943138 0.34576484 0.74779449
 0.56585061 0.96464768 0.06607587 0.53789934 0.0689592  0.00706772
 0.02631216 0.01434434 0.07364347 0.89381782]"
bʲ,"[3.01715168e-01 4.44193606e-01 5.49822501e-01 4.80731606e-01
 1.07856333e-01 9.73524157e-01 5.30171629e-01 1.54724305e-02
 5.79083833e-01 5.85275456e-01 7.70191638e-02 8.86486250e-01
 3.70088849e-02 6.70220680e-01 9.81751694e-01 4.67999550e-03
 6.26943223e-02 8.41955032e-01 7.70658813e-02 5.47748604e-02
 4.70596407e-01 9.79857925e-01 6.75971288e-01 2.36847873e-01
 3.06410551e-01 2.82458539e-02 1.74474559e-01 1.71570647e-02
 7.32889732e-03 3.35563784e-02 3.12296792e-02 4.40520502e-02
 2.00440975e-01 8.31551825e-01 7.54478217e-02 9.42639095e-01
 1.84724350e-02 2.14090978e-01 6.31708714e-02 4.41092244e-01
 3.29818721e-02 8.07513455e-02 5.85749489e-01 2.78934596e-02
 7.77998364e-01 9.57953520e-01 6.59965393e-02 2.03305312e-02
 9.78166234e-01 1.45086652e-01 9.99720171e-01 4.12682598e-02
 8.03275679e-01 7.23942276e-01 4.09131623e-02 4.57621596e-01
 6.32066533e-02 1.82084341e-01 5.67438558e-01 6.00252486e-02
 5.82014289e-01 9.06405362e-01 7.39574812e-01 3.69004941e-01
 4.75676901e-02 5.10335808e-05 3.27502833e-02 2.95163816e-02
 2.56278219e-01 8.91914720e-01]"
f,"[0.32050486 0.46856888 0.59715608 0.86835617 0.12883045 0.98203648
 0.65610271 0.02520387 0.22942371 0.58970214 0.05461839 0.06835546
 0.01115348 0.65591044 0.9856375  0.01605643 0.8161095  0.90163957
 0.09518029 0.98888406 0.59448084 0.98858846 0.48560642 0.08287507
 0.09789344 0.01198113 0.6140894  0.03659334 0.00391886 0.67423265
 0.02795975 0.94339673 0.14632062 0.88383277 0.07193864 0.96680891
 0.01367267 0.30480475 0.13281075 0.45016734 0.01318582 0.08735986
 0.64326285 0.0164082  0.76984208 0.03207621 0.09102754 0.01479644
 0.96368556 0.19597414 0.00644368 0.01111334 0.93724158 0.88147759
 0.03193179 0.58825356 0.20258972 0.08240186 0.14366348 0.12085358
 0.55459209 0.05392707 0.05667046 0.50837019 0.03594169 0.00449736
 0.02115218 0.02210721 0.1263848  0.91973473]"
fʲ,"[2.76772577e-01 4.56392358e-01 6.16449330e-01 1.53578042e-01
 1.12332906e-01 9.62734204e-01 6.63223246e-01 2.18900700e-02
 6.90804247e-01 5.58377938e-01 2.27177361e-01 1.17216963e-01
 3.01244783e-02 4.29549716e-01 9.70394624e-01 9.89707638e-01
 4.85961728e-02 9.13748648e-01 9.52194144e-02 6.96940503e-02
 3.27965707e-01 9.82605788e-01 3.42366066e-01 9.37011858e-02
 1.07326837e-01 6.95936433e-03 5.04015530e-01 7.85910451e-02
 9.49119812e-03 4.39910884e-02 9.83969648e-01 1.04954943e-01
 1.53109534e-01 8.19906501e-01 4.35233430e-02 9.72259408e-01
 8.75891893e-03 1.69037156e-01 5.91901172e-02 4.52059038e-01
 1.11021910e-01 6.02120995e-02 5.44341261e-01 3.82431544e-02
 9.17084655e-01 4.18185464e-02 5.71050756e-02 3.01970730e-02
 9.54795027e-01 2.50097554e-01 3.23403371e-03 6.10553293e-03
 9.75806512e-02 9.56583816e-01 4.11988696e-02 4.95822508e-01
 7.57068441e-02 2.00791975e-01 9.03636957e-01 8.47272514e-02
 4.91145058e-01 9.67629741e-01 6.29712968e-02 5.23663590e-01
 9.77860804e-01 7.98582250e-04 6.73066237e-02 1.51851985e-02
 8.90485178e-02 8.91108706e-01]"
v,"[2.31372032e-01 4.51665131e-01 4.72765932e-01 1.75401184e-01
 9.02900545e-02 9.76873632e-01 5.80794480e-01 4.34147095e-02
 1.03618755e-01 5.14136642e-01 1.38701434e-01 5.99094168e-02
 3.00394056e-02 5.74045807e-01 9.83884457e-01 6.53922042e-03
 1.12642192e-01 2.77101171e-01 1.02744061e-01 4.80664386e-02
 3.29061258e-01 9.88682889e-01 4.19584579e-01 1.12104633e-01
 9.08809216e-02 2.67133820e-02 5.10294915e-02 3.46367395e-02
 8.62503885e-03 4.24641381e-02 1.65504936e-02 5.98726385e-02
 1.30538566e-01 8.11942601e-01 3.22993330e-02 9.70111195e-01
 7.80664271e-04 3.24128418e-01 5.02527070e-02 4.20028722e-01
 7.08988642e-02 1.28969218e-01 5.92836804e-01 9.93757603e-01
 9.40756606e-01 3.35836700e-02 1.20933738e-02 3.29962005e-02
 9.52209992e-01 1.76081268e-01 3.87562800e-03 5.53145244e-02
 9.35481308e-01 9.58772404e-01 8.79024777e-02 5.55266906e-01
 3.12100277e-02 6.68245826e-01 9.02607780e-02 8.59609847e-01
 4.96268441e-01 9.92220745e-01 8.18839357e-02 4.78625648e-01
 5.42925787e-02 4.62388878e-03 1.70169098e-02 2.54097248e-02
 8.11526171e-02 8.98024102e-01]"
vʲ,"[0.27422556 0.47923539 0.58226843 0.06871239 0.10752598 0.97090258
 0.71272513 0.01453881 0.19907721 0.62496648 0.06121084 0.90882123
 0.02152649 0.58830927 0.98209124 0.00778307 0.07407998 0.91411274
 0.40759027 0.04772818 0.89617869 0.98656816 0.56703781 0.30150079
 0.44257315 0.02355604 0.12624916 0.01433416 0.0102805  0.24092162
 0.02446608 0.10119953 0.15790715 0.83296741 0.0412167  0.97212275
 0.00517928 0.28952655 0.99515346 0.34811047 0.02834376 0.29921209
 0.52704323 0.03930014 0.22810845 0.01371476 0.04158987 0.01201138
 0.94466472 0.62084913 0.00248447 0.02585239 0.15533332 0.68953819
 0.99036879 0.69959734 0.09795113 0.11321946 0.55182775 0.43293049
 0.57321669 0.96201772 0.03859752 0.50821004 0.05938662 0.0100079
 0.01905695 0.02242327 0.25268539 0.85940443]"
m,"[0.37116645 0.49331589 0.55215355 0.15320272 0.11854457 0.98052236
 0.69760025 0.15366832 0.11156327 0.65175837 0.04399629 0.07816664
 0.009856   0.62459429 0.98771991 0.00450943 0.25575838 0.57468465
 0.12642893 0.03705417 0.28286946 0.99026703 0.48939388 0.36624182
 0.08386652 0.02173075 0.84025297 0.01743284 0.00566265 0.0786269
 0.03146283 0.0544732  0.20205851 0.85542761 0.05454191 0.95575708
 0.99999822 0.23300482 0.08830871 0.54904195 0.01801372 0.06219062
 0.67836824 0.01382378 0.18745785 0.04131652 0.0803856  0.02259557
 0.97034449 0.08671018 0.00908316 0.25815682 0.10236537 0.75057576
 0.05059931 0.55065918 0.11420429 0.55783679 0.68998295 0.84787613
 0.566391   0.93341325 0.13086242 0.66071494 0.04792041 0.0047522
 0.06523189 0.0350812  0.07237456 0.88736771]"
