Phoneme,Activation levels
O,"[0.70950721 0.02658464 0.02331257 0.99551787 0.07808437 0.00778995
 0.30475975 0.02484718 0.12504176 0.99012732 0.01095765 0.29048568
 0.99415746 0.00932118 0.76791195 0.01474571 0.01285894 0.56773211
 0.10264889 0.99172274 0.03260501 0.01426979 0.6262773  0.99568589
 0.12223118 0.00871039 0.04178589 0.10371863 0.17808679 0.90183402
 0.48781237 0.76533604 0.49722418 0.79210505 0.0732749  0.01552445
 0.01562962 0.02294986 0.01050537 0.05887762 0.0264269  0.01136463
 0.70648939 0.84082136 0.80157438 0.03768906 0.00395843 0.03426126
 0.0652617  0.62760953 0.15849576 0.82458512 0.15654167 0.15654422
 0.01082671 0.06945237 0.3352444  0.4517731  0.76922866 0.07857488
 0.87965327 0.10938545 0.48324429 0.06701943 0.01273688 0.61565261
 0.02102171 0.01074696 0.78687556 0.04435009]"
p,"[0.6031612  0.00669183 0.02046488 0.99198598 0.04624409 0.0133231
 0.06979749 0.02291689 0.86696277 0.99430811 0.03827336 0.34070282
 0.99193997 0.01126442 0.0254517  0.01908881 0.01765806 0.60295746
 0.09190426 0.05961826 0.0261796  0.01281075 0.06279911 0.99382876
 0.25351441 0.0066542  0.03208202 0.35594705 0.05792303 0.87630255
 0.02108352 0.74090597 0.58340169 0.78208537 0.07450612 0.02939625
 0.97047772 0.04898795 0.00803964 0.00951565 0.86746495 0.03124608
 0.67248609 0.16759929 0.73922673 0.71856014 0.00400244 0.09523772
 0.03670021 0.64594593 0.05348525 0.78599473 0.13664629 0.313976
 0.01720439 0.08671024 0.90863548 0.4069057  0.69592124 0.05211874
 0.86398783 0.45228488 0.51930689 0.0862278  0.91535057 0.54067289
 0.02795756 0.01779563 0.72552659 0.03036026]"
pʲ,"[0.65506788 0.00752379 0.59599811 0.99355098 0.77948713 0.50802416
 0.05491701 0.01986545 0.0486264  0.99168654 0.01051203 0.34782055
 0.99246164 0.00818485 0.78512157 0.01234932 0.02100205 0.59025601
 0.73002233 0.05218107 0.02636126 0.02579408 0.47660193 0.99494275
 0.16215328 0.01176634 0.05612565 0.27974628 0.30003133 0.91196206
 0.02724312 0.74921089 0.46746713 0.74219497 0.10887525 0.02432939
 0.98025926 0.02388563 0.01121569 0.02733031 0.02515811 0.06115866
 0.70987163 0.12874602 0.09398256 0.04881909 0.00430262 0.07267308
 0.03950328 0.59626397 0.07884749 0.87277239 0.0824653  0.04092552
 0.02517094 0.08803683 0.05100085 0.45380261 0.65487021 0.0454824
 0.83650477 0.82135266 0.37141304 0.5833078  0.00724605 0.58309164
 0.76020482 0.02812265 0.78983103 0.02218898]"
b,"[0.59379083 0.01193027 0.0247202  0.99307403 0.26048201 0.00465516
 0.03815581 0.01689006 0.03803792 0.9892669  0.01396799 0.38274236
 0.99122109 0.00781617 0.03519038 0.00441165 0.01082577 0.55803184
 0.74734364 0.04024787 0.03125133 0.03311948 0.06963659 0.99338885
 0.84358869 0.01800357 0.9241783  0.31356661 0.76900721 0.84398593
 0.02349477 0.76494563 0.53853072 0.8103556  0.06552649 0.97286881
 0.01278595 0.02652455 0.01472783 0.02096512 0.02342831 0.01610537
 0.64746169 0.10336543 0.87473424 0.09771764 0.00132161 0.16775734
 0.02642877 0.60558124 0.72440611 0.75372953 0.88443162 0.06933541
 0.00882234 0.11786247 0.91647434 0.46881035 0.7126032  0.08141868
 0.89230494 0.07903448 0.42773515 0.68832995 0.00986598 0.583588
 0.03075139 0.0104529  0.67779138 0.01485183]"
bʲ,"[5.52183214e-01 1.14945963e-02 4.31385841e-02 9.94486294e-01
 1.35387546e-01 6.03029039e-02 4.01946821e-02 1.05803575e-02
 7.85489541e-02 9.94429944e-01 1.96292913e-02 2.66627229e-01
 9.94186451e-01 7.33733692e-03 3.08532107e-02 1.24138212e-02
 9.56138018e-01 5.90409444e-01 1.34107896e-01 9.92356497e-01
 5.53298654e-02 4.44699268e-02 5.36172849e-02 9.94106028e-01
 8.68735960e-01 1.53599622e-02 6.52982210e-02 2.89923849e-01
 1.52435475e-01 8.97768734e-01 3.29982386e-02 7.55171033e-01
 5.29986638e-01 7.45262616e-01 1.11882030e-01 1.33397984e-02
 2.22470841e-02 2.82758456e-02 1.94071913e-02 4.13993783e-02
 3.73897223e-02 8.83520299e-01 6.47989878e-01 7.50950314e-02
 6.97322164e-02 9.21590548e-01 9.22410546e-04 3.85751260e-02
 2.45784936e-02 6.73408284e-01 4.96957648e-02 8.14952447e-01
 3.34236935e-01 4.67428023e-02 7.13201528e-03 9.09667697e-01
 5.58990191e-02 3.93898581e-01 6.83852202e-01 5.64177552e-02
 8.23673273e-01 2.71915235e-02 4.99539044e-01 1.88321490e-01
 2.02452208e-02 5.58828403e-01 1.03374723e-01 1.63100201e-02
 6.62628479e-01 1.25098602e-02]"
f,"[0.73100282 0.01698666 0.01918683 0.99450299 0.06918918 0.00868196
 0.18634844 0.00956709 0.05871835 0.98541193 0.02885335 0.43467488
 0.99458563 0.00490243 0.03121656 0.01062093 0.01634801 0.55221774
 0.05136908 0.07035446 0.96706874 0.02845455 0.32138842 0.99514854
 0.14720899 0.00936612 0.21159807 0.23510067 0.04355199 0.90042929
 0.01498485 0.76546862 0.56900339 0.78485726 0.94256365 0.02708068
 0.02312571 0.00830019 0.00871146 0.96906421 0.83829281 0.03667996
 0.64773896 0.06530657 0.92062497 0.04718873 0.00246928 0.08325494
 0.02394672 0.69007437 0.04794095 0.83862845 0.79803936 0.09876588
 0.03776592 0.10871987 0.03744018 0.50462384 0.71487464 0.0372012
 0.77910968 0.02777329 0.50044574 0.23680059 0.00892595 0.6190541
 0.86512605 0.00579257 0.72064923 0.01591578]"
fʲ,"[0.60778731 0.00447975 0.02143989 0.99314579 0.28717824 0.0329729
 0.12140608 0.00790056 0.40591366 0.98628022 0.95403732 0.36247989
 0.99201065 0.00498166 0.8977444  0.00365746 0.01348055 0.52385348
 0.05603871 0.01219469 0.01847448 0.02666059 0.04726692 0.99184578
 0.07326308 0.00823984 0.04769572 0.15409307 0.63245905 0.9007896
 0.17391397 0.78733176 0.49981431 0.74017595 0.40477927 0.01302664
 0.00810715 0.01212805 0.01163752 0.01954957 0.03116474 0.01584837
 0.66671339 0.43711432 0.81843109 0.95116279 0.00278943 0.90678479
 0.05187645 0.64762497 0.34537231 0.80924648 0.10678625 0.2087276
 0.02098282 0.85298175 0.06367652 0.47210946 0.73659715 0.04001164
 0.83188562 0.02730368 0.46311328 0.80094505 0.01458857 0.60425389
 0.19195928 0.01807771 0.74329677 0.0108998 ]"
v,"[0.67859847 0.00881185 0.01789098 0.99588566 0.0851858  0.9999095
 0.10769162 0.03024636 0.14855472 0.9934634  0.02799183 0.45772732
 0.99554076 0.01054559 0.02351555 0.01162422 0.00871572 0.63266744
 0.04877881 0.03917987 0.144897   0.03933943 0.05072763 0.99643115
 0.11053834 0.01464987 0.03439863 0.40838327 0.96025885 0.89984185
 0.01828795 0.8269427  0.54105188 0.82560623 0.06800591 0.01894796
 0.00927765 0.02707156 0.0062068  0.01651605 0.22006257 0.03287383
 0.71545582 0.73607882 0.05628195 0.07330028 0.00150299 0.08245745
 0.0250018  0.65155611 0.06181649 0.7904869  0.8789132  0.03787103
 0.03855922 0.08388249 0.05505427 0.51527196 0.79645956 0.04091163
 0.88730677 0.02927857 0.51180306 0.09015374 0.01861675 0.53778921
 0.01172256 0.01804366 0.73306638 0.02037167]"
vʲ,"[0.69240871 0.00684564 0.06618495 0.99695188 0.07062794 0.01847971
 0.07481498 0.01774106 0.14711565 0.99469957 0.01432113 0.25730046
 0.99541977 0.01381601 0.04988604 0.01558911 0.00922439 0.64973601
 0.04511622 0.00529988 0.02138485 0.02122106 0.06806855 0.99723237
 0.5040681  0.00529677 0.06347564 0.38913904 0.07896604 0.91614199
 0.02546199 0.85077775 0.62015313 0.82701004 0.11568872 0.07218381
 0.03865721 0.01978541 0.01795949 0.01878326 0.02466944 0.99856633
 0.71202631 0.5187286  0.97413788 0.01028718 0.00324024 0.44246808
 0.01010044 0.70493073 0.0900859  0.78074666 0.02055919 0.0713255
 0.02973253 0.10303586 0.01989744 0.44488234 0.78926343 0.04707293
 0.89116316 0.11405558 0.48611523 0.08400197 0.00543792 0.65453909
 0.00918663 0.04972433 0.77513008 0.00341979]"
m,"[0.72210175 0.00827619 0.02286618 0.99394894 0.18628039 0.0100648
 0.04393311 0.01663619 0.05554094 0.99472916 0.0263257  0.33759576
 0.99423899 0.00408371 0.14432895 0.01549292 0.02442814 0.53737532
 0.66193589 0.04103751 0.02185971 0.01442257 0.09279009 0.99382828
 0.21013795 0.011913   0.03976842 0.14559948 0.10512112 0.88779127
 0.84601763 0.75101299 0.45704353 0.74171037 0.88019882 0.02515319
 0.02801629 0.90344106 0.98144898 0.00884298 0.5212962  0.07087134
 0.72510494 0.09927669 0.08360236 0.14770139 0.00217691 0.2171816
 0.03187154 0.5958847  0.16342015 0.7008046  0.62822613 0.0544195
 0.01748119 0.11884813 0.13449846 0.34908462 0.69659158 0.02854157
 0.82191732 0.11438438 0.51998441 0.09343939 0.00625584 0.65705745
 0.0304581  0.98224358 0.71485693 0.02170103]"
