Phoneme,Activation levels
O,"[0.93544211 0.63769959 0.03656328 0.00669215 0.58165987 0.07167646
 0.51082303 0.04808282 0.05999975 0.08742432 0.00392005 0.69010923
 0.29063518 0.39477951 0.45384529 0.03239332 0.99862426 0.01805082
 0.06826363 0.78428966 0.03334221 0.0068012  0.06098796 0.90308834
 0.95384242 0.16143873 0.0149325  0.02929431 0.76666388 0.09621947
 0.00665028 0.01030032 0.99476968 0.20851155 0.99551112 0.03192329
 0.15590546 0.99589464 0.68170128 0.05279941 0.11983651 0.01049426
 0.12689277 0.02586922 0.14146251 0.86511066 0.01914542 0.17042037
 0.03619881 0.67752379 0.03339771 0.0441006  0.89155386 0.02818986
 0.12592366 0.00222422 0.50324296 0.01885961 0.72053301 0.0890584
 0.70325834 0.05415475 0.93768349 0.98211076 0.97828457 0.00321317
 0.0389123  0.7256585  0.07555519 0.65789369]"
p,"[0.85255261 0.73536178 0.01485333 0.00820972 0.64686691 0.03572573
 0.90148017 0.03313417 0.95613395 0.02171076 0.001498   0.68301087
 0.23140429 0.38487802 0.5388924  0.24298204 0.99855271 0.03081075
 0.08186778 0.52069203 0.07665744 0.01151253 0.07701985 0.03732927
 0.05470212 0.05216234 0.03510432 0.91039907 0.601545   0.4178051
 0.00190362 0.20466717 0.99520877 0.05054269 0.99703284 0.01256548
 0.20090337 0.99659082 0.70049226 0.4619383  0.02413699 0.01613651
 0.05379397 0.39463473 0.87855429 0.25441536 0.01459667 0.59809777
 0.3259722  0.72280471 0.01989851 0.03997621 0.90922894 0.01599688
 0.04796931 0.01088798 0.42114264 0.01987593 0.76439648 0.20873013
 0.03619398 0.0229529  0.88726415 0.0629524  0.95954822 0.00717334
 0.03480779 0.606726   0.52599905 0.764624  ]"
pʲ,"[0.90682796 0.71396288 0.97944509 0.00132429 0.69341694 0.02149345
 0.04517574 0.04747602 0.01482926 0.03704271 0.00269375 0.67921421
 0.31301137 0.90143395 0.53370494 0.95703105 0.99785807 0.03323412
 0.0743828  0.73031392 0.07754651 0.01991197 0.04688832 0.03308514
 0.91649872 0.03114705 0.04484846 0.05894479 0.82802726 0.11580372
 0.00468364 0.00617279 0.99509894 0.15468027 0.99662829 0.04117533
 0.17752702 0.9964552  0.74045662 0.03672068 0.04752588 0.01195259
 0.03133561 0.02790512 0.64637568 0.16676944 0.9103614  0.1089841
 0.040319   0.68952498 0.02944481 0.28908276 0.88591757 0.04446066
 0.0428147  0.00557703 0.5296227  0.03768103 0.82995297 0.39551375
 0.07489289 0.04231639 0.89736239 0.025372   0.96166031 0.00394345
 0.06703617 0.66174661 0.23397568 0.71083764]"
b,"[0.93627717 0.68706347 0.08354995 0.003688   0.64160342 0.02061354
 0.02734397 0.03828894 0.02382256 0.65869212 0.00322457 0.69071076
 0.28387863 0.80026405 0.47545894 0.0329379  0.99744773 0.97946986
 0.05610746 0.65535793 0.04521377 0.00933676 0.0643064  0.10961647
 0.04014218 0.0622812  0.05379945 0.90375353 0.70269262 0.14416201
 0.00562756 0.02495956 0.99567317 0.08758082 0.99650689 0.14794406
 0.17692013 0.99658897 0.7279925  0.33509543 0.95941979 0.01296446
 0.03405291 0.03156993 0.10966067 0.23086261 0.02602454 0.28990824
 0.07398986 0.71935138 0.02010254 0.09005249 0.86185527 0.03672785
 0.07669261 0.00297911 0.34378459 0.95803926 0.87637824 0.12524236
 0.04234273 0.04009866 0.88323186 0.02888254 0.96909442 0.00392527
 0.07503139 0.63564877 0.05175928 0.70743122]"
bʲ,"[0.80570155 0.71919773 0.02580835 0.0087284  0.5766927  0.02003466
 0.03444059 0.4420409  0.03638693 0.8818033  0.00441713 0.7229342
 0.18395563 0.92828399 0.5425291  0.95632642 0.99923031 0.0297627
 0.09429997 0.51498365 0.04779522 0.00914951 0.06303716 0.95396581
 0.05236437 0.05094136 0.02363871 0.03490706 0.52008915 0.39024521
 0.00443125 0.0094705  0.99485215 0.05743812 0.99660513 0.01762717
 0.29593736 0.99657222 0.76849589 0.88885434 0.02811758 0.01139056
 0.25109626 0.74767465 0.40033922 0.81052388 0.0282843  0.24126555
 0.01765924 0.69137567 0.01178835 0.03133118 0.89172341 0.02455533
 0.07759331 0.00645539 0.47274537 0.0291313  0.81270787 0.13392316
 0.02902554 0.03510779 0.90689484 0.03119553 0.38908636 0.00481677
 0.88854764 0.7150074  0.0795106  0.62991733]"
f,"[0.77891468 0.65099429 0.04750814 0.01177074 0.56531414 0.01878783
 0.05092639 0.03933964 0.01114504 0.0335943  0.00381894 0.74997603
 0.16929767 0.45256898 0.42623392 0.01896458 0.99691794 0.04537715
 0.1083862  0.77465143 0.04156264 0.00973025 0.05242024 0.01681627
 0.06964655 0.03582415 0.02899756 0.02839331 0.65176042 0.42615095
 0.00218852 0.01262696 0.99543558 0.81408002 0.99734253 0.94663895
 0.25702155 0.9967959  0.70155426 0.06132611 0.03515018 0.01055948
 0.04944017 0.99152575 0.15645456 0.74817828 0.02243631 0.06519951
 0.9720552  0.70013902 0.01067394 0.05695029 0.93014841 0.02581814
 0.04457819 0.00501271 0.54078792 0.02842468 0.75924594 0.70804779
 0.33789893 0.0331036  0.89949088 0.01903461 0.97581989 0.00243655
 0.83616168 0.70263703 0.17691493 0.76541257]"
fʲ,"[0.23523998 0.63359751 0.01957275 0.00932926 0.56608754 0.02412911
 0.03360039 0.03691352 0.05352565 0.03390481 0.00326151 0.7023316
 0.12675665 0.8994049  0.55565614 0.03129181 0.99845457 0.97804483
 0.06810926 0.15101423 0.04848158 0.00920042 0.95186347 0.02375245
 0.95730062 0.10642033 0.01973966 0.02129453 0.14743671 0.99846309
 0.00311363 0.02155287 0.99472493 0.0822644  0.99665549 0.03039951
 0.39643901 0.99660547 0.75953841 0.21818707 0.02017581 0.01061579
 0.30640609 0.0748809  0.69705704 0.88831576 0.014717   0.16751686
 0.04372912 0.71647981 0.01630624 0.23134273 0.99123227 0.0244681
 0.13998687 0.00860958 0.65938746 0.02235706 0.63156122 0.20212
 0.02358195 0.02692821 0.692521   0.02965909 0.98489642 0.00544394
 0.06553856 0.69326106 0.07988431 0.7774967 ]"
v,"[0.12750125 0.73223943 0.02990945 0.01392352 0.6561742  0.03244528
 0.04775848 0.05307392 0.02629003 0.04449085 0.00197426 0.771619
 0.60708126 0.88580109 0.44125962 0.20417122 0.99937319 0.02648796
 0.0777058  0.66483826 0.69879746 0.02001379 0.04716904 0.02237019
 0.03380212 0.04419397 0.03067389 0.04968548 0.57716459 0.33542206
 0.00543457 0.01486354 0.99722993 0.11796993 0.99763881 0.02379938
 0.24390576 0.99784978 0.77811145 0.05551165 0.00856439 0.00965354
 0.03711983 0.03419368 0.14847484 0.67410419 0.02689546 0.70820314
 0.0565112  0.75500787 0.01262274 0.05177139 0.94454426 0.01632408
 0.04708791 0.00989112 0.51299409 0.95930203 0.83690358 0.68705793
 0.03991718 0.01033666 0.9225753  0.99835531 0.92720431 0.00223285
 0.10197756 0.75899094 0.08844039 0.65801443]"
vʲ,"[0.81874823 0.77157648 0.03696666 0.00472642 0.58101124 0.97919069
 0.0611693  0.11198912 0.06068895 0.03901334 0.00229903 0.67336532
 0.18494505 0.90300447 0.47416116 0.06340233 0.99939584 0.98637043
 0.07353642 0.87134985 0.08637124 0.00923855 0.02665582 0.04662933
 0.02271728 0.0619102  0.00666241 0.03424043 0.64363977 0.07805854
 0.00845536 0.00616745 0.99670568 0.09775984 0.99777929 0.03660064
 0.15992971 0.99796952 0.84386416 0.03339836 0.01819296 0.01595532
 0.03582242 0.02096862 0.57827933 0.84442674 0.03018275 0.17850132
 0.05004218 0.76208674 0.02208959 0.03823522 0.89408852 0.05247652
 0.07525041 0.01024377 0.43251582 0.02323573 0.82914376 0.17201296
 0.93581637 0.04295313 0.92839334 0.02740338 0.12320977 0.0010713
 0.0834335  0.66584587 0.8371316  0.73662307]"
m,"[0.26915253 0.65710407 0.02380381 0.00388682 0.56989744 0.92415059
 0.07392298 0.03990785 0.03026622 0.05291992 0.00653998 0.73141001
 0.3166103  0.57041923 0.5577217  0.74359807 0.99682924 0.01644057
 0.06252179 0.64204332 0.22021232 0.00993642 0.07800879 0.03643354
 0.0794006  0.58013098 0.01865973 0.05635241 0.65829435 0.28055449
 0.00609783 0.00590933 0.99615335 0.06684533 0.99597411 0.04121571
 0.19200524 0.99711878 0.79055214 0.03562766 0.94715964 0.02163627
 0.09296216 0.97898718 0.20108927 0.85282079 0.02137882 0.64542542
 0.02068814 0.66767593 0.91755833 0.90880681 0.90913491 0.03450505
 0.04961785 0.00182045 0.39928739 0.02954805 0.75627953 0.12939826
 0.04234766 0.05739378 0.89891957 0.01938155 0.97155692 0.00452858
 0.03539888 0.72412367 0.08358124 0.72161025]"
