Phoneme,Activation levels
O,"[0.29328704 0.02502443 0.99400564 0.01713786 0.04584387 0.04695967
 0.07031102 0.02167347 0.01271816 0.16904179 0.01761287 0.99371554
 0.05603281 0.33296425 0.49223577 0.99018602 0.48032964 0.30748509
 0.86598915 0.09318604 0.06704054 0.43199526 0.08550687 0.46695049
 0.00977167 0.43147415 0.0575831  0.60204862 0.02164917 0.11792943
 0.20548219 0.72136346 0.90152861 0.03943285 0.91896414 0.00545492
 0.00829801 0.11959965 0.8704547  0.13460276 0.90138013 0.12580914
 0.07625706 0.20795378 0.81418451 0.04810654 0.10440034 0.06712829
 0.00736172 0.16775898 0.57745309 0.45473154 0.06109065 0.06628497
 0.61649395 0.20863462 0.02502242 0.08816209 0.00870175 0.03727072
 0.04265917 0.03148719 0.81479907 0.46286102 0.02967601 0.650282
 0.09658183 0.98957756 0.87450192 0.01348355]"
p,"[0.31347732 0.02739306 0.14914189 0.01324619 0.04171546 0.12846044
 0.31475122 0.17834473 0.03029422 0.39594165 0.00722395 0.98933313
 0.07597682 0.27671132 0.50709759 0.98872698 0.9195836  0.08152527
 0.85227843 0.53590038 0.11895859 0.32615995 0.05580226 0.496943
 0.00682182 0.33590315 0.04926829 0.08194351 0.81937118 0.04679855
 0.03346813 0.75593446 0.82524687 0.24352755 0.04166869 0.00534802
 0.00855253 0.41342104 0.58141166 0.16504086 0.05197749 0.140182
 0.05022307 0.06788393 0.75101322 0.87932909 0.10516164 0.10468624
 0.03016572 0.19092006 0.5737524  0.45322951 0.06301936 0.11127112
 0.5586037  0.09006323 0.03566887 0.02581278 0.99965151 0.03145338
 0.0287976  0.07900102 0.90825939 0.46737236 0.02009602 0.50658635
 0.18773351 0.98666458 0.88467069 0.03430787]"
pʲ,"[0.70160746 0.02667032 0.11867139 0.0066644  0.0316635  0.59542039
 0.1583347  0.02599505 0.02066103 0.28822026 0.01029747 0.99209655
 0.0846703  0.41575001 0.49053905 0.98901006 0.35292807 0.0518783
 0.84084471 0.11052191 0.53604422 0.37014604 0.13101539 0.4467405
 0.00957505 0.44065247 0.04346904 0.79561078 0.00985416 0.87185507
 0.06167542 0.78593615 0.8593274  0.04761165 0.04141549 0.00962912
 0.01857484 0.18804555 0.15346604 0.59793004 0.03990875 0.32868304
 0.07318054 0.06656167 0.77967216 0.12941875 0.18715643 0.0563906
 0.00964322 0.08307367 0.54424311 0.48183381 0.96715113 0.07771798
 0.57158152 0.36102433 0.02552656 0.03286768 0.01534954 0.03978161
 0.02906294 0.9559654  0.80795863 0.39966394 0.02446697 0.6297039
 0.6841303  0.98660865 0.81944937 0.00870561]"
b,"[0.72175258 0.9366621  0.20367701 0.00758355 0.0414569  0.05598789
 0.10796916 0.81955546 0.97766279 0.25376951 0.01906101 0.99322763
 0.06745886 0.36778831 0.52641126 0.99070261 0.95301253 0.45848159
 0.84811692 0.06931491 0.08362218 0.4433894  0.05059707 0.46405357
 0.01569711 0.39587698 0.03929228 0.88031386 0.03133716 0.11686043
 0.03942418 0.78296166 0.87841433 0.05436017 0.04313154 0.00483154
 0.00932776 0.10003147 0.07384024 0.09148071 0.07489487 0.07459815
 0.05636749 0.04746749 0.79817777 0.07180845 0.48320606 0.03707575
 0.02092725 0.25660581 0.58184093 0.47642066 0.1385835  0.04954374
 0.62792148 0.10402285 0.02060732 0.02017819 0.01397779 0.02599201
 0.05000993 0.04431728 0.6429167  0.50202282 0.93562131 0.53810098
 0.12985569 0.99076042 0.09725932 0.03304014]"
bʲ,"[0.13979752 0.01510724 0.17512683 0.02808397 0.046417   0.66081662
 0.11553317 0.03601792 0.0331548  0.21992174 0.02321059 0.99321235
 0.01945727 0.41446657 0.48742835 0.9942861  0.26436588 0.42997516
 0.88964232 0.86418257 0.09954596 0.33328082 0.12481824 0.56610884
 0.02438062 0.44903422 0.01785316 0.12735822 0.02203218 0.09594196
 0.55992443 0.77431165 0.88968463 0.06289222 0.02454164 0.00611779
 0.00557687 0.16374585 0.13644948 0.82762521 0.09014676 0.14888826
 0.04510824 0.04877931 0.85679039 0.12624429 0.60312276 0.0350493
 0.01447565 0.57781131 0.57517888 0.53510199 0.04203281 0.06802676
 0.58574743 0.06207822 0.0214612  0.04879789 0.01342785 0.0607915
 0.9609771  0.02654844 0.19146811 0.40010816 0.02617042 0.66655124
 0.39499886 0.99014147 0.73858802 0.99056225]"
f,"[0.14994007 0.01745488 0.10325072 0.02085811 0.0383032  0.06531831
 0.72019258 0.04391582 0.0288654  0.20032675 0.02219533 0.99491062
 0.06209191 0.33786042 0.38228777 0.99307179 0.83333091 0.42853757
 0.87800732 0.0812966  0.79209081 0.51843108 0.07090565 0.5977988
 0.99553041 0.42534555 0.0573387  0.06240552 0.96812918 0.95606128
 0.06949961 0.76579233 0.86262265 0.0445378  0.2166148  0.00908771
 0.00564988 0.18053076 0.34938015 0.5135481  0.05510894 0.11765332
 0.05225345 0.08878224 0.86516829 0.06944915 0.12276176 0.02401049
 0.02014054 0.20114193 0.5440347  0.4112953  0.05287374 0.05700619
 0.67032001 0.62917235 0.03069522 0.02397253 0.00198323 0.01689306
 0.02187466 0.0233102  0.18857493 0.32396147 0.02908286 0.69039964
 0.1443682  0.99167862 0.13501395 0.02050776]"
fʲ,"[0.72966796 0.02070076 0.06862506 0.01616232 0.0284466  0.16531068
 0.0752603  0.93589188 0.01736609 0.27847198 0.01598151 0.99394825
 0.16104069 0.29513082 0.48548044 0.99076752 0.21341187 0.07141725
 0.86024478 0.0758666  0.55636369 0.41057977 0.06101331 0.52450336
 0.27877627 0.40455694 0.04040226 0.07548216 0.01310917 0.07197313
 0.39919421 0.71327495 0.85405418 0.04848087 0.01649953 0.0035874
 0.0114779  0.65540872 0.06691747 0.20115955 0.62731446 0.28873096
 0.05529524 0.42301607 0.84866264 0.08970394 0.08423433 0.04604353
 0.99684589 0.64644139 0.61880391 0.50102785 0.03327588 0.12828397
 0.49042157 0.39850082 0.03182287 0.15430874 0.00780738 0.02304881
 0.01550459 0.0130536  0.89751957 0.42895431 0.01384879 0.62440814
 0.61979865 0.98659221 0.75144187 0.01134346]"
v,"[0.19327807 0.03160413 0.09328491 0.01055403 0.01455927 0.98995088
 0.05677289 0.04113657 0.01197916 0.31548984 0.01503589 0.99613512
 0.09973491 0.34048411 0.4977013  0.99464764 0.34239667 0.6478553
 0.92137165 0.11570796 0.15376582 0.4745505  0.06285617 0.58835209
 0.01135491 0.35624499 0.01990777 0.07782094 0.01261331 0.0210979
 0.05023158 0.81565707 0.92767244 0.03503952 0.96220624 0.00330104
 0.01038509 0.08261062 0.05054243 0.0894779  0.03689184 0.10091049
 0.13696854 0.04646933 0.85667711 0.96868581 0.07509082 0.04158606
 0.02061038 0.38179799 0.64086408 0.41779299 0.05188818 0.10880028
 0.50063533 0.73402895 0.0479889  0.03096479 0.01430747 0.1878216
 0.01652096 0.07100819 0.78137587 0.423199   0.06797572 0.68188244
 0.32167057 0.99272052 0.05073242 0.01233497]"
vʲ,"[0.10631638 0.04541767 0.12580721 0.00794389 0.03364015 0.07597866
 0.53094287 0.0297254  0.02220482 0.27224895 0.01843225 0.99372891
 0.9857776  0.30616932 0.49846365 0.98796339 0.95248032 0.12391705
 0.83321477 0.053782   0.15549798 0.47817114 0.06371275 0.48562552
 0.02009373 0.29655866 0.14423509 0.10546483 0.008466   0.10144021
 0.09133421 0.59689207 0.91222463 0.03266844 0.01770911 0.01193091
 0.00316399 0.20300608 0.05178105 0.06627425 0.13153488 0.19656764
 0.04317439 0.07274365 0.79110612 0.21412072 0.50164107 0.04277777
 0.007077   0.19133733 0.47831175 0.32223521 0.0624429  0.05237834
 0.54833459 0.94098683 0.02918889 0.03807228 0.00882418 0.0539517
 0.99028046 0.05302035 0.9340571  0.39626579 0.01473142 0.62234028
 0.17683108 0.98563841 0.86320752 0.00333638]"
m,"[0.15431623 0.02482733 0.1296559  0.01557119 0.99084079 0.04478561
 0.20170089 0.02192299 0.51352451 0.29037788 0.01214942 0.99274227
 0.05866562 0.33539194 0.5363536  0.990549   0.40763165 0.10080715
 0.8905012  0.12048226 0.093516   0.37187145 0.06709485 0.46562491
 0.0202172  0.33162639 0.08705833 0.13486079 0.02053945 0.90805818
 0.0341378  0.64495683 0.89594955 0.09191832 0.01837698 0.95179477
 0.007215   0.07495055 0.09765403 0.15416313 0.8628359  0.09934505
 0.0571672  0.07652877 0.84533979 0.8916856  0.11502811 0.03241336
 0.02262396 0.42234865 0.57045285 0.51016369 0.04214649 0.78634445
 0.50400015 0.10526726 0.01349494 0.02346445 0.00586146 0.15472137
 0.0519679  0.0316067  0.83918948 0.41704039 0.03554021 0.62870793
 0.57677912 0.98882333 0.38364907 0.02617581]"
mʲ,"[0.11699648 0.01975168 0.18328306 0.9986327  0.04853041 0.07351465
 0.61418583 0.02964532 0.01981449 0.37496963 0.0043652  0.99273464
 0.04593677 0.29332967 0.44477489 0.99085316 0.15514041 0.09177962
 0.84495713 0.11075656 0.14418384 0.3988566  0.04039688 0.43462176
 0.0217624  0.4846368  0.83397109 0.09102301 0.03155103 0.11391285
 0.05765704 0.8119621  0.8789596  0.02850536 0.05154541 0.00622825
 0.02576264 0.13297994 0.20527923 0.11754406 0.03865476 0.43301507
 0.63978032 0.06252354 0.83480794 0.50604339 0.40806264 0.05692363
 0.19957279 0.31868463 0.71793751 0.46010839 0.50642824 0.1468501
 0.69760602 0.15681627 0.01397323 0.03880639 0.01177399 0.0586379
 0.02779085 0.02198974 0.52716714 0.46363503 0.97838473 0.63727359
 0.11734981 0.98955513 0.86699591 0.01308249]"
t,"[0.41199601 0.00918722 0.12415013 0.00477108 0.03379816 0.06529898
 0.09999155 0.03970629 0.03145638 0.29214375 0.01006049 0.99328668
 0.8986902  0.33493065 0.45850464 0.98541201 0.94798771 0.06196717
 0.86445019 0.07804475 0.70107921 0.42423076 0.0629698  0.44910361
 0.01460172 0.47659274 0.87138217 0.14984204 0.01500561 0.07400525
 0.03958501 0.6892684  0.86939196 0.05705429 0.03824535 0.00988208
 0.02849545 0.1283407  0.65155976 0.17128471 0.76380624 0.08685821
 0.80844145 0.0994062  0.77472935 0.52096839 0.07405996 0.04227896
 0.2944618  0.14804568 0.49993957 0.40419573 0.04291959 0.08338717
 0.65374675 0.14238462 0.01496421 0.03247965 0.0178526  0.04069672
 0.01729944 0.88771567 0.28411308 0.51222646 0.03140586 0.62332866
 0.16006111 0.98957132 0.08173134 0.99280861]"
