Phoneme,Activation levels
O,"[0.08775797 0.06261059 0.05103702 0.32578645 0.41200345 0.0370851
 0.0113695  0.07763579 0.99307147 0.09866484 0.01963108 0.75256997
 0.02869671 0.68897185 0.06996695 0.01511806 0.66260364 0.0266106
 0.04131193 0.34769312 0.04670536 0.99370721 0.99552551 0.14291244
 0.11398108 0.11108622 0.03106295 0.1046201  0.05185424 0.54915312
 0.04848108 0.00336998 0.12747229 0.00776314 0.57905739 0.08376945
 0.67129601 0.10965384 0.00526389 0.05217189 0.00355743 0.46393693
 0.57306809 0.32121692 0.69469447 0.40446118 0.06211713 0.07412208
 0.04514994 0.79789679 0.01668929 0.89655191 0.09744364 0.04449613
 0.16907024 0.23220745 0.7467636  0.0161127  0.17204971 0.79207345
 0.08670202 0.04489525 0.02174969 0.16516303 0.93534585 0.20019225
 0.94825233 0.78626376 0.99192863 0.01971904]"
p,"[0.06095292 0.85607629 0.46128198 0.45855486 0.33852927 0.06324681
 0.02021579 0.0592722  0.98396337 0.60133276 0.01331048 0.66684689
 0.04235428 0.61829653 0.04583255 0.88259998 0.6432858  0.03284647
 0.05842652 0.25445773 0.07338142 0.98210241 0.98739388 0.25110567
 0.1755254  0.0825101  0.07323414 0.06982716 0.05601034 0.29725948
 0.03171543 0.00299719 0.05725184 0.01902342 0.52738942 0.04189896
 0.71454377 0.2243896  0.95247815 0.07535193 0.0265899  0.30342841
 0.03391058 0.1065895  0.65557078 0.3508952  0.06473795 0.03167702
 0.03582726 0.80693521 0.02465114 0.7717705  0.34711081 0.04693016
 0.89255075 0.7189775  0.65990859 0.02833854 0.42502497 0.65409343
 0.9554834  0.03447534 0.03571143 0.10956096 0.22960813 0.13323605
 0.0491772  0.07524083 0.9824589  0.01888864]"
pʲ,"[0.09054328 0.34189141 0.86482062 0.43203538 0.65691369 0.03660481
 0.01507106 0.03534864 0.98655672 0.1214523  0.01523806 0.61961281
 0.0090663  0.56605933 0.45020744 0.02935304 0.54428743 0.03416478
 0.05140852 0.35700073 0.07459684 0.94338241 0.01788352 0.16395669
 0.17554235 0.91091571 0.97962792 0.86012598 0.04145096 0.5275676
 0.03494051 0.01412793 0.90391528 0.00670631 0.51044568 0.05155519
 0.60714093 0.56237579 0.01233878 0.03144389 0.02145515 0.4772627
 0.05625502 0.14748051 0.57663696 0.3988184  0.07457221 0.02263314
 0.01187415 0.80251889 0.77696031 0.8119916  0.36763667 0.03892511
 0.10598209 0.25996951 0.67222123 0.03229762 0.0702469  0.65464297
 0.94733956 0.02188755 0.03127194 0.12906774 0.7992265  0.10947292
 0.10324567 0.09444312 0.98702766 0.01850653]"
b,"[0.08326319 0.06315411 0.92547263 0.26005818 0.92566086 0.90527275
 0.00324641 0.09496522 0.98792442 0.75184871 0.6996279  0.50292888
 0.01378715 0.56519343 0.04567069 0.11514417 0.57713627 0.05478896
 0.01326282 0.24958246 0.74340738 0.9774678  0.02404162 0.52056136
 0.41614124 0.07042525 0.01773221 0.31988024 0.44511439 0.47800689
 0.02757916 0.02674767 0.08517614 0.00231987 0.62917057 0.11233499
 0.61002563 0.17356746 0.00519875 0.05049158 0.02786685 0.26940711
 0.03829363 0.11132317 0.55660282 0.37517638 0.21976373 0.03489364
 0.00646759 0.78919749 0.03804897 0.85584692 0.22153357 0.03783698
 0.07437694 0.20523425 0.55151631 0.02015351 0.15933666 0.75205554
 0.91120318 0.77537162 0.01980375 0.10688035 0.23447076 0.55522166
 0.06500289 0.81224293 0.98538401 0.02005773]"
bʲ,"[0.04679091 0.07999404 0.04245887 0.31324715 0.07464039 0.04653953
 0.00702565 0.10404936 0.98372392 0.11944044 0.02209296 0.60565352
 0.02423623 0.6366313  0.85684046 0.98088374 0.6294306  0.01855279
 0.04681565 0.2416879  0.04334795 0.98292317 0.01963858 0.17874241
 0.42767341 0.67769001 0.01016582 0.89456305 0.03034134 0.54887356
 0.01629942 0.0133321  0.04035896 0.01425779 0.56192714 0.89459904
 0.55465237 0.11302873 0.00518297 0.03472334 0.01469149 0.20268657
 0.03439086 0.11405443 0.6130223  0.30862871 0.06420317 0.4935134
 0.02893543 0.74855306 0.0271759  0.8769295  0.07699563 0.01997892
 0.05351814 0.4991437  0.57347405 0.01790006 0.83896503 0.68760415
 0.93046231 0.03402962 0.01207886 0.10760467 0.86057431 0.93927334
 0.10833708 0.10690723 0.99314891 0.01915418]"
f,"[0.10241568 0.08409292 0.03287355 0.35051472 0.13303854 0.09890929
 0.01632974 0.05633782 0.99062126 0.2016766  0.01630394 0.6699756
 0.01961667 0.62319895 0.73361983 0.12262499 0.60680888 0.0311345
 0.05868199 0.16765197 0.80919402 0.98328618 0.99401067 0.22654682
 0.59651956 0.03816605 0.03242261 0.06562172 0.0118212  0.45195117
 0.04340383 0.99590286 0.06612719 0.02637806 0.47419366 0.03902199
 0.65927831 0.21448826 0.00328426 0.03963707 0.02046554 0.30460213
 0.16944238 0.4857916  0.6574574  0.40744569 0.09723699 0.02819358
 0.02295935 0.80639348 0.89953994 0.87304326 0.05276243 0.02967716
 0.03511658 0.22464663 0.69399972 0.07519058 0.15981122 0.69323338
 0.96302989 0.03975049 0.0290075  0.08839727 0.1435856  0.13083256
 0.05358102 0.05984067 0.98572132 0.02239817]"
fʲ,"[0.92277677 0.06691866 0.02169419 0.2835482  0.10522141 0.03902133
 0.00284819 0.06565611 0.99297084 0.11706679 0.01223262 0.74378764
 0.04326334 0.72311188 0.0538734  0.98734793 0.58815157 0.01365852
 0.02358652 0.30147414 0.17620588 0.99337984 0.00659111 0.15855555
 0.43046179 0.11356914 0.02365244 0.06300077 0.02903663 0.33972276
 0.03575907 0.02315539 0.87947901 0.01843654 0.6179444  0.03522752
 0.63858282 0.23682296 0.0105989  0.03137005 0.00870866 0.3167578
 0.36489343 0.10404934 0.65540957 0.51961101 0.03392697 0.02522438
 0.00770353 0.86822575 0.05671021 0.90679    0.11691298 0.0246483
 0.38694694 0.1459671  0.7391648  0.98749224 0.09673419 0.7541374
 0.20667494 0.05649212 0.01304681 0.06287898 0.18374021 0.06785758
 0.02635512 0.83507016 0.99216579 0.01744336]"
v,"[0.03400211 0.93170371 0.01691645 0.39832048 0.05923244 0.02467982
 0.00372223 0.1065272  0.98564955 0.96555027 0.00466051 0.74503799
 0.03600247 0.57431709 0.37941488 0.05561275 0.51803493 0.02272757
 0.99169112 0.20762155 0.36674054 0.98986612 0.00970877 0.32687002
 0.87513621 0.13167402 0.01634884 0.0917591  0.18702937 0.48252108
 0.02755114 0.00883972 0.0985918  0.00743648 0.59962126 0.08654972
 0.56697621 0.20425266 0.02898501 0.02771898 0.00950587 0.28191234
 0.07858741 0.09970049 0.59209237 0.39181288 0.11036525 0.01505969
 0.00834273 0.7635346  0.04476278 0.8751265  0.07726149 0.02785378
 0.07654122 0.0855402  0.65994027 0.02401291 0.08080998 0.64131257
 0.9071868  0.04397663 0.01729055 0.04694161 0.90495647 0.13726174
 0.05345231 0.83858457 0.98516019 0.0147409 ]"
vʲ,"[0.06438698 0.07135456 0.02082474 0.35925135 0.97399738 0.03553886
 0.01089642 0.06377869 0.99166588 0.02438589 0.01204644 0.35267016
 0.02473708 0.58296222 0.06205677 0.4398817  0.61276436 0.02358343
 0.99307851 0.28184029 0.85955142 0.99005895 0.00809669 0.2176262
 0.14504182 0.1568872  0.02990055 0.02234245 0.02506649 0.40777146
 0.02689931 0.01218701 0.37532586 0.01978774 0.60259535 0.2367824
 0.66984237 0.13461546 0.00998568 0.02387184 0.01869134 0.44626735
 0.08809136 0.09060234 0.63520009 0.30711869 0.06202392 0.50252916
 0.00839573 0.71825966 0.12900361 0.90004013 0.10622881 0.06600111
 0.51627606 0.81039879 0.63392284 0.00934322 0.18647404 0.67958928
 0.93055479 0.10997855 0.02584157 0.74608627 0.20657944 0.06854955
 0.79237575 0.0766361  0.9858319  0.0180477 ]"
m,"[0.08979381 0.34783956 0.0404151  0.39894647 0.08527962 0.02461835
 0.9960394  0.24413749 0.98743639 0.08751081 0.82452522 0.4731498
 0.01224414 0.52925871 0.04976692 0.08291606 0.5728326  0.02806405
 0.03068249 0.26255059 0.10379634 0.9859044  0.03827372 0.16624149
 0.6980601  0.07413501 0.01353103 0.3934895  0.03597236 0.47049636
 0.04288452 0.04314639 0.35612024 0.99703482 0.51348921 0.07513418
 0.64403822 0.754885   0.01578452 0.02418484 0.02527708 0.30706286
 0.04151028 0.18353207 0.60909161 0.29810018 0.09916246 0.05286064
 0.02593567 0.78019578 0.06147438 0.78763166 0.09259748 0.04581237
 0.09386457 0.79565988 0.61333242 0.01683243 0.17997943 0.62647537
 0.9318525  0.01554756 0.01806787 0.11734157 0.1592957  0.19587507
 0.36787913 0.74378672 0.99098539 0.0105915 ]"
