Phoneme,Activation levels
O,"[0.07200151 0.03070293 0.94595714 0.4843346  0.01363271 0.01953648
 0.29574713 0.43825667 0.10133082 0.07576188 0.11251616 0.0176991
 0.62043482 0.11326834 0.1826166  0.54764446 0.30809243 0.99541632
 0.88590417 0.59236034 0.03080423 0.01633139 0.17064397 0.74613128
 0.0601439  0.07616727 0.99841885 0.55330362 0.01981183 0.5074836
 0.04313494 0.33694922 0.18861862 0.024646   0.83378729 0.02976265
 0.77744795 0.01040473 0.04228945 0.73770968 0.25030579 0.02685041
 0.43840681 0.02700744 0.99815896 0.01130545 0.02644603 0.03519946
 0.1135264  0.08925308 0.10272937 0.16764931 0.99360393 0.38621517
 0.36559991 0.0579107  0.71963364 0.7361792  0.02740752 0.09494588
 0.02032458 0.03527651 0.6928204  0.00857991 0.15948206 0.01155515
 0.33004086 0.03420392 0.02433087 0.02346408]"
p,"[0.76295345 0.05537869 0.91096883 0.43405233 0.01573863 0.02654379
 0.10158856 0.40627396 0.07562334 0.04878429 0.09133932 0.0135707
 0.22898392 0.1277338  0.95866353 0.55346379 0.31353641 0.03879
 0.90717695 0.69905928 0.91139971 0.06449776 0.03259885 0.10626474
 0.02851133 0.01770381 0.99801992 0.58467499 0.01751435 0.51985355
 0.07631313 0.82355869 0.16025263 0.01170773 0.76773292 0.02403435
 0.72579905 0.02197525 0.0211828  0.70072721 0.14737013 0.00954067
 0.55436693 0.07765664 0.99819254 0.56233627 0.01448851 0.03307323
 0.13326753 0.11009913 0.81557007 0.57279626 0.04931588 0.06470721
 0.2870021  0.87053451 0.71963708 0.80544812 0.01951197 0.26677172
 0.04805945 0.02063738 0.47824953 0.04365496 0.23640339 0.0097824
 0.2987563  0.04135826 0.01944526 0.02554658]"
pʲ,"[0.74354293 0.01519675 0.91306869 0.42014901 0.02999554 0.02653224
 0.16887519 0.4534964  0.065879   0.08346274 0.87787037 0.02591528
 0.59414499 0.47238083 0.03881679 0.61874404 0.30557556 0.04631291
 0.77491495 0.35455017 0.04630365 0.02733964 0.31810428 0.67168369
 0.87649812 0.01762496 0.99818796 0.57343148 0.01497325 0.46558618
 0.0463474  0.3051229  0.17253323 0.03063919 0.85773823 0.01223908
 0.73242696 0.01459528 0.05343127 0.70174977 0.17199606 0.02176311
 0.53491434 0.78912106 0.99765838 0.02822094 0.02350845 0.99987887
 0.08809377 0.07331974 0.10417982 0.19013452 0.03492344 0.04164632
 0.36355267 0.0577447  0.73377747 0.80159013 0.03020203 0.15021258
 0.04604126 0.03503605 0.16459904 0.28325277 0.20474924 0.00940133
 0.35356407 0.01859598 0.01093401 0.01856997]"
b,"[0.06500684 0.02391577 0.92330954 0.37628201 0.01712618 0.03656116
 0.18867882 0.32343031 0.02653637 0.77476536 0.36350713 0.0164815
 0.41802278 0.11771723 0.01979673 0.58804918 0.35458437 0.48700488
 0.79864613 0.13603353 0.0172082  0.03621891 0.06228949 0.22777142
 0.02317049 0.02153615 0.99780514 0.53087075 0.02316681 0.48365568
 0.09339098 0.12816069 0.09582966 0.93860521 0.73362    0.02067503
 0.76650109 0.0046628  0.97039839 0.6380555  0.09301628 0.01827762
 0.52669785 0.06273859 0.99834881 0.05450961 0.0150832  0.04270945
 0.06696841 0.09667007 0.86428664 0.72319018 0.06141585 0.04982015
 0.28155533 0.98133781 0.71216826 0.76207873 0.03320983 0.55379806
 0.0285962  0.02213214 0.16673023 0.46113367 0.8602237  0.00689989
 0.43427847 0.0182675  0.01745862 0.03801155]"
bʲ,"[0.0561521  0.81921456 0.91983155 0.39582853 0.01664133 0.02030755
 0.12545918 0.41905452 0.9863536  0.25844443 0.92601285 0.02431856
 0.53396888 0.10440797 0.0573169  0.53890064 0.26386912 0.05793358
 0.26478167 0.85604562 0.02320191 0.04346309 0.07575295 0.39702045
 0.02566309 0.02572832 0.99798398 0.56882067 0.01364641 0.49514626
 0.04934237 0.31615062 0.14412524 0.02957236 0.761076   0.02398564
 0.77803202 0.00467478 0.02764847 0.66534754 0.16651203 0.01441084
 0.52623722 0.55037516 0.99823871 0.03499725 0.18579717 0.01870407
 0.05582657 0.08080427 0.92251571 0.11988139 0.02622648 0.5464223
 0.23166453 0.01815866 0.69085765 0.73884778 0.02842323 0.14593909
 0.04648755 0.01690678 0.3281113  0.02684917 0.85206301 0.0094305
 0.38205863 0.01999219 0.01029006 0.93508514]"
f,"[0.88647292 0.02523802 0.89254272 0.48039312 0.96434023 0.01297393
 0.16232232 0.39326887 0.01424764 0.79179415 0.08508794 0.03406344
 0.2202824  0.15511772 0.78011057 0.51919171 0.25596123 0.01231227
 0.8433052  0.91129585 0.01221722 0.04918574 0.24938823 0.71933912
 0.03106125 0.60920122 0.99695728 0.74124153 0.01431854 0.48063117
 0.06155502 0.3100524  0.10807067 0.86966352 0.70343109 0.01325608
 0.76498975 0.00687402 0.04651517 0.60522474 0.21314979 0.04323118
 0.4114215  0.03499052 0.99697856 0.11916758 0.98145952 0.02273889
 0.29640139 0.06605881 0.07434955 0.05153858 0.06642429 0.06545398
 0.46535414 0.01444552 0.60649053 0.70748858 0.01382747 0.48384664
 0.04854339 0.03196761 0.27170389 0.05416422 0.64102819 0.01386733
 0.38192679 0.02968183 0.00831727 0.07521958]"
fʲ,"[0.53395148 0.79240475 0.90608235 0.32757004 0.03801907 0.00924497
 0.45511795 0.33346243 0.02357686 0.07802206 0.05359777 0.02972876
 0.50975911 0.39295197 0.04289611 0.67317532 0.25016653 0.01215128
 0.82933853 0.24772817 0.06039477 0.05613073 0.0576249  0.12512305
 0.01273784 0.02027085 0.99760675 0.59853026 0.01931471 0.4835635
 0.02405467 0.34676497 0.14042633 0.04788383 0.79248868 0.0124479
 0.72661435 0.00838173 0.0473644  0.59588852 0.1477648  0.01523826
 0.33101204 0.91265376 0.99691619 0.03351567 0.02342724 0.00601187
 0.94676828 0.09062249 0.05024586 0.14659025 0.98980067 0.03619067
 0.47515982 0.03726729 0.72778824 0.7543564  0.03331078 0.81649061
 0.04052108 0.0271318  0.41104773 0.96356511 0.44648554 0.01692869
 0.38434622 0.01882581 0.0112259  0.79227278]"
v,"[0.05892821 0.09845676 0.9268557  0.42897617 0.02963319 0.02713393
 0.11199464 0.46021427 0.0688079  0.03687216 0.09257999 0.0512116
 0.77918799 0.08588262 0.0620627  0.57918214 0.3083934  0.94548078
 0.44276647 0.81356228 0.06985548 0.02574267 0.04480416 0.62213106
 0.01999763 0.07026386 0.99835081 0.65898233 0.00809311 0.52400507
 0.05638793 0.16517955 0.41788883 0.03251033 0.83615251 0.01582258
 0.76694024 0.01552964 0.0381858  0.74778499 0.30044315 0.00969545
 0.52631587 0.05284534 0.99862454 0.97916947 0.04005995 0.02455004
 0.16495891 0.06994572 0.05460329 0.19420724 0.01050332 0.05121272
 0.43122019 0.01622596 0.77054929 0.79928653 0.04239862 0.1667685
 0.98723089 0.04423229 0.07606637 0.94852963 0.43935056 0.01293704
 0.3789673  0.04366668 0.00400859 0.0190205 ]"
vʲ,"[0.02876583 0.04149756 0.93736498 0.41614031 0.01061244 0.02496804
 0.41247181 0.25445908 0.01833929 0.63793254 0.08325266 0.02113761
 0.79373584 0.07061147 0.04963903 0.5652318  0.21680831 0.03853097
 0.89296085 0.64710662 0.06615641 0.0325738  0.04084412 0.14559808
 0.03900231 0.03032075 0.99832824 0.62177558 0.00983772 0.49341638
 0.99794456 0.19979841 0.41652771 0.02134886 0.83113842 0.00883702
 0.73294332 0.01534971 0.06969923 0.67652686 0.17499792 0.03668421
 0.3438803  0.94715585 0.99857241 0.04929942 0.15889782 0.0133124
 0.10215319 0.03170775 0.11724801 0.12699734 0.01999194 0.12028884
 0.28534402 0.02880349 0.79970028 0.78514969 0.0049365  0.62177914
 0.05127846 0.98055956 0.65889719 0.03935183 0.19134662 0.0132702
 0.4339745  0.04103213 0.00902421 0.0100877 ]"
m,"[0.66673404 0.02410962 0.93021933 0.43834185 0.02679218 0.01118316
 0.15696446 0.49354054 0.03493523 0.05794428 0.13437923 0.94736028
 0.22984762 0.18735259 0.04531706 0.55916276 0.36405182 0.05252395
 0.31055094 0.77570871 0.02356529 0.05278848 0.05107545 0.69421816
 0.01533054 0.01450133 0.99819378 0.56653806 0.8253097  0.53632425
 0.04674781 0.15723693 0.7378161  0.04283716 0.81865544 0.02265726
 0.75932032 0.02426625 0.04157906 0.74368208 0.23427227 0.02070452
 0.47666049 0.05102419 0.99855995 0.01940937 0.02466646 0.03827529
 0.11622392 0.11649499 0.06397889 0.14075434 0.10648172 0.05357955
 0.45543422 0.96664064 0.72358915 0.74487433 0.01249697 0.11829099
 0.04634368 0.96817586 0.09435233 0.04434476 0.17959785 0.02407974
 0.35970255 0.02531673 0.01201492 0.8969757 ]"
mʲ,"[0.10366124 0.02799934 0.90135815 0.3284725  0.94014173 0.01900071
 0.76215672 0.56783792 0.9851824  0.08175312 0.08021778 0.01359299
 0.76382525 0.63600184 0.02268693 0.49606287 0.27381246 0.04012551
 0.22611856 0.26828478 0.92141837 0.03286663 0.24043536 0.22550891
 0.03624234 0.00583173 0.99824623 0.61829076 0.01936495 0.50727349
 0.02065466 0.11816371 0.31575245 0.83078527 0.81857722 0.01871317
 0.72767108 0.006261   0.04006646 0.73036025 0.20588528 0.01553875
 0.60046834 0.03432875 0.9989118  0.05207422 0.01174914 0.04533506
 0.09729997 0.08922356 0.05499164 0.77495049 0.09495203 0.06866217
 0.49435328 0.0239804  0.71529773 0.77293182 0.04148771 0.37581247
 0.07192874 0.46597899 0.62765415 0.06269381 0.17295253 0.01450694
 0.33054689 0.03621438 0.00766822 0.04599463]"
t,"[0.04908788 0.03568574 0.89006172 0.49180917 0.02378777 0.97383103
 0.13567564 0.33256611 0.06298733 0.0798794  0.06819199 0.94881126
 0.26283623 0.88513937 0.05599888 0.45806286 0.33061183 0.03707697
 0.89251163 0.84966279 0.04177732 0.01792069 0.08554859 0.19685514
 0.03833348 0.0067642  0.9978921  0.66138818 0.00810543 0.4958274
 0.02018957 0.12656571 0.40679271 0.03172433 0.74540219 0.01182632
 0.72213094 0.02182261 0.05915394 0.65320816 0.31189566 0.01600971
 0.51735586 0.04907553 0.99785485 0.04112526 0.03084838 0.04804481
 0.09562924 0.05937225 0.28664561 0.07846869 0.05334677 0.05014681
 0.28003567 0.0326714  0.75141959 0.78390405 0.98630054 0.83848044
 0.05600697 0.02459584 0.88978846 0.08443646 0.72794518 0.01379454
 0.38165212 0.01403513 0.00970056 0.02424835]"
tʲ,"[0.8271482  0.84195547 0.91729284 0.32583262 0.01573019 0.97904411
 0.56665423 0.42582152 0.09245903 0.89692293 0.14441634 0.01030415
 0.60488555 0.16677313 0.04266531 0.58637942 0.36810084 0.04976486
 0.59290877 0.24053121 0.08032818 0.02504518 0.03902658 0.64013951
 0.01163675 0.02202589 0.99853286 0.65211334 0.02123132 0.57099105
 0.05821305 0.10241991 0.12989951 0.01732115 0.79784843 0.01163987
 0.63792494 0.00927258 0.03568723 0.67968017 0.42216561 0.02521456
 0.47916912 0.04514109 0.99839549 0.04400887 0.03816556 0.04208262
 0.06732369 0.93440351 0.0780429  0.26130215 0.07046563 0.04510711
 0.32869013 0.11553441 0.78566858 0.79479465 0.00900616 0.1556141
 0.06725819 0.04495639 0.11016921 0.06351571 0.15603333 0.01713998
 0.34716348 0.92916337 0.01385426 0.02453659]"
d,"[0.15838122 0.03970893 0.90311898 0.41881482 0.03501159 0.01339833
 0.46140466 0.35663834 0.02391191 0.08270858 0.92249093 0.02445391
 0.21132441 0.78808863 0.03271391 0.51816153 0.2823433  0.02781618
 0.76249179 0.66420026 0.02226812 0.92214176 0.03286322 0.23746319
 0.01321865 0.02332202 0.99784457 0.56840763 0.01196495 0.4020718
 0.03924964 0.09759918 0.15919911 0.05513297 0.81948308 0.01434442
 0.72988837 0.01208736 0.03514033 0.62264699 0.16157552 0.98128233
 0.47340191 0.0635637  0.99837257 0.97306131 0.02752114 0.02560444
 0.08891387 0.63271262 0.06428646 0.72342757 0.73842647 0.08095678
 0.3738477  0.04391844 0.6949896  0.79596282 0.02686955 0.12195878
 0.02126626 0.45625173 0.3696043  0.04002756 0.76745599 0.0089977
 0.40498136 0.02209571 0.01021568 0.0289514 ]"
