Phoneme,Activation levels
O,"[0.00273731 0.1011904  0.04976879 0.28243147 0.68033897 0.00800401
 0.44889711 0.65505325 0.93670247 0.00553005 0.62095535 0.37766332
 0.05395015 0.05690552 0.01307659 0.19181003 0.03186401 0.01776811
 0.06628642 0.9154846  0.7696972  0.05011508 0.90950045 0.53838433
 0.0487209  0.01032578 0.04441917 0.60391149 0.0718803  0.00767402
 0.0148637  0.0095467  0.01573286 0.05013318 0.06661937 0.03670588
 0.70169217 0.52799108 0.05283815 0.69689497 0.92005527 0.24297752
 0.09867799 0.99402104 0.00718264 0.1159726  0.24032893 0.62088749
 0.99435127 0.38699207 0.0243802  0.00701783 0.48116445 0.92865132
 0.99528952 0.53739625 0.00604485 0.18123698 0.09192269 0.05457289
 0.05048308 0.00980047 0.0014807  0.20074625 0.02850406 0.69672553
 0.94518856 0.03728203 0.92412348 0.02802227]"
p,"[0.00669399 0.18074599 0.06080329 0.02926921 0.7099443  0.01838474
 0.30567754 0.57061714 0.91621892 0.00935426 0.56688814 0.07547157
 0.08746814 0.07571351 0.00666465 0.36176952 0.95227272 0.05829874
 0.21080801 0.13976203 0.13251515 0.77446303 0.17945826 0.44600581
 0.03591998 0.00911873 0.55447401 0.55693872 0.04452645 0.01418538
 0.00753443 0.0042123  0.03334496 0.04665084 0.07213839 0.93997859
 0.63563409 0.60775076 0.55522061 0.65968091 0.8603366  0.54600791
 0.03669746 0.99212717 0.00650191 0.08863664 0.37105578 0.58623241
 0.99269138 0.80366072 0.0504359  0.00790063 0.71415368 0.10082336
 0.99304234 0.53181727 0.0138577  0.06437377 0.89967199 0.03405367
 0.04765375 0.01005601 0.00427993 0.20314711 0.02630223 0.68188037
 0.80966259 0.89129659 0.91972499 0.05552118]"
pʲ,"[0.00332174 0.37886129 0.04371401 0.03754863 0.63996649 0.01711383
 0.6024343  0.60200268 0.96100503 0.99990541 0.77973161 0.79812187
 0.04947082 0.46090553 0.01464996 0.32404065 0.06800312 0.02230789
 0.41879933 0.5123203  0.08569174 0.0284694  0.20909015 0.64161692
 0.05457537 0.00884134 0.0471409  0.61793078 0.02824686 0.01005515
 0.01121858 0.01078038 0.04491591 0.05927906 0.05026905 0.0468479
 0.59506995 0.60231919 0.05344763 0.70082852 0.89789236 0.17851892
 0.0445439  0.99604166 0.01176276 0.15039034 0.46213814 0.68226782
 0.9956409  0.10240217 0.04100183 0.0133547  0.25808025 0.09587733
 0.99683941 0.5037276  0.0146855  0.07868797 0.79446799 0.04602639
 0.06379393 0.00821368 0.0021704  0.31152293 0.03225441 0.74831827
 0.03304149 0.03138808 0.88254592 0.05956872]"
b,"[0.00359971 0.3843532  0.0432614  0.01037746 0.61444498 0.02135446
 0.25816258 0.55694331 0.93026937 0.01201109 0.60613415 0.53480458
 0.04680064 0.09143345 0.00760102 0.87550549 0.04521698 0.8914211
 0.13236354 0.06353079 0.75675818 0.06358372 0.69066444 0.50620515
 0.04902655 0.01921741 0.04460694 0.57876515 0.04144525 0.01519959
 0.00839018 0.01972261 0.00625651 0.02341496 0.04319383 0.02821221
 0.64359081 0.47630842 0.81188547 0.72054116 0.91647695 0.17438889
 0.0587432  0.99179735 0.99978718 0.77307189 0.43740071 0.6039416
 0.99234414 0.66598818 0.05647478 0.01440589 0.40212287 0.07019869
 0.99328768 0.42610594 0.01152861 0.06252395 0.06152999 0.02683572
 0.0908296  0.00854083 0.01158822 0.22856707 0.03561345 0.68586059
 0.05268308 0.03430755 0.93354234 0.03662583]"
bʲ,"[0.00447918 0.26879836 0.70983265 0.03537278 0.70704301 0.02419335
 0.45684658 0.51342129 0.89899217 0.0482963  0.56045052 0.09233561
 0.027461   0.06619063 0.01328838 0.45749692 0.55264513 0.03658864
 0.35947168 0.05713877 0.94527598 0.0278239  0.85151296 0.47173826
 0.02738212 0.0042584  0.02013673 0.57734774 0.02507548 0.01701275
 0.00649349 0.0114106  0.02286389 0.02303208 0.03722796 0.8996649
 0.50735402 0.53355809 0.09427452 0.6744863  0.92583126 0.64642977
 0.97213459 0.99195384 0.00216955 0.0710418  0.47035662 0.55840165
 0.99440501 0.08521685 0.0567135  0.01183186 0.23457187 0.06959829
 0.99492203 0.56034782 0.0293769  0.0522331  0.04756882 0.97164438
 0.0593445  0.00323707 0.00210559 0.31793821 0.02251299 0.72726226
 0.04809777 0.0248585  0.92838622 0.03877514]"
f,"[0.00651963 0.19039524 0.04759505 0.93610794 0.65136855 0.87510976
 0.40714036 0.55931184 0.92557765 0.02144395 0.71976503 0.209589
 0.04086705 0.15026206 0.99932284 0.78087134 0.05664789 0.01510245
 0.21209001 0.06501753 0.56326334 0.88205157 0.14362462 0.52707234
 0.03237168 0.0197115  0.02327402 0.48666738 0.03311712 0.00850124
 0.00487477 0.01341372 0.02566296 0.05088583 0.08224243 0.13865333
 0.6232251  0.5237528  0.7651419  0.63817734 0.92859073 0.45986238
 0.04620559 0.99402193 0.01232896 0.06452766 0.43821914 0.61598843
 0.99469426 0.08371178 0.05731625 0.01300774 0.28518424 0.54734553
 0.99355917 0.5497109  0.02393897 0.12236187 0.03410396 0.04121621
 0.05532294 0.00879256 0.0017199  0.23587563 0.04196974 0.69334046
 0.03738284 0.01731964 0.9175599  0.25445938]"
fʲ,"[0.00454385 0.09943304 0.05093437 0.01122735 0.6628438  0.04636548
 0.48175505 0.59268865 0.908955   0.25414019 0.58050621 0.12795869
 0.0571056  0.42407189 0.01547588 0.30174056 0.08438014 0.96549787
 0.15475682 0.04373497 0.858501   0.0399892  0.16940847 0.48181181
 0.02999963 0.02010027 0.01540198 0.56388221 0.02592294 0.01747111
 0.01620462 0.01352457 0.01870541 0.80025085 0.07529506 0.07319476
 0.68836809 0.58294207 0.07441307 0.63229961 0.89549743 0.75462187
 0.04267703 0.99261773 0.00226386 0.05843108 0.27055416 0.55612412
 0.99267776 0.2187099  0.05415445 0.00326181 0.7090752  0.07767838
 0.99205873 0.49844011 0.99218205 0.78887465 0.07014048 0.04200577
 0.06653452 0.00901971 0.00277059 0.23850219 0.03370937 0.61863251
 0.89756907 0.01398397 0.92631376 0.75359706]"
v,"[0.00573249 0.34033151 0.03603265 0.99575442 0.63014553 0.01071577
 0.20246691 0.6171184  0.94334128 0.01261699 0.60165768 0.12543812
 0.07984764 0.09007995 0.00219401 0.56664528 0.05794893 0.9883501
 0.15053106 0.14026923 0.06432756 0.05158574 0.7448695  0.54675296
 0.0228664  0.0177352  0.11488548 0.53119067 0.03590979 0.00934603
 0.00890498 0.00928516 0.95409936 0.04656367 0.02444201 0.06929723
 0.71280756 0.63035642 0.0606643  0.71279671 0.9224064  0.49142333
 0.05127568 0.99443715 0.00115066 0.03751304 0.34770715 0.55003942
 0.99486665 0.05837313 0.05562239 0.0217941  0.93116085 0.06210864
 0.99444958 0.54892928 0.00236795 0.09668953 0.06247624 0.10382882
 0.06854419 0.00415728 0.00680612 0.27946908 0.04652716 0.67373326
 0.03970618 0.14185    0.92753749 0.0321225 ]"
vʲ,"[0.0029194  0.11279664 0.38344656 0.02889287 0.66311931 0.01473589
 0.12158072 0.65504057 0.95563754 0.01600624 0.5182931  0.05766869
 0.02711522 0.10573651 0.01674013 0.91417501 0.07572214 0.04432382
 0.52970462 0.9696977  0.51053351 0.05651055 0.0967379  0.53557788
 0.0129034  0.72330703 0.03087191 0.55745083 0.01834197 0.00584119
 0.00609694 0.01466986 0.02533534 0.02466799 0.03083939 0.06103644
 0.73566885 0.54367683 0.05571898 0.70230433 0.91898166 0.65310744
 0.02230535 0.99415394 0.00639318 0.10450083 0.40457972 0.54756561
 0.99370332 0.68247537 0.99556926 0.01014312 0.32937137 0.11673542
 0.99474854 0.5923708  0.01613398 0.622753   0.03005782 0.04447894
 0.04468566 0.00588787 0.00833311 0.32832248 0.16533117 0.6760821
 0.04843424 0.04895738 0.91243819 0.03641065]"
m,"[0.00535242 0.12100901 0.80747249 0.99078675 0.60831353 0.01304894
 0.3366643  0.62802794 0.93761921 0.01762772 0.49756785 0.18500616
 0.06099888 0.10832291 0.00887818 0.84808894 0.06928885 0.00992974
 0.26474637 0.1127408  0.12279623 0.02888028 0.49878592 0.33975496
 0.83224943 0.01001751 0.26074328 0.68055314 0.02415465 0.00885114
 0.00684674 0.01349109 0.01897446 0.05652302 0.82079453 0.06059668
 0.67520332 0.63751511 0.07261622 0.72960952 0.88649201 0.16828836
 0.0456475  0.99142692 0.00751278 0.81468977 0.25798263 0.61903487
 0.99189669 0.80773307 0.05032896 0.00139269 0.40504235 0.10407374
 0.99233849 0.41647633 0.99030372 0.06802296 0.06736235 0.04759926
 0.07319666 0.00978125 0.00390083 0.34339033 0.03264364 0.54926872
 0.04285003 0.1951045  0.91470858 0.05336602]"
