Phoneme,Activation levels
O,"[0.55968749 0.01985296 0.95673387 0.85291562 0.00174485 0.48547681
 0.01074002 0.69631297 0.04020601 0.0993605  0.06570632 0.03350697
 0.00839351 0.06709084 0.78504687 0.02876453 0.99424518 0.0176257
 0.06393799 0.03376467 0.06733545 0.00427872 0.9936878  0.028133
 0.02605236 0.53744882 0.86569585 0.79649981 0.02431586 0.67257468
 0.05667866 0.06715776 0.99931974 0.01445336 0.01869878 0.03132687
 0.35176959 0.50356991 0.07088151 0.12395182 0.71931162 0.6379916
 0.07469118 0.73359806 0.23255393 0.52636057 0.02923379 0.0393545
 0.02098257 0.19283138 0.02159959 0.00439869 0.82155256 0.65643733
 0.03892538 0.07068544 0.00944849 0.00813647 0.98902618 0.0862345
 0.01711447 0.70533501 0.31310452 0.8793212  0.96900819 0.03476674
 0.44102791 0.01134794 0.01147018 0.78679577]"
p,"[5.67675157e-01 1.12820153e-01 2.69120619e-02 8.14308070e-01
 8.44535908e-04 3.15770128e-01 1.44315955e-02 3.85557992e-02
 2.78057947e-02 3.43388331e-02 8.38437289e-01 1.33813255e-02
 1.93760042e-02 1.80401032e-01 8.52585687e-01 4.03316843e-02
 9.93388941e-01 6.81216240e-03 1.01992731e-01 4.25068470e-02
 7.24002577e-02 1.19064444e-02 9.92149772e-01 1.16277103e-02
 3.41369662e-02 4.86569012e-01 4.58607147e-01 9.85980283e-02
 2.90693629e-02 6.82918659e-01 5.08907787e-02 9.52677041e-01
 9.95735910e-01 2.02304515e-02 9.00371590e-03 3.73173378e-02
 2.78578471e-01 7.51058855e-01 4.34531332e-02 8.97811501e-01
 6.95689180e-01 6.13376469e-01 1.11214780e-01 8.24347393e-01
 6.35814124e-01 5.94916546e-01 3.00361041e-02 9.02495499e-01
 2.45891359e-02 2.58441291e-01 1.89613232e-02 3.40307794e-03
 7.35028705e-01 5.80075073e-01 4.50682734e-02 8.45734491e-02
 3.15505694e-02 6.52025898e-03 9.88912281e-01 3.22137895e-02
 3.38295858e-02 6.56371006e-01 2.75238251e-01 9.13433544e-01
 4.28428921e-02 1.38833156e-02 7.11096085e-01 7.94967054e-01
 1.47939038e-02 8.38383753e-01]"
pʲ,"[0.67874079 0.07039645 0.04747494 0.89560613 0.00383885 0.50640078
 0.01680948 0.04352274 0.94403656 0.80299877 0.06247156 0.0210851
 0.01285301 0.10736579 0.87046423 0.03761877 0.99007448 0.0160219
 0.04761841 0.03454098 0.07950072 0.00863374 0.99351394 0.02163158
 0.05791636 0.45443315 0.15322319 0.10837459 0.05876189 0.72282599
 0.33085962 0.04395177 0.99938652 0.03009873 0.00661497 0.04443763
 0.56980793 0.24831015 0.94807007 0.89115481 0.64711588 0.58176135
 0.07681435 0.82519756 0.04075489 0.38692927 0.02330703 0.87856916
 0.03432161 0.34301902 0.00929457 0.00781252 0.8594511  0.4763443
 0.08467313 0.77180101 0.02201109 0.01139034 0.9857191  0.03999369
 0.0171021  0.58424419 0.68236329 0.07235828 0.07794685 0.01666504
 0.38311223 0.03416079 0.0129175  0.64055175]"
b,"[0.64723718 0.05982952 0.05072335 0.83921755 0.00356321 0.43634927
 0.00401129 0.07070938 0.03910679 0.02633617 0.24295445 0.9434316
 0.00890355 0.10297642 0.81982798 0.04550631 0.9898066  0.02389377
 0.03350021 0.09397929 0.94136239 0.00348471 0.99411039 0.02823425
 0.03225467 0.3847235  0.12235585 0.06514022 0.0222913  0.67778566
 0.68917246 0.36781038 0.99554643 0.0253976  0.01121187 0.02056729
 0.34118374 0.71285064 0.04461554 0.90990844 0.67650847 0.7015138
 0.158196   0.80996049 0.21200835 0.54454477 0.02927353 0.04393539
 0.02216281 0.39306194 0.00687211 0.01113359 0.77630157 0.55970754
 0.07531415 0.09781688 0.02161432 0.01130342 0.99164146 0.80012784
 0.0346656  0.51388672 0.78029566 0.06428644 0.13315267 0.99214528
 0.40735747 0.03364917 0.00799999 0.75087447]"
bʲ,"[0.4976222  0.07094552 0.02405724 0.85830556 0.00258612 0.4356027
 0.01453712 0.03334943 0.03798576 0.0232633  0.10386766 0.03526321
 0.00772972 0.25435977 0.81156294 0.03525252 0.99524675 0.02522607
 0.91232136 0.69023179 0.02182742 0.00823695 0.99416267 0.01893981
 0.08140117 0.3605541  0.10893572 0.09444564 0.97964482 0.60132244
 0.06576009 0.04689906 0.99383203 0.01864525 0.01022161 0.02684099
 0.24821697 0.26516041 0.05656654 0.93262263 0.70457083 0.60095867
 0.08160521 0.8090719  0.46714946 0.57867641 0.03086917 0.0371304
 0.01215855 0.50118108 0.00880195 0.00448948 0.74594182 0.54300053
 0.06832766 0.07814676 0.91953455 0.00601932 0.98948877 0.03188166
 0.01453324 0.60661302 0.83112129 0.06582489 0.960475   0.01833396
 0.53621202 0.0596021  0.00891357 0.874977  ]"
f,"[0.58225791 0.05719673 0.01961919 0.82869311 0.00732234 0.43094536
 0.00786673 0.04110215 0.02875302 0.05301985 0.09517625 0.9503614
 0.00657066 0.15919146 0.8064357  0.01871727 0.99368307 0.95286386
 0.04155318 0.1581282  0.03799308 0.00845203 0.99139535 0.02522184
 0.9302653  0.2562081  0.63828482 0.57565134 0.05853131 0.57037141
 0.05914653 0.02495622 0.99514486 0.01469498 0.00752349 0.02918751
 0.30176818 0.73681075 0.96695997 0.03241951 0.68142374 0.68492123
 0.10127968 0.74844591 0.4702373  0.69242015 0.0165125  0.10625378
 0.03347725 0.18649088 0.01062265 0.00452506 0.75299768 0.51243453
 0.06251547 0.09708484 0.05346838 0.01342218 0.98796706 0.05122673
 0.03806575 0.51911831 0.89457458 0.58860872 0.09257507 0.02240742
 0.34610319 0.90526746 0.00746868 0.82763511]"
fʲ,"[7.84793098e-01 5.53727072e-02 2.29168227e-01 9.40289751e-01
 2.59134784e-03 5.07338932e-01 8.73636238e-03 3.40630054e-02
 6.95338100e-01 3.99302225e-02 2.40467157e-01 4.79743704e-02
 1.35814335e-02 3.08232741e-01 9.30707866e-01 3.16703440e-02
 9.99239723e-01 1.95982839e-02 6.30046306e-02 6.78298282e-01
 4.90434695e-02 4.38372962e-03 9.99470657e-01 1.04309059e-02
 4.49774098e-02 5.70353471e-01 5.79522423e-01 4.29507914e-02
 3.30041739e-02 8.08283146e-01 4.45844670e-01 5.78989468e-02
 4.84340445e-06 2.19929559e-02 1.96792707e-02 1.75353002e-02
 2.38439187e-01 7.43910889e-01 4.72071312e-02 3.14857652e-02
 8.80500248e-01 8.45446142e-01 1.43209886e-01 9.15340724e-01
 5.51755083e-01 7.40327666e-01 2.70447108e-02 5.63356339e-02
 2.85181373e-02 3.87137199e-01 1.68998287e-02 5.17750387e-03
 9.21259638e-01 7.70540145e-01 6.57310888e-02 7.82921422e-01
 3.54711268e-02 1.11940309e-02 9.98490224e-01 6.17865430e-02
 3.33584553e-02 8.45057792e-01 8.28805599e-01 4.51615088e-01
 4.88348683e-02 2.12924402e-02 6.60756546e-01 5.73575572e-02
 1.07783308e-02 9.74519440e-01]"
v,"[0.54652397 0.99586594 0.0217554  0.88166802 0.00220607 0.27894773
 0.00897265 0.03185651 0.13050311 0.03966303 0.05165528 0.01269593
 0.01488499 0.04530682 0.76691513 0.02351208 0.99676321 0.0131491
 0.0485393  0.05296235 0.0332817  0.0098708  0.99620533 0.00821655
 0.04531254 0.46975929 0.1105274  0.98398597 0.04188532 0.63836028
 0.24890908 0.04363594 0.99735563 0.01223968 0.00922326 0.02017834
 0.43737516 0.87635653 0.0184338  0.12291103 0.7122908  0.69226738
 0.97692747 0.74242241 0.33690232 0.58205768 0.07842658 0.05629972
 0.03696785 0.26543426 0.01049363 0.00171004 0.75396504 0.65428777
 0.04507071 0.08013565 0.04151362 0.00431166 0.98932921 0.0970614
 0.00379613 0.73220426 0.82791753 0.07403173 0.0423008  0.01021134
 0.56401173 0.07161542 0.030175   0.89783568]"
vʲ,"[0.64275763 0.09038247 0.0223044  0.86630536 0.01053737 0.48498359
 0.00334784 0.03198003 0.02644385 0.06219155 0.16224659 0.02310247
 0.01136889 0.08570015 0.77386278 0.02894991 0.99397987 0.01011556
 0.02192948 0.06883623 0.91860199 0.00416305 0.99501424 0.01664955
 0.04804822 0.26563455 0.88883488 0.06193362 0.0158102  0.69146226
 0.13191055 0.06266538 0.99672741 0.05510537 0.02172936 0.98488073
 0.35600785 0.54692277 0.10185583 0.07242045 0.73597239 0.56508396
 0.10664104 0.8027035  0.22373283 0.54071468 0.01297687 0.05267951
 0.9848781  0.29327362 0.0168304  0.0027913  0.77188286 0.49999975
 0.06625283 0.15667774 0.94190914 0.00702709 0.98767902 0.02346783
 0.01573221 0.57768702 0.74621425 0.26845985 0.07187455 0.0145452
 0.57643614 0.06073175 0.00439022 0.79693497]"
m,"[0.50356411 0.03427203 0.05667146 0.88134623 0.00924525 0.3684811
 0.00884318 0.03779358 0.26851369 0.04421005 0.87173642 0.02454285
 0.00439952 0.12146997 0.8456708  0.04180691 0.98865169 0.01190099
 0.94678103 0.7962331  0.94135725 0.00275995 0.99494353 0.02372071
 0.04059526 0.41418467 0.1939413  0.92491374 0.02417511 0.611529
 0.10441643 0.0650018  0.99727451 0.01836618 0.00810442 0.02876896
 0.37721041 0.73091567 0.94742363 0.04657983 0.73439485 0.61058242
 0.12109845 0.76146231 0.23693699 0.55102968 0.0188237  0.09333226
 0.03415106 0.20720082 0.95778176 0.01127499 0.78608897 0.55662845
 0.11001645 0.0826788  0.01890778 0.01994251 0.98301058 0.04978387
 0.01573649 0.52531745 0.17788162 0.0739998  0.07637657 0.02100738
 0.53786906 0.04053119 0.00583888 0.80418786]"
