Phoneme,Activation levels
O,"[0.07857992 0.90452297 0.01937398 0.99070025 0.12970393 0.74933141
 0.01294685 0.06788285 0.06789529 0.02328    0.67019281 0.01863184
 0.48740294 0.96924679 0.03336814 0.06342498 0.9858146  0.6898862
 0.02970889 0.0959993  0.94299764 0.03974009 0.04064918 0.05880125
 0.06720335 0.65998308 0.06171682 0.00937527 0.68189507 0.14441504
 0.682699   0.73360267 0.03241041 0.97895034 0.67770156 0.61901004
 0.74060801 0.04482273 0.04446023 0.04341675 0.88230518 0.11916695
 0.18113697 0.72249946 0.06159585 0.07068036 0.31572718 0.01195172
 0.02251963 0.10768569 0.07225204 0.31504114 0.19213665 0.00516719
 0.53532506 0.3906816  0.0310748  0.98788614 0.60903255 0.02476981
 0.15348002 0.05696167 0.0104255  0.00440078 0.26533071 0.98193752
 0.04869277 0.14753358 0.25066872 0.77219339]"
p,"[0.06361941 0.83334849 0.94269305 0.9902312  0.29083937 0.56316557
 0.73095102 0.05737482 0.01917003 0.01892454 0.83437778 0.03481379
 0.33817758 0.96656149 0.02378283 0.76850338 0.98656191 0.68434263
 0.03758499 0.0866677  0.09214618 0.07455519 0.01775557 0.91001879
 0.02885003 0.64316208 0.05620906 0.03668414 0.13613437 0.15987868
 0.67580721 0.18604257 0.10948281 0.07947867 0.16956563 0.61253765
 0.70703013 0.09209955 0.09242531 0.02444952 0.85023776 0.1885303
 0.17177748 0.50484162 0.0184764  0.93582013 0.24486299 0.01347946
 0.05538668 0.11130233 0.04727445 0.44251164 0.68409068 0.004439
 0.58972564 0.38917681 0.02707128 0.98061604 0.64328823 0.04648954
 0.48796353 0.70421187 0.00943146 0.00715678 0.73611651 0.05130236
 0.02375612 0.10115806 0.14736759 0.74901776]"
pʲ,"[0.07816955 0.91773718 0.01930242 0.98703164 0.15236089 0.54740398
 0.08971989 0.3490317  0.0373023  0.02156446 0.64728727 0.56141186
 0.44140407 0.93686393 0.98647983 0.05797476 0.98441718 0.68554956
 0.04047817 0.02427709 0.90894334 0.65155443 0.03476255 0.01322543
 0.0288275  0.62820767 0.08508994 0.01501315 0.09356907 0.76437416
 0.57064667 0.15212127 0.04012248 0.13368221 0.11319019 0.58332411
 0.19172058 0.08237625 0.42815108 0.02090492 0.83666133 0.08578698
 0.21300629 0.65441389 0.03611082 0.04613302 0.92115488 0.01296077
 0.04715091 0.08814003 0.4254557  0.75901423 0.82526458 0.00360477
 0.58256299 0.42029496 0.05643775 0.98965066 0.60577425 0.72439125
 0.02141217 0.07532058 0.00269635 0.00632453 0.75668404 0.0226119
 0.02462883 0.08726168 0.22826845 0.66459288]"
b,"[0.04535562 0.89745289 0.02179956 0.98877336 0.0852048  0.58320097
 0.04390305 0.9463645  0.04299496 0.01952055 0.59777192 0.03002386
 0.53611188 0.97053779 0.03270098 0.42923271 0.98740345 0.68792598
 0.03864901 0.01763436 0.08660769 0.89989771 0.01537656 0.02091571
 0.87353703 0.57233599 0.08045569 0.05366531 0.16208359 0.05876256
 0.70980528 0.24496178 0.06039683 0.0970515  0.86101005 0.54621569
 0.71172805 0.15181194 0.03501842 0.99670132 0.8578385  0.76880621
 0.21709331 0.63025213 0.03893643 0.03033589 0.23286987 0.01600993
 0.03701719 0.3664303  0.02593521 0.40925032 0.76796176 0.00405479
 0.44902424 0.38469303 0.02460922 0.97710449 0.54861223 0.02421475
 0.02666157 0.06282387 0.00630993 0.00585074 0.83482048 0.02333147
 0.03173106 0.30158192 0.2541679  0.76709923]"
bʲ,"[0.03041072 0.86564353 0.04417599 0.9900606  0.10681609 0.61396564
 0.02573054 0.03163564 0.04961157 0.05138086 0.6414523  0.03334379
 0.52694331 0.97239244 0.0196193  0.04464772 0.98598414 0.59917045
 0.96488397 0.99354161 0.05623137 0.06328723 0.01290645 0.02037579
 0.04563661 0.5570336  0.03958335 0.02195787 0.129839   0.93253013
 0.74650895 0.46003356 0.05186324 0.05986382 0.8282892  0.52593872
 0.07107054 0.15527276 0.06854704 0.01322312 0.87042801 0.32142114
 0.22906873 0.72126523 0.19355428 0.03033388 0.60987322 0.01189087
 0.02187619 0.82119222 0.04561676 0.38921898 0.80223928 0.00563585
 0.46740926 0.48056845 0.0254127  0.9826078  0.60517107 0.02669585
 0.01591959 0.05372593 0.00274981 0.00562565 0.87780602 0.03360083
 0.0317897  0.08913359 0.3063493  0.77785667]"
f,"[0.03110399 0.90330039 0.01688778 0.9895229  0.9244812  0.76560234
 0.10891276 0.95908648 0.02856641 0.0144095  0.79746525 0.01908852
 0.3832698  0.95597641 0.03680504 0.03474653 0.99063985 0.72191551
 0.98574769 0.01399297 0.05866049 0.1192143  0.96720301 0.00728942
 0.04888844 0.5609209  0.07159686 0.06646074 0.36324185 0.73702681
 0.69018607 0.13597704 0.0640124  0.03375104 0.31903135 0.66335961
 0.8459914  0.26648661 0.04777465 0.00751533 0.88459122 0.08336741
 0.18652147 0.62735654 0.03938028 0.06630206 0.22905575 0.01287612
 0.03829023 0.06099126 0.07123705 0.39118733 0.28739912 0.00705949
 0.56856672 0.36585197 0.02070809 0.99145014 0.53445871 0.02531753
 0.73640452 0.07494796 0.00943392 0.00598623 0.05407458 0.02355474
 0.01939818 0.11713557 0.22308342 0.68950828]"
fʲ,"[0.06313226 0.86550363 0.03818298 0.98856899 0.07771601 0.61617788
 0.03246209 0.07767891 0.01574784 0.04271089 0.73045406 0.08803165
 0.40665253 0.92233871 0.08533242 0.06090143 0.98746669 0.65317762
 0.13671356 0.04767329 0.02511377 0.2709188  0.03768315 0.02756112
 0.09281943 0.63428397 0.035902   0.99476721 0.08475498 0.04945826
 0.70417818 0.68614185 0.86532788 0.04085672 0.76426108 0.66676473
 0.17146254 0.35965444 0.1039347  0.01523793 0.90939316 0.11180491
 0.16163476 0.70157787 0.0207204  0.03825425 0.30151185 0.00414745
 0.02425148 0.09668878 0.065149   0.76754831 0.71911612 0.0099569
 0.65726724 0.39256794 0.01714846 0.99279259 0.60507506 0.87396397
 0.0298612  0.58833988 0.00392925 0.00639471 0.07003907 0.97468405
 0.02249371 0.05976373 0.25648635 0.59893363]"
v,"[8.06087930e-01 9.10024779e-01 2.94802146e-02 9.92499063e-01
 4.37167840e-01 6.14500020e-01 9.04022993e-03 2.72447206e-02
 1.56552544e-02 9.77634393e-01 7.75356156e-01 7.61559518e-02
 5.07046147e-01 9.72169226e-01 2.54412508e-02 2.99243687e-02
 9.87833788e-01 6.18315239e-01 2.29919305e-02 7.06465079e-02
 1.00963262e-01 2.37998099e-01 2.88496750e-02 3.47603877e-02
 2.39721088e-02 6.65428547e-01 3.62085948e-02 4.57609279e-02
 2.02037785e-01 1.23379231e-01 5.95258171e-01 9.61402730e-02
 5.32737251e-02 3.39177004e-02 2.61129481e-01 6.35205012e-01
 8.98105309e-01 1.38608699e-01 9.75178012e-01 2.46949061e-02
 9.07922917e-01 7.35810333e-01 1.73136940e-01 7.49434149e-01
 2.13149001e-02 5.08668197e-02 5.15030638e-01 1.52692608e-02
 3.85984204e-02 5.10973191e-01 3.89178741e-02 1.76102329e-01
 9.22511970e-01 8.60508973e-04 4.93583906e-01 4.53479621e-01
 5.95716341e-02 9.91888102e-01 6.81074238e-01 1.95507668e-02
 6.21253030e-02 7.75731393e-02 3.43536327e-03 2.25720760e-03
 3.41457346e-02 3.22348142e-02 2.61153734e-02 8.70989743e-02
 1.99478816e-01 7.66676370e-01]"
vʲ,"[0.07216574 0.89755801 0.01714305 0.9896565  0.82769967 0.56449343
 0.70544075 0.06586945 0.06016572 0.01311311 0.72247111 0.03192149
 0.40223479 0.94956847 0.03215743 0.04895149 0.98450603 0.60094284
 0.02541233 0.05794122 0.11743644 0.23077863 0.04113376 0.02905741
 0.03356891 0.68548633 0.03653276 0.03009339 0.04758324 0.15052016
 0.76534655 0.71242005 0.04820421 0.97902571 0.93273051 0.64787816
 0.12138532 0.27214584 0.06129792 0.02402291 0.78197877 0.62718998
 0.09693682 0.760152   0.08671785 0.03025334 0.37793815 0.02103852
 0.99140298 0.05519559 0.07605646 0.79533415 0.92186737 0.00319428
 0.49868167 0.5602667  0.04172487 0.98590503 0.45013924 0.01972003
 0.02120205 0.11107914 0.00299334 0.00721061 0.03870697 0.00495624
 0.02760296 0.04668549 0.36711948 0.69656863]"
m,"[0.82104015 0.9183373  0.02028384 0.99500606 0.09221344 0.73162889
 0.64635558 0.04672318 0.02689369 0.75066264 0.88439256 0.41211713
 0.45001535 0.19743708 0.03925936 0.88151676 0.98833867 0.68648464
 0.96792762 0.03226524 0.07533264 0.64086639 0.02487535 0.00751714
 0.06394312 0.62744267 0.07410682 0.07428619 0.13311513 0.0715176
 0.74068722 0.68023937 0.1003802  0.97756153 0.14502859 0.68393769
 0.64274651 0.13022594 0.03437384 0.02784087 0.85056387 0.04999698
 0.2870641  0.70392053 0.04004119 0.03341432 0.50932039 0.0188921
 0.03942428 0.09151364 0.06043409 0.18196405 0.19605428 0.0028685
 0.62125536 0.42501345 0.06531819 0.99200019 0.54984909 0.05272104
 0.01033662 0.10693053 0.00727524 0.00487647 0.69849538 0.03082679
 0.0201779  0.10783085 0.26809862 0.77345943]"
