Phoneme,Activation levels
O,"[0.05988042 0.71324058 0.00601852 0.00968155 0.6197187  0.03037527
 0.0220445  0.89997071 0.67816962 0.01920129 0.01144449 0.0745444
 0.07199966 0.56654568 0.04099543 0.06979891 0.68167942 0.93415736
 0.8772011  0.95102619 0.00951689 0.04339117 0.00611232 0.13287235
 0.08898262 0.11359786 0.59232308 0.01577254 0.01438937 0.22809279
 0.03268758 0.6983671  0.01124577 0.07678164 0.0259616  0.4215205
 0.99208849 0.08901026 0.00390786 0.02790649 0.06662335 0.5696472
 0.98871829 0.02166325 0.75027304 0.01732505 0.20216081 0.17579903
 0.25954209 0.2120986  0.89671037 0.09503621 0.07008777 0.84019192
 0.8656404  0.26300514 0.02866669 0.64227963 0.99318811 0.4635391
 0.02452264 0.12321087 0.08171873 0.03117948 0.03235019 0.98749076
 0.61478442 0.85369142 0.60135764 0.78621514]"
p,"[0.25385137 0.65320159 0.00943555 0.01669322 0.46676879 0.03307887
 0.0150287  0.90827687 0.50300701 0.42373991 0.01463335 0.04564162
 0.07567466 0.80307586 0.02765053 0.04797976 0.49665746 0.85540977
 0.96177902 0.02400161 0.00781216 0.09646678 0.00654551 0.93929248
 0.13854533 0.88779983 0.58686568 0.01587678 0.03761349 0.42659202
 0.01941276 0.60053897 0.99059331 0.81603735 0.03918739 0.33489313
 0.99674719 0.03570645 0.01011336 0.03261476 0.88636172 0.43943149
 0.96875419 0.01320941 0.60132538 0.0122173  0.20583918 0.02819127
 0.12637713 0.04158362 0.12691453 0.14204489 0.11487142 0.71493832
 0.24588504 0.15842148 0.03305796 0.54586456 0.98141461 0.69971046
 0.03908172 0.06082826 0.90134771 0.02810676 0.01550257 0.97626995
 0.51864986 0.70324955 0.57838096 0.6992548 ]"
pʲ,"[0.11640034 0.65246651 0.01791945 0.02091062 0.66324188 0.23671739
 0.00998781 0.8267395  0.67112072 0.02110929 0.01226018 0.03116379
 0.69326704 0.83921397 0.02861488 0.09400545 0.52525038 0.04353968
 0.94589857 0.06150997 0.00742217 0.07166131 0.00112607 0.78324821
 0.1598491  0.80656115 0.51762602 0.0574899  0.02981686 0.39326016
 0.01362377 0.58486743 0.02713928 0.08829236 0.01787134 0.08905246
 0.9939479  0.08291375 0.00700084 0.92204876 0.15524736 0.49184206
 0.97017993 0.01339752 0.68421276 0.01509499 0.22171294 0.06228049
 0.11631761 0.01995932 0.07045528 0.30570393 0.06865496 0.84626882
 0.86903972 0.13098107 0.05730908 0.61005545 0.98511506 0.26015869
 0.02492173 0.10277691 0.12952533 0.98656824 0.98589402 0.98141473
 0.52820635 0.78002831 0.67286173 0.80664152]"
b,"[0.21354386 0.8079068  0.01729214 0.0109242  0.67064672 0.93136674
 0.0160553  0.95427063 0.66737209 0.12612802 0.00268278 0.50344659
 0.66866717 0.59181655 0.04842475 0.07728438 0.72149758 0.42679776
 0.94695691 0.01583894 0.01002515 0.06742659 0.01326567 0.88476715
 0.12784936 0.0984712  0.69065817 0.02400362 0.01973945 0.29845627
 0.97220258 0.59887466 0.01337786 0.07716038 0.01161588 0.0998963
 0.99383808 0.03589738 0.00934319 0.84629335 0.23407998 0.61032128
 0.99189152 0.01364897 0.78933489 0.0162068  0.22358975 0.05704408
 0.49836901 0.03023918 0.63273232 0.08827881 0.04974786 0.84303904
 0.08431127 0.56403865 0.01922427 0.70136982 0.99618294 0.84924716
 0.02573018 0.08828536 0.10607198 0.01088065 0.01159655 0.00756499
 0.72555251 0.84900461 0.67849829 0.82766508]"
bʲ,"[0.40412731 0.67108436 0.01649105 0.00589812 0.56404713 0.08971315
 0.02231452 0.93988843 0.59641845 0.02102611 0.01132745 0.04774569
 0.70556182 0.23674796 0.0721078  0.03505556 0.6494867  0.03466438
 0.94865445 0.03347828 0.99821767 0.45988216 0.00958038 0.77172629
 0.12193423 0.10832431 0.64654475 0.0202353  0.0240286  0.38700284
 0.03594096 0.65477812 0.03729409 0.76073037 0.01293937 0.06015751
 0.98343635 0.04552585 0.00488872 0.01401842 0.75795794 0.43330818
 0.98161661 0.02954217 0.77387817 0.02220989 0.2881765  0.15381473
 0.71129429 0.97896719 0.16779964 0.13625241 0.04357346 0.81142654
 0.88521304 0.3600046  0.0650533  0.67897858 0.98501144 0.29541296
 0.01860926 0.06085846 0.07330658 0.00834579 0.02455176 0.97660738
 0.50217971 0.75900526 0.61122522 0.80602667]"
f,"[0.14615412 0.68255857 0.0041226  0.00258564 0.66117929 0.03618615
 0.02129609 0.93966508 0.68898628 0.96334873 0.00622226 0.02788929
 0.72970538 0.90953994 0.04288593 0.05511265 0.65074317 0.0601878
 0.94509447 0.02487425 0.00572179 0.07991994 0.00517274 0.26799906
 0.08581187 0.04937196 0.63919222 0.97790575 0.0237104  0.34525318
 0.03407274 0.61612964 0.03602365 0.02417446 0.01725842 0.04662541
 0.99417623 0.02483945 0.0032508  0.04445036 0.14886675 0.53045413
 0.9756949  0.0479715  0.84834318 0.02643705 0.28947525 0.05349612
 0.07136692 0.41394541 0.16823666 0.15782656 0.10494497 0.8297
 0.22744204 0.15538649 0.10814404 0.72168155 0.9924491  0.14071785
 0.98699737 0.57790186 0.07520738 0.01454601 0.01806919 0.96651878
 0.57775862 0.86172974 0.70603901 0.7748415 ]"
fʲ,"[0.68289569 0.81967297 0.00662152 0.00407447 0.66093301 0.06803643
 0.02416986 0.94568025 0.63892917 0.83062918 0.01511561 0.03115817
 0.63469803 0.08109888 0.01652669 0.86268277 0.6547447  0.0428656
 0.03372849 0.49307297 0.0028702  0.086069   0.0138806  0.95506044
 0.08186748 0.94977487 0.58575178 0.01491334 0.02830897 0.35381051
 0.03638981 0.45827186 0.03149759 0.04303583 0.87272284 0.05642671
 0.99119868 0.03460765 0.00336844 0.02673082 0.09883454 0.54992767
 0.9908986  0.02591123 0.7973879  0.02060294 0.27496845 0.3137033
 0.60216323 0.04347487 0.14938369 0.15721548 0.06768679 0.78247226
 0.23951334 0.27234581 0.04009283 0.64851104 0.99422902 0.43026861
 0.0457347  0.04981802 0.03932681 0.01904147 0.0059524  0.9871492
 0.62880086 0.87818555 0.66261151 0.8188727 ]"
v,"[0.65856577 0.55401654 0.01883475 0.00601633 0.61413809 0.01411772
 0.00774088 0.30914249 0.64335603 0.03400601 0.01058138 0.08742854
 0.05925709 0.06267903 0.01752169 0.05094086 0.6061909  0.302124
 0.9499702  0.03736309 0.00197409 0.91899898 0.01014751 0.94687874
 0.12604897 0.10223078 0.68947966 0.02366309 0.03058634 0.40830244
 0.01269851 0.48649048 0.03384415 0.03331995 0.04714892 0.07763871
 0.98516955 0.04535231 0.00867228 0.96341471 0.27436765 0.5423398
 0.97806413 0.01798179 0.71711374 0.03417689 0.18727952 0.0264892
 0.33701735 0.08519618 0.45820372 0.17870085 0.05552692 0.81912126
 0.90411443 0.06675926 0.12351498 0.70275887 0.9899636  0.88845404
 0.96188419 0.07235164 0.0903328  0.01062189 0.01295565 0.98616179
 0.63780075 0.86752465 0.62870656 0.78325407]"
vʲ,"[0.24278225 0.6868403  0.01640384 0.01157522 0.5383439  0.04324916
 0.0118657  0.9539022  0.60103287 0.01798309 0.0076727  0.01411525
 0.1924141  0.93411652 0.33127137 0.04375798 0.69586525 0.02274574
 0.0387681  0.90423674 0.03200907 0.88657053 0.00615611 0.94357278
 0.07387932 0.02027379 0.69707492 0.04810594 0.01467428 0.21668616
 0.03546091 0.59845674 0.0322764  0.0356482  0.01705338 0.06849241
 0.99119026 0.04138874 0.00377478 0.07135586 0.06572078 0.55655706
 0.99131056 0.04270189 0.82370528 0.0054259  0.2121794  0.11056531
 0.0636083  0.03003679 0.05456449 0.14821542 0.05363241 0.81960799
 0.12649503 0.46573667 0.05906138 0.71389923 0.99346244 0.95223339
 0.03592626 0.04523928 0.97126389 0.03823726 0.04164752 0.97983375
 0.71929665 0.84707634 0.66049866 0.77715463]"
m,"[0.13738016 0.62755314 0.00694738 0.00605446 0.55071848 0.02858672
 0.93057571 0.95758241 0.67127972 0.03847679 0.02886542 0.01507791
 0.178447   0.84956271 0.03238851 0.07477739 0.56580133 0.03772337
 0.9264321  0.04537416 0.01401487 0.12323366 0.00801251 0.94063845
 0.08609668 0.08736873 0.61598694 0.05934301 0.03316048 0.37316995
 0.02438534 0.68754284 0.97661237 0.0666598  0.01849964 0.09559715
 0.99393102 0.44454264 0.00221096 0.92303986 0.08098396 0.46628709
 0.96096284 0.92460022 0.66595618 0.0179745  0.23546404 0.92378158
 0.67759997 0.05094699 0.73172116 0.13429981 0.07987652 0.73627201
 0.17158585 0.20303157 0.04404214 0.61875753 0.98182735 0.18128229
 0.03258534 0.05345825 0.09170485 0.01419448 0.00955796 0.97718201
 0.55948024 0.7246526  0.46077625 0.68740731]"
