Phoneme,Activation levels
O,"[0.42669149 0.04423818 0.77599729 0.81107016 0.00512587 0.0379369
 0.01870686 0.73620279 0.19398328 0.00467885 0.98605954 0.57341009
 0.02362588 0.68098575 0.00668508 0.02130923 0.04574094 0.02557439
 0.96200742 0.91428022 0.95915356 0.02459991 0.06118129 0.00706103
 0.98809607 0.05526755 0.05135005 0.03297604 0.68730639 0.19358778
 0.98713975 0.44066886 0.57131947 0.06790416 0.00914965 0.4538327
 0.02351939 0.06770575 0.05610487 0.02946571 0.24159048 0.0061957
 0.08439918 0.43283458 0.67597663 0.80000665 0.04079038 0.0489245
 0.91536738 0.05757146 0.4815037  0.53946826 0.09110409 0.00639966
 0.03723978 0.00950823 0.98427642 0.06471133 0.0596412  0.03990769
 0.94309368 0.0694493  0.08427969 0.09851228 0.8770965  0.0212971
 0.0409191  0.71092446 0.02523066 0.02204612]"
p,"[0.0573794  0.17887346 0.652619   0.85337119 0.02257037 0.025336
 0.01590958 0.67734227 0.20188713 0.00356492 0.98028399 0.55133093
 0.01492562 0.63053971 0.011028   0.01689216 0.04344519 0.04304632
 0.96669071 0.20989397 0.12614361 0.04297015 0.06016864 0.04005415
 0.97986354 0.65114471 0.50750232 0.06018042 0.11932409 0.80357815
 0.97543083 0.47122327 0.60161508 0.09823843 0.03357346 0.41250188
 0.97784106 0.04172894 0.05107483 0.03679042 0.28654371 0.01545447
 0.07243503 0.56626276 0.69579932 0.64109897 0.12493977 0.02824709
 0.88467075 0.05609629 0.47172862 0.15833238 0.6926778  0.01014749
 0.01180852 0.0223904  0.98038202 0.07619899 0.07066193 0.91833725
 0.08419294 0.87317825 0.15471761 0.31127429 0.56944329 0.9595585
 0.11154572 0.70084218 0.39681458 0.01141356]"
pʲ,"[0.54441805 0.08271524 0.64411914 0.8966748  0.01238037 0.03219855
 0.03022928 0.58708352 0.17945742 0.00181278 0.97231092 0.4628089
 0.97921107 0.72913958 0.01741455 0.02123899 0.11024618 0.11647571
 0.98965455 0.53897231 0.18160516 0.03925406 0.02124076 0.13981316
 0.97471471 0.46132077 0.04192212 0.03041909 0.13832496 0.22074437
 0.94862445 0.5482573  0.78215459 0.08261751 0.01012844 0.3219824
 0.00941464 0.10529082 0.87284002 0.05569819 0.43512779 0.02681751
 0.09966249 0.48890755 0.51191242 0.60756459 0.1082284  0.03182943
 0.81681018 0.08520062 0.38471458 0.93105102 0.61457496 0.00560577
 0.77860304 0.01529749 0.97215997 0.10158958 0.06603022 0.03279494
 0.04814128 0.047391   0.7374823  0.32053706 0.26091024 0.95553912
 0.08163469 0.70285402 0.02439184 0.0188296 ]"
b,"[6.82362540e-02 7.95679478e-02 6.80157077e-01 8.44966313e-01
 6.24647615e-03 9.19593101e-01 1.73969455e-02 7.01813347e-01
 1.30599253e-01 2.44481591e-03 9.74996292e-01 4.92095467e-01
 1.30314489e-01 6.13805889e-01 7.94937616e-03 3.53037907e-02
 3.11659307e-02 6.00632469e-02 9.67750863e-01 1.26411144e-01
 9.76519679e-02 2.14172746e-02 3.11764416e-02 1.32516716e-02
 9.82523528e-01 6.75120590e-01 4.62779200e-02 3.68459574e-02
 7.88182877e-02 8.88147886e-01 9.75882418e-01 5.29427959e-01
 5.43415547e-01 5.87925038e-02 1.03304505e-02 4.22519045e-01
 2.57685200e-02 8.75496839e-01 6.25133204e-02 2.32220934e-02
 3.71589632e-01 1.77179185e-02 9.10988399e-01 5.32006163e-01
 6.65674844e-01 5.53219111e-01 9.03157624e-02 6.04344304e-02
 9.20078915e-01 2.18336746e-01 4.59522866e-01 1.75730352e-01
 1.39701546e-01 4.51772097e-03 3.59138484e-02 5.04624203e-04
 9.83564106e-01 4.50167605e-01 3.25661503e-02 1.13840327e-02
 4.95439881e-02 6.91400463e-02 4.71007930e-01 2.44090852e-01
 9.46826161e-01 1.33481873e-02 8.44785551e-02 6.12649896e-01
 7.16987046e-02 9.95743698e-01]"
bʲ,"[0.11875561 0.84613761 0.62452448 0.79827565 0.0023777  0.02844493
 0.01546664 0.64555141 0.73933136 0.00836609 0.97938254 0.55563947
 0.01869034 0.59554262 0.01138881 0.05702778 0.02990516 0.07789947
 0.96110078 0.48448733 0.14968439 0.94762029 0.01611358 0.02158645
 0.97980475 0.1361741  0.20635553 0.94751619 0.06048397 0.107548
 0.98175517 0.61096856 0.55038965 0.05885679 0.01500447 0.47189089
 0.01719138 0.93777181 0.05733986 0.01883031 0.1952549  0.04446404
 0.15714016 0.42446297 0.61861315 0.72955019 0.10928036 0.03728025
 0.90626324 0.0825114  0.37710211 0.14076199 0.21037032 0.00885243
 0.8803894  0.01181336 0.97953797 0.25539578 0.03011168 0.04301452
 0.79940549 0.1221994  0.56801313 0.16977215 0.2682586  0.01611639
 0.09818958 0.58018722 0.87343139 0.0111972 ]"
f,"[3.95312164e-01 9.30608746e-02 6.63232880e-01 8.39011742e-01
 8.36785680e-03 2.46704725e-02 8.05380422e-03 6.33616813e-01
 2.18581007e-01 5.46695922e-03 9.79827500e-01 5.57739805e-01
 3.41202304e-02 5.83774520e-01 8.57169330e-04 9.39253623e-01
 2.19663144e-02 5.69668148e-02 9.75252517e-01 2.98373076e-01
 6.34500148e-01 4.93503297e-02 2.90295337e-02 1.64818136e-02
 9.82457323e-01 1.18859608e-01 8.24813145e-02 5.10619200e-02
 1.13821210e-01 8.15043479e-01 9.85021939e-01 6.64184363e-01
 5.08553702e-01 2.42486910e-01 1.13123342e-02 4.03443114e-01
 1.75914047e-02 9.39495485e-02 8.21965291e-01 2.76955343e-02
 1.79543376e-01 9.97244338e-01 7.96390510e-02 4.34597557e-01
 7.24609520e-01 6.46428970e-01 7.94159881e-02 3.44529021e-02
 9.06831015e-01 8.76221993e-01 4.87660031e-01 2.40204432e-01
 1.36151849e-01 1.33993184e-02 3.92528072e-02 5.59772155e-03
 9.71664081e-01 9.63541304e-02 2.31115242e-02 1.56404414e-02
 3.74187693e-02 9.33339912e-01 1.83518037e-01 8.27498578e-02
 3.57491600e-01 9.66580617e-03 5.55087158e-01 6.13629289e-01
 6.64689543e-02 1.70869836e-02]"
fʲ,"[0.06125183 0.43952182 0.69165356 0.833138   0.00780896 0.04296799
 0.01306489 0.68056079 0.25169283 0.00698052 0.96995621 0.45482345
 0.07821764 0.56007896 0.0117659  0.95332872 0.03400822 0.94662447
 0.97225761 0.11890121 0.10627925 0.06355907 0.05718531 0.02658335
 0.98209194 0.75873552 0.07999794 0.04585205 0.73959199 0.1093623
 0.96806376 0.58899011 0.40428534 0.08111724 0.00678629 0.3757427
 0.9965904  0.02972508 0.06149005 0.02527297 0.13460108 0.02148408
 0.10611195 0.48494668 0.65472747 0.66396965 0.15578708 0.02507878
 0.85366373 0.08877846 0.52862847 0.60439034 0.07940309 0.00919859
 0.48874764 0.00257549 0.97627869 0.10814758 0.03716321 0.02181422
 0.57007901 0.05516294 0.82665769 0.12398597 0.89849945 0.00458092
 0.12716415 0.58727299 0.01326766 0.01887792]"
v,"[0.0889277  0.79125603 0.58591263 0.79033981 0.00799221 0.0329441
 0.01957932 0.61180835 0.11418013 0.00723675 0.97374074 0.50583636
 0.06394844 0.68101971 0.01469167 0.03361372 0.02679945 0.04996883
 0.9990062  0.03547142 0.92162178 0.03248101 0.02898621 0.99958542
 0.98298383 0.61801698 0.05345842 0.0490392  0.38640483 0.07703893
 0.98699944 0.54309534 0.66951303 0.9685925  0.01116512 0.35427908
 0.01972159 0.51397712 0.07449995 0.03530814 0.24531569 0.01987279
 0.05825033 0.43859521 0.54911231 0.48934869 0.07649158 0.03695977
 0.83283414 0.02434012 0.34160992 0.1608523  0.14665861 0.01790611
 0.01154732 0.00704345 0.97331915 0.14965995 0.03969471 0.0263136
 0.03852262 0.07188818 0.22563671 0.08627288 0.60363832 0.02393507
 0.1081021  0.63808322 0.04657587 0.00471569]"
vʲ,"[0.04088371 0.53736141 0.62774578 0.76060847 0.01244502 0.020792
 0.00573848 0.61691828 0.70711143 0.00227539 0.98027909 0.42499167
 0.04521287 0.61784456 0.00654912 0.01834693 0.05814844 0.03057636
 0.97038483 0.12965775 0.09619728 0.02120393 0.01525714 0.01666667
 0.97380104 0.07875581 0.0514158  0.00695997 0.29376822 0.97545991
 0.98039952 0.49395223 0.55408901 0.58584369 0.01802967 0.45114459
 0.02662345 0.05271352 0.04971643 0.05262109 0.15917638 0.02104118
 0.04445227 0.48826934 0.57104327 0.63783184 0.07683012 0.97855062
 0.89553779 0.10597447 0.41035518 0.71295075 0.91441634 0.01170102
 0.03194179 0.00599373 0.9798791  0.28373161 0.03304341 0.02840285
 0.83445426 0.03767513 0.91214043 0.07014509 0.73253699 0.01049067
 0.88756641 0.64342834 0.03634823 0.01269799]"
m,"[0.05968788 0.06263007 0.64418282 0.74016365 0.00286704 0.02729075
 0.01297301 0.55682436 0.91740509 0.00327852 0.95023142 0.51628994
 0.05508051 0.53081924 0.00790743 0.03313683 0.96314727 0.90150171
 0.96825455 0.17826735 0.89861655 0.02417796 0.03439829 0.00871842
 0.97418284 0.46195321 0.05126329 0.0491962  0.66829966 0.82817151
 0.97642971 0.6836273  0.55505275 0.05294177 0.01517973 0.38714112
 0.01229031 0.9496969  0.07461612 0.02459678 0.16563359 0.01124787
 0.05853287 0.49029721 0.61115583 0.54795429 0.09811536 0.06745862
 0.88780556 0.80677121 0.32593981 0.26849057 0.13592402 0.00938464
 0.02229753 0.02045154 0.98146201 0.11519794 0.02531654 0.94962161
 0.0477267  0.03372332 0.73262906 0.16854131 0.21258637 0.01956707
 0.06285989 0.57658676 0.01771741 0.00724434]"
