Phoneme,Activation levels
O,"[0.02114886 0.02670599 0.0120002  0.06971472 0.64283934 0.09348739
 0.99000359 0.92176223 0.021088   0.91964643 0.79640257 0.02916983
 0.01448514 0.12419896 0.04196378 0.05149599 0.41401972 0.5229118
 0.03549426 0.10256494 0.0739161  0.44745731 0.00814327 0.06008382
 0.03965889 0.08711422 0.01278197 0.082065   0.07531509 0.77092511
 0.60614079 0.66922192 0.9937798  0.02180313 0.75419365 0.01160936
 0.9781712  0.23585224 0.04425437 0.97354496 0.0323254  0.39235921
 0.24159435 0.70401739 0.23953542 0.0163523  0.22273188 0.06070481
 0.00906346 0.99636979 0.52420582 0.00747795 0.67889734 0.00956958
 0.10576303 0.99347095 0.64097537 0.0795639  0.00802086 0.70419749
 0.01707139 0.01236472 0.0147682  0.75539997 0.0156293  0.05790144
 0.01629246 0.9896818  0.01112702 0.67266252]"
p,"[0.10129025 0.05773128 0.0137716  0.07874484 0.65963354 0.08471646
 0.98212409 0.05666141 0.81622803 0.86403633 0.7259003  0.04044122
 0.02198837 0.51633617 0.04098469 0.13331041 0.1863886  0.53771098
 0.34424467 0.03552091 0.78373825 0.40023677 0.01572407 0.59854898
 0.0427024  0.07047787 0.01867344 0.04256041 0.04433233 0.24239323
 0.62735158 0.73766249 0.99496262 0.85407138 0.70143672 0.02704296
 0.09512545 0.09538892 0.45180713 0.98486505 0.02625287 0.33342067
 0.20568874 0.62123089 0.15076749 0.0137079  0.02344941 0.10733741
 0.00325432 0.99519947 0.57135818 0.00742282 0.67303818 0.05591654
 0.0472666  0.99150408 0.56949644 0.14278087 0.00383081 0.61229054
 0.00869026 0.01990518 0.99884669 0.80206327 0.00860938 0.03878673
 0.00886341 0.05397568 0.0021965  0.61095122]"
pʲ,"[0.19873466 0.02749885 0.02232127 0.05456396 0.71159916 0.09526351
 0.98257886 0.08094495 0.05028677 0.87462121 0.7509894  0.07373939
 0.02952503 0.1430163  0.04489081 0.11858726 0.17287349 0.42784226
 0.05726051 0.01407588 0.75404451 0.27345674 0.02150807 0.01068166
 0.01996346 0.07936712 0.84981715 0.38450324 0.02960031 0.7429228
 0.67178072 0.83161834 0.99505239 0.01545415 0.3014017  0.01232919
 0.43734899 0.13618448 0.8134366  0.96284276 0.04291311 0.32818828
 0.23399624 0.66249394 0.31751568 0.49140842 0.01359647 0.74323437
 0.00456367 0.99401612 0.55048556 0.00594271 0.6697708  0.02240354
 0.07241093 0.9850256  0.61673868 0.10441589 0.00988627 0.58700166
 0.54100358 0.00828291 0.00738916 0.72711533 0.02682628 0.03826574
 0.98844003 0.03563714 0.01500833 0.5435627 ]"
b,"[0.08553529 0.26636978 0.0337214  0.06772749 0.56977068 0.08820607
 0.98398848 0.06955053 0.04157658 0.89847786 0.52961265 0.06477634
 0.02991147 0.10066999 0.02777466 0.07627931 0.17756768 0.39428112
 0.05258637 0.03984665 0.77806688 0.40228278 0.99372013 0.02499819
 0.03241465 0.07475531 0.04008848 0.06638208 0.04236444 0.94118964
 0.63686287 0.11731985 0.99909484 0.01184298 0.75892551 0.02518594
 0.05141709 0.30979714 0.14544967 0.97306824 0.81989587 0.36413562
 0.22888114 0.60226725 0.08867892 0.0078128  0.04833425 0.0772518
 0.99848436 0.99399081 0.59029283 0.00669505 0.54227037 0.03955547
 0.04190213 0.98168255 0.48873475 0.17886845 0.02096421 0.52194835
 0.01755243 0.0121136  0.01951292 0.72377173 0.0161134  0.05704738
 0.01685411 0.04126996 0.01364026 0.65417418]"
bʲ,"[0.24389665 0.05710914 0.01134363 0.06947243 0.60378663 0.08990393
 0.98635209 0.06179988 0.02199884 0.89346227 0.75983009 0.22147383
 0.00575386 0.29852294 0.0383593  0.06039268 0.17468577 0.51149907
 0.36811204 0.01068411 0.05720037 0.4796842  0.01456284 0.98099632
 0.03503247 0.04354486 0.9931352  0.92987479 0.84626317 0.93468753
 0.59424504 0.21384454 0.99458308 0.03235596 0.51582507 0.02095802
 0.26770539 0.08582203 0.04406452 0.96630365 0.01887245 0.38069649
 0.25982489 0.66622779 0.14433655 0.03203518 0.05353581 0.0447277
 0.01070712 0.99496407 0.62973459 0.00306598 0.63400848 0.05468969
 0.0650055  0.99254725 0.55677284 0.27159287 0.0142989  0.67403736
 0.01203025 0.02459377 0.00429154 0.80110814 0.00788928 0.01877755
 0.00180052 0.01360944 0.0133287  0.62066723]"
f,"[0.12152555 0.05120873 0.00609541 0.07699467 0.69079516 0.07797281
 0.97679732 0.31477896 0.9682906  0.91194103 0.68630239 0.03639295
 0.03725105 0.8434309  0.00739755 0.06447631 0.20374364 0.44448397
 0.03263564 0.01657678 0.08167975 0.33658055 0.00635524 0.01260992
 0.04400486 0.07641871 0.04837825 0.90099897 0.01707462 0.8680361
 0.50270457 0.64885255 0.99478146 0.01839756 0.52089033 0.024769
 0.0826996  0.12299064 0.07589691 0.98362821 0.8954448  0.29280691
 0.23137791 0.5506706  0.8124706  0.02056395 0.39812903 0.05220894
 0.00622182 0.99336995 0.5290647  0.01449775 0.6029499  0.0590529
 0.02839836 0.98754719 0.49744314 0.24974698 0.01457115 0.52853223
 0.03239813 0.0259241  0.00498053 0.59546851 0.99692992 0.00919276
 0.01459306 0.04301436 0.00871642 0.49011331]"
fʲ,"[0.08293446 0.94911094 0.01783639 0.32608648 0.60091941 0.11937625
 0.98373873 0.05580793 0.06050094 0.90131633 0.70477019 0.03378921
 0.01752038 0.27950348 0.01880404 0.06286986 0.32201629 0.41485092
 0.04779368 0.01907386 0.04427304 0.37800662 0.01072843 0.03403079
 0.06664034 0.0297273  0.26371056 0.05004657 0.04046438 0.79672188
 0.59656615 0.3263574  0.98985356 0.02606286 0.65101731 0.0153086
 0.10380682 0.08237931 0.86459922 0.97446382 0.05092948 0.35547768
 0.19686448 0.52315851 0.13596949 0.0537306  0.02983272 0.11676895
 0.00666843 0.99264169 0.61034787 0.00597274 0.65813194 0.98562918
 0.01937643 0.98837567 0.51508206 0.16973727 0.01574124 0.71790404
 0.53916453 0.95425367 0.00813317 0.81754545 0.02664558 0.01669884
 0.00206366 0.9156006  0.01061008 0.57435174]"
v,"[0.09044576 0.03896824 0.05349261 0.03832047 0.61636808 0.07060104
 0.98880696 0.02517512 0.01770369 0.92547719 0.74672784 0.02755122
 0.01976387 0.08042129 0.01504293 0.68816645 0.09554753 0.51959374
 0.11403525 0.02046862 0.07332249 0.40154399 0.00538176 0.03018522
 0.02959342 0.03255936 0.02095751 0.07212304 0.06134496 0.95553715
 0.623901   0.78713247 0.99538221 0.04191214 0.70337419 0.00663939
 0.061712   0.05612472 0.05925097 0.97450083 0.10871332 0.36026752
 0.22117019 0.64853419 0.89821791 0.0147     0.02000037 0.09117215
 0.01141849 0.99435788 0.4268702  0.00367505 0.73697654 0.97689207
 0.99835829 0.9903812  0.53326796 0.0634644  0.00527288 0.63721066
 0.01522438 0.00848873 0.01309051 0.67241827 0.01792017 0.06932539
 0.013279   0.01027537 0.01327752 0.47717591]"
vʲ,"[0.9666082  0.02217872 0.00823377 0.06228483 0.63433461 0.06829884
 0.99203207 0.03050563 0.04256433 0.91218411 0.71665837 0.86376999
 0.14356049 0.22310087 0.03485799 0.05664614 0.13575808 0.45500473
 0.91104704 0.00832793 0.13573604 0.52272061 0.01091702 0.01657199
 0.02962983 0.10157625 0.00915647 0.26482466 0.01164924 0.7912834
 0.63103024 0.13436712 0.99287075 0.03001474 0.60820314 0.00739395
 0.03598655 0.13849533 0.12839782 0.97684465 0.12275676 0.5155972
 0.34254747 0.64528031 0.62584831 0.01536988 0.0257412  0.09056775
 0.00432884 0.99568712 0.5498491  0.0083221  0.64102287 0.03695578
 0.04044371 0.98824779 0.59274171 0.1295257  0.00782524 0.60979769
 0.02627857 0.00467716 0.01078942 0.67843147 0.00931794 0.03881121
 0.03787667 0.99884366 0.01023789 0.51949903]"
m,"[0.07804667 0.06186697 0.00701165 0.08240252 0.63578218 0.05885251
 0.87299013 0.80020327 0.02773949 0.93188555 0.75674249 0.04662682
 0.01381906 0.14174624 0.95273904 0.94590288 0.21265179 0.71550842
 0.09233103 0.0399731  0.85834619 0.65811313 0.00427364 0.0388325
 0.03462222 0.04864915 0.01537909 0.93054431 0.02912406 0.07631196
 0.67789821 0.11920805 0.99568395 0.01183972 0.71698148 0.01519419
 0.07711574 0.85838774 0.07971172 0.98182242 0.13419883 0.34362882
 0.27153407 0.71119939 0.32928033 0.01548784 0.02662712 0.06772887
 0.00597687 0.99512957 0.52170827 0.00742423 0.61747038 0.95995367
 0.01613555 0.99227454 0.49280838 0.48419687 0.00697563 0.57694269
 0.03111504 0.01543147 0.01193037 0.74892287 0.00818039 0.01656345
 0.01863796 0.02913437 0.0037259  0.64359834]"
