Phoneme,Activation levels
O,"[0.99281802 0.19065014 0.62353015 0.03999854 0.06492455 0.52033795
 0.07875484 0.5516242  0.03500337 0.00988284 0.33674339 0.84684419
 0.75871092 0.02211142 0.96043708 0.99407459 0.9958658  0.06343261
 0.00894783 0.77900378 0.69385324 0.0267184  0.00619448 0.03471265
 0.52400016 0.07701797 0.007448   0.99609338 0.04769574 0.03152566
 0.63079243 0.07713328 0.03973315 0.60430729 0.02765552 0.01999507
 0.13501537 0.04081401 0.31854208 0.06148372 0.79614673 0.10111279
 0.88597347 0.12751191 0.04690432 0.57289567 0.99762403 0.5810873
 0.34413839 0.03705667 0.01857952 0.23808445 0.62392294 0.61695779
 0.00730772 0.0217815  0.01757177 0.23695934 0.00488171 0.0234742
 0.1459372  0.01251065 0.93918617 0.02710108 0.08522926 0.09062777
 0.58098714 0.01007711 0.57763637 0.00316276]"
p,"[0.99456494 0.04964108 0.60757681 0.01971923 0.04618886 0.60094644
 0.72450881 0.39881075 0.03463258 0.8969171  0.71586044 0.12040494
 0.81267577 0.02456406 0.35524465 0.0241889  0.9954918  0.72008847
 0.02512894 0.80963645 0.0434271  0.03773813 0.01884127 0.02820445
 0.05968029 0.02174957 0.0056802  0.99561906 0.02967833 0.05079402
 0.64703663 0.02490577 0.01842107 0.59600666 0.05077649 0.0157326
 0.17666257 0.82809324 0.42723527 0.0980475  0.8595086  0.08751823
 0.24093175 0.3908795  0.0618784  0.61250509 0.99486187 0.69284641
 0.37483115 0.02720997 0.95642487 0.22591615 0.56888636 0.58336622
 0.01954968 0.01215345 0.00887839 0.77659653 0.01316533 0.04154286
 0.02639706 0.00916465 0.9168622  0.01802629 0.05958874 0.87547393
 0.56305156 0.02290088 0.62109692 0.00624861]"
pʲ,"[0.98386773 0.09215507 0.70298161 0.02290308 0.02947228 0.50180753
 0.03914623 0.45866908 0.27814798 0.0297811  0.141235   0.12106444
 0.73618182 0.05471566 0.05720179 0.0570022  0.99566266 0.87635311
 0.93593119 0.79481838 0.03662778 0.0109296  0.02739885 0.02686713
 0.46536009 0.72073115 0.0253605  0.99565563 0.47557316 0.03111435
 0.6599164  0.07486859 0.02070369 0.44115643 0.0536862  0.26645236
 0.19207962 0.10324139 0.40721522 0.02803289 0.78262556 0.06805028
 0.40840371 0.11771058 0.04838827 0.62527534 0.9983746  0.68899208
 0.4450086  0.85260305 0.03927379 0.26998067 0.619022   0.62680511
 0.95286768 0.35974834 0.02242968 0.04939919 0.00351295 0.08277929
 0.03739599 0.00929076 0.93588042 0.0057828  0.04758377 0.05805573
 0.46376271 0.01527082 0.65051243 0.01461763]"
b,"[0.99242987 0.05438125 0.5622526  0.03054805 0.06223371 0.42994886
 0.05014286 0.43291316 0.85621672 0.05095093 0.49543991 0.07491794
 0.7173601  0.06152099 0.0796032  0.02482622 0.99482658 0.02195463
 0.01332979 0.68568087 0.96404535 0.01983526 0.02449287 0.02282119
 0.18097414 0.02951587 0.01399568 0.99678674 0.05031285 0.01558684
 0.62655903 0.8076461  0.02355437 0.58639377 0.04381852 0.00562049
 0.74631681 0.06146538 0.13032481 0.03919054 0.90027538 0.85177951
 0.12064932 0.08952123 0.03425265 0.62533876 0.99475225 0.68586815
 0.57892351 0.03452728 0.95092725 0.24483972 0.6614299  0.68704384
 0.01148825 0.9429601  0.00788753 0.10664641 0.00780837 0.02109523
 0.41037972 0.01899984 0.91845805 0.01661559 0.04815964 0.02440609
 0.61850893 0.00817259 0.58643759 0.00579113]"
bʲ,"[0.95469971 0.08466476 0.67055512 0.03586291 0.02988956 0.48409923
 0.81297298 0.47735127 0.0295841  0.02072913 0.74450254 0.6250493
 0.79394667 0.0401003  0.03241955 0.01941097 0.99744875 0.0347637
 0.00442917 0.76127467 0.05200684 0.97119815 0.01497144 0.03528499
 0.20721554 0.01112663 0.03323237 0.99729932 0.74720793 0.02282913
 0.75002402 0.06460163 0.5996303  0.5420144  0.33448401 0.02033312
 0.27915228 0.05099166 0.1650617  0.04039871 0.90205521 0.80367903
 0.23826501 0.07234053 0.01964024 0.59222677 0.99803609 0.69110662
 0.55940036 0.94919326 0.02145649 0.21608475 0.60788838 0.72142339
 0.00875003 0.01624014 0.00762011 0.06336898 0.00411262 0.04349896
 0.04306842 0.01318533 0.94632116 0.00446709 0.07899347 0.07286511
 0.59804145 0.01218215 0.71017159 0.00638175]"
f,"[0.99608951 0.42592562 0.75308464 0.04651618 0.03349123 0.60047618
 0.04460111 0.66197171 0.02491411 0.98251843 0.04739779 0.11223437
 0.86189487 0.04712916 0.92392639 0.00901936 0.99844751 0.01088274
 0.01686713 0.74843289 0.04127835 0.05607367 0.06056495 0.03978098
 0.57477239 0.01085102 0.99586697 0.99780023 0.04294589 0.0169885
 0.66003892 0.04430182 0.02198352 0.70641189 0.03159242 0.00754539
 0.14495819 0.05917375 0.12639033 0.07613355 0.81305673 0.06692505
 0.08784729 0.06099651 0.0318391  0.57429924 0.99552981 0.71013046
 0.40829593 0.04240272 0.01375002 0.20379862 0.63155419 0.7360613
 0.01898428 0.03599966 0.00863018 0.06223377 0.00470058 0.03450621
 0.43993009 0.01447302 0.94055191 0.00169509 0.23187175 0.01408188
 0.61092292 0.00560347 0.64175361 0.00490949]"
fʲ,"[9.93542907e-01 7.41778835e-02 6.63483176e-01 2.47356941e-02
 3.86075682e-02 5.30311120e-01 5.08121030e-02 3.93922964e-01
 5.91913347e-02 6.43009755e-02 3.61962862e-01 3.65575137e-02
 7.67268764e-01 6.46425372e-02 4.38777752e-02 5.29003057e-03
 9.96729422e-01 2.32746465e-02 9.94762636e-01 6.70627142e-01
 8.90333748e-01 9.66258450e-01 9.03242217e-01 2.80858341e-02
 1.32957417e-01 4.58092370e-02 3.43359592e-02 9.96403711e-01
 4.38818121e-02 3.40499147e-02 6.17775969e-01 4.03732179e-02
 2.35430990e-02 5.59224700e-01 3.39474876e-02 1.76982527e-02
 1.90312851e-01 9.75338978e-02 1.03055501e-01 5.51432668e-01
 8.86185850e-01 1.01613058e-01 9.01535321e-01 1.16827427e-01
 5.00207649e-02 6.39758657e-01 9.96779415e-01 5.71703275e-01
 4.23578542e-01 1.09966566e-02 1.50902022e-02 2.05208242e-01
 5.69601518e-01 6.77878070e-01 2.12969686e-03 1.65601368e-02
 9.02718457e-03 7.04283759e-01 4.79137443e-04 6.87042677e-02
 4.38823196e-02 1.09072301e-02 9.09820279e-01 6.17696153e-03
 6.01676137e-02 3.59422545e-02 5.66297908e-01 1.69942681e-02
 6.69568299e-01 3.72569100e-03]"
v,"[0.99282179 0.32350999 0.58427269 0.09029121 0.03004363 0.49278929
 0.06698165 0.56736602 0.01799903 0.01477492 0.40922768 0.06299138
 0.73210416 0.01429413 0.01427912 0.01969871 0.99675087 0.02164005
 0.02722255 0.81765661 0.0158652  0.05460493 0.01572429 0.07026056
 0.89295247 0.0413056  0.01697326 0.99785092 0.12077781 0.00324434
 0.67390877 0.01287676 0.00700429 0.58258844 0.05724674 0.00282711
 0.21317078 0.08016172 0.12084233 0.04670674 0.72524475 0.33233164
 0.92917838 0.07129932 0.05345882 0.52982806 0.99784572 0.65574308
 0.27582418 0.02437812 0.98675538 0.18849334 0.74602806 0.62956404
 0.01537185 0.01144162 0.02600731 0.06137158 0.0150107  0.99699018
 0.35694839 0.01319786 0.93561311 0.02738433 0.189087   0.04814767
 0.46854    0.01842018 0.59399764 0.00271264]"
vʲ,"[0.99494007 0.03224507 0.64516393 0.03660281 0.07257148 0.16314378
 0.21109203 0.54801906 0.03947526 0.04470814 0.06708193 0.03588262
 0.75598876 0.01224526 0.01431006 0.99822574 0.99646714 0.02380942
 0.01074796 0.77016411 0.02853573 0.02799412 0.96008266 0.0235013
 0.2514704  0.01419777 0.02417523 0.99718254 0.11738234 0.00915769
 0.7328191  0.046072   0.0085576  0.53937698 0.5057816  0.01800621
 0.85213556 0.94649934 0.33347213 0.08492453 0.84251486 0.37867996
 0.19040619 0.18982627 0.06060844 0.7602664  0.99822279 0.68894964
 0.38223447 0.02782255 0.02718072 0.1596209  0.5409958  0.57226462
 0.01922173 0.01789191 0.02402015 0.02110419 0.00566012 0.06284573
 0.03624214 0.0122666  0.95331471 0.01394312 0.04678561 0.02854879
 0.67534347 0.00632642 0.60595943 0.00515795]"
m,"[0.99135154 0.86978672 0.6109485  0.33895167 0.02835405 0.51388185
 0.04905038 0.43412824 0.02466962 0.0275618  0.08774027 0.64163988
 0.79476087 0.03531659 0.05046968 0.026311   0.99636779 0.02250033
 0.01345619 0.78487975 0.02134675 0.02522319 0.91732372 0.26316208
 0.04160605 0.01961211 0.01712569 0.99576041 0.02795661 0.02668601
 0.63400239 0.60625695 0.92666666 0.65345568 0.04881744 0.9661141
 0.14425159 0.05176638 0.21932133 0.07846711 0.78628265 0.06541582
 0.63120633 0.07654026 0.04070173 0.56449048 0.99674755 0.54059994
 0.44937785 0.02661725 0.94547403 0.21677687 0.62100517 0.68018044
 0.01805036 0.02148319 0.01116314 0.05232233 0.00318079 0.02023347
 0.0607589  0.02620413 0.92471384 0.00721898 0.04783667 0.24214446
 0.76720339 0.00717927 0.60406361 0.00871555]"
