Phoneme,Activation levels
O,"[0.02079014 0.82849327 0.00819336 0.05175011 0.02257734 0.03811001
 0.04417704 0.55521056 0.00176933 0.12322336 0.97800346 0.02491134
 0.8273228  0.02009622 0.03199771 0.03984404 0.10778956 0.98447679
 0.77585698 0.99258795 0.25667746 0.80359299 0.04065337 0.30859725
 0.98837766 0.10444493 0.78864175 0.00199818 0.03748916 0.72404149
 0.02357048 0.66482172 0.91484233 0.96351449 0.5739691  0.62015787
 0.994967   0.1693505  0.04565153 0.03759613 0.07261953 0.66001382
 0.20363237 0.06024708 0.07257197 0.49969454 0.02784112 0.82174723
 0.06201447 0.00163505 0.01319517 0.03720319 0.98431972 0.02150856
 0.02649144 0.08108789 0.77227888 0.04627305 0.02369213 0.0335257
 0.5480237  0.02998619 0.02868864 0.01258501 0.49293012 0.91134593
 0.02093946 0.07459992 0.00779669 0.00878726]"
p,"[0.03510084 0.82416687 0.93840441 0.0813912  0.02084436 0.8159469
 0.16928973 0.2967437  0.00240783 0.45731312 0.08797676 0.03733703
 0.43991863 0.03923172 0.01762954 0.01188911 0.1401669  0.28587054
 0.66619334 0.9909556  0.13104172 0.76199135 0.01649972 0.31358182
 0.98947554 0.94501462 0.71193023 0.01077366 0.04013473 0.81155609
 0.01445897 0.65419352 0.89856441 0.02005505 0.50099654 0.62674689
 0.99345024 0.1169747  0.86277366 0.02653248 0.09488923 0.57565009
 0.22851595 0.90153161 0.06487928 0.56006329 0.01606746 0.74498355
 0.07382347 0.00593119 0.01918623 0.20804458 0.97688011 0.03413205
 0.04558654 0.69954498 0.85054968 0.00795408 0.01663842 0.04283731
 0.54705334 0.02467571 0.02113194 0.01644644 0.6198346  0.9036912
 0.02888732 0.03534531 0.01842131 0.0053657 ]"
pʲ,"[0.03307427 0.71361654 0.00728202 0.05930679 0.02920305 0.86196585
 0.03452521 0.44248557 0.02200708 0.10906471 0.09896968 0.05424735
 0.07328588 0.02799235 0.02017708 0.02342429 0.07618914 0.97699293
 0.66072462 0.98319723 0.05008212 0.73493746 0.88947201 0.22526184
 0.97487016 0.96036936 0.75243404 0.00970528 0.67213939 0.44195622
 0.54264693 0.58065133 0.88353467 0.08587878 0.57521262 0.55351395
 0.98375868 0.08405287 0.77435419 0.01850528 0.14248735 0.49498764
 0.07549504 0.08829479 0.65094535 0.47611387 0.95915456 0.93560735
 0.04480697 0.00593416 0.01749995 0.03521307 0.95602888 0.01938454
 0.05195349 0.03062877 0.65904715 0.9290282  0.00711901 0.02567425
 0.43872007 0.0224889  0.02232143 0.04463183 0.48636376 0.87308902
 0.02635395 0.06200115 0.01739482 0.03279057]"
b,"[2.96541640e-02 7.30580447e-01 7.65546727e-02 1.19320124e-01
 9.35911052e-03 4.74275474e-02 6.20402170e-02 2.43575048e-01
 1.58011907e-02 8.66965137e-01 6.69634998e-02 4.72275537e-02
 8.41004451e-02 3.42080286e-02 6.32185247e-03 1.03876736e-02
 9.91705584e-02 9.84896162e-01 6.95076783e-01 9.88614206e-01
 5.19469916e-02 7.15933655e-01 5.77773889e-02 3.04449718e-01
 9.79158949e-01 9.13389506e-01 7.10434750e-01 8.84297385e-03
 4.12226445e-02 3.80205071e-01 2.89440058e-02 4.77381538e-01
 8.92184409e-01 9.43752427e-02 4.53860277e-01 4.88999444e-01
 9.89250196e-01 4.62437570e-01 4.05453107e-02 7.66924532e-01
 7.99988306e-01 6.53557079e-01 8.06804895e-02 8.17664615e-02
 2.98316422e-02 5.07604599e-01 2.53529522e-02 4.18398341e-01
 4.24367565e-02 7.73328502e-04 9.59251508e-01 5.35405497e-02
 9.78593061e-01 5.57567825e-02 1.86234049e-02 1.21025791e-01
 7.94239297e-01 9.70273258e-01 1.15546760e-02 9.82283510e-01
 5.19815115e-01 4.67067116e-02 7.23942995e-03 1.18233222e-02
 5.15378413e-01 9.00817852e-01 3.65871223e-02 1.33103909e-02
 1.17818968e-02 3.04291304e-02]"
bʲ,"[2.93901771e-02 8.41753113e-01 2.03824309e-02 8.15203866e-02
 4.39797243e-02 2.46442921e-02 3.88876706e-01 2.60451914e-01
 3.46635657e-03 8.06826369e-01 4.99254761e-02 5.18273817e-02
 5.38073938e-02 6.75664847e-02 9.53643808e-01 1.29973547e-02
 1.55832965e-01 9.84545226e-01 8.36954457e-01 9.94004262e-01
 6.87358399e-02 7.69322777e-01 5.60072129e-01 4.40023035e-01
 9.90583422e-01 1.55302908e-01 7.75038479e-01 9.41682413e-03
 4.66959194e-02 2.26406818e-01 2.85408774e-02 6.56403259e-01
 9.26859306e-01 2.10636248e-02 5.24538109e-01 5.41944457e-01
 9.92099664e-01 1.04933575e-01 7.85230150e-01 2.66509614e-02
 1.10502710e-01 5.96733738e-01 4.87691775e-02 4.44638051e-02
 1.92976326e-01 4.51045588e-01 2.46837010e-02 2.72769548e-01
 4.26793416e-02 7.24504720e-04 1.38200477e-02 9.10658656e-01
 9.85743253e-01 5.11690149e-02 1.88813922e-02 4.45937932e-02
 8.09566199e-01 1.41204427e-02 1.53063126e-02 1.59369537e-02
 5.70524026e-01 4.35089334e-02 5.02499330e-02 1.08454411e-02
 5.82419816e-01 8.79667710e-01 2.13436121e-02 3.04195244e-02
 9.44206714e-03 9.82733723e-01]"
f,"[3.02315592e-02 7.42182852e-01 8.52045269e-01 1.02517388e-01
 1.49043139e-02 4.99874828e-02 3.39598445e-02 2.48144051e-01
 9.90323680e-01 1.13706593e-01 2.96394684e-02 3.10128402e-02
 7.96264861e-01 3.51793910e-02 1.28433023e-02 1.93649068e-01
 7.53157766e-02 6.82168912e-01 7.70798540e-01 9.85867716e-01
 6.67079754e-02 7.87773291e-01 1.08985436e-01 3.42904131e-01
 9.85458671e-01 9.59169249e-01 7.65563017e-01 4.17308782e-04
 6.56026782e-02 5.04116657e-02 4.08926042e-02 6.83664491e-01
 8.79969404e-01 7.52244952e-01 5.64669405e-01 5.66079887e-01
 9.94645921e-01 4.06173237e-02 2.05919788e-02 2.34107322e-02
 1.23752386e-01 6.22291545e-01 7.05837089e-02 7.81622170e-02
 9.67960698e-02 5.45848540e-01 4.31344997e-02 7.21261600e-01
 3.83810640e-02 8.40489577e-03 2.30840981e-02 1.66409032e-02
 9.83590091e-01 4.09244328e-02 4.62489291e-01 2.48819752e-02
 8.41836737e-01 2.27679752e-02 9.92672620e-03 7.02977723e-02
 4.31143791e-01 5.47427226e-02 7.76708933e-03 3.60701556e-02
 4.46827843e-01 9.02123126e-01 6.37116771e-02 4.38373919e-02
 1.87623642e-02 9.88306719e-01]"
fʲ,"[0.04620886 0.67953136 0.0359749  0.07254906 0.02618161 0.09339997
 0.02862182 0.23928897 0.00494776 0.10448532 0.02741572 0.03055107
 0.62195831 0.04134469 0.00889977 0.02203949 0.21531874 0.98535484
 0.75247044 0.99170433 0.82803857 0.81629762 0.03303512 0.23065278
 0.98186    0.94822792 0.79761464 0.01219738 0.85933698 0.28698228
 0.00966824 0.58705097 0.92528757 0.02720453 0.54668933 0.65403632
 0.99152006 0.04435238 0.05114816 0.02926958 0.04161472 0.7149983
 0.0568997  0.10993079 0.93759483 0.49854769 0.0324886  0.18133435
 0.03113041 0.00365899 0.01032337 0.44433536 0.97687202 0.07985298
 0.04486225 0.01912678 0.75794563 0.00418837 0.96573119 0.99401853
 0.4995095  0.05166985 0.0236838  0.01435934 0.45127257 0.86735492
 0.01806142 0.01937876 0.01084824 0.03207787]"
v,"[0.01167353 0.81275925 0.01523655 0.07696592 0.99815606 0.0598751
 0.02003729 0.16782732 0.00492656 0.07500796 0.05294224 0.03671957
 0.08922646 0.02723528 0.03631283 0.10482278 0.11082342 0.98690634
 0.66637517 0.99124168 0.07804207 0.75618158 0.04436049 0.3075019
 0.98600779 0.92641159 0.78381053 0.00674658 0.06040481 0.81437004
 0.01465218 0.52958139 0.8996651  0.02725492 0.55220708 0.63372531
 0.99375444 0.90999117 0.03406389 0.0116066  0.75660786 0.64898454
 0.08299404 0.11132004 0.08229571 0.5002459  0.1069803  0.25041407
 0.06435383 0.00741518 0.00713473 0.092836   0.98083638 0.06292365
 0.97858974 0.03392985 0.79455123 0.01047709 0.01222796 0.01418601
 0.52407019 0.0167258  0.00762588 0.02651223 0.50502114 0.91785452
 0.01431507 0.02326122 0.00432805 0.02040781]"
vʲ,"[0.03617445 0.74672146 0.00633418 0.11553939 0.02399276 0.04667
 0.0142715  0.26518209 0.00466012 0.42425928 0.03545526 0.93491777
 0.04177384 0.01458244 0.00474883 0.01993672 0.13514113 0.9890585
 0.59774014 0.9912376  0.08340097 0.75225185 0.02298432 0.19645642
 0.9822794  0.98054963 0.76360041 0.01810839 0.07903782 0.13444303
 0.02003924 0.5605565  0.90505307 0.99275705 0.49244208 0.44335171
 0.98930323 0.04059992 0.33079441 0.09675805 0.05348596 0.62868066
 0.25180554 0.92244087 0.04549668 0.45306418 0.0462685  0.35149598
 0.02365938 0.00843139 0.02881849 0.91420232 0.97726201 0.06126519
 0.05467405 0.0256126  0.71125522 0.03244903 0.03315789 0.01094993
 0.56425514 0.01043367 0.00950898 0.85282268 0.53671903 0.89995098
 0.04135616 0.018226   0.0434019  0.01427032]"
m,"[0.1310635  0.80520834 0.00839749 0.08265269 0.00938649 0.05754634
 0.03168849 0.16869893 0.00563032 0.131551   0.05360981 0.02511388
 0.84681915 0.05021459 0.02174501 0.93516811 0.22609447 0.99243548
 0.70218381 0.9916504  0.07144194 0.72685809 0.03064335 0.36180027
 0.98747747 0.96132449 0.73190812 0.00195866 0.05307221 0.06816423
 0.0210287  0.41265204 0.90481033 0.05265481 0.58675486 0.48735216
 0.99278165 0.02909026 0.91855564 0.94552471 0.80829043 0.46491648
 0.21167785 0.076741   0.02971557 0.29027615 0.35609983 0.19103921
 0.21660837 0.0075724  0.00587461 0.02510027 0.97603639 0.04711499
 0.02845137 0.04127846 0.71327926 0.00762434 0.01622097 0.02748633
 0.52654414 0.06261397 0.92813862 0.01579441 0.47989123 0.89410031
 0.04326894 0.02949289 0.0119663  0.01240487]"
mʲ,"[3.34718645e-02 7.38675418e-01 1.85845312e-02 8.45799129e-02
 2.69702491e-02 1.37515840e-01 8.34914611e-02 4.46255267e-01
 2.15263841e-02 1.04490900e-01 6.49621106e-02 1.77941284e-02
 9.19062298e-02 3.11655242e-02 9.59828813e-01 1.66047326e-02
 1.81115375e-01 9.84980986e-01 6.14421340e-01 9.80927167e-01
 7.67849573e-02 7.08698053e-01 3.81257882e-02 2.51154502e-01
 9.85251587e-01 9.48729285e-01 6.86287478e-01 6.82061209e-03
 3.99673920e-02 1.07334001e-01 3.11736816e-02 5.92805268e-01
 8.77058644e-01 3.41918601e-02 4.72449718e-01 5.68219123e-01
 9.89697387e-01 9.21221960e-02 5.48786594e-02 2.05228559e-02
 7.35854777e-01 6.18147932e-01 6.09925074e-01 6.05699912e-01
 3.91719109e-02 6.24815069e-01 4.48619785e-02 9.33735975e-01
 1.57937838e-01 7.48665427e-04 4.33817858e-03 1.63730339e-02
 9.65960308e-01 2.85230019e-02 3.75709901e-02 3.95586216e-02
 6.91699781e-01 6.61830199e-03 8.57510710e-03 9.87804976e-01
 5.23482069e-01 3.36874629e-02 2.45754456e-02 9.19240483e-01
 4.43428221e-01 8.51785873e-01 1.14164782e-02 9.63590654e-01
 8.85764496e-03 1.72066065e-02]"
