Phoneme,Activation levels
O,"[0.77230036 0.34934557 0.08493544 0.6506613  0.08118263 0.28483956
 0.80959901 0.03124022 0.59966813 0.03463267 0.05518632 0.18734711
 0.62987412 0.99235383 0.01745406 0.03910521 0.01126409 0.01434045
 0.01188162 0.4426762  0.02675624 0.43001997 0.74144471 0.17073794
 0.8848557  0.9952     0.01799106 0.97286899 0.03979297 0.14021063
 0.03374671 0.04443251 0.93234636 0.06230157 0.0250854  0.06150254
 0.0062576  0.03772828 0.48057564 0.04517708 0.98448848 0.09017455
 0.02294332 0.64627418 0.45335825 0.12154931 0.54602439 0.06364356
 0.0143804  0.25933951 0.00726624 0.9504376  0.9703181  0.45262926
 0.07677386 0.00411995 0.11536012 0.66727676 0.79005754 0.98571733
 0.02343905 0.00573919 0.63493603 0.99104144 0.02002006 0.29325338
 0.09225454 0.85032545 0.07349872 0.05578361]"
p,"[0.17982873 0.04287241 0.0615233  0.60001555 0.67169134 0.0247862
 0.68780147 0.01730215 0.7150209  0.07191241 0.0357664  0.20678267
 0.6046361  0.9929816  0.01318078 0.15461111 0.04047734 0.06798834
 0.01195642 0.61925734 0.04460806 0.46210563 0.22225723 0.09236622
 0.77514618 0.06361414 0.8914871  0.97228668 0.04265883 0.08709909
 0.09128398 0.08479863 0.59118784 0.04294239 0.01648659 0.02751991
 0.00385983 0.04147516 0.53668515 0.97462341 0.98211507 0.08235949
 0.01902277 0.51808097 0.54956319 0.15683595 0.47840175 0.08989699
 0.01763427 0.23773724 0.00612521 0.87985113 0.89092463 0.33464206
 0.09915443 0.00252153 0.73895126 0.59847474 0.78271935 0.99316345
 0.92571991 0.00431287 0.51300598 0.98943026 0.01673592 0.33145975
 0.87310827 0.25417669 0.57624992 0.02687444]"
pʲ,"[0.40057639 0.04658837 0.04423484 0.62822522 0.18220746 0.03299842
 0.35950931 0.0283325  0.83729196 0.03616349 0.08457642 0.0508454
 0.61693483 0.98998682 0.02189946 0.05200582 0.97348212 0.01879002
 0.00826479 0.83214627 0.0179707  0.27595543 0.75357118 0.38859265
 0.6699246  0.06975136 0.02157192 0.96827493 0.07883735 0.20871599
 0.86520996 0.17887278 0.77343905 0.89828883 0.02124675 0.09346058
 0.00352088 0.06264605 0.61921584 0.08783548 0.99076767 0.02490205
 0.03125302 0.59386824 0.71162927 0.85084746 0.55770447 0.05435383
 0.97241636 0.219102   0.00293089 0.13589418 0.91905574 0.36049831
 0.33124308 0.00726815 0.20503818 0.66394589 0.87199424 0.99405007
 0.11396541 0.00127551 0.58713523 0.98860925 0.02088983 0.1320117
 0.07653327 0.24791999 0.04852583 0.02578317]"
b,"[0.10150707 0.05395477 0.0474603  0.52076441 0.14141605 0.01304358
 0.7153239  0.98043501 0.50467665 0.02741375 0.95509519 0.21785188
 0.57160551 0.98525906 0.01298252 0.06395007 0.01000809 0.02851206
 0.00720711 0.51024176 0.02578119 0.33137535 0.82331938 0.06571489
 0.90366316 0.04531757 0.91333037 0.9754969  0.07247096 0.18447196
 0.78029756 0.09093643 0.93105893 0.1479926  0.00911715 0.98218758
 0.01805654 0.06491259 0.3299049  0.01749569 0.97810105 0.05202212
 0.03155059 0.6433466  0.43993408 0.08329692 0.40245555 0.0636301
 0.01380302 0.15825585 0.01934621 0.96828929 0.88841624 0.44374967
 0.05163166 0.00952087 0.71428315 0.63599762 0.68033634 0.98371251
 0.0525145  0.0071121  0.4712129  0.98308645 0.02705163 0.32702778
 0.02915635 0.38647041 0.04431527 0.07287839]"
bʲ,"[0.33299767 0.02224151 0.04399849 0.47058496 0.28075589 0.0232193
 0.20188048 0.0353638  0.67650036 0.9549447  0.03147022 0.25217894
 0.66249233 0.9879061  0.01361187 0.89483345 0.02061404 0.03240897
 0.00869684 0.35346026 0.01726263 0.50704616 0.85711154 0.31981113
 0.88242116 0.08150234 0.02440264 0.97558137 0.06262427 0.68468012
 0.06481023 0.13462584 0.90456432 0.04974775 0.01549292 0.08348006
 0.00963919 0.04262158 0.53139108 0.05599093 0.98768091 0.03863714
 0.2353187  0.63274911 0.51395264 0.05115775 0.41453623 0.0511387
 0.02537488 0.14916261 0.03107298 0.38467947 0.87975611 0.37537549
 0.09497467 0.00826502 0.7667964  0.66258526 0.75001778 0.99155221
 0.04042052 0.00283073 0.43716438 0.98574256 0.96058816 0.40306584
 0.05167247 0.43024365 0.09124801 0.9717408 ]"
f,"[0.16425176 0.90846466 0.03093704 0.63885972 0.22252754 0.29568917
 0.78473889 0.03117311 0.59130169 0.02089591 0.11186637 0.18359706
 0.65610184 0.99028245 0.03185397 0.02967625 0.01468306 0.03096398
 0.02126074 0.38041514 0.01993904 0.52613029 0.93146875 0.10931119
 0.88506242 0.05567904 0.02203651 0.97867324 0.40345936 0.12834328
 0.06876205 0.06728184 0.80191725 0.95931429 0.02531929 0.07688579
 0.00722028 0.04909968 0.45629573 0.08945416 0.98519698 0.0651766
 0.01555936 0.57906888 0.45228401 0.04383897 0.63053593 0.046689
 0.03479444 0.34027265 0.0074451  0.94896175 0.12009675 0.42540907
 0.04590787 0.01242119 0.29317784 0.65823971 0.7645099  0.98565489
 0.98796247 0.00313501 0.66393131 0.98894462 0.98421098 0.41538031
 0.02729245 0.12183402 0.0374457  0.02137806]"
fʲ,"[3.35103099e-01 2.28462999e-02 2.59632929e-02 6.62506660e-01
 2.03015991e-01 2.56930064e-02 3.20254762e-01 3.49377944e-02
 6.14366949e-01 7.35979308e-02 1.38568048e-01 1.84623288e-01
 7.09165775e-01 9.82656516e-01 3.84350435e-02 1.70859947e-01
 3.98287898e-02 3.71080479e-02 1.08556531e-02 4.27866337e-01
 2.68129059e-02 4.14586377e-01 9.05784501e-01 8.33240462e-02
 8.61067189e-01 7.96215282e-02 1.30433809e-02 9.65348990e-01
 8.07408114e-02 1.80157742e-01 3.67889463e-01 8.55567058e-02
 8.79177955e-01 6.36417924e-02 1.17360730e-02 4.62166999e-02
 9.77866100e-01 5.55316334e-02 4.84278929e-01 9.64092177e-01
 9.84633245e-01 3.68387217e-02 3.60806163e-02 6.01787762e-01
 4.68026596e-01 1.70909820e-02 5.87335545e-01 8.44238827e-02
 3.04145010e-02 5.28793448e-01 3.58897478e-02 9.49223276e-01
 7.93825005e-01 4.35716304e-01 4.56494939e-01 9.99013861e-01
 1.55748012e-01 6.28683542e-01 8.52573238e-01 9.81149413e-01
 8.39457520e-02 8.49346416e-04 6.20637733e-01 9.89668042e-01
 3.36031541e-02 2.86826700e-01 2.60345803e-02 3.26077671e-01
 9.74788335e-02 9.75397038e-03]"
v,"[0.08203505 0.9620462  0.03275067 0.69056665 0.85492661 0.09803873
 0.16927583 0.01203618 0.69731316 0.99220823 0.22940814 0.2430661
 0.64207726 0.98838012 0.01480728 0.03503515 0.00633974 0.01626814
 0.00454698 0.44646269 0.0158119  0.53651988 0.07923625 0.08072623
 0.87409718 0.07134986 0.02765104 0.9856773  0.04199939 0.14373497
 0.65018141 0.09463018 0.77200519 0.11484482 0.06600581 0.05124183
 0.01144633 0.08406523 0.50441065 0.08282033 0.99153769 0.04555311
 0.00911108 0.6812701  0.59861806 0.04256435 0.58887084 0.04219812
 0.02477961 0.48448876 0.01735262 0.88753879 0.93281226 0.47902882
 0.04271593 0.00405163 0.08937913 0.6409526  0.87573959 0.99322403
 0.03316468 0.00224049 0.62618663 0.99286004 0.00659449 0.22779281
 0.02673096 0.0306351  0.09919292 0.01467292]"
vʲ,"[0.76551955 0.05048623 0.07205604 0.50360084 0.33838984 0.03151137
 0.73452904 0.01930957 0.59169324 0.08245989 0.98891683 0.16430507
 0.73256726 0.9957879  0.01478411 0.04265145 0.01376533 0.04830098
 0.01129349 0.49233673 0.00832155 0.2915099  0.85028478 0.0481621
 0.92888255 0.05254015 0.0108596  0.9730721  0.18608563 0.90118637
 0.10275963 0.09370916 0.93311596 0.08505657 0.03414996 0.03551277
 0.00521097 0.07078063 0.55496249 0.02727879 0.99104946 0.03465859
 0.10264915 0.65204263 0.58063728 0.046466   0.32412588 0.04446375
 0.02091738 0.39621375 0.00557206 0.26638494 0.12956922 0.58964497
 0.08875243 0.00914574 0.1157274  0.55964132 0.83947185 0.99230643
 0.03076067 0.00183486 0.45586874 0.99358925 0.01218224 0.34927559
 0.96515306 0.23314726 0.96356287 0.01408227]"
m,"[0.15528242 0.04634435 0.03416317 0.65619873 0.2247343  0.02745721
 0.29357382 0.03350528 0.56318686 0.02520451 0.10929851 0.20233176
 0.53241358 0.99676784 0.86438583 0.05682102 0.02467221 0.02487629
 0.9999768  0.42057183 0.0198173  0.32057114 0.83054601 0.08679413
 0.82366263 0.07644599 0.01250993 0.98254237 0.06141273 0.10547738
 0.48826831 0.73145565 0.70251687 0.08461218 0.60632583 0.03017133
 0.00703043 0.05400072 0.44018488 0.0465992  0.97951246 0.14508429
 0.57319486 0.52802903 0.46096627 0.06774265 0.645339   0.04291112
 0.01225768 0.30554647 0.00596184 0.96201391 0.8032869  0.47250638
 0.05499305 0.01551394 0.6883282  0.66452589 0.75779374 0.98561363
 0.04979636 0.00571204 0.54797796 0.98145518 0.04839757 0.2599142
 0.15154175 0.21508509 0.04643797 0.03584008]"
