Phoneme,Activation levels
O,"[0.02797517 0.96598391 0.03833916 0.04560707 0.04446293 0.9917883
 0.02114387 0.90330908 0.02401466 0.1458779  0.01947208 0.51866799
 0.10771061 0.06579428 0.43886031 0.00772334 0.99126305 0.15098531
 0.87767204 0.8337628  0.00189615 0.7964447  0.04977581 0.60989219
 0.06488786 0.04420173 0.16839506 0.7080001  0.1288551  0.72212038
 0.04944316 0.53971541 0.20097903 0.04686246 0.00882028 0.03707275
 0.01054775 0.71180834 0.64745978 0.61594853 0.16069387 0.98519045
 0.0331168  0.01248262 0.98137702 0.11163568 0.06490275 0.00480286
 0.96910685 0.67491392 0.0255637  0.03451617 0.09728283 0.00484091
 0.51790654 0.05826685 0.026192   0.99224642 0.05216143 0.04383536
 0.97931579 0.55166587 0.07939177 0.00639115 0.03920468 0.98292669
 0.01571926 0.02946616 0.21304231 0.11947954]"
p,"[0.0223732  0.07320588 0.02176288 0.0141985  0.05988619 0.98983885
 0.04076955 0.21061706 0.02971461 0.06169744 0.00919218 0.57985585
 0.06649813 0.29339018 0.94601461 0.00739737 0.98515853 0.86455317
 0.88972606 0.85946255 0.02438071 0.85994252 0.06542809 0.5385609
 0.7029527  0.01830386 0.27702781 0.64358345 0.15809508 0.75293706
 0.04477692 0.48730796 0.30178741 0.05917775 0.00840911 0.04557931
 0.0113157  0.73048583 0.61089704 0.60099106 0.52582692 0.98158702
 0.99051891 0.95124764 0.12616943 0.14074845 0.03145894 0.04917
 0.08176553 0.69713054 0.04072187 0.54250485 0.1870782  0.00747108
 0.49988657 0.03389116 0.04764057 0.96806486 0.06440541 0.0786317
 0.97904325 0.41312741 0.02810404 0.00178471 0.78318887 0.98314688
 0.01995373 0.04393379 0.56986499 0.15753454]"
pʲ,"[0.02116285 0.07563026 0.94210597 0.01593125 0.09291799 0.98541177
 0.04458127 0.84749749 0.02539922 0.09732079 0.02163607 0.4908606
 0.10970079 0.06480472 0.77886505 0.006456   0.98182864 0.8157835
 0.87508873 0.85862878 0.00575287 0.91382221 0.05768042 0.46610321
 0.09162671 0.78344105 0.36526274 0.64513018 0.15647235 0.7258768
 0.02107732 0.43882507 0.2788828  0.89401692 0.00410036 0.04394246
 0.01191414 0.75714315 0.63367452 0.58678706 0.052656   0.97569796
 0.0224047  0.02029497 0.09773764 0.40894781 0.09735218 0.024346
 0.17100021 0.65534111 0.03042779 0.10702204 0.14932666 0.00862001
 0.47963273 0.01857939 0.0652178  0.97401009 0.99479168 0.04363738
 0.96322551 0.44189815 0.0617615  0.01155194 0.06247108 0.95732793
 0.00531397 0.40444756 0.90436027 0.85487567]"
b,"[0.04414915 0.07648788 0.02247764 0.01018787 0.83457547 0.99288909
 0.03913356 0.13607628 0.02328277 0.11197541 0.03824821 0.57597507
 0.09175133 0.03758764 0.06782946 0.00630262 0.98957727 0.25065752
 0.88248362 0.82507566 0.01581109 0.36538894 0.03018401 0.59063604
 0.04703102 0.01565967 0.15536709 0.81709841 0.69768727 0.78632919
 0.35424961 0.5017578  0.2946833  0.93797153 0.00441207 0.01104666
 0.00567288 0.78481037 0.7427238  0.61273003 0.0404797  0.98220083
 0.0314336  0.07468531 0.10757343 0.10298204 0.27542985 0.02939597
 0.81811639 0.5834907  0.01472205 0.95051894 0.29195994 0.00681003
 0.53617827 0.01675743 0.06112055 0.98257331 0.05327926 0.03409008
 0.98394112 0.37188805 0.0515311  0.02670393 0.05637644 0.97772108
 0.99296041 0.08145265 0.89781693 0.19394392]"
bʲ,"[0.02169712 0.09255147 0.03452421 0.76804674 0.1333403  0.98326358
 0.03117741 0.83865362 0.06142949 0.90740497 0.04753955 0.60866862
 0.03835463 0.04014328 0.0481125  0.01677733 0.98759663 0.87980526
 0.86102447 0.82613023 0.02073758 0.89317516 0.0435856  0.5018029
 0.02326514 0.04523728 0.22483485 0.58197294 0.50246786 0.73328708
 0.0515307  0.45017868 0.22149252 0.08309297 0.01493768 0.02796124
 0.00919047 0.69166786 0.63256301 0.57230421 0.0737863  0.97313975
 0.97887119 0.01666566 0.17988469 0.28682084 0.03209513 0.0172873
 0.1772313  0.72881313 0.02157793 0.05988187 0.26856652 0.01366647
 0.53116714 0.01568751 0.04459908 0.97001153 0.07823961 0.08492724
 0.95906319 0.36462471 0.06621747 0.99904079 0.03690463 0.96937526
 0.01432799 0.05252946 0.90418541 0.16240115]"
f,"[0.04614157 0.98543195 0.01550558 0.02253009 0.9240877  0.99191521
 0.02079766 0.06613552 0.03885596 0.74985276 0.03260846 0.49232977
 0.05183403 0.03678674 0.0401819  0.00369432 0.99200907 0.19554553
 0.81609897 0.8211981  0.00907716 0.95364298 0.01334055 0.65380242
 0.03449387 0.88623181 0.12933767 0.64626338 0.07213967 0.80452716
 0.03185298 0.44902018 0.24445043 0.04279851 0.00537872 0.0250765
 0.00641051 0.76992416 0.70150366 0.61012434 0.08375415 0.98538679
 0.01571835 0.981951   0.06268399 0.17439765 0.04876971 0.00678896
 0.05502755 0.69174343 0.07153395 0.03057225 0.3156686  0.00555144
 0.46780519 0.01099671 0.09327102 0.9883047  0.04625564 0.10681557
 0.9849253  0.30766273 0.11032459 0.01649174 0.03953725 0.95611622
 0.00996836 0.12389654 0.35405385 0.81866866]"
fʲ,"[3.80831068e-02 6.04474639e-01 3.23619820e-02 2.37714166e-02
 1.39048900e-01 9.88809854e-01 9.20328405e-01 8.75349643e-01
 2.75032882e-02 6.38060966e-02 4.31371317e-02 5.21685537e-01
 2.09522463e-01 3.20095080e-02 1.61971349e-01 3.69699956e-04
 9.84346633e-01 1.03252867e-01 8.89517751e-01 8.39864260e-01
 9.88298252e-01 9.44163492e-01 2.99010641e-02 4.97552900e-01
 7.10184630e-02 2.04391282e-02 2.69979289e-01 5.95795787e-01
 5.82701418e-01 7.45279984e-01 3.52540847e-02 5.46404570e-01
 3.14420782e-01 1.86588037e-02 5.44448114e-03 4.70661697e-02
 6.33026286e-03 7.23102939e-01 7.26170511e-01 5.54202260e-01
 9.69296383e-02 9.78335571e-01 2.17053549e-02 3.82811474e-02
 4.08930145e-02 1.48816627e-01 2.81247762e-02 1.19390534e-02
 4.80160694e-02 6.51803580e-01 4.77851142e-02 1.26693184e-01
 4.01354598e-01 2.65716099e-03 5.49043517e-01 9.49575358e-01
 7.89160311e-02 9.83827103e-01 8.42275909e-02 6.61344219e-02
 9.60562652e-01 4.42566533e-01 1.08602949e-01 1.58764840e-02
 7.84932251e-02 9.73705479e-01 3.47304495e-02 8.42985947e-01
 8.95619890e-01 1.04304231e-01]"
v,"[0.04013794 0.02144293 0.02586453 0.03337733 0.80535225 0.9908826
 0.03372835 0.92259847 0.0181835  0.89603458 0.06377809 0.52179455
 0.08420837 0.08321842 0.52635777 0.00255519 0.98702098 0.11436681
 0.87765855 0.82011018 0.00895022 0.67233528 0.99972558 0.53019586
 0.09540487 0.0244921  0.19873522 0.68095862 0.23255383 0.70717989
 0.05130077 0.38666287 0.23362629 0.04779052 0.01104492 0.02108384
 0.0112339  0.73363274 0.7023236  0.54520299 0.79283858 0.97504953
 0.00981269 0.02617593 0.13579065 0.10022384 0.07134733 0.02169313
 0.05942674 0.68043124 0.01630823 0.01930971 0.18946004 0.00427515
 0.586634   0.02153349 0.02323256 0.98924261 0.04887055 0.03480407
 0.97682697 0.2157412  0.04580228 0.00690072 0.61576131 0.9758422
 0.02386774 0.05485851 0.85511989 0.77435971]"
vʲ,"[0.14422113 0.97180916 0.02187006 0.06367815 0.08921131 0.9898236
 0.02203818 0.80366119 0.1776543  0.04325475 0.01680551 0.53277026
 0.06373943 0.07571514 0.16629912 0.00705041 0.98523306 0.91651412
 0.84356016 0.78941491 0.01228977 0.28452923 0.0290379  0.5057329
 0.10855855 0.02351284 0.21406655 0.67533861 0.4503372  0.82454344
 0.05934031 0.38642808 0.28112513 0.0447836  0.01034434 0.00386311
 0.00498883 0.81343646 0.74034561 0.58023124 0.08336207 0.97113602
 0.01024806 0.01634499 0.17546187 0.25087229 0.04276739 0.99981617
 0.0514637  0.69523164 0.03506935 0.05982673 0.79704708 0.00481429
 0.51783892 0.01060536 0.02691984 0.98556402 0.05847221 0.05153163
 0.97698866 0.3997445  0.06368203 0.01426847 0.11864203 0.96768904
 0.03530613 0.06141731 0.84829891 0.92276675]"
m,"[0.02386651 0.08060935 0.01438483 0.91998528 0.10704958 0.98832821
 0.03186495 0.2131228  0.03866982 0.12547049 0.94214633 0.63880302
 0.07536124 0.81402905 0.91974354 0.00154077 0.97738518 0.15890584
 0.90570038 0.83812723 0.02296932 0.87665082 0.02224756 0.55145475
 0.04359098 0.04788962 0.18790732 0.44361746 0.07111449 0.69681607
 0.03574385 0.43203516 0.14837201 0.04365738 0.01233052 0.01813809
 0.01361444 0.78408969 0.72209958 0.7072489  0.04179236 0.98237873
 0.01052523 0.01190904 0.07292162 0.15745228 0.04734546 0.02103644
 0.10011722 0.97137975 0.02395831 0.95393482 0.39054434 0.0085007
 0.66952483 0.01838498 0.04783168 0.98296971 0.04695769 0.06255056
 0.98421106 0.3837407  0.96924474 0.00715309 0.04477636 0.97285552
 0.005401   0.05611451 0.73902818 0.68124512]"
