Phoneme,Activation levels
O,"[0.39378773 0.08117936 0.12476357 0.1097339  0.05904784 0.60664133
 0.05064419 0.99813541 0.42927546 0.08739943 0.04307016 0.06144976
 0.04033369 0.27790071 0.18248137 0.19934974 0.01182585 0.06828938
 0.0123349  0.00381156 0.02478802 0.52190421 0.82488039 0.07975758
 0.10042816 0.67852018 0.04067485 0.92408478 0.91034801 0.99571783
 0.03066215 0.7927193  0.11781884 0.72025669 0.01832024 0.75889483
 0.25536856 0.41093111 0.78858097 0.6277515  0.8997524  0.71106624
 0.74196463 0.55019301 0.08327413 0.01414831 0.00650283 0.24454617
 0.11421755 0.62634367 0.01981859 0.08450302 0.78659845 0.02866958
 0.99717739 0.03057808 0.84064591 0.14948445 0.03845785 0.06652767
 0.02623466 0.64008219 0.0132732  0.05670832 0.44125003 0.05001949
 0.75006875 0.00523336 0.79043517 0.0169976 ]"
p,"[0.54761992 0.05831688 0.20888325 0.0645979  0.03507537 0.62238624
 0.03891074 0.99891444 0.44211254 0.06832148 0.04498925 0.57749433
 0.02691609 0.40006113 0.14671278 0.19857881 0.02823696 0.92023831
 0.00690169 0.00573448 0.88763381 0.42372003 0.51202895 0.06020791
 0.08241206 0.8245614  0.02869385 0.97490584 0.02593653 0.01336179
 0.03861213 0.29282177 0.08580375 0.79090699 0.02016102 0.83251963
 0.07971245 0.54671932 0.76280242 0.6386029  0.86176797 0.77056029
 0.80328413 0.75410587 0.55392513 0.04104813 0.01378737 0.75171922
 0.05350124 0.04123514 0.0380292  0.05557657 0.7548796  0.08441712
 0.9941237  0.02502819 0.87338213 0.63413726 0.01776461 0.09075941
 0.049778   0.74707579 0.88843587 0.21822567 0.02575785 0.04433533
 0.89609    0.00226489 0.04995844 0.01846907]"
pʲ,"[0.26378017 0.05245428 0.14594985 0.05516101 0.04071946 0.58097556
 0.04535043 0.99595955 0.21992313 0.30165882 0.05536891 0.04792678
 0.96036352 0.25863218 0.07938851 0.12330319 0.01829985 0.94206716
 0.9813283  0.00871676 0.02756402 0.42735405 0.11416612 0.13717062
 0.12191976 0.6992856  0.02460897 0.95140393 0.04381015 0.99451978
 0.12585779 0.88020003 0.18432701 0.7051051  0.01403308 0.64904581
 0.07643778 0.32299859 0.65808967 0.69050764 0.6898123  0.76245718
 0.52058144 0.25707736 0.70698014 0.02550582 0.02437931 0.06181574
 0.76099076 0.03005596 0.01450199 0.69910217 0.74972013 0.07134263
 0.98741902 0.02698252 0.69557631 0.11122517 0.04160209 0.07665493
 0.10558984 0.57385784 0.79555674 0.08596711 0.05004281 0.10431119
 0.80108844 0.01467405 0.05582059 0.01708035]"
b,"[0.2941591  0.80675866 0.78199522 0.07153439 0.85600645 0.51966164
 0.02413082 0.99685222 0.54036522 0.24480845 0.03102578 0.90896372
 0.02864116 0.23085974 0.09847904 0.13384288 0.0119709  0.03306657
 0.02617922 0.01752706 0.02686787 0.41269492 0.19322267 0.12653362
 0.02632156 0.64815184 0.29852789 0.09368    0.05256917 0.97552438
 0.03175056 0.89364641 0.15335577 0.63731196 0.02575631 0.67578963
 0.40668852 0.43459087 0.68209693 0.53647529 0.81446588 0.56032101
 0.78238666 0.88475432 0.53786846 0.01063257 0.01888867 0.09249718
 0.12367678 0.03915009 0.01963943 0.04113615 0.68359567 0.07459794
 0.99626414 0.00970713 0.79734235 0.20627786 0.97847278 0.05863161
 0.33408802 0.58019736 0.80633526 0.0823697  0.02891384 0.22276251
 0.77768906 0.0031799  0.0151735  0.02738471]"
bʲ,"[0.21765848 0.057936   0.70825256 0.30603104 0.02638384 0.44765855
 0.03164845 0.99318897 0.53680364 0.42622024 0.1330962  0.93292099
 0.02390023 0.20652931 0.05797805 0.11895681 0.02392216 0.01952939
 0.00740098 0.00421868 0.0190132  0.32538017 0.18296897 0.04289248
 0.05003745 0.70090361 0.02306799 0.97613122 0.0405399  0.9949992
 0.01737097 0.10943835 0.37516993 0.61422992 0.02237809 0.61881669
 0.03599662 0.25036616 0.45968317 0.50758988 0.90923896 0.55208386
 0.6496855  0.89887695 0.08403305 0.02971273 0.00814631 0.0804144
 0.85337635 0.82718529 0.02824489 0.9627522  0.67640506 0.41873696
 0.99260601 0.02825776 0.7566615  0.10665518 0.0164358  0.97722492
 0.04445891 0.5355486  0.94184426 0.16179318 0.02822937 0.07992747
 0.64585473 0.00425566 0.03362462 0.02912397]"
f,"[0.36841105 0.04027393 0.61427047 0.0781947  0.03175304 0.52714863
 0.05006876 0.99602595 0.59779908 0.08440672 0.04838519 0.03178645
 0.97949596 0.2678309  0.04827318 0.26154052 0.01859127 0.02030557
 0.01322855 0.00951773 0.02393876 0.52472438 0.80093195 0.07875311
 0.03266204 0.6787723  0.01358845 0.95438738 0.01429132 0.93268908
 0.03169101 0.24498743 0.19549263 0.61874823 0.01174077 0.67192745
 0.04378784 0.37327829 0.73120312 0.61497173 0.20571201 0.63180852
 0.68188512 0.8859095  0.04359251 0.0112463  0.0184274  0.65528667
 0.67687547 0.04766567 0.03578841 0.03740776 0.6968007  0.05247485
 0.99019682 0.03092951 0.77834977 0.17023354 0.97232206 0.07677088
 0.05532042 0.54643594 0.94064972 0.3720731  0.28104882 0.05319842
 0.73692265 0.00681335 0.62065135 0.9710137 ]"
fʲ,"[0.58146741 0.06124847 0.21731711 0.08847669 0.02261662 0.48616576
 0.0431193  0.99420957 0.68408512 0.20217778 0.05229723 0.03232923
 0.01902753 0.2715677  0.09625428 0.42641942 0.016225   0.01663415
 0.01031108 0.01564604 0.02543442 0.40190113 0.82341469 0.07775351
 0.02588943 0.60139651 0.01496591 0.96227764 0.02973201 0.9813221
 0.03926139 0.72264732 0.14254508 0.59709641 0.97160099 0.57515599
 0.06544887 0.28530256 0.62688985 0.49910198 0.87052927 0.64695525
 0.66427549 0.9035417  0.77789456 0.05635488 0.99748267 0.06927316
 0.50003221 0.02747871 0.94809516 0.0590929  0.68421819 0.03681013
 0.98948463 0.05058657 0.73388253 0.09798619 0.02965528 0.10777688
 0.06869212 0.50961257 0.95174517 0.05197166 0.23280681 0.05071109
 0.6760704  0.01103302 0.01689952 0.03150388]"
v,"[0.20147563 0.03520413 0.95179698 0.03389383 0.02335052 0.39694576
 0.01595709 0.99546569 0.40875975 0.09542006 0.24605335 0.01370297
 0.01595649 0.15215901 0.05910437 0.06505715 0.04299658 0.03719718
 0.01451131 0.00823363 0.04435481 0.4906565  0.25930316 0.08825942
 0.06353341 0.73187885 0.05293461 0.98017788 0.01292264 0.9924215
 0.05623724 0.32354299 0.32314048 0.69249156 0.02845264 0.71404441
 0.1218151  0.36298044 0.66112297 0.53955819 0.82570219 0.5655963
 0.66057911 0.87203268 0.87213551 0.02192569 0.00334568 0.08734966
 0.05960967 0.03831753 0.02458067 0.05686668 0.6045876  0.05464406
 0.99945756 0.03277389 0.77604488 0.08187506 0.00520238 0.10897601
 0.90157098 0.5058703  0.10171424 0.11060402 0.02693422 0.06734568
 0.54628567 0.00478774 0.9873543  0.02542026]"
vʲ,"[0.57025155 0.09162373 0.17175565 0.85663317 0.02204548 0.65967896
 0.03934529 0.99908271 0.52104131 0.04101263 0.03129955 0.02014015
 0.06460709 0.38034455 0.06107321 0.13988523 0.02099361 0.03350469
 0.02596317 0.0076534  0.05483396 0.40470184 0.08022558 0.10308143
 0.03978255 0.78795762 0.0573699  0.97081161 0.01604544 0.99423078
 0.04109902 0.72502314 0.08234989 0.78957322 0.0139404  0.77378438
 0.05796562 0.5921511  0.7939554  0.63352339 0.17967817 0.65592045
 0.85323207 0.85113735 0.11309015 0.01711181 0.36993577 0.11010787
 0.06276726 0.02852911 0.00840826 0.04513521 0.77409762 0.88603243
 0.99556117 0.02346026 0.85049293 0.56660898 0.04639435 0.56878227
 0.13140002 0.73571165 0.00229704 0.80624975 0.06651635 0.05070419
 0.88112415 0.00683083 0.00682893 0.03272765]"
m,"[3.59983290e-01 5.82182246e-01 1.45811447e-01 5.99446954e-02
 3.22700355e-02 7.51872054e-01 6.61756579e-01 9.99813189e-01
 5.11078206e-01 8.09414916e-02 1.93198751e-01 3.12642709e-02
 3.33967320e-02 5.36601469e-01 5.79806201e-02 1.61433810e-01
 3.22683437e-02 2.61574078e-02 1.77480955e-02 4.97753510e-03
 2.83475775e-02 5.78540919e-01 1.75958729e-01 9.20993045e-02
 4.86244390e-02 8.72131150e-01 1.45943075e-02 9.79056912e-01
 4.71725785e-02 9.94731689e-01 4.65976525e-02 8.20521563e-01
 2.91652669e-01 8.26173467e-01 2.76369072e-02 8.79151144e-01
 1.04443520e-01 6.12590204e-01 8.40126858e-01 7.94292866e-01
 8.59149979e-01 8.12188378e-01 9.51809742e-01 9.12983072e-01
 7.07532038e-02 2.78289204e-02 1.06926263e-02 4.00889561e-01
 1.12601197e-01 3.58013395e-02 2.32836116e-02 8.61159747e-02
 8.70860904e-01 5.78932186e-02 5.03691439e-07 2.06997543e-02
 9.36124668e-01 2.15871439e-01 2.68764498e-02 7.18019755e-02
 1.63153379e-01 8.68822903e-01 9.61072488e-01 1.61053087e-01
 2.69285075e-02 1.06716477e-01 9.59168367e-01 1.01550580e-02
 2.29860224e-01 2.57459914e-02]"
