Phoneme,Activation levels
O,"[0.03534447 0.00841788 0.9930812  0.01268128 0.34781344 0.80029185
 0.64040144 0.00664139 0.99001903 0.00265254 0.01009866 0.72673896
 0.0303026  0.053227   0.17235834 0.07310083 0.00677832 0.908116
 0.02054915 0.61647382 0.08771625 0.05816177 0.63366317 0.1227817
 0.02848454 0.0598611  0.12914929 0.0159371  0.01001474 0.09650295
 0.0438668  0.07317633 0.64386884 0.65072634 0.62229568 0.03559457
 0.51422625 0.08887854 0.06948702 0.02613434 0.03984714 0.1476186
 0.00557364 0.02254494 0.96464002 0.46961426 0.99718681 0.06461626
 0.02703655 0.48212465 0.93366173 0.47059249 0.06652526 0.37784438
 0.01623408 0.87632533 0.1128067  0.17886665 0.89287977 0.68444778
 0.58384032 0.07644414 0.04287984 0.03453317 0.9961968  0.02404845
 0.97512894 0.0063806  0.95969762 0.93200784]"
p,"[0.01906427 0.00494684 0.99475016 0.00338016 0.44512417 0.06182408
 0.68864923 0.00350246 0.98075384 0.00249432 0.01493192 0.69113142
 0.0358613  0.04926214 0.85232036 0.03657578 0.01215866 0.00443638
 0.02367332 0.64955488 0.06937995 0.46141167 0.54296629 0.83072872
 0.04135687 0.86844607 0.28406457 0.01632962 0.01133369 0.1160737
 0.01463522 0.02290442 0.63776226 0.85068895 0.69485587 0.84709696
 0.27312977 0.05817506 0.04573961 0.05577224 0.45170061 0.09983663
 0.04259547 0.01845047 0.91877356 0.46648413 0.99616038 0.04928336
 0.03524002 0.24390511 0.90557042 0.42661676 0.62716204 0.44223704
 0.706887   0.70004457 0.04151844 0.03476035 0.12389367 0.642816
 0.6323221  0.37558473 0.0274799  0.01798997 0.99441013 0.0532733
 0.03648667 0.00639902 0.94340862 0.91029366]"
pʲ,"[0.03692435 0.01407126 0.9960138  0.0101914  0.42321544 0.05602418
 0.7533452  0.01256724 0.04106455 0.00205766 0.0088244  0.67631557
 0.03566102 0.02614571 0.12756885 0.05766682 0.01016393 0.00976388
 0.03855414 0.65909834 0.08942212 0.06271628 0.6522529  0.15567355
 0.04253632 0.59212908 0.10131569 0.01932705 0.01314208 0.09788578
 0.01001265 0.63689008 0.65517458 0.84754859 0.65190941 0.10873027
 0.60389352 0.19381881 0.0403309  0.02301196 0.03566694 0.07959926
 0.03106006 0.99646945 0.92638137 0.51179789 0.99679304 0.07597642
 0.9266362  0.82283678 0.87898902 0.49969239 0.81856087 0.37998131
 0.04769073 0.76365522 0.07355102 0.02896071 0.84364245 0.76040566
 0.64761522 0.10538502 0.02470922 0.0120557  0.99705048 0.78461584
 0.08851634 0.00426113 0.4397535  0.91766745]"
b,"[0.98440359 0.01570688 0.99629424 0.00768944 0.36999427 0.06327347
 0.64408967 0.00322028 0.02470503 0.00347361 0.00626108 0.70736096
 0.01898395 0.05794652 0.83212344 0.90659431 0.00649528 0.01493133
 0.0173134  0.66120451 0.95304097 0.09067227 0.59626732 0.85658501
 0.06511194 0.16170051 0.08099776 0.01040999 0.00257139 0.03410292
 0.01433257 0.02293182 0.68910674 0.81234123 0.73776347 0.05346161
 0.52408766 0.09181042 0.02676064 0.10969318 0.06357352 0.05172041
 0.02569061 0.02083412 0.93809633 0.57561784 0.99730019 0.04984924
 0.05790154 0.11524508 0.94096853 0.52417154 0.02253749 0.41371797
 0.03104302 0.78824448 0.91981604 0.07733133 0.77154434 0.62575947
 0.61246257 0.41469196 0.03331872 0.02623592 0.99574059 0.05596437
 0.0735565  0.00300279 0.30550285 0.93515691]"
bʲ,"[0.01863427 0.9879705  0.99578437 0.01446885 0.36005664 0.07809566
 0.65075113 0.00396461 0.01993809 0.0044248  0.98571545 0.58773579
 0.018055   0.03343504 0.22285239 0.05955395 0.0064588  0.01390701
 0.02790425 0.65077221 0.08798405 0.03637666 0.71982007 0.83758819
 0.03950202 0.24407956 0.06559415 0.01183354 0.02177018 0.78969463
 0.05268012 0.03063071 0.58912224 0.79471775 0.70412697 0.08072933
 0.52517262 0.0975717  0.05853681 0.04518378 0.03013565 0.06584423
 0.03032501 0.02382076 0.93244429 0.65107749 0.99661383 0.05666245
 0.67389882 0.17525432 0.94753571 0.41084998 0.0336392  0.34265859
 0.07006725 0.76587347 0.04437038 0.08051923 0.16841659 0.75085181
 0.68757707 0.10650963 0.9260475  0.01189407 0.99620155 0.04172739
 0.06166123 0.00168535 0.95130539 0.91292645]"
f,"[0.02315758 0.01225576 0.99640095 0.01476972 0.45074021 0.09793255
 0.67902839 0.00662076 0.01239884 0.00601889 0.01099273 0.67327396
 0.02371101 0.0427722  0.47264874 0.03231532 0.95547108 0.90030935
 0.03626848 0.65162933 0.07209162 0.12816487 0.64648285 0.09887519
 0.07522311 0.2086898  0.07196636 0.9633211  0.01912817 0.09817289
 0.01600388 0.01725143 0.61190461 0.77107655 0.66722365 0.11233383
 0.43368321 0.13781871 0.04244262 0.02919808 0.14171186 0.03850734
 0.02819191 0.02473531 0.91441027 0.61083901 0.99775566 0.05398049
 0.95976912 0.18797292 0.84786209 0.54919598 0.03100265 0.36439407
 0.88320601 0.57111719 0.87067362 0.04112897 0.12373798 0.64547631
 0.72901197 0.18665084 0.01573468 0.01211827 0.99660713 0.02607271
 0.04287063 0.00242203 0.86799239 0.91407292]"
fʲ,"[0.03145518 0.03344176 0.99892659 0.00111917 0.22507393 0.71641149
 0.73113494 0.00470161 0.02532328 0.00486787 0.01315098 0.01650159
 0.0263803  0.07891694 0.40017331 0.04733706 0.01367512 0.00632825
 0.01912952 0.77112992 0.04782966 0.07122784 0.73324256 0.08953393
 0.02536749 0.63147424 0.38312219 0.01284882 0.01177037 0.08815036
 0.96732943 0.0129442  0.81340045 0.98148928 0.687316   0.05281883
 0.6321166  0.12823451 0.06302286 0.01630911 0.03288746 0.09086635
 0.96207122 0.02283913 0.64070328 0.6606521  0.9989695  0.02289911
 0.03217341 0.58740245 0.90013413 0.76757701 0.03105043 0.20827773
 0.0825632  0.00452357 0.38919625 0.03354332 0.66788278 0.80151858
 0.77762001 0.75102461 0.02096236 0.01589397 0.99856627 0.33720287
 0.01349916 0.00831202 0.94810471 0.50358694]"
v,"[0.00743607 0.0041071  0.99822857 0.01144029 0.31271009 0.0729712
 0.68218986 0.00295093 0.02669863 0.00488071 0.01260121 0.55148571
 0.96153381 0.04854006 0.49675647 0.63859373 0.0092042  0.03423794
 0.02497148 0.74681707 0.11372335 0.06989391 0.74916018 0.12941193
 0.0210734  0.10501447 0.48109163 0.00880506 0.00677406 0.95371604
 0.01383912 0.03219348 0.70582539 0.79352748 0.71545977 0.05094693
 0.60316252 0.05247679 0.03032361 0.04545281 0.01842428 0.92578842
 0.05806872 0.01390903 0.93868561 0.58769359 0.99867396 0.09017887
 0.04789052 0.29867595 0.09475769 0.48543247 0.03863254 0.32449461
 0.90897512 0.75120957 0.03966602 0.01402176 0.91721154 0.80495652
 0.71020571 0.1304458  0.05007447 0.0261847  0.99814326 0.03170403
 0.02047892 0.00281957 0.66671574 0.91896664]"
vʲ,"[0.01737705 0.0056445  0.99609189 0.00387311 0.37643584 0.95302723
 0.73659295 0.00260629 0.02034123 0.00270464 0.01431947 0.79688919
 0.02223472 0.05451573 0.07417457 0.02477374 0.01196311 0.01108514
 0.02487658 0.68136411 0.99340152 0.66816175 0.66686137 0.8465332
 0.05717175 0.06569125 0.0822512  0.03358406 0.00405638 0.05332574
 0.01998702 0.0413943  0.62562506 0.81229866 0.63456707 0.15618506
 0.51233391 0.9228171  0.03374391 0.02890263 0.02785203 0.12399944
 0.02589164 0.02078123 0.9621636  0.76656704 0.99863409 0.04112812
 0.16045876 0.69512649 0.05925787 0.68756029 0.04812699 0.40949733
 0.05071056 0.71012149 0.04019513 0.01661699 0.10511303 0.79684032
 0.74462593 0.06941187 0.01182851 0.02061039 0.99791028 0.03896612
 0.02155227 0.00471017 0.94348166 0.93801854]"
m,"[0.02197871 0.0141004  0.99634282 0.00371784 0.42364797 0.0691105
 0.602598   0.00612943 0.03560523 0.00558913 0.0333224  0.6200094
 0.01768305 0.03244193 0.08130029 0.97087609 0.00807545 0.0107084
 0.01516413 0.62778322 0.06722649 0.05480414 0.70984786 0.09841994
 0.04149764 0.08693641 0.08224666 0.01155687 0.00616989 0.0538819
 0.01484907 0.01933635 0.6327006  0.77342342 0.5257756  0.93444756
 0.43977914 0.88472796 0.97503406 0.03744418 0.02695458 0.02931528
 0.02217318 0.02567306 0.94100261 0.44903791 0.99597676 0.04908399
 0.04937719 0.76857303 0.95947606 0.50333997 0.02242361 0.41658618
 0.81915763 0.73469047 0.07269404 0.9648184  0.45778369 0.68228726
 0.64283509 0.19856116 0.01659407 0.00811253 0.99402653 0.05223115
 0.08832996 0.00607819 0.93920945 0.91949274]"
