Phoneme,Activation levels
O,"[0.0538845  0.13569418 0.18327654 0.04501496 0.37363511 0.51208394
 0.22499414 0.05812491 0.47741316 0.05761822 0.03097503 0.5580629
 0.54745097 0.98898371 0.8152324  0.3463072  0.69381748 0.02293132
 0.95324099 0.14060985 0.0437961  0.01754512 0.33755253 0.01752546
 0.06411872 0.05610804 0.11512693 0.13057938 0.11226161 0.69755211
 0.05763005 0.16978114 0.58157629 0.98831792 0.34515543 0.00914586
 0.09032892 0.67551317 0.07583187 0.10160609 0.49389651 0.50873251
 0.93560772 0.07077939 0.00719885 0.05352102 0.23728051 0.06201008
 0.071759   0.80354772 0.9822157  0.15401026 0.07408394 0.66207577
 0.03306191 0.01247043 0.99987794 0.1078576  0.0148059  0.02139669
 0.59527197 0.00634123 0.01943932 0.00575202 0.11709229 0.10248708
 0.88491372 0.12245636 0.41863233 0.65796859]"
p,"[0.07531124 0.00836353 0.10329017 0.09902322 0.14529904 0.48413983
 0.0619795  0.05455713 0.47603219 0.90150429 0.03671828 0.41381751
 0.64163867 0.98669622 0.72330604 0.33350964 0.68722126 0.82923744
 0.92544467 0.12820352 0.97445343 0.01157513 0.26602307 0.03737244
 0.11936425 0.63019451 0.27732832 0.12779495 0.08069792 0.71894142
 0.06257394 0.62471198 0.1203014  0.98780027 0.51281811 0.96315822
 0.11570079 0.84259221 0.11563143 0.08082929 0.18649627 0.58191926
 0.06289217 0.04970014 0.02418311 0.05424043 0.38988795 0.08022746
 0.0769885  0.81847327 0.98038547 0.25683759 0.08400345 0.15400064
 0.01919643 0.00927207 0.0649059  0.57457655 0.0154627  0.02601559
 0.48448122 0.00747566 0.02710257 0.04351645 0.14061189 0.42040228
 0.87367471 0.10571286 0.18980217 0.09228006]"
pʲ,"[0.24666041 0.02439628 0.10606704 0.04612756 0.63283739 0.54069699
 0.1116103  0.08173616 0.50583765 0.09049878 0.08003492 0.3219801
 0.56698901 0.97645337 0.68339119 0.46366649 0.63403736 0.01318837
 0.94710353 0.12025958 0.09767963 0.99196433 0.92281369 0.98049301
 0.11656528 0.04706282 0.39902331 0.83959169 0.17316919 0.54239601
 0.0492098  0.08895447 0.32976744 0.9821551  0.3895836  0.08670976
 0.11243485 0.80148058 0.10265149 0.16378417 0.13866142 0.45800882
 0.13823501 0.05187447 0.00306029 0.23553933 0.37930307 0.13138945
 0.08061947 0.7531721  0.97816311 0.17149709 0.93874431 0.16497143
 0.05124628 0.00360054 0.1151268  0.06859587 0.00396473 0.03339803
 0.34364925 0.00423353 0.04337006 0.02018604 0.16158261 0.09564575
 0.80740369 0.09246474 0.10508177 0.07368447]"
b,"[0.04817997 0.00929894 0.10520278 0.03571359 0.31830687 0.50908719
 0.09158989 0.06770312 0.54285931 0.94978232 0.01956783 0.42963848
 0.57747175 0.98225225 0.58748955 0.42003476 0.59455137 0.02543396
 0.94492032 0.19668363 0.03148898 0.01110779 0.25394028 0.02490991
 0.35494181 0.38889589 0.41306301 0.87296093 0.07742663 0.66916316
 0.03852124 0.17509029 0.14983328 0.98386095 0.34921934 0.01103466
 0.88997533 0.78769816 0.11238473 0.92403786 0.1013325  0.55291321
 0.97255095 0.05720548 0.0181401  0.09408876 0.22743079 0.05389406
 0.08592231 0.59443084 0.97267518 0.44323222 0.04161181 0.25103914
 0.94053363 0.01546897 0.03744134 0.14488543 0.00167704 0.02376967
 0.15342731 0.00331562 0.97574013 0.01823356 0.09396899 0.09303614
 0.87563833 0.05606986 0.17141475 0.09543033]"
bʲ,"[0.7980377  0.04063758 0.13215103 0.03693359 0.45158369 0.5042163
 0.08665956 0.04218588 0.5025907  0.03922997 0.00694977 0.18507099
 0.67285194 0.96047655 0.70284524 0.40953161 0.59465421 0.03048331
 0.95831359 0.2017151  0.07293354 0.00450339 0.90102246 0.00926249
 0.10813897 0.09180686 0.11180467 0.91759664 0.08339013 0.49192957
 0.08080281 0.93720325 0.12242385 0.9772264  0.3531552  0.03038745
 0.07701854 0.64581814 0.72327557 0.11511044 0.12903736 0.46114941
 0.95436227 0.0448764  0.98253553 0.03865447 0.26704833 0.9325712
 0.03543514 0.66497294 0.95818814 0.29743308 0.598019   0.51282263
 0.09005216 0.01684948 0.04203848 0.1329321  0.00945976 0.01864536
 0.27561516 0.00496311 0.03021228 0.01739531 0.0874832  0.85335989
 0.75874232 0.16031151 0.10684411 0.14692437]"
f,"[0.05250811 0.99579312 0.37406091 0.03480463 0.48119467 0.4816728
 0.047357   0.12181864 0.48067028 0.0149207  0.02527394 0.49090475
 0.47091789 0.96834518 0.7237724  0.4736019  0.64930615 0.02823071
 0.92008087 0.18594546 0.03049132 0.01160239 0.97148479 0.02702299
 0.10550403 0.11060769 0.41979762 0.21616948 0.10123339 0.62533586
 0.03203448 0.25727426 0.15187037 0.98075041 0.31318617 0.9806162
 0.11852841 0.67509289 0.18581183 0.87715673 0.10592944 0.53467086
 0.12004908 0.04884402 0.05056686 0.10556969 0.2216777  0.04403665
 0.08173369 0.72123235 0.97049967 0.27781082 0.04853517 0.66928684
 0.96361858 0.01114622 0.01229526 0.09205209 0.01010119 0.05673373
 0.53160378 0.01491026 0.01221179 0.00344284 0.06243718 0.07631628
 0.79044607 0.33624133 0.12463    0.6665347 ]"
fʲ,"[0.04446133 0.02261673 0.14327697 0.07560396 0.31430895 0.61841378
 0.06936421 0.0690968  0.45080881 0.0616609  0.00793311 0.40518699
 0.56808403 0.97647028 0.77397154 0.37834974 0.5780551  0.04781768
 0.96350413 0.0649353  0.04340995 0.00310882 0.44781652 0.99303178
 0.34976008 0.0613396  0.17387365 0.22418634 0.50742482 0.58671735
 0.07346376 0.110615   0.29006119 0.97839752 0.40411466 0.03885688
 0.92452251 0.66112857 0.20681223 0.06554666 0.75613059 0.54247228
 0.10342271 0.0593468  0.97379091 0.95725501 0.16831466 0.07961716
 0.06379217 0.7053389  0.95454152 0.47743305 0.03700426 0.10799377
 0.11735369 0.01817875 0.02886613 0.92029772 0.00616992 0.02414802
 0.44024397 0.01015237 0.03357414 0.0139713  0.12878109 0.05321296
 0.81990438 0.11179332 0.36975589 0.8333235 ]"
v,"[0.03332084 0.08139933 0.90437446 0.9942444  0.19537409 0.5298219
 0.09732499 0.06206906 0.44231472 0.05484438 0.03037908 0.47353141
 0.56682381 0.97999092 0.7833566  0.50732324 0.66229358 0.04394401
 0.94925436 0.05520968 0.0787199  0.01133935 0.17236849 0.01910328
 0.48056247 0.07884434 0.18865099 0.36707665 0.17127143 0.72726933
 0.0548029  0.05254535 0.10503012 0.97896575 0.35066535 0.02193124
 0.39809893 0.59391444 0.14520184 0.89735286 0.06265382 0.63928408
 0.07900582 0.04198445 0.02172643 0.0485476  0.2452449  0.90267085
 0.02646298 0.751993   0.97898981 0.58417199 0.64301393 0.74782796
 0.00900148 0.01134918 0.03719884 0.21466333 0.00956168 0.01516839
 0.3429343  0.012294   0.03103218 0.01516164 0.6291115  0.04224528
 0.86389132 0.70021389 0.13050444 0.20845198]"
vʲ,"[0.04015192 0.01566067 0.09381044 0.05706683 0.75798786 0.53127709
 0.0896208  0.96333681 0.52107767 0.07532412 0.99915032 0.51687267
 0.59435658 0.98176306 0.74652841 0.48358914 0.65290861 0.05110913
 0.93295808 0.31709889 0.05765522 0.01390847 0.26280211 0.01100768
 0.07929345 0.08984017 0.50850461 0.55365575 0.24544814 0.63138873
 0.06324502 0.05691731 0.45353972 0.98776923 0.38421747 0.02740733
 0.16231897 0.63698416 0.09233769 0.67491581 0.13911998 0.51547706
 0.04309264 0.05097467 0.94949344 0.01265453 0.29696288 0.05790399
 0.14397179 0.81415277 0.97956567 0.17508783 0.07335206 0.12908033
 0.07117041 0.01731819 0.05434339 0.0538178  0.01334545 0.05096509
 0.41335683 0.00414329 0.01019924 0.01852151 0.06857329 0.5282142
 0.87110062 0.06490518 0.36480754 0.13905727]"
m,"[0.04337539 0.0116138  0.59648545 0.02048123 0.23371759 0.53417077
 0.1017267  0.91270618 0.52661224 0.03815118 0.01672049 0.32617221
 0.59057753 0.97888369 0.70376298 0.50929837 0.67981877 0.02630209
 0.9586073  0.15536563 0.04251496 0.00552176 0.22815808 0.01365755
 0.28958309 0.06022019 0.18325063 0.35734866 0.10486826 0.64055443
 0.06105441 0.91037043 0.09331189 0.98594361 0.40257267 0.01710248
 0.09112356 0.73258008 0.11924137 0.05147983 0.85519542 0.58928995
 0.12165314 0.94033253 0.01556129 0.07212767 0.24200658 0.0456861
 0.08251781 0.59243035 0.97436432 0.26253402 0.92869071 0.128316
 0.97269854 0.01073085 0.03521025 0.47144432 0.00506057 0.02214414
 0.21453616 0.0068003  0.01375269 0.01568094 0.80797833 0.05559103
 0.87188111 0.57663517 0.29467318 0.10430851]"
