Phoneme,Activation levels
O,"[7.61364473e-01 3.71802326e-02 7.20263172e-01 2.81456453e-01
 4.36690220e-01 4.75863099e-01 1.53762033e-01 9.97976554e-02
 3.87127797e-01 9.08940372e-01 9.95050379e-01 6.41266126e-03
 1.23326692e-01 1.43245425e-01 9.23206179e-02 7.66000680e-01
 6.14837714e-01 5.22094015e-02 7.64933988e-01 9.63621745e-01
 8.66217587e-02 1.59928859e-02 8.53636761e-03 1.32897658e-01
 7.17914156e-01 8.32122097e-01 1.78067971e-02 1.23943359e-02
 6.91036776e-01 9.94683609e-01 9.46206435e-01 7.54119447e-01
 1.31703315e-02 3.64748989e-02 5.20081899e-01 1.87272720e-02
 3.44586353e-02 9.77485861e-01 1.00765734e-01 1.30161358e-02
 7.99501491e-01 7.69380817e-04 6.75814304e-02 3.31510956e-02
 8.38317252e-01 8.46125185e-01 2.31937450e-01 1.53459959e-03
 1.10647587e-01 6.28290397e-02 9.44850452e-01 2.51800812e-02
 9.10160025e-01 2.44486345e-02 1.72386088e-02 9.32813418e-03
 5.47616578e-02 7.88691983e-03 6.76297616e-02 2.85704153e-01
 6.79746882e-01 9.94267656e-01 7.28726905e-01 3.45145723e-02
 6.79689913e-01 1.69157536e-02 6.18709745e-01 8.48629560e-03
 1.70225564e-01 3.67794144e-02]"
p,"[8.20691003e-01 8.42682816e-02 7.77220396e-01 3.36567718e-03
 4.94167228e-01 6.43966847e-01 7.90409103e-01 5.57551395e-02
 6.98013973e-01 6.38046259e-01 9.93612210e-01 8.93187854e-03
 1.07634861e-01 7.26509891e-01 3.12754268e-02 7.51323990e-01
 7.09895018e-01 6.85026822e-02 6.88700959e-02 9.48551701e-01
 6.48985403e-01 1.63802875e-02 4.26154498e-03 1.32088274e-01
 7.18336927e-01 7.57749660e-01 3.03829559e-02 9.79642985e-01
 6.05002141e-01 9.91237259e-01 9.82765260e-01 8.23771089e-01
 1.80529255e-02 2.79743926e-02 2.86732242e-01 2.46484756e-02
 2.60479909e-02 4.30369287e-02 1.12653728e-01 1.65846222e-02
 8.79125511e-01 7.72737596e-04 9.25785179e-01 1.55178538e-02
 3.47182968e-01 4.63063443e-01 7.62878092e-02 2.31002247e-02
 6.59995796e-01 7.10405982e-01 9.72890235e-01 1.43481977e-02
 8.66737562e-02 3.21344202e-02 1.39731990e-02 2.88035258e-01
 7.17079172e-02 4.92717935e-03 3.62192092e-02 1.11485299e-01
 6.19057763e-01 9.91817695e-01 7.48293634e-01 5.72940334e-02
 7.98299199e-01 3.70738156e-02 1.09351022e-01 2.28466328e-03
 4.23760943e-01 1.71215665e-01]"
pʲ,"[0.83058353 0.03996595 0.81657901 0.26310234 0.19440608 0.69823076
 0.15090765 0.91657478 0.55064429 0.05789034 0.99359213 0.00156923
 0.10482512 0.28781334 0.03453818 0.69545687 0.64318969 0.04367139
 0.09427683 0.54980559 0.72556125 0.02995942 0.01367765 0.1731197
 0.74854325 0.83773875 0.02101991 0.01082402 0.61666954 0.99413313
 0.95724737 0.84821132 0.03098526 0.78532641 0.32178206 0.02475537
 0.01854841 0.02901744 0.82371562 0.00691602 0.83421161 0.00216376
 0.085014   0.04419644 0.76255241 0.81358445 0.11935973 0.00452085
 0.48513702 0.08634329 0.95626362 0.00283271 0.07070546 0.01529183
 0.01351539 0.01454935 0.06462781 0.01215367 0.91640598 0.10970557
 0.68929088 0.99620907 0.75960255 0.02511892 0.77053708 0.01738667
 0.84852569 0.01144309 0.10737821 0.9205766 ]"
b,"[0.73502659 0.02386094 0.18559785 0.47392055 0.57328929 0.52598211
 0.8986478  0.2631511  0.48999552 0.91929369 0.99097454 0.00613041
 0.41020618 0.91207895 0.02689942 0.6237149  0.6871682  0.05607679
 0.40352784 0.95248458 0.79196597 0.01994616 0.01151623 0.81485723
 0.79430805 0.14482727 0.04355706 0.00536542 0.60735568 0.99134524
 0.93013365 0.79400115 0.05263626 0.86418949 0.36306837 0.02577747
 0.02755127 0.02729196 0.05985401 0.01138283 0.67114235 0.00339422
 0.02484002 0.04185024 0.83445336 0.85924325 0.07839881 0.00849672
 0.08702924 0.06025847 0.95916308 0.00981041 0.09958487 0.02735889
 0.01545126 0.02365881 0.06427824 0.99929625 0.05407629 0.25684084
 0.48864089 0.98966952 0.77299213 0.03926215 0.7578053  0.01685756
 0.11277092 0.00870861 0.54320013 0.09034942]"
bʲ,"[8.47139437e-01 5.63847169e-02 1.58973777e-01 3.69037558e-01
 8.63661614e-01 5.87530021e-01 2.03774678e-01 4.32108340e-02
 2.97733868e-01 5.48373622e-02 9.97027653e-01 7.32328481e-03
 9.35205760e-02 1.39861264e-01 3.05671347e-02 8.33471930e-01
 7.13699032e-01 3.69807985e-02 7.24101069e-02 9.49217697e-01
 1.12057871e-01 6.29516851e-03 5.68293997e-03 2.05010427e-01
 7.99806339e-01 7.74668272e-01 3.97450237e-02 1.12970955e-02
 6.68999437e-01 9.96127742e-01 9.42277775e-01 8.38264124e-01
 6.32786062e-01 8.90993911e-02 3.83469400e-01 1.76916269e-02
 1.56881219e-02 3.51726248e-02 7.09464301e-02 1.30797562e-02
 8.18850449e-01 9.54063901e-04 5.17062804e-02 9.75488195e-01
 7.52545929e-01 8.70420719e-01 7.06189256e-02 2.11432654e-02
 1.30333551e-01 3.13603399e-02 3.58090138e-01 1.82064198e-02
 7.42912867e-02 2.53330109e-02 9.64863355e-01 9.69619536e-01
 7.18038238e-02 1.76724514e-02 1.11508508e-01 9.99054182e-02
 7.42066474e-01 9.97490318e-01 8.12038071e-01 1.89771149e-02
 7.95017767e-01 5.07544456e-02 2.35999759e-01 1.86828207e-02
 3.81371434e-01 1.04492896e-01]"
f,"[0.71155576 0.06797325 0.83855854 0.49782318 0.27936959 0.58983848
 0.10881428 0.06755759 0.19590638 0.87317511 0.99476288 0.00484262
 0.15871381 0.16410523 0.12765715 0.20458712 0.64612266 0.03956294
 0.0538386  0.97634499 0.03854547 0.02397896 0.01804404 0.77924123
 0.77077207 0.18693814 0.03419329 0.02068555 0.60349283 0.99548873
 0.94007473 0.77853646 0.02642297 0.05047319 0.32654649 0.97701383
 0.0193557  0.02931575 0.83618217 0.01422635 0.76811343 0.00366727
 0.03666646 0.98956328 0.81473819 0.78951368 0.04323708 0.01389179
 0.65367567 0.77723657 0.98769962 0.0128459  0.02950081 0.02507625
 0.00521938 0.00747651 0.30582674 0.0055038  0.05263457 0.21618058
 0.63090813 0.9913244  0.81271795 0.03211583 0.76139897 0.01150823
 0.19670083 0.00866332 0.54748171 0.08220096]"
fʲ,"[0.77132316 0.04449075 0.2146782  0.21229109 0.28911989 0.52816854
 0.09216542 0.02127548 0.46958034 0.23740469 0.99262939 0.00250432
 0.05534432 0.62988778 0.05309376 0.74099622 0.68114265 0.01674203
 0.07219614 0.96949474 0.13880093 0.01012893 0.00978198 0.18454615
 0.75222791 0.75416475 0.93508065 0.01813688 0.66036733 0.99410532
 0.93841104 0.7738851  0.06540689 0.80100792 0.37002668 0.04183018
 0.02932887 0.73675259 0.34598137 0.01454124 0.80683807 0.00199921
 0.0860972  0.03956197 0.7951009  0.67418255 0.24231234 0.99972374
 0.35997814 0.06245549 0.98225419 0.00177895 0.09069731 0.03768028
 0.0187736  0.01066141 0.12663771 0.00838709 0.03267093 0.21422927
 0.55762537 0.99060969 0.75220551 0.66807061 0.74214089 0.04018094
 0.03426777 0.00511949 0.21315997 0.4008731 ]"
v,"[0.83902234 0.7413171  0.17738691 0.36124794 0.17842896 0.63688838
 0.08279053 0.06195644 0.33424674 0.02048599 0.99518049 0.00464151
 0.06259257 0.06374489 0.30434018 0.60114831 0.72082316 0.05558937
 0.10625666 0.97090425 0.03275235 0.01933306 0.01034893 0.07362529
 0.80985646 0.88896879 0.02889266 0.01509489 0.67015886 0.9964716
 0.95108907 0.82423569 0.02558262 0.01041332 0.41353404 0.05448221
 0.05654576 0.01671128 0.09319675 0.00940363 0.81047994 0.00366348
 0.71532528 0.02178202 0.80074439 0.83063901 0.10176424 0.01967303
 0.71693443 0.07289939 0.98198955 0.00270812 0.07730479 0.02408182
 0.00931999 0.0159735  0.28563243 0.99993439 0.03665263 0.12196258
 0.68360906 0.99516034 0.81875019 0.04986321 0.71180771 0.02216123
 0.16439245 0.0081414  0.29789938 0.14907838]"
vʲ,"[7.13257186e-01 7.23680090e-02 1.51711830e-01 2.13464536e-01
 1.01664056e-01 4.41740341e-01 1.81211282e-01 2.12495482e-01
 5.84727676e-01 1.12238518e-01 9.92951264e-01 5.41545029e-03
 9.46285640e-01 8.44970611e-01 2.88640929e-02 5.26451288e-01
 6.69604680e-01 2.91278353e-02 1.02842979e-01 9.52820599e-01
 4.60134951e-02 9.83425788e-01 1.31555499e-02 1.91568504e-01
 7.80579621e-01 7.79928064e-01 2.30257122e-02 1.63171910e-02
 6.05658363e-01 9.93440045e-01 9.41967007e-01 7.72141794e-01
 7.24533885e-01 5.94837136e-02 3.39430407e-01 1.18432283e-01
 6.04122592e-03 3.18968513e-02 7.23241405e-02 5.49631400e-03
 7.59431405e-01 9.17058992e-04 5.03299475e-02 1.14182645e-02
 8.43221852e-01 8.28823403e-01 1.73022911e-01 6.97550627e-03
 4.94646160e-01 4.37925313e-01 9.62877009e-01 1.35713038e-02
 6.99785744e-02 1.69896607e-02 7.85713263e-01 3.90019373e-03
 5.24109521e-02 1.69133752e-02 8.37039509e-02 1.71143934e-01
 5.95038829e-01 9.91846171e-01 7.78340427e-01 9.29532534e-01
 6.90407674e-01 5.26313089e-02 6.29641836e-01 8.33218629e-03
 2.36233064e-01 4.04647960e-02]"
m,"[7.27523026e-01 9.06375560e-01 8.79267465e-02 1.91990613e-01
 2.08192894e-01 5.07944869e-01 1.55750783e-01 4.33651148e-02
 4.37440253e-01 1.66909568e-01 9.87694151e-01 1.20186484e-02
 1.36824758e-01 8.81738551e-01 1.89454099e-01 7.52688355e-01
 6.78618080e-01 1.22756913e-02 1.29355038e-01 9.75247650e-01
 4.81580526e-02 1.39476836e-02 1.20808490e-02 1.93128828e-01
 7.88641409e-01 3.84574568e-01 2.29683551e-02 9.55062209e-03
 6.39037275e-01 9.93644001e-01 9.42291400e-01 8.09777580e-01
 2.08928813e-02 8.70509566e-01 4.75977277e-01 5.40793680e-02
 5.08065082e-02 4.92812053e-02 7.30021038e-02 9.79191759e-01
 7.84658039e-01 6.98548638e-04 2.28324125e-01 4.29939279e-02
 8.13475937e-01 8.07113884e-01 6.14659391e-02 3.77847703e-03
 5.05534363e-01 1.21825610e-01 9.79235999e-01 9.82202682e-01
 9.69841528e-02 2.27287694e-02 2.47195786e-02 2.87821035e-02
 8.95425592e-02 2.18576745e-03 8.82738087e-01 8.62607596e-02
 6.18959301e-01 9.92243028e-01 7.55152850e-01 2.34365808e-02
 7.30935598e-01 2.02322963e-02 1.16325932e-01 8.23782350e-03
 2.63551762e-01 6.65987556e-02]"
