Phoneme,Activation levels
O,"[0.58498369 0.84797665 0.08720064 0.17469527 0.00941558 0.59639964
 0.20240378 0.5388672  0.10080899 0.88150218 0.16927819 0.11094169
 0.43496464 0.73181223 0.0291095  0.01113143 0.70849491 0.98775236
 0.01987369 0.02969222 0.82040262 0.95523946 0.05831764 0.94140755
 0.52867215 0.34277593 0.03198362 0.88410825 0.01468688 0.01701781
 0.40923033 0.98379134 0.98139292 0.02577289 0.01551758 0.05462258
 0.53172411 0.65586255 0.05848078 0.85411543 0.9918569  0.14792833
 0.01800486 0.63349045 0.51874223 0.07844201 0.05265263 0.04185929
 0.76402363 0.09822667 0.02104252 0.01469038 0.02175674 0.56931187
 0.21942782 0.06529946 0.03184887 0.0111935  0.06139436 0.02203271
 0.05445714 0.16573752 0.09235341 0.03389032 0.5914533  0.45638813
 0.03420675 0.88191271 0.11291271 0.60516071]"
p,"[0.4725083  0.86139669 0.06569204 0.37173401 0.01177121 0.60674201
 0.25612338 0.38440239 0.07819009 0.27369372 0.12803822 0.25262714
 0.60806519 0.73755988 0.01249046 0.02341628 0.74754752 0.99201218
 0.05048253 0.02597264 0.11194481 0.1930151  0.05413095 0.8285407
 0.47057674 0.27781992 0.00274405 0.8872005  0.08888877 0.01594974
 0.06821332 0.98422824 0.97581856 0.03831298 0.01484029 0.05434088
 0.55600931 0.64000834 0.72140862 0.80868898 0.07218664 0.83045726
 0.02339094 0.68763866 0.54171876 0.03617636 0.49890197 0.02323145
 0.76404219 0.67523534 0.0064723  0.0068561  0.03192671 0.56740353
 0.29827904 0.08188474 0.03021215 0.99929847 0.03536696 0.02400486
 0.78186989 0.12898821 0.21952042 0.04921517 0.6277728  0.8888279
 0.05468628 0.17868483 0.54919293 0.08163788]"
pʲ,"[0.58783447 0.82518691 0.04900354 0.15152132 0.00897259 0.56063179
 0.80496449 0.75429058 0.10563456 0.08697591 0.33120716 0.5764254
 0.50569343 0.66619614 0.04210477 0.02105178 0.10331154 0.98509324
 0.01660409 0.01891055 0.09861922 0.68894525 0.0315703  0.84486329
 0.60270803 0.33740851 0.03025027 0.83685802 0.04156198 0.01231715
 0.05872983 0.98328486 0.97959418 0.03384316 0.96481067 0.05941183
 0.584039   0.64152737 0.07251992 0.74830201 0.08770506 0.39899385
 0.03568327 0.6987175  0.59920443 0.01217594 0.04224234 0.02495024
 0.74254904 0.06198899 0.01819547 0.00151277 0.89960087 0.65682542
 0.87902794 0.06904229 0.03133539 0.02914626 0.07526206 0.03226
 0.02798418 0.73699115 0.17543383 0.08085455 0.74041801 0.22555837
 0.99364082 0.24353622 0.50276921 0.41706533]"
b,"[0.49997679 0.74885424 0.04487102 0.27665272 0.00295689 0.52167745
 0.69089677 0.22669015 0.09694045 0.22901027 0.25215932 0.61582793
 0.63163251 0.67308028 0.05581691 0.01984155 0.86721536 0.98656306
 0.91498279 0.04068169 0.15926755 0.16926933 0.04469225 0.89586121
 0.45655505 0.24616608 0.02005435 0.84732562 0.02101968 0.01783354
 0.73839646 0.97779909 0.98117048 0.03451292 0.0119744  0.97943695
 0.47794426 0.55664723 0.1143173  0.81989273 0.02280443 0.2061499
 0.0405559  0.67167477 0.48174818 0.06460343 0.08435632 0.04227868
 0.69911196 0.04251526 0.00709601 0.01304664 0.01953056 0.56580697
 0.91624522 0.03940286 0.98746166 0.00595535 0.64710326 0.02157493
 0.04290543 0.65596054 0.12217086 0.02663558 0.54225751 0.82700994
 0.01630016 0.18026453 0.255037   0.08356108]"
bʲ,"[0.5764315  0.82065195 0.03968151 0.24995786 0.00451652 0.51801502
 0.59786814 0.12131206 0.08828499 0.08571997 0.13094264 0.22313352
 0.54811325 0.71342979 0.02629138 0.02077745 0.10360595 0.99220539
 0.04084466 0.03365056 0.0445262  0.61908554 0.91188541 0.89941835
 0.61509116 0.35963648 0.00768662 0.88657505 0.98986172 0.00984445
 0.09348368 0.98400132 0.99051548 0.42476034 0.01523249 0.98761045
 0.62524165 0.6320337  0.04591888 0.8788864  0.06160097 0.26466203
 0.04373981 0.66487885 0.56474551 0.04966306 0.07477427 0.03862766
 0.79187535 0.05432102 0.01635191 0.01964653 0.0161957  0.52643337
 0.26611304 0.86233959 0.00996924 0.02156634 0.02363869 0.02113626
 0.03631683 0.12955073 0.12053945 0.02409253 0.70375933 0.1007357
 0.0652414  0.91445867 0.62811996 0.11390257]"
f,"[0.47143277 0.7853699  0.03665291 0.26043415 0.00778832 0.58860476
 0.18364063 0.79287913 0.13011671 0.08895949 0.10603763 0.51576075
 0.54941338 0.75634818 0.03539264 0.01390559 0.82195084 0.98702432
 0.05428939 0.02607123 0.11525391 0.14315045 0.96801508 0.92216659
 0.46600366 0.28924675 0.99468173 0.8571702  0.03245886 0.03152507
 0.08148608 0.98227685 0.98600297 0.04439472 0.00950072 0.04017668
 0.52432163 0.50012712 0.14023533 0.80516085 0.04145162 0.52499815
 0.96400133 0.71701298 0.59228902 0.03158934 0.03312148 0.03688879
 0.76674976 0.93870186 0.01840325 0.00309005 0.02406456 0.54574158
 0.84456309 0.02780416 0.04410476 0.00153906 0.03262454 0.0452827
 0.01914707 0.1325339  0.22586236 0.03272804 0.60443759 0.115207
 0.02972383 0.29259863 0.35985909 0.45455837]"
fʲ,"[0.61753452 0.80794064 0.10094133 0.38193076 0.00196816 0.54485972
 0.11254055 0.18662844 0.74725654 0.79497078 0.41775532 0.47180128
 0.61958119 0.69180593 0.03256813 0.01769739 0.07248683 0.990092
 0.04339671 0.02495449 0.05569731 0.0951954  0.03698645 0.8186135
 0.61595783 0.4073428  0.02479213 0.87829693 0.02691892 0.97606787
 0.05980513 0.98687906 0.97010552 0.99876466 0.00301907 0.05537775
 0.5710095  0.62162706 0.04043148 0.84823699 0.03972229 0.16831225
 0.07014905 0.66030493 0.59149492 0.0408076  0.02904275 0.01980752
 0.78622648 0.05683936 0.01269605 0.0132276  0.056314   0.70976074
 0.91676182 0.07066066 0.03055471 0.010602   0.03123237 0.02232763
 0.02848217 0.0914297  0.15527433 0.02272147 0.70133656 0.91373147
 0.10714487 0.58410824 0.51428285 0.42675441]"
v,"[0.56790295 0.81751828 0.03809572 0.17301916 0.00446088 0.59645954
 0.13557539 0.1879983  0.07269696 0.04623117 0.79167081 0.87459742
 0.66681512 0.76982604 0.03178044 0.02874583 0.75455113 0.99503254
 0.6801404  0.02808701 0.02971881 0.206146   0.02443051 0.06799714
 0.6374096  0.48994402 0.01514402 0.863523   0.05685297 0.01393684
 0.02665457 0.99000605 0.99091765 0.07246779 0.01038699 0.02805829
 0.65193902 0.59564575 0.03417051 0.8819429  0.9965565  0.23416962
 0.04351956 0.66614423 0.6380868  0.04400656 0.04756458 0.30019434
 0.78798847 0.04819817 0.00819632 0.00643272 0.00568886 0.75581851
 0.86185406 0.09395527 0.013399   0.01656027 0.03004145 0.03307623
 0.05311792 0.13523543 0.76215348 0.3107023  0.70670993 0.06495042
 0.03194662 0.47427508 0.58101095 0.10260749]"
vʲ,"[0.55856515 0.80142747 0.11505643 0.14810501 0.00599964 0.61067756
 0.17768819 0.57120223 0.37498922 0.09512883 0.15789712 0.08698933
 0.50797632 0.76196425 0.01614329 0.01746739 0.0414117  0.99489762
 0.02064273 0.02971592 0.13003631 0.26986823 0.4299734  0.89540462
 0.57472077 0.23378484 0.01700301 0.88350874 0.00571136 0.01106679
 0.03504231 0.98974043 0.99088695 0.01971813 0.01538063 0.02782917
 0.64024693 0.45452683 0.03956289 0.88014731 0.03814741 0.24376914
 0.02327791 0.74236063 0.55972373 0.02667955 0.14079004 0.04571903
 0.80544789 0.05431182 0.00916754 0.00656986 0.01316916 0.608034
 0.31364138 0.13508027 0.99634016 0.02013776 0.03698172 0.02319194
 0.03332555 0.15732669 0.91675827 0.98828784 0.72672892 0.45959557
 0.04839968 0.87869864 0.23616888 0.15298155]"
m,"[0.48055457 0.85836717 0.22300466 0.35514389 0.00265744 0.54391148
 0.07646366 0.39959153 0.12566793 0.87070206 0.08245242 0.04655064
 0.70415474 0.79695003 0.02538893 0.01883692 0.83106932 0.99303629
 0.11925079 0.05053769 0.11196783 0.17497995 0.63552041 0.11557336
 0.5144663  0.31463329 0.01227714 0.82152386 0.02145414 0.01915816
 0.44706176 0.98884386 0.98803568 0.03944683 0.00560407 0.03967269
 0.59766841 0.57754523 0.053821   0.78933229 0.01841902 0.56409066
 0.02862884 0.61819079 0.68700526 0.02758853 0.06583012 0.92822416
 0.7455945  0.05674605 0.00860113 0.02271059 0.98675038 0.63855414
 0.88384541 0.92970721 0.01517251 0.01327107 0.06965947 0.01544831
 0.01524224 0.12540816 0.12026398 0.41783502 0.6006726  0.13057671
 0.02458582 0.15665196 0.30726514 0.07494393]"
