Phoneme,Activation levels
O,"[0.88706913 0.04933844 0.13746429 0.07312045 0.00481811 0.19246465
 0.01494145 0.82079986 0.80238441 0.51945441 0.50665114 0.01771149
 0.11750275 0.03533922 0.29012307 0.42889385 0.04018172 0.05889492
 0.08701842 0.0166594  0.11902693 0.02404549 0.13500621 0.05598939
 0.96066344 0.97932988 0.07089392 0.01108799 0.02996772 0.82341375
 0.74320885 0.03715389 0.84908249 0.03353185 0.38866325 0.78277303
 0.01352196 0.09249044 0.00442735 0.02305543 0.99398333 0.28810645
 0.24148726 0.04003871 0.70855049 0.57178311 0.56029359 0.06430504
 0.65130717 0.01794139 0.21494786 0.98214282 0.01597326 0.28037128
 0.02301074 0.01258699 0.01823324 0.07230476 0.09818041 0.07787857
 0.46049779 0.06078351 0.03106319 0.90541558 0.8043795  0.18612748
 0.12044747 0.71442269 0.29949528 0.22343064]"
p,"[0.13949488 0.13994687 0.21445071 0.80016298 0.00583158 0.75508693
 0.02034294 0.77007204 0.81444118 0.4767656  0.50282668 0.01539257
 0.04590811 0.73164312 0.43563657 0.43284775 0.03096512 0.05174863
 0.07078271 0.03437579 0.04573232 0.03011715 0.08282921 0.02920914
 0.1640902  0.98528252 0.05279446 0.00780881 0.03978193 0.72383904
 0.65975726 0.04365502 0.40089821 0.03295065 0.36638762 0.89866703
 0.02018655 0.87328894 0.01136935 0.03511476 0.98542303 0.04626745
 0.40450198 0.54114855 0.70956695 0.64347925 0.14896093 0.05108291
 0.70782076 0.0355343  0.26527388 0.9878317  0.02151079 0.31022392
 0.47750014 0.0553891  0.01196433 0.30765764 0.06074778 0.09271075
 0.52624444 0.86674874 0.02830233 0.2501149  0.17183343 0.92299565
 0.0643026  0.43547721 0.37625294 0.84374983]"
pʲ,"[0.13972441 0.11382779 0.33066878 0.05211379 0.00604446 0.09907969
 0.01587344 0.11014376 0.80733255 0.52108277 0.37430533 0.02026242
 0.78068414 0.04802623 0.3712881  0.42236015 0.03648307 0.8229395
 0.05497297 0.02311996 0.45042733 0.02602541 0.14463963 0.96660566
 0.16179443 0.98853869 0.04739809 0.01013829 0.04393135 0.71181505
 0.63413044 0.0338305  0.16579832 0.28061033 0.32577282 0.85948352
 0.02237844 0.05741941 0.0094108  0.04097776 0.98883903 0.12456738
 0.34909394 0.03524631 0.63674757 0.58153995 0.11768139 0.05291766
 0.64711181 0.02340974 0.30104193 0.98548419 0.02443796 0.32470215
 0.04387852 0.02046339 0.01585409 0.12510645 0.06430983 0.86434224
 0.53400306 0.80944949 0.03131263 0.71382578 0.85842619 0.78693332
 0.13547369 0.45604157 0.65053114 0.14068911]"
b,"[0.1577861  0.07084381 0.24630261 0.06307386 0.01470897 0.82541614
 0.02014167 0.59789194 0.69874686 0.45650918 0.45921254 0.4697259
 0.03922561 0.07205506 0.42999858 0.44293438 0.66769149 0.68075063
 0.13532824 0.02201177 0.06859433 0.03025387 0.08026125 0.92884757
 0.84945638 0.99277822 0.05851301 0.97882582 0.05010769 0.66246202
 0.66649482 0.03670368 0.14096426 0.06103081 0.35771224 0.14780567
 0.00343433 0.0928864  0.01252879 0.04194785 0.98604166 0.14646435
 0.26133363 0.03793338 0.76613208 0.59197638 0.14904015 0.05472123
 0.64755687 0.99636999 0.28243885 0.98800997 0.0417884  0.27669519
 0.14104223 0.07692025 0.0098836  0.34100543 0.12996888 0.10937797
 0.46124786 0.0477164  0.03008002 0.18400834 0.19236112 0.16850455
 0.08244831 0.52506077 0.56877061 0.54010277]"
bʲ,"[0.6429632  0.06548129 0.18966651 0.06546178 0.00395303 0.08000557
 0.01080327 0.15904381 0.70664338 0.46573578 0.33838978 0.02798285
 0.07337691 0.04060017 0.39582833 0.46527108 0.03807536 0.06529897
 0.032019   0.02486129 0.04597759 0.0291589  0.55809715 0.10622329
 0.8071634  0.99371644 0.94369564 0.01787684 0.02722301 0.77585729
 0.74061218 0.03996385 0.15858383 0.03762801 0.41201309 0.07520704
 0.01610256 0.0536023  0.01431989 0.02856478 0.98140998 0.03762341
 0.33560969 0.07204053 0.65574281 0.57764194 0.11048246 0.08295296
 0.61999827 0.0251864  0.27789935 0.98405948 0.01962026 0.3033729
 0.08385375 0.95059347 0.01353659 0.83303463 0.97752346 0.10991521
 0.41280657 0.8539807  0.02423778 0.15501354 0.82562089 0.5322822
 0.89916333 0.35581555 0.7819072  0.75160675]"
f,"[0.62886048 0.1358811  0.42464156 0.03387665 0.00357365 0.10539698
 0.00819501 0.50319098 0.72234537 0.50908022 0.46055604 0.0532186
 0.91206165 0.92075241 0.32902164 0.43163925 0.03795146 0.90217215
 0.05879025 0.0281974  0.0444282  0.02612443 0.07624519 0.03455557
 0.27792898 0.99200359 0.10793268 0.00770511 0.01672346 0.84254751
 0.75686383 0.04940001 0.86492446 0.03095923 0.43504206 0.06735129
 0.02518343 0.03247131 0.00481487 0.030126   0.99165088 0.79405698
 0.29832626 0.08368008 0.69243799 0.56243885 0.34399213 0.07558964
 0.63314055 0.02833549 0.30479433 0.98764404 0.03018024 0.31569171
 0.99057033 0.07207334 0.01294334 0.71898105 0.09980031 0.1449915
 0.45291226 0.0568497  0.03167181 0.18394442 0.14912582 0.19939282
 0.50617415 0.47625106 0.18666141 0.13085705]"
fʲ,"[0.40195104 0.10937708 0.21018655 0.11625246 0.02913248 0.08505739
 0.01806607 0.75371245 0.80591312 0.44594694 0.3525661  0.03824866
 0.09033243 0.04594955 0.31725426 0.38748576 0.03336501 0.05877348
 0.53844012 0.03573075 0.28020459 0.06263158 0.04084274 0.98404786
 0.07821648 0.99599759 0.0554038  0.00915338 0.01888054 0.76388116
 0.67176601 0.0528541  0.87443286 0.14512244 0.30784004 0.09185528
 0.03949493 0.0501364  0.00541764 0.03829069 0.99094724 0.02882344
 0.49803938 0.96180929 0.72992454 0.62111785 0.69817846 0.05212722
 0.72078965 0.01812814 0.32864247 0.98858702 0.03418083 0.25394988
 0.05027315 0.9946112  0.01494874 0.10665468 0.09827811 0.08473822
 0.53423468 0.11260781 0.03175814 0.61782542 0.05196312 0.16625861
 0.08489251 0.47883262 0.67198572 0.0902179 ]"
v,"[0.05617987 0.95868961 0.46873112 0.03864032 0.00225758 0.0674951
 0.01648887 0.18181047 0.84200066 0.49289887 0.40667216 0.01032291
 0.05675055 0.03169222 0.43038804 0.47663897 0.03043571 0.08554662
 0.57211615 0.03758033 0.0213044  0.02718248 0.02975838 0.02685301
 0.80121174 0.99041165 0.03202817 0.01422496 0.01338172 0.78857255
 0.74452083 0.04797356 0.55607205 0.03320575 0.44963097 0.12296912
 0.0359162  0.22621115 0.01622848 0.50632005 0.99335869 0.12225565
 0.2732653  0.07483449 0.68722149 0.65967888 0.14893751 0.07735981
 0.61879825 0.02316338 0.36232966 0.98028266 0.03782948 0.31535436
 0.07277243 0.04962326 0.01496903 0.83519321 0.08721704 0.21623758
 0.53144631 0.04906547 0.9904739  0.89019564 0.52910303 0.45121199
 0.10496381 0.40238287 0.7505055  0.27464607]"
vʲ,"[0.08455593 0.0938395  0.45500669 0.05441787 0.00581336 0.28417317
 0.02767316 0.09893667 0.85272456 0.52943854 0.44003325 0.03621742
 0.09986448 0.04186617 0.42108712 0.39819841 0.04862922 0.07625453
 0.08299584 0.02837544 0.08546162 0.01601702 0.33249059 0.01617476
 0.53635489 0.99854677 0.03264175 0.02575421 0.04788677 0.67833729
 0.71840648 0.0327907  0.20155464 0.09861008 0.41409728 0.92755293
 0.03111577 0.87329108 0.00643076 0.05770936 0.98898821 0.999073
 0.3510617  0.03816544 0.64825182 0.61136403 0.75349948 0.0384948
 0.68456099 0.04610338 0.25100957 0.97577034 0.01166219 0.40162692
 0.03918316 0.98739019 0.02607824 0.10672717 0.05373028 0.24940887
 0.49832217 0.04576332 0.04778943 0.08593446 0.5831912  0.15846549
 0.10112959 0.52178378 0.31714987 0.15167333]"
m,"[0.14463663 0.05903348 0.26989952 0.08045951 0.00626416 0.14977078
 0.02588154 0.12118958 0.63249675 0.50823403 0.46938758 0.02633479
 0.06661158 0.90946394 0.47981557 0.47611332 0.86360154 0.10819848
 0.69917849 0.02399472 0.97390356 0.04464734 0.32025078 0.03752083
 0.12041431 0.97585896 0.94120804 0.01717193 0.02724861 0.76241513
 0.72609622 0.51958592 0.28918025 0.81170613 0.48471004 0.1530967
 0.02642572 0.7164287  0.00560302 0.30096464 0.98957707 0.1046038
 0.26260838 0.05002312 0.79279361 0.7388737  0.16786071 0.07052311
 0.66780196 0.01888914 0.26794126 0.98826786 0.01323371 0.23278012
 0.03354064 0.04562074 0.01379647 0.3826361  0.5804489  0.16008944
 0.39704123 0.03022241 0.01521863 0.90210102 0.32670512 0.12221309
 0.07175585 0.46554971 0.2025015  0.20487523]"
