Phoneme,Activation levels
O,"[0.43704819 0.99838385 0.03286248 0.87708322 0.74184649 0.08798943
 0.08838436 0.3941227  0.10200377 0.98909557 0.47837751 0.15043858
 0.96060023 0.01587101 0.02798908 0.74065986 0.00614609 0.85411515
 0.04402931 0.04105112 0.03726092 0.02279967 0.09689731 0.56459903
 0.05068617 0.01740999 0.52220529 0.80275391 0.01433892 0.08757356
 0.01601079 0.49440272 0.34984583 0.06758531 0.1762839  0.03304096
 0.02937958 0.577105   0.58218335 0.72825139 0.76834024 0.82747607
 0.09324573 0.67296177 0.04055383 0.05257173 0.06963757 0.72178911
 0.00443052 0.17825576 0.97313933 0.99283061 0.102979   0.05730796
 0.03601238 0.01879849 0.00218324 0.06831141 0.03414316 0.03738975
 0.14249967 0.16946573 0.11154471 0.01401307 0.39905959 0.18089764
 0.62451397 0.06598032 0.9941398  0.03394215]"
p,"[0.66425222 0.05441447 0.08221744 0.06151729 0.47858754 0.11668361
 0.09998014 0.44295208 0.22596607 0.98501161 0.64895658 0.13518489
 0.96783169 0.00488792 0.02322195 0.64376177 0.01114133 0.71354897
 0.87741503 0.06954728 0.35365651 0.03101113 0.36909627 0.07060322
 0.05247708 0.79782937 0.45751229 0.68751202 0.02874339 0.87378808
 0.01691971 0.3478055  0.50485304 0.05499099 0.30995122 0.04352251
 0.0464505  0.52256585 0.06137066 0.65084488 0.64137195 0.06610166
 0.6941141  0.87887206 0.96266852 0.07228155 0.04657509 0.58486531
 0.01995211 0.34854423 0.91727417 0.98771519 0.04880243 0.03794088
 0.04248103 0.02995134 0.00707479 0.05932473 0.01179269 0.03841178
 0.13046954 0.10109107 0.17851052 0.00898395 0.39624262 0.30748617
 0.51149548 0.05312267 0.99626679 0.92765186]"
pʲ,"[0.15919742 0.05529026 0.05478628 0.08020472 0.57673444 0.64293741
 0.85343301 0.19107597 0.1013969  0.98637053 0.70875774 0.17396535
 0.08473675 0.01968145 0.03980835 0.77081083 0.00906371 0.868204
 0.09402077 0.08625299 0.03901075 0.02301466 0.10417277 0.52354874
 0.03214522 0.01376341 0.72107947 0.8658157  0.01737106 0.93181173
 0.02962762 0.60334961 0.46289061 0.83901478 0.20896733 0.04590027
 0.81917302 0.61384363 0.06861488 0.75118447 0.83974993 0.04884122
 0.09546177 0.05975104 0.04255515 0.08075784 0.03889095 0.77023666
 0.01450122 0.39603828 0.96369384 0.99501264 0.03401654 0.02279331
 0.82802545 0.01426791 0.02055399 0.02443887 0.06974424 0.02945901
 0.2288181  0.21329739 0.76523874 0.01420314 0.46133675 0.21385467
 0.72551155 0.05290516 0.99495138 0.02892976]"
b,"[0.73483912 0.05793431 0.04157578 0.0595267  0.48544631 0.604783
 0.04200626 0.33099418 0.66117219 0.97729554 0.74409253 0.07463536
 0.96656319 0.04485611 0.33123356 0.73750463 0.01222324 0.70261535
 0.08584109 0.09095111 0.87055784 0.01386709 0.15418941 0.04370832
 0.07774972 0.00986453 0.52893893 0.72798059 0.01373464 0.71695084
 0.0122128  0.40952594 0.14429392 0.04143408 0.16323587 0.05604865
 0.06167082 0.51141548 0.08401151 0.63851455 0.63964147 0.87166502
 0.1587211  0.03154404 0.04879411 0.06253484 0.02748125 0.68569449
 0.02333443 0.15134643 0.9417478  0.99159775 0.04506297 0.03637905
 0.04096619 0.98654827 0.01939631 0.01870287 0.02932627 0.06890761
 0.20467433 0.73084407 0.13806192 0.9918354  0.36539163 0.3103916
 0.66143789 0.07229612 0.99322187 0.04410493]"
bʲ,"[0.1842613  0.0244363  0.0355817  0.07232334 0.9618307  0.07268389
 0.05412744 0.9991733  0.82743762 0.98324985 0.97751688 0.12191627
 0.9800013  0.04213567 0.0295634  0.60876508 0.00430392 0.51987018
 0.04407457 0.30656686 0.0362267  0.02088197 0.8462777  0.75248201
 0.08536459 0.02541468 0.62918044 0.54203901 0.03530606 0.06358975
 0.01439894 0.38375839 0.17218193 0.04615851 0.16618752 0.06832798
 0.86661778 0.3527741  0.06370422 0.6479367  0.39839328 0.6970365
 0.79109528 0.09079432 0.03513954 0.07923467 0.04304424 0.53100851
 0.01907003 0.05880685 0.27320562 0.98417428 0.06366483 0.03087607
 0.44487434 0.03354643 0.00887917 0.93565486 0.02492282 0.04235127
 0.13217794 0.07826413 0.26042348 0.01571619 0.31418429 0.20221661
 0.61798874 0.03264734 0.99266475 0.064519  ]"
f,"[0.6557805  0.32289054 0.02153187 0.05666394 0.61565798 0.08632458
 0.07983036 0.45945061 0.25445774 0.98737786 0.73705982 0.08649539
 0.21318972 0.99114063 0.04132975 0.79545526 0.0083544  0.87607897
 0.06618098 0.11026471 0.07726699 0.03150972 0.12195168 0.16884481
 0.02465824 0.83108454 0.53431735 0.86794742 0.03263859 0.0238936
 0.03138182 0.57158599 0.13120683 0.05800385 0.20731361 0.06939978
 0.04559016 0.59963056 0.21511467 0.74923699 0.76390799 0.03833793
 0.73345021 0.0506082  0.01081087 0.07527991 0.0645836  0.76625094
 0.99285555 0.1027513  0.96257257 0.99594138 0.04235647 0.02436738
 0.06391376 0.03492849 0.01809386 0.03065759 0.02124194 0.03198232
 0.16048218 0.88637352 0.15947448 0.01312205 0.43954362 0.16103314
 0.59934221 0.04578526 0.99162678 0.03161682]"
fʲ,"[0.10950393 0.01186029 0.9218003  0.27450201 0.43987401 0.2560334
 0.08807042 0.31072183 0.09569942 0.98867669 0.66405546 0.12876825
 0.98624072 0.00794685 0.03315168 0.59337122 0.00384424 0.23638759
 0.84610961 0.07989028 0.0395922  0.02038    0.10760973 0.54733165
 0.05945679 0.01294833 0.56814867 0.80428324 0.0186463  0.03847774
 0.03284504 0.50144846 0.75555291 0.23080175 0.17920007 0.04490502
 0.0477053  0.47866728 0.05189739 0.6614012  0.72108142 0.81343331
 0.1523458  0.21437926 0.03407762 0.48508934 0.03068204 0.64350348
 0.99725873 0.05709933 0.95920739 0.99284932 0.07498783 0.02836822
 0.06330701 0.38704765 0.00833856 0.03268354 0.02556786 0.04515182
 0.28382687 0.11093953 0.82463817 0.00552521 0.42235219 0.18662974
 0.62524415 0.0684884  0.99236463 0.09826936]"
v,"[0.28525543 0.10904662 0.03276841 0.08723323 0.49631689 0.54921732
 0.12310822 0.39833681 0.10556261 0.99373147 0.6281155  0.99472869
 0.96439085 0.0133169  0.06741026 0.67768614 0.00253891 0.10215928
 0.09312498 0.03657256 0.48567952 0.02242286 0.97093022 0.18642261
 0.05026882 0.03512225 0.55843334 0.77279885 0.02298614 0.03420633
 0.01651241 0.4474925  0.11826549 0.05012481 0.31118716 0.03339636
 0.04689515 0.49433215 0.07678317 0.73669576 0.73150308 0.04822427
 0.13537704 0.25375815 0.02195707 0.95255878 0.01723431 0.65033438
 0.01771322 0.43193889 0.96334922 0.99447157 0.02690611 0.08848466
 0.02286689 0.01810394 0.00899628 0.03074406 0.01599901 0.02536148
 0.0863811  0.84689814 0.51852179 0.00442746 0.48051797 0.78211967
 0.62521148 0.05541287 0.99645511 0.02823293]"
vʲ,"[0.07052414 0.0231752  0.02581396 0.84803107 0.37653538 0.09950958
 0.09074742 0.24102135 0.87067158 0.9938083  0.49650949 0.08020039
 0.95937917 0.03235561 0.99581633 0.72611097 0.00474216 0.83438097
 0.95433069 0.41133884 0.05162808 0.02236934 0.07346271 0.07253259
 0.03410136 0.01851915 0.50415697 0.74529594 0.02365944 0.0281915
 0.02286137 0.36339923 0.09202635 0.03984613 0.73607085 0.04420657
 0.0426402  0.47456561 0.17429406 0.62388364 0.78233266 0.0205607
 0.32667593 0.04968923 0.02841199 0.1368714  0.0578404  0.68503005
 0.01980235 0.79464448 0.96174424 0.9934785  0.03455955 0.04204591
 0.25482838 0.01726865 0.01542509 0.02399872 0.0081701  0.03499281
 0.11765968 0.08703951 0.25388344 0.01906253 0.52183102 0.36741725
 0.59772766 0.04957369 0.99749741 0.00981799]"
m,"[0.21059261 0.05566771 0.05560349 0.10633328 0.498141   0.33866012
 0.05480654 0.31803399 0.18027583 0.98873995 0.61784177 0.0964763
 0.97509727 0.01668035 0.09091288 0.67816163 0.01013518 0.33102656
 0.42265743 0.08376439 0.02756827 0.02060785 0.10427481 0.03544466
 0.036931   0.01802517 0.45221338 0.76741476 0.02960141 0.9572496
 0.0184479  0.42234464 0.25812651 0.06295443 0.15496973 0.89891399
 0.03700134 0.53022082 0.19654373 0.59209343 0.68189906 0.05907935
 0.10875035 0.11948321 0.02151812 0.05115431 0.97713474 0.62447139
 0.55175729 0.23074251 0.95522425 0.98921597 0.04321999 0.91715452
 0.05450895 0.01539514 0.00659041 0.95072185 0.01105473 0.03216154
 0.13581518 0.75835383 0.11303224 0.0110725  0.43638131 0.3830361
 0.60034213 0.65537085 0.99618056 0.03878045]"
mʲ,"[0.20932859 0.045345   0.06539383 0.66940195 0.5309894  0.50728918
 0.06623879 0.45717146 0.55157137 0.9920427  0.78484854 0.15606419
 0.12584999 0.01414822 0.02759628 0.71391811 0.00805736 0.3190718
 0.05573301 0.29901689 0.35279339 0.025225   0.15405939 0.05242929
 0.95319591 0.01729323 0.63076467 0.76712881 0.02121731 0.04481679
 0.01469698 0.45862571 0.43435218 0.0383689  0.19076542 0.68675152
 0.05563449 0.5973518  0.52269969 0.67124687 0.73301033 0.09506594
 0.66864864 0.06021638 0.01728666 0.4033958  0.03781539 0.65139527
 0.03869262 0.08891639 0.95666953 0.99589248 0.04899571 0.02658469
 0.07005711 0.05374507 0.01434113 0.03168243 0.93826835 0.01534383
 0.13575105 0.08930731 0.19575624 0.01862125 0.51433443 0.23199583
 0.72455103 0.80751389 0.99396479 0.95228727]"
t,"[0.86903547 0.99443113 0.69427433 0.04776227 0.58731371 0.39070839
 0.09365424 0.29735116 0.11812042 0.99175956 0.5299752  0.12730372
 0.96269636 0.02339719 0.05442408 0.66460799 0.01158957 0.27228856
 0.87906897 0.29397548 0.0545123  0.03509284 0.37054711 0.03650632
 0.05311031 0.01223049 0.5141138  0.75258962 0.02276367 0.03999476
 0.01745702 0.46669633 0.18981801 0.05015217 0.15433489 0.7829453
 0.84891726 0.42722277 0.12830934 0.63709401 0.76101088 0.03243828
 0.30888059 0.0427529  0.01663008 0.0610982  0.03039805 0.69694684
 0.02046173 0.12251917 0.93952213 0.98731974 0.06939417 0.02935454
 0.05010209 0.03940975 0.98458589 0.04342337 0.00872097 0.03894085
 0.45708099 0.1335058  0.2135831  0.02890852 0.36886107 0.38920531
 0.57804092 0.03626864 0.99764494 0.07434335]"
tʲ,"[0.63417637 0.0445012  0.04732397 0.06439643 0.563809   0.09721081
 0.05644488 0.36070504 0.1160255  0.99702857 0.7393228  0.1588964
 0.07999637 0.01672476 0.04460982 0.72327122 0.01369522 0.20629044
 0.50091703 0.0829683  0.07279265 0.42669552 0.21660344 0.03390993
 0.63664224 0.02105142 0.57498908 0.81811946 0.92687389 0.05294708
 0.00934112 0.58137333 0.36050276 0.31551307 0.23710554 0.03703814
 0.0390172  0.60722257 0.08158356 0.74156901 0.78169259 0.87858263
 0.69164142 0.05095383 0.03138116 0.08314469 0.0386319  0.63382279
 0.02010016 0.78030962 0.95243857 0.99650485 0.08802351 0.87998614
 0.03726626 0.02174897 0.01529379 0.03788136 0.01281908 0.31785839
 0.80744243 0.11234575 0.10738077 0.01435061 0.50026319 0.54248101
 0.64818261 0.03063358 0.99464933 0.02684141]"
d,"[0.65139352 0.02900849 0.52348619 0.56351497 0.61752646 0.70318746
 0.05941225 0.40283894 0.17405992 0.98607648 0.62469913 0.1416275
 0.98156065 0.98975612 0.04868438 0.68024245 0.01118013 0.72202492
 0.05841303 0.06127418 0.04263071 0.01871263 0.14315937 0.041224
 0.94846542 0.01684698 0.54139726 0.75795045 0.03290829 0.03056793
 0.01652015 0.37745358 0.31316257 0.05173412 0.16595813 0.05257636
 0.436227   0.51701758 0.06189752 0.56847996 0.59881794 0.0677932
 0.11078703 0.05224446 0.96296758 0.16271605 0.1581772  0.66720373
 0.01011126 0.11349872 0.94227284 0.99036432 0.04155839 0.86904797
 0.04210538 0.03179436 0.00713302 0.04477099 0.01597948 0.03984935
 0.08583469 0.06163166 0.72686702 0.04417056 0.48431849 0.13245878
 0.59814002 0.03429184 0.9938554  0.01981959]"
dʲ,"[0.76267349 0.06783024 0.09383393 0.86358215 0.5190749  0.72202909
 0.08090788 0.33001406 0.4111736  0.98838965 0.47028099 0.07143397
 0.97476934 0.02921883 0.0334272  0.60690941 0.00192361 0.73901168
 0.14202999 0.10439297 0.04237653 0.02500592 0.35441762 0.0619494
 0.0384454  0.01597011 0.39143382 0.67107014 0.86176419 0.06199841
 0.87600559 0.34411118 0.19588527 0.04340612 0.13876838 0.03170255
 0.0544202  0.49047192 0.04826681 0.59469073 0.63048024 0.05222583
 0.16538746 0.05327976 0.02618585 0.08838688 0.05696615 0.6169738
 0.04798364 0.16128995 0.93019485 0.98260218 0.05256848 0.03308404
 0.61389627 0.04603529 0.01502047 0.41370915 0.01575996 0.95736116
 0.70264825 0.89239213 0.42778433 0.00698054 0.32765303 0.23206418
 0.51069535 0.03995199 0.99215236 0.92926204]"
s,"[0.78323717 0.04979256 0.34807458 0.07863321 0.53976098 0.22855231
 0.03187129 0.29834405 0.31587461 0.98558837 0.67272585 0.15352665
 0.98503567 0.04222128 0.51458724 0.72897371 0.00728757 0.25967842
 0.06115572 0.10709271 0.05484387 0.01519715 0.1029427  0.06237869
 0.04829083 0.88209332 0.51645039 0.70733725 0.01738292 0.04967092
 0.01318231 0.42227859 0.30184746 0.9355563  0.18354877 0.35916972
 0.04888778 0.55901695 0.08539666 0.61717228 0.65113069 0.07663632
 0.10106299 0.07309595 0.03256839 0.10256066 0.05021203 0.6915904
 0.01916891 0.30390328 0.9450432  0.99356504 0.04027248 0.03732444
 0.03911577 0.03441089 0.00603855 0.25289621 0.94437836 0.97313193
 0.17630138 0.07379598 0.17631738 0.00885212 0.55549711 0.29731631
 0.5207317  0.02501708 0.99322107 0.0220687 ]"
sʲ,"[0.29367643 0.06323251 0.03705821 0.06018063 0.59266319 0.06829181
 0.07003189 0.51605431 0.15322151 0.99408226 0.57253317 0.45313226
 0.97957804 0.06155077 0.04497737 0.65583754 0.00193264 0.73382977
 0.09905108 0.09289812 0.02983062 0.02182149 0.1161776  0.05654332
 0.06387076 0.01829927 0.38059496 0.71588547 0.85691231 0.04822459
 0.81377233 0.42346684 0.50828345 0.74331342 0.17925628 0.8787027
 0.08394309 0.56459913 0.42562285 0.58967634 0.68311712 0.04800175
 0.57358078 0.91966378 0.03733971 0.38553452 0.0515172  0.61314805
 0.03519756 0.08803051 0.92792149 0.98805891 0.05240854 0.05365204
 0.0502097  0.01627489 0.00898394 0.03637831 0.02895961 0.01799341
 0.10091411 0.0886016  0.76438891 0.98809878 0.42640464 0.2059335
 0.49840074 0.03533883 0.99125848 0.02835716]"
n,"[0.14980704 0.02270108 0.06089929 0.09723369 0.55208003 0.08748982
 0.10713666 0.42433117 0.13116202 0.9781776  0.74671771 0.36179336
 0.9330319  0.02701293 0.04842778 0.61872472 0.0063459  0.30502765
 0.06419863 0.07431008 0.03214106 0.02063225 0.08811685 0.06426405
 0.04639624 0.02057257 0.48839186 0.7081712  0.01809044 0.04501419
 0.84512471 0.40388653 0.43570149 0.05757199 0.91359923 0.0343161
 0.05771251 0.47711565 0.06679241 0.59577919 0.68505749 0.68880178
 0.59327042 0.06160562 0.92243751 0.06609254 0.94974371 0.65415922
 0.03354285 0.38226118 0.95152885 0.99239071 0.05451039 0.03145003
 0.0469322  0.02958834 0.96652628 0.03665186 0.92262466 0.03131197
 0.18275846 0.78778824 0.18924663 0.02326468 0.39221728 0.25971332
 0.50516711 0.05308527 0.99679186 0.04184659]"
nʲ,"[0.22607479 0.05620094 0.36884511 0.06653162 0.71447275 0.44574832
 0.05779024 0.2920387  0.08047107 0.99333312 0.83544944 0.11701
 0.9666114  0.03554832 0.03697604 0.73837392 0.99998626 0.70977854
 0.08174463 0.0637341  0.25179106 0.35070556 0.2396219  0.04942574
 0.07942813 0.01490113 0.60641164 0.85250575 0.01236761 0.05269348
 0.64346107 0.67804791 0.18714232 0.17842071 0.31832833 0.03680204
 0.0425037  0.72789219 0.33946859 0.69674491 0.84826956 0.05959873
 0.52751532 0.0468965  0.0340697  0.06048702 0.03388501 0.78485244
 0.04057934 0.21395052 0.97334015 0.99821406 0.05356437 0.02519149
 0.04536494 0.02168929 0.00728174 0.20800418 0.01433578 0.03880527
 0.14765181 0.07764334 0.10953916 0.01339246 0.53956132 0.38327852
 0.71605343 0.16399172 0.13633837 0.03769166]"
l,"[0.40606769 0.04594532 0.0640274  0.07842067 0.5778244  0.11808871
 0.87819907 0.3585493  0.13880266 0.99042826 0.54926724 0.14994995
 0.9742082  0.02106998 0.51843226 0.72590908 0.00341959 0.30099935
 0.07991038 0.09474778 0.05023084 0.01514626 0.13512363 0.04741678
 0.04966818 0.91452248 0.40434203 0.75487786 0.01770528 0.03697542
 0.90192985 0.417428   0.15603742 0.03785466 0.21082859 0.03798069
 0.91821587 0.53018673 0.70735925 0.68204715 0.65663432 0.41400403
 0.1080631  0.08001868 0.02264356 0.13248773 0.0459228  0.68122332
 0.0354603  0.09304283 0.93803053 0.98940863 0.05185146 0.88381203
 0.06310442 0.68686555 0.01276603 0.02705108 0.01613449 0.02454737
 0.55128154 0.07977674 0.17090432 0.01103639 0.42708034 0.3120308
 0.54364498 0.87866881 0.99472618 0.41375401]"
