Phoneme,Activation levels
O,"[0.0833227  0.69389974 0.06319662 0.05803674 0.99406108 0.41315843
 0.05616961 0.01973959 0.81436808 0.05518208 0.05444046 0.0056857
 0.07572592 0.92505676 0.01912515 0.97266115 0.02866508 0.64329365
 0.00522642 0.02685282 0.82476877 0.13749392 0.01973533 0.52556367
 0.05696122 0.01020294 0.9472833  0.83387666 0.02055946 0.68341013
 0.99172975 0.019038   0.02892732 0.04766682 0.98834629 0.06497886
 0.01147034 0.43220164 0.76085118 0.00176346 0.05311585 0.07808443
 0.27331063 0.02748903 0.01872019 0.0900094  0.04615416 0.7318482
 0.96855807 0.48201598 0.68037969 0.01200223 0.00740839 0.19224196
 0.04708844 0.01292189 0.49887777 0.5123884  0.99187448 0.05140008
 0.07188373 0.14136826 0.09661212 0.01171072 0.02954521 0.02401444
 0.05670705 0.08557752 0.0817011  0.71260716]"
p,"[0.96430576 0.0914669  0.03535395 0.0513215  0.99225202 0.0825058
 0.02810257 0.02860643 0.16626332 0.02444384 0.117262   0.420741
 0.04098074 0.9017703  0.02804999 0.10924955 0.01440871 0.62897934
 0.00470905 0.69097227 0.1252847  0.09812091 0.03436734 0.55546629
 0.0928321  0.05728545 0.91234752 0.83257035 0.04312156 0.63970869
 0.98923948 0.01061383 0.02705389 0.79926851 0.97209263 0.06618255
 0.01898209 0.58321989 0.77419795 0.00405194 0.04069412 0.0940638
 0.69283803 0.58931347 0.03310314 0.61510536 0.56445885 0.74283658
 0.04220206 0.39152663 0.61431557 0.01540795 0.01385091 0.39705435
 0.11093496 0.01890945 0.58798265 0.35844393 0.98966736 0.06698135
 0.0470388  0.73377963 0.04605896 0.02110877 0.36595203 0.0393277
 0.06278301 0.92762622 0.07940933 0.61050393]"
pʲ,"[0.07616052 0.06211329 0.0587236  0.75609288 0.99381021 0.12651774
 0.02679394 0.03695439 0.54568894 0.05079281 0.05547023 0.26036034
 0.8291898  0.90755993 0.02404265 0.07292028 0.03176459 0.60826225
 0.00283867 0.03287877 0.38606275 0.1096989  0.01747667 0.43577577
 0.07110154 0.04673597 0.93484094 0.871793   0.05267821 0.66832719
 0.99366657 0.01346567 0.05341187 0.04330816 0.98984263 0.04342935
 0.0218865  0.10320693 0.75895212 0.00238494 0.76160966 0.03824611
 0.10345826 0.99855302 0.0264386  0.10561    0.04236731 0.72161344
 0.04190265 0.38690821 0.63458063 0.01705669 0.00998488 0.28321299
 0.31583295 0.01838477 0.63110068 0.35008016 0.99063017 0.02652343
 0.0533016  0.0608706  0.05145687 0.34867885 0.15213542 0.05793245
 0.50379613 0.01356468 0.18864555 0.61691175]"
b,"[0.02961005 0.07608303 0.02684524 0.03035908 0.99243647 0.37336552
 0.88320792 0.01891034 0.15719722 0.03429756 0.08911074 0.02290903
 0.0462483  0.90771085 0.03070388 0.11012846 0.02955305 0.63901003
 0.00419471 0.85600971 0.12998401 0.50383035 0.0160622  0.60635989
 0.07445647 0.11700457 0.92440282 0.85480156 0.08223871 0.66743741
 0.99254419 0.00737417 0.03133564 0.60403496 0.97674743 0.03846486
 0.02621252 0.78902595 0.68853385 0.00102319 0.83319552 0.02009986
 0.1818045  0.02072803 0.03432922 0.31927745 0.04968371 0.67399976
 0.90437722 0.17328423 0.58105714 0.02758481 0.00354992 0.17111471
 0.02969023 0.0106779  0.55921821 0.38105676 0.98762827 0.01805977
 0.22131585 0.08089722 0.03832322 0.98395106 0.02297471 0.05486973
 0.1108458  0.02155265 0.80840429 0.60100097]"
bʲ,"[5.62723063e-02 3.10344019e-02 5.09925350e-02 1.72554312e-02
 9.90818901e-01 5.30424845e-01 3.81044221e-02 1.01901711e-02
 1.28409689e-01 3.18430322e-02 8.68690409e-02 4.08529927e-02
 1.01762829e-01 9.49747251e-01 2.25320220e-02 9.77576905e-01
 2.93486768e-02 5.68655924e-01 4.80755672e-03 1.97583972e-01
 1.03819004e-01 1.28023279e-01 1.59213658e-02 3.96094352e-01
 7.73796927e-02 8.99262325e-01 9.33552337e-01 7.70188401e-01
 4.37035556e-02 6.83363618e-01 9.92322152e-01 8.49202470e-03
 2.60291049e-01 3.66574985e-02 9.84976293e-01 8.86958732e-01
 1.69874948e-02 6.55499279e-02 6.45995219e-01 6.22820817e-04
 4.13014763e-02 1.72013537e-02 2.57734193e-01 2.98324997e-02
 4.57270381e-02 2.82835787e-01 6.95475112e-02 6.67133585e-01
 4.50342296e-02 4.94539688e-01 6.05083438e-01 1.53458493e-02
 7.01808460e-03 5.12898146e-01 4.47034457e-02 9.74631517e-01
 5.47602296e-01 4.68727507e-01 9.83992789e-01 5.13507430e-02
 8.66265602e-01 2.36602373e-01 1.22900941e-01 1.29297015e-01
 4.29049476e-01 3.71312552e-02 7.54013251e-01 3.16505367e-02
 1.09073140e-01 6.29707358e-01]"
f,"[0.03431091 0.07169796 0.07798969 0.02232634 0.99175563 0.71849685
 0.02292245 0.02615835 0.33937742 0.9057558  0.09002949 0.99616066
 0.03044284 0.91303116 0.03105368 0.06693803 0.0390901  0.64103534
 0.00433532 0.01860476 0.82379461 0.79476863 0.01712707 0.42602704
 0.09723162 0.0791437  0.94371147 0.78001549 0.08439687 0.63874018
 0.98989926 0.01113429 0.03090224 0.04545589 0.98124904 0.05479909
 0.01968202 0.11573641 0.68478616 0.00542171 0.09036181 0.00904983
 0.73764892 0.03142636 0.9510988  0.25911358 0.0992645  0.68380141
 0.30477583 0.43375868 0.52695189 0.01854085 0.0185348  0.19428145
 0.03565167 0.01262236 0.60759392 0.37090516 0.99066313 0.01183248
 0.11373876 0.1536283  0.03821499 0.08530154 0.29017307 0.07596539
 0.07301493 0.02105186 0.13750964 0.6777674 ]"
fʲ,"[0.07651673 0.52000206 0.03727624 0.75604529 0.98740374 0.22889339
 0.02120364 0.03276338 0.6674632  0.05074971 0.9599869  0.09594027
 0.04982437 0.91793908 0.06095811 0.9234101  0.014116   0.58200308
 0.00268617 0.05284211 0.7334068  0.21734565 0.01705578 0.47045656
 0.06780564 0.93482476 0.92523114 0.76426061 0.85039531 0.56528138
 0.9889038  0.00560035 0.02126646 0.83754437 0.98179521 0.01942545
 0.0169841  0.35890619 0.73590941 0.00252712 0.09172854 0.02783547
 0.21786024 0.01490138 0.03316764 0.14920373 0.04339447 0.72340194
 0.02293734 0.26058937 0.62571138 0.00913774 0.01311287 0.33137095
 0.04127752 0.00842188 0.59357203 0.46057055 0.98237301 0.01105172
 0.05043317 0.40185921 0.04089983 0.12678825 0.0397014  0.9572141
 0.05208952 0.01238704 0.16999073 0.56893528]"
v,"[0.95501836 0.09032098 0.99086348 0.01940813 0.99494157 0.09265428
 0.01512482 0.03580228 0.70455696 0.10282683 0.04440566 0.00623995
 0.051073   0.94029564 0.02277284 0.03387005 0.01535409 0.70540784
 0.00569802 0.04252545 0.28567154 0.65499171 0.03274145 0.54005988
 0.03359993 0.92297835 0.93662369 0.81623903 0.04289963 0.62652925
 0.99557743 0.00605206 0.02643995 0.09211413 0.99050932 0.04233856
 0.01514523 0.05288065 0.77184006 0.00784514 0.09157316 0.01315348
 0.07259207 0.02644126 0.01819413 0.85508479 0.04278741 0.74292329
 0.6925138  0.22609908 0.64147515 0.014109   0.00374602 0.19474731
 0.05712863 0.01221498 0.5857338  0.47447061 0.99060147 0.02345262
 0.04356786 0.065972   0.02713083 0.01158126 0.01890647 0.04880776
 0.08837432 0.00680944 0.10793421 0.66699054]"
vʲ,"[0.13367566 0.98121383 0.03398372 0.01628753 0.99434722 0.19522025
 0.01844108 0.01695233 0.19385267 0.02214512 0.13433126 0.01866954
 0.03520526 0.92706975 0.97672803 0.03597635 0.01481783 0.63315922
 0.00786383 0.03835208 0.1684161  0.23580918 0.0210943  0.5053583
 0.06311951 0.05061808 0.93815173 0.85114413 0.06967118 0.66730267
 0.99304226 0.00207763 0.11200313 0.07938928 0.99035941 0.93507097
 0.01440805 0.07968333 0.75337332 0.00162705 0.95253037 0.02010621
 0.51455101 0.01519557 0.03527649 0.18608889 0.03949268 0.7336296
 0.04469613 0.44299081 0.58830246 0.01415147 0.02211884 0.18801526
 0.28595136 0.00566275 0.53965704 0.45463145 0.98667492 0.01979903
 0.04963174 0.30670571 0.03603604 0.02574524 0.06171389 0.03975872
 0.07689956 0.0138494  0.07643889 0.70166357]"
m,"[0.47631583 0.08381689 0.01305038 0.02179556 0.99079068 0.4087395
 0.87265672 0.02812293 0.59456922 0.03877848 0.83905055 0.02458251
 0.82723649 0.88904965 0.04081456 0.13392313 0.03491224 0.45747508
 0.00200309 0.02972269 0.102741   0.75204827 0.00979862 0.57842429
 0.86585334 0.08612438 0.88878351 0.79236559 0.05504893 0.63042397
 0.99059366 0.01275869 0.03223808 0.02993247 0.98348627 0.04953162
 0.01793724 0.10580007 0.70381726 0.00441069 0.08870974 0.01996742
 0.37718043 0.02216279 0.02573128 0.8142197  0.06142616 0.69595655
 0.0548518  0.48352568 0.67945627 0.01190947 0.99793947 0.29508244
 0.03715744 0.00661922 0.5341593  0.40396772 0.98885967 0.02669384
 0.0770764  0.13401397 0.81153723 0.05477298 0.04064789 0.06071846
 0.07941032 0.02446927 0.05129528 0.62228154]"
