Phoneme,Activation levels
O,"[0.10358796 0.07246391 0.02556    0.07899895 0.08867351 0.96674666
 0.06229615 0.0155765  0.01776617 0.21446896 0.28522725 0.07113222
 0.15930688 0.17114428 0.96264781 0.53223485 0.13796912 0.47462478
 0.04252693 0.65246257 0.7120405  0.064627   0.02339523 0.34635323
 0.04877428 0.02385104 0.20138894 0.51243435 0.06146861 0.02631109
 0.25486067 0.47110227 0.64850067 0.95600448 0.01550975 0.14472559
 0.05496346 0.38007089 0.07618772 0.61408988 0.16747054 0.72225448
 0.99212684 0.02025114 0.16610283 0.07045706 0.00530796 0.48966285
 0.98000252 0.03679779 0.00218551 0.97171314 0.59706685 0.09911094
 0.0826775  0.75935903 0.02722455 0.0351231  0.27912655 0.54879023
 0.0097747  0.13136047 0.98017617 0.35761517 0.96765397 0.04507628
 0.22575144 0.98405771 0.69506758 0.15416056]"
p,"[0.03830491 0.87658246 0.02766625 0.23532077 0.48181644 0.22771092
 0.07582113 0.01002286 0.03950407 0.16434847 0.57383504 0.03195296
 0.85681232 0.78294184 0.91736505 0.57200192 0.12590454 0.42683827
 0.03351912 0.6516553  0.83537293 0.03132321 0.08634047 0.28733508
 0.04300199 0.01252617 0.42310533 0.38426858 0.10084942 0.02852296
 0.07636969 0.24170399 0.31438429 0.97892242 0.02167609 0.37120271
 0.07999449 0.11195001 0.09627312 0.63833523 0.85229949 0.68967879
 0.98674269 0.04724124 0.34215526 0.04979098 0.01661939 0.10666775
 0.98024205 0.0263397  0.00633425 0.06602909 0.66841331 0.71928912
 0.08462448 0.88224212 0.0149747  0.02701661 0.29216321 0.43838237
 0.00468783 0.03579576 0.97308732 0.14515462 0.07181107 0.99251907
 0.15737146 0.98234775 0.09660237 0.40499532]"
pʲ,"[0.06672286 0.09106268 0.04015992 0.07865954 0.0460823  0.88705163
 0.13128937 0.00989922 0.01867719 0.16101178 0.09467326 0.0221688
 0.21545206 0.62698332 0.88497777 0.59123109 0.07617645 0.36541963
 0.03516438 0.63449158 0.71065352 0.95988052 0.0311628  0.36244579
 0.05602751 0.02057269 0.77548168 0.40989383 0.91249998 0.01598119
 0.85618788 0.40730064 0.03030772 0.97610225 0.04126773 0.24044917
 0.06808537 0.07264545 0.08771336 0.61020272 0.89294935 0.76203259
 0.9845046  0.0306226  0.25887355 0.10018586 0.00591961 0.12534187
 0.97832204 0.02434467 0.00721901 0.1208514  0.59138034 0.1520878
 0.11145541 0.83589739 0.01076874 0.97777973 0.29317317 0.43667053
 0.0055544  0.03340656 0.97594836 0.15631298 0.08779883 0.01154385
 0.13690059 0.98218194 0.11380989 0.25728081]"
b,"[0.05208357 0.07378903 0.94695695 0.2771881  0.11200581 0.05897295
 0.03858943 0.00636009 0.02684884 0.19162812 0.14865753 0.22436746
 0.06206407 0.08040178 0.74255957 0.50229081 0.12110616 0.23998299
 0.0461055  0.72139024 0.89550921 0.93641496 0.34235984 0.53982182
 0.05250843 0.01402849 0.31730592 0.4784967  0.08078112 0.02913617
 0.05505203 0.40163253 0.89638816 0.98520102 0.07649228 0.36290794
 0.04193303 0.0389288  0.08689911 0.61250306 0.09090836 0.84285895
 0.99066044 0.01987478 0.31047283 0.91343462 0.00681542 0.04995905
 0.98960088 0.04634208 0.00435014 0.7760109  0.55477489 0.62507796
 0.45080861 0.90259292 0.01713284 0.0873422  0.45969417 0.70181165
 0.00665757 0.02984668 0.50406296 0.31093818 0.03983498 0.00785175
 0.23427322 0.99413866 0.08077172 0.38160654]"
bʲ,"[0.03148152 0.84918545 0.03665524 0.0842402  0.04307228 0.91674876
 0.05598813 0.00694798 0.93365497 0.23219888 0.79692156 0.06654158
 0.13665891 0.17407652 0.14292372 0.3927343  0.61170744 0.23373945
 0.81959749 0.71950315 0.6856161  0.0406058  0.05945936 0.42888078
 0.05596154 0.0133452  0.52675797 0.51065451 0.10241078 0.02385167
 0.12227197 0.46221323 0.87326732 0.96826268 0.02245445 0.19496408
 0.06648606 0.05235503 0.86886218 0.47941989 0.13516526 0.69632252
 0.99214311 0.03982814 0.20414387 0.07876148 0.00741537 0.04818144
 0.97895905 0.02907064 0.00792011 0.11253441 0.53181898 0.07498467
 0.28906059 0.7743739  0.00869756 0.97922939 0.37509582 0.50648155
 0.0086385  0.03473939 0.98290584 0.19433211 0.04292459 0.03756369
 0.18860951 0.98123825 0.73812378 0.23339811]"
f,"[0.06484342 0.15576294 0.04400073 0.84605587 0.91404097 0.93789071
 0.07659165 0.00339207 0.02959507 0.13850626 0.70422223 0.04954663
 0.06785351 0.13568108 0.93382077 0.49245727 0.0740611  0.20033469
 0.02738013 0.69487692 0.70721238 0.03803184 0.07751065 0.26744144
 0.96037496 0.01290964 0.12417795 0.44356695 0.09124507 0.01820254
 0.18912103 0.53663641 0.04163486 0.96321418 0.03921012 0.17007218
 0.92715701 0.0434789  0.07434929 0.60595787 0.08974122 0.7839278
 0.99286581 0.03502558 0.17834503 0.0818795  0.00830937 0.09918635
 0.9806868  0.03034567 0.00459373 0.07169712 0.63897288 0.1166456
 0.17196479 0.81327546 0.00758943 0.94405635 0.38888265 0.29742318
 0.00476082 0.02570632 0.96521919 0.93868304 0.0646262  0.01986405
 0.15871453 0.97857507 0.04294919 0.31456283]"
fʲ,"[3.58443359e-01 1.15364074e-01 1.89231160e-02 7.57517607e-01
 4.69278894e-02 8.61560034e-01 3.98622890e-02 1.19509995e-02
 1.20360553e-02 1.53339647e-01 1.12944166e-01 3.72000175e-02
 1.53947777e-01 1.22653747e-01 9.54665240e-01 5.70984879e-01
 9.70819805e-02 2.66550606e-01 5.94117520e-02 5.65206727e-01
 6.32303808e-01 8.18512329e-02 5.78424319e-01 5.80838230e-01
 6.57605892e-02 2.16398878e-02 7.43211962e-01 5.27097073e-01
 5.45151904e-01 2.33103404e-02 6.06010092e-02 4.67481063e-01
 5.13976935e-02 9.79950985e-01 1.60409196e-02 2.45312844e-01
 1.10363553e-01 4.50053793e-01 9.75514211e-01 5.48681051e-01
 1.16748066e-01 6.83521706e-01 9.91677354e-01 1.44066694e-01
 2.89871893e-01 3.80604329e-02 9.95676899e-01 2.57532687e-02
 9.87711062e-01 3.84294423e-02 2.87031323e-03 4.33755869e-01
 5.71312237e-01 6.37467231e-02 2.32289726e-01 8.27234382e-01
 2.36324948e-02 3.67557299e-02 2.15282810e-01 6.94481737e-01
 3.19171685e-04 2.93492632e-01 9.71014685e-01 1.60571044e-01
 3.64792865e-02 2.64556526e-02 1.48889228e-01 9.84997749e-01
 5.57647039e-02 2.90145609e-01]"
v,"[0.02201199 0.0310264  0.96840517 0.08830259 0.05775902 0.88323628
 0.98060741 0.01403707 0.02882018 0.29474684 0.11466329 0.04449254
 0.81860215 0.85791635 0.52568541 0.52090524 0.09287357 0.48722873
 0.07749915 0.66360317 0.62221485 0.04281084 0.15762472 0.31529973
 0.08132803 0.02064515 0.12835134 0.47842567 0.07869444 0.0133251
 0.08226014 0.53346681 0.02666962 0.94092278 0.0264807  0.20441072
 0.05132595 0.16688767 0.71365835 0.63015681 0.18734031 0.79796782
 0.99141147 0.02273433 0.41178409 0.03324165 0.00401477 0.05536984
 0.98322486 0.05296994 0.00463584 0.052749   0.69822033 0.10312391
 0.28962918 0.87182355 0.01466023 0.03801439 0.41786141 0.36250177
 0.00437095 0.02217366 0.99359167 0.92443026 0.03161384 0.03152677
 0.18515803 0.983978   0.8121752  0.45142786]"
vʲ,"[0.98608612 0.82883685 0.04188064 0.84369982 0.12733846 0.95817474
 0.57505353 0.00603851 0.01606272 0.2978132  0.15065708 0.03813153
 0.11514929 0.07980252 0.1506149  0.41552454 0.08629236 0.35503369
 0.04362113 0.6158886  0.65152058 0.14043451 0.05534528 0.32408725
 0.03067353 0.00817784 0.86184701 0.56431335 0.05033418 0.03303667
 0.13518712 0.39372455 0.02160172 0.96473121 0.06714286 0.22075671
 0.0665331  0.14188682 0.04298619 0.61391094 0.35649198 0.71194591
 0.99608454 0.02502479 0.18216259 0.08793733 0.00555458 0.06019708
 0.9845031  0.05974748 0.00208219 0.32628158 0.62904728 0.88889844
 0.13891962 0.70846887 0.0107504  0.07306635 0.29551496 0.39465958
 0.00409633 0.02379121 0.97577565 0.26625076 0.04593174 0.01400876
 0.22341523 0.98578629 0.95138192 0.13043174]"
m,"[0.05529709 0.9485124  0.89955954 0.25858423 0.06268463 0.94567456
 0.04093833 0.00789212 0.01386455 0.12544077 0.1445395  0.02866177
 0.87120072 0.20928717 0.22811025 0.5235928  0.10687289 0.25944017
 0.04684878 0.62233846 0.75536328 0.34931797 0.08854637 0.44260226
 0.0476032  0.01387733 0.4505658  0.49684643 0.06670715 0.94414007
 0.6412033  0.35843262 0.05204051 0.98324664 0.02548612 0.25808672
 0.94347902 0.04456384 0.69350129 0.61324179 0.16490406 0.67169516
 0.98664309 0.02905713 0.23299934 0.07352326 0.01395008 0.31362099
 0.99111573 0.03119774 0.00268844 0.10145672 0.59613634 0.08278688
 0.12544713 0.73690048 0.0212577  0.04286804 0.37607235 0.48247014
 0.00547199 0.03813396 0.24217545 0.14610851 0.8973858  0.0222046
 0.34182041 0.98634477 0.06791516 0.18233648]"
