Phoneme,Activation levels
O,"[0.0148294  0.02040374 0.72114691 0.01165491 0.17946715 0.0281356
 0.02967923 0.09742933 0.01094508 0.15014189 0.02696212 0.28497762
 0.08116959 0.02609778 0.06609687 0.63704547 0.04105273 0.21572501
 0.7148948  0.27620511 0.03903692 0.07279691 0.95828198 0.1362874
 0.09314969 0.09143003 0.98399108 0.06531604 0.68162551 0.17202692
 0.80950106 0.05939589 0.09515921 0.15464042 0.67851471 0.62242755
 0.03113642 0.04260936 0.7916321  0.15399586 0.15988216 0.0443935
 0.67126837 0.53081999 0.10378673 0.99710092 0.99732184 0.67225266
 0.45962705 0.02037038 0.7476434  0.0381176  0.08196886 0.01776857
 0.99980941 0.04852314 0.00261134 0.04574951 0.08434278 0.88158799
 0.0121688  0.00296476 0.01145476 0.81254934 0.04080086 0.5810214
 0.857785   0.65208809 0.65205569 0.02740865]"
p,"[0.01125554 0.0549122  0.78055137 0.96207658 0.91804193 0.02322754
 0.53601933 0.07419584 0.01018896 0.86304584 0.02985257 0.14024385
 0.17223302 0.04569595 0.08281339 0.68876219 0.02036584 0.06105273
 0.59209565 0.55369985 0.08831832 0.11412024 0.92521178 0.01904386
 0.65835158 0.17973829 0.9711401  0.40291023 0.58396536 0.7411876
 0.80044707 0.08677233 0.07783359 0.14481266 0.55810109 0.04684048
 0.01267326 0.02707096 0.68390213 0.84058635 0.15976348 0.03251851
 0.70976638 0.53743825 0.16794098 0.99617176 0.99563844 0.71848406
 0.42274152 0.01003612 0.7018548  0.08658902 0.28438147 0.01174466
 0.02234798 0.0260799  0.0076715  0.0259496  0.08758918 0.87368346
 0.01496941 0.001122   0.01116914 0.13840752 0.02236526 0.49400329
 0.34882545 0.66432635 0.74711106 0.88106933]"
pʲ,"[0.00791741 0.00903446 0.90015332 0.01911979 0.02891462 0.00658205
 0.03631087 0.07189706 0.00938201 0.86025977 0.89656505 0.34177256
 0.366308   0.01511191 0.07020939 0.72978279 0.03064607 0.06031053
 0.69532897 0.17806265 0.89052868 0.31277288 0.93699481 0.0243616
 0.0714347  0.11664638 0.05823207 0.09353512 0.77564599 0.15505662
 0.89382334 0.2609947  0.67324415 0.17933519 0.73836723 0.07529185
 0.02704285 0.01034137 0.792919   0.14614441 0.12879975 0.03615435
 0.72895631 0.60153216 0.14234023 0.99792704 0.99838315 0.75005861
 0.42962885 0.01494267 0.7638808  0.04637028 0.35842465 0.74067124
 0.02309503 0.02798062 0.01641184 0.03812643 0.11794705 0.89339132
 0.01529213 0.00266718 0.02522826 0.71073929 0.10809392 0.44642955
 0.71282455 0.74920393 0.7016179  0.05091565]"
b,"[0.57573491 0.02556744 0.65466169 0.00631735 0.06765331 0.00854405
 0.07278744 0.09109491 0.01362629 0.2554506  0.03646229 0.14215453
 0.13906938 0.0322171  0.03356683 0.54202619 0.03108374 0.85161742
 0.5524981  0.45005341 0.05449647 0.06215138 0.92947898 0.02740111
 0.94635857 0.12062931 0.98565688 0.08883971 0.64614233 0.09426657
 0.6602859  0.70177812 0.92987146 0.68984011 0.72044975 0.0776417
 0.01940711 0.01834468 0.77516045 0.12311245 0.89430456 0.04105568
 0.61080793 0.51267738 0.11305294 0.99101924 0.98929318 0.71125143
 0.44709474 0.03583551 0.63444692 0.03115352 0.83582792 0.00538538
 0.02461976 0.85178742 0.02477678 0.03754029 0.07324206 0.88598965
 0.01128177 0.00439715 0.0074974  0.18982578 0.72758723 0.49098702
 0.7999189  0.63528691 0.71809829 0.81817478]"
bʲ,"[1.03155846e-02 6.04438838e-02 7.07493509e-01 1.58863857e-02
 8.21272401e-02 2.97776488e-02 3.12460147e-02 8.02652748e-02
 9.99603241e-01 5.44417096e-01 2.46004924e-02 4.82626074e-01
 2.77165508e-01 2.30538450e-02 8.53844621e-02 6.59130228e-01
 1.75658830e-02 1.27362424e-01 6.38373151e-01 1.27691126e-01
 7.65729411e-02 4.03973958e-01 9.26860751e-01 1.47063578e-02
 6.86151628e-02 7.17761077e-01 9.79104453e-01 5.30241363e-02
 5.06328287e-01 8.71209435e-01 8.09957757e-01 7.83512926e-01
 7.49152067e-01 1.38434769e-01 5.90784118e-01 6.26162985e-02
 1.27218784e-02 9.11775764e-01 7.40039525e-01 6.43104137e-02
 1.29773650e-01 5.43664099e-02 7.09380402e-01 2.59385652e-01
 4.18810012e-01 9.95018253e-01 9.96489666e-01 6.88927865e-01
 4.83394113e-01 2.12866397e-02 7.37800981e-01 3.33067578e-02
 1.49169618e-01 1.04447062e-02 3.80186402e-02 3.56698710e-02
 7.79447478e-04 5.11320591e-02 9.84662892e-02 9.10525962e-01
 3.49421500e-02 7.71470737e-03 5.33676919e-03 7.33549945e-02
 1.87666801e-02 4.81431585e-01 7.64912398e-01 6.53318331e-01
 6.46292077e-01 4.18922522e-02]"
f,"[0.02134048 0.02810783 0.79171712 0.01723824 0.0266575  0.01513847
 0.08039959 0.03223015 0.99630579 0.16515576 0.03247269 0.09471165
 0.11848076 0.03869289 0.04555406 0.64335961 0.04082856 0.07571506
 0.6146282  0.24393108 0.12071186 0.09638149 0.93866413 0.52229135
 0.28534739 0.08670814 0.96622452 0.27397016 0.65906045 0.1044259
 0.85315491 0.05001357 0.0785508  0.17745661 0.77377914 0.424207
 0.03007672 0.00956827 0.76693044 0.82990624 0.14464911 0.03866746
 0.65731122 0.39668    0.12517136 0.99668517 0.99496866 0.71071949
 0.4510234  0.02652632 0.72284425 0.44083131 0.83116858 0.01307403
 0.01224295 0.06001555 0.99738451 0.0556329  0.14527058 0.89720378
 0.02533233 0.00575032 0.21873055 0.35132931 0.10125664 0.38320767
 0.13948122 0.68329154 0.59795491 0.03954632]"
fʲ,"[1.94683180e-02 2.88273183e-02 8.12288055e-01 2.02603153e-02
 7.29413848e-01 1.48346580e-02 3.43931004e-02 9.34087969e-01
 5.69565836e-04 8.09904855e-02 2.29058466e-02 2.87216127e-01
 6.11661937e-01 5.37255048e-02 7.04277927e-02 6.56701616e-01
 2.21935023e-02 7.25020616e-01 5.57881655e-01 2.74293500e-01
 7.23936136e-02 1.11928250e-01 9.38576279e-01 1.46294489e-02
 5.38300995e-02 1.47451369e-01 9.02185755e-01 6.45957423e-02
 7.20283581e-01 8.33914837e-01 7.42900039e-01 7.08885695e-01
 7.90824546e-02 1.35212127e-01 6.21741432e-01 3.89220296e-02
 2.64504851e-02 4.68875152e-02 7.64833840e-01 5.77182792e-02
 7.70427249e-02 2.55914607e-02 7.08445741e-01 1.59339543e-01
 5.70843040e-01 9.96382303e-01 9.97071084e-01 7.00336012e-01
 3.76760318e-01 2.87736559e-02 7.12538732e-01 4.09213083e-02
 1.65662765e-01 4.11406269e-02 1.24744250e-02 4.96895069e-02
 9.99585359e-01 3.39149823e-02 9.17779031e-02 8.99281277e-01
 1.57653603e-02 3.89555753e-03 1.03226606e-02 7.47380838e-01
 4.05811657e-02 5.61509624e-01 8.59372113e-01 6.12886627e-01
 6.87822098e-01 6.86369793e-02]"
v,"[0.06736689 0.01611473 0.77836649 0.02623142 0.04896873 0.03735975
 0.02693411 0.12106866 0.00453412 0.05320501 0.03838832 0.170835
 0.08928097 0.03238932 0.98037243 0.58769911 0.03241167 0.06835026
 0.72644692 0.10388011 0.17702828 0.22780985 0.94852894 0.01047832
 0.04313974 0.85055175 0.93316104 0.08141301 0.59284547 0.30904451
 0.80297467 0.30959688 0.03293103 0.30998769 0.62698136 0.12386164
 0.01420193 0.03254884 0.76540726 0.07054626 0.10761798 0.03701628
 0.71220925 0.33868671 0.20522083 0.99680295 0.99609406 0.69545454
 0.43058164 0.01233626 0.78052191 0.02607904 0.83238795 0.01389647
 0.06982756 0.01330805 0.0118516  0.06801268 0.0863449  0.88113655
 0.00399719 0.00807743 0.9987509  0.09556281 0.03899981 0.6260702
 0.86342174 0.65117841 0.7355462  0.87181883]"
vʲ,"[0.0074552  0.02541789 0.78354922 0.0116022  0.0598506  0.00947386
 0.02081144 0.05242388 0.0075102  0.13706093 0.03883974 0.26918763
 0.06673395 0.02952384 0.08610162 0.66568551 0.01722022 0.03886083
 0.71086919 0.07968322 0.12245068 0.08517914 0.94152245 0.01620071
 0.24019185 0.26469209 0.98718207 0.50102789 0.69592442 0.93072557
 0.84626562 0.04250518 0.06895113 0.26692707 0.62631143 0.09420701
 0.00568296 0.00741711 0.75181212 0.05788483 0.9476614  0.04196401
 0.70953297 0.52522999 0.93196194 0.99714274 0.99779577 0.6243668
 0.33633952 0.01734223 0.73512889 0.07982477 0.08125826 0.01969025
 0.00943117 0.02535071 0.00869991 0.03259929 0.13553676 0.91951294
 0.00704752 0.00993024 0.02779864 0.39037067 0.99602283 0.65348257
 0.12032059 0.68628861 0.70284353 0.01850231]"
m,"[0.02159465 0.0231754  0.75226189 0.00555634 0.05294425 0.00722781
 0.03041015 0.07094993 0.01212671 0.26912771 0.02867885 0.14937366
 0.81534583 0.060349   0.06133792 0.62745673 0.04211968 0.08823521
 0.52464924 0.51962352 0.25471547 0.82959311 0.9206242  0.9003955
 0.04350936 0.10003276 0.9759891  0.0920808  0.58018102 0.87861709
 0.73916924 0.31574003 0.0797469  0.16760847 0.67229876 0.06091443
 0.02683804 0.01627873 0.65383471 0.0889724  0.05952003 0.03278926
 0.5986562  0.18206507 0.17997825 0.99341685 0.99318442 0.59113417
 0.26893992 0.01742284 0.65160687 0.06291992 0.71596375 0.01474358
 0.5206287  0.0335539  0.01821118 0.02640144 0.84595717 0.91280089
 0.97408604 0.00488143 0.00285526 0.1100415  0.92635944 0.41951031
 0.51341433 0.62281887 0.65899611 0.90911046]"
