Phoneme,Activation levels
O,"[0.97850869 0.98978427 0.65784025 0.84420124 0.04083709 0.02429674
 0.86212405 0.99893418 0.19382435 0.76815328 0.01235687 0.12753973
 0.05353509 0.03008564 0.68806988 0.02850104 0.01830728 0.86819502
 0.10278846 0.2987255  0.09478047 0.03245866 0.05166269 0.11231818
 0.66885944 0.89883616 0.00452656 0.08541242 0.20393518 0.8049695
 0.02124036 0.87948182 0.74596856 0.12055343 0.03196203 0.01100886
 0.02774502 0.57861784 0.01623203 0.5122012  0.04037006 0.02415036
 0.0728639  0.25313985 0.00553941 0.01223113 0.1244007  0.20092502
 0.05742882 0.53398725 0.75539262 0.56324647 0.84722319 0.41462325
 0.32483164 0.06213842 0.99872258 0.02867234 0.06180508 0.39817117
 0.04170642 0.04718528 0.07533227 0.01076279 0.33700019 0.30349716
 0.00300525 0.74961719 0.24026687 0.03712475]"
p,"[0.99016808 0.06344266 0.47615767 0.91672107 0.02549263 0.90922694
 0.04427494 0.99525598 0.81309192 0.07635917 0.01024162 0.05923954
 0.02978419 0.01721886 0.57117069 0.05457295 0.02025742 0.68264341
 0.06116224 0.67320077 0.95991495 0.09387342 0.02785365 0.04459244
 0.46227528 0.71692796 0.01080939 0.32208702 0.24048611 0.14441938
 0.01029389 0.72055749 0.87762161 0.89268716 0.10932383 0.01259308
 0.0408868  0.5084123  0.06230729 0.25524071 0.01662817 0.01877698
 0.95012656 0.79203032 0.00961037 0.01174839 0.12675016 0.83359733
 0.03882138 0.34323329 0.60499974 0.43326884 0.61238347 0.16125009
 0.27380629 0.05142794 0.99296888 0.02519583 0.05749023 0.37101884
 0.02324547 0.72737662 0.07337315 0.01095931 0.2532082  0.36001524
 0.00715096 0.46628051 0.87710526 0.03281514]"
pʲ,"[0.98664997 0.07286352 0.54221019 0.75945259 0.02692817 0.04699404
 0.04149101 0.99414529 0.839838   0.10532725 0.02755583 0.87150094
 0.02417794 0.01674355 0.48687237 0.04571413 0.87663028 0.75862279
 0.1378499  0.84462746 0.64717433 0.08915878 0.05218283 0.4108829
 0.51876553 0.65080888 0.0068351  0.15548651 0.86336177 0.88251608
 0.01178957 0.74447906 0.82851553 0.07035466 0.93722736 0.00427258
 0.02780162 0.37813406 0.07278993 0.17030729 0.00964711 0.0258678
 0.95691854 0.1768328  0.00645303 0.00986177 0.12333847 0.10901535
 0.05650401 0.30612408 0.62320264 0.31668026 0.61840262 0.24775293
 0.29124645 0.03838689 0.99415888 0.02373007 0.06582061 0.34870724
 0.95697935 0.03719215 0.5885507  0.00731612 0.32726402 0.05743016
 0.00619383 0.57844489 0.18537035 0.0471531 ]"
b,"[5.10020521e-02 6.19447574e-02 6.26869148e-01 9.54580914e-01
 2.51855970e-02 4.80976782e-02 5.95655523e-02 9.98195732e-01
 6.25086258e-01 6.95980667e-02 1.60989846e-02 4.70840115e-02
 3.11014693e-02 9.56361599e-03 6.80805199e-01 5.37522169e-02
 3.98247913e-02 8.18629962e-01 4.47545487e-02 9.26102988e-01
 4.95895128e-02 5.97402049e-02 9.81697803e-01 9.81538125e-02
 6.29869108e-01 8.51513533e-01 9.34646863e-04 1.39068637e-01
 8.71735360e-01 1.23854881e-01 1.39968001e-02 8.38155523e-01
 1.18443589e-01 7.85712468e-02 3.89741607e-02 1.43163580e-02
 3.93225720e-02 6.10967568e-01 4.46078988e-02 4.39963322e-01
 3.79038397e-02 4.69986090e-01 9.47205326e-01 6.57300375e-01
 3.85648139e-03 1.86196243e-02 5.38524519e-01 8.06114604e-01
 6.67784853e-02 4.10943882e-01 7.22169765e-01 5.76291910e-01
 8.41251507e-01 7.16365554e-01 2.92065914e-01 5.77984431e-02
 9.97071700e-01 3.18356053e-02 4.90910504e-02 3.13790681e-01
 8.76235428e-02 5.55248044e-02 6.86281182e-01 1.20951267e-02
 1.90462189e-01 9.36830762e-01 7.41652926e-04 7.56826773e-01
 1.01194646e-01 5.33002554e-02]"
bʲ,"[0.99177292 0.27610681 0.62648064 0.8418619  0.0150448  0.96004057
 0.05530971 0.99463421 0.82070883 0.91999519 0.00702606 0.09176314
 0.04960756 0.02172847 0.50084631 0.05279787 0.04131933 0.73394133
 0.86420684 0.76027114 0.10727884 0.05356633 0.04615774 0.04586517
 0.50025538 0.65976223 0.01191484 0.16211558 0.93358977 0.12973524
 0.01565821 0.68916389 0.12079082 0.03637504 0.09797555 0.01783881
 0.02392197 0.5895338  0.03332949 0.46837453 0.02662083 0.03510298
 0.95996716 0.11489834 0.00614979 0.03157322 0.11237193 0.06724812
 0.97245483 0.38375194 0.64965526 0.42927922 0.7878145  0.20373724
 0.34070396 0.05330671 0.99238889 0.01951625 0.91579531 0.42882962
 0.03294716 0.06814363 0.03026609 0.00744073 0.21331806 0.51386599
 0.00562532 0.55224196 0.17195571 0.043683  ]"
f,"[0.99031316 0.02637987 0.49561253 0.91872197 0.0378965  0.02983899
 0.72768177 0.99443629 0.83478296 0.39584004 0.01465166 0.04410398
 0.02401877 0.03204281 0.46701824 0.02785377 0.9353905  0.78389348
 0.12212983 0.35586743 0.9807413  0.03198175 0.02641683 0.02391669
 0.58634779 0.71426225 0.00499217 0.20429504 0.22673566 0.32152211
 0.026369   0.89934531 0.04577897 0.03931113 0.05719996 0.0029201
 0.01682055 0.34572543 0.80620055 0.36076334 0.01271839 0.95124604
 0.8985027  0.13350385 0.01267937 0.94855454 0.06616365 0.47266906
 0.17760455 0.20589388 0.77092697 0.42818426 0.56837444 0.7387449
 0.30355935 0.07283    0.98966662 0.03799166 0.05662028 0.25287431
 0.02323937 0.04458775 0.06958362 0.01664588 0.31508905 0.40385363
 0.00874848 0.61094374 0.57833162 0.04200448]"
fʲ,"[0.99807981 0.05940502 0.52578211 0.87914791 0.02358928 0.12849894
 0.03629055 0.99690411 0.15769169 0.05191048 0.00654808 0.02173531
 0.04009503 0.02942305 0.55863964 0.03817059 0.03202427 0.77325599
 0.05674232 0.3429425  0.05855817 0.09765788 0.97690551 0.27960278
 0.56863209 0.79545901 0.99895324 0.12137714 0.40585909 0.17714075
 0.00982008 0.81889547 0.87345366 0.04082663 0.18096408 0.01373669
 0.028433   0.58438722 0.12339104 0.42475852 0.03647732 0.02011875
 0.97742508 0.23515721 0.02584273 0.89991123 0.06043312 0.14814778
 0.07871219 0.37616856 0.57122258 0.52230329 0.72082388 0.15138135
 0.35676069 0.06357454 0.99539661 0.04068922 0.07159473 0.3568045
 0.04056902 0.04323176 0.05841187 0.01555089 0.30555495 0.04772412
 0.01114842 0.63930283 0.09070321 0.04920482]"
v,"[0.99051152 0.9958807  0.5320377  0.77335405 0.01964056 0.05963473
 0.04204983 0.99534059 0.74157962 0.08211225 0.01102135 0.05358224
 0.04989479 0.04321072 0.53766529 0.02523061 0.01419666 0.76953768
 0.12674299 0.14604185 0.08793441 0.98231632 0.05740363 0.0324474
 0.56522722 0.68735523 0.02170277 0.0944304  0.86355963 0.17062624
 0.00870959 0.79317137 0.12440462 0.09535663 0.54102634 0.00396541
 0.02288044 0.48853653 0.92791323 0.2238633  0.0122732  0.01834586
 0.97640612 0.13662337 0.00492826 0.02069221 0.66641965 0.80591889
 0.04959686 0.37152599 0.62593574 0.43227375 0.6203567  0.53213293
 0.36372248 0.0404238  0.99408599 0.03041187 0.07332759 0.29700474
 0.13086764 0.05812034 0.07758195 0.00327457 0.22925641 0.10201578
 0.01287252 0.57359778 0.5813783  0.04565666]"
vʲ,"[0.99221381 0.02076763 0.57073189 0.87537744 0.01342812 0.05290591
 0.04183393 0.9976047  0.06925117 0.96573953 0.01812507 0.04963041
 0.05635539 0.01480889 0.67672477 0.07436112 0.05212806 0.70739034
 0.45805163 0.72708429 0.0607434  0.05790561 0.03028282 0.20716652
 0.65686099 0.87828661 0.00626271 0.12077523 0.40168922 0.13725937
 0.01355028 0.83625807 0.08915828 0.92816404 0.04943566 0.00511609
 0.02246402 0.54084847 0.9446938  0.26780734 0.00686828 0.02670955
 0.95062554 0.41719335 0.01711462 0.01521274 0.12479474 0.04332183
 0.02334417 0.47721206 0.67198849 0.35219397 0.68640937 0.20057561
 0.26071958 0.06624642 0.99710437 0.02896236 0.05272511 0.40010991
 0.03509198 0.06826825 0.9780042  0.04930563 0.29196111 0.05624767
 0.00954712 0.6412638  0.28536763 0.0311494 ]"
m,"[9.97200638e-01 7.41993058e-02 4.95154823e-01 8.92450750e-01
 2.39820754e-02 2.17034437e-02 5.11329299e-01 9.95088020e-01
 3.50944718e-01 8.22522199e-02 1.25343430e-02 7.78096527e-01
 3.65352089e-02 9.70184831e-01 6.91800970e-01 3.18967109e-02
 3.04199848e-02 7.22942051e-01 6.34728321e-01 8.48357592e-01
 1.23189158e-01 2.96318592e-02 2.46357451e-02 3.04035832e-02
 5.84843904e-01 5.55925204e-01 1.31774519e-02 1.10605555e-01
 7.42941468e-01 2.81017897e-01 2.74511841e-02 5.25225314e-01
 7.46525471e-02 5.01519935e-02 6.86674859e-02 7.47852873e-03
 2.20192335e-02 3.69379093e-01 6.49278744e-02 2.24988218e-01
 1.83290939e-02 2.74428040e-02 9.73331056e-01 9.57986956e-01
 9.94307866e-01 4.92743950e-02 3.48711537e-01 9.12249128e-01
 4.84895412e-02 4.33784790e-01 5.40344300e-01 5.97111356e-01
 6.16906636e-01 1.50095651e-01 3.62980607e-01 5.44417340e-02
 9.93774418e-01 3.16628886e-02 5.05514771e-02 2.96943244e-01
 3.24965747e-02 6.55700380e-02 8.40514597e-02 9.77784698e-03
 1.54038644e-01 9.02824384e-02 3.06488566e-04 5.80907976e-01
 1.26219564e-01 2.52494751e-02]"
