Phoneme,Activation levels
O,"[0.2506439  0.02912932 0.02347559 0.01117225 0.04301587 0.03487365
 0.89056156 0.06810127 0.94430579 0.02395469 0.16537295 0.04247411
 0.12236745 0.84319273 0.37084752 0.89922028 0.24360744 0.77160652
 0.05638899 0.06465266 0.67393878 0.57521746 0.62864916 0.99128757
 0.63504198 0.25377657 0.00122609 0.01417069 0.01202949 0.68106686
 0.00163661 0.15622019 0.74026198 0.0371249  0.08315035 0.75417671
 0.00231809 0.00646268 0.0365149  0.0018223  0.13372247 0.03393769
 0.98018839 0.99492192 0.16672316 0.38928551 0.02921703 0.6558908
 0.58354856 0.98891818 0.08640556 0.15153234 0.24546064 0.00953573
 0.07345501 0.00726212 0.00512879 0.07103518 0.46288729 0.06815153
 0.08813123 0.68692286 0.0211646  0.0254991  0.15134926 0.98069665
 0.99329741 0.00893534 0.65480738 0.99885144]"
p,"[0.66364462 0.02361273 0.03100352 0.00934531 0.08874448 0.02479626
 0.93106863 0.85366812 0.02188163 0.0144298  0.01391377 0.04446902
 0.71267559 0.06158991 0.04008688 0.84744528 0.18448697 0.80197845
 0.88026967 0.02577952 0.59538782 0.68074195 0.63140517 0.98876678
 0.65864343 0.3941008  0.00282316 0.01409411 0.05146778 0.7900099
 0.00211318 0.43792725 0.79446178 0.03486763 0.05340833 0.71085879
 0.00371436 0.04088877 0.06191613 0.0031409  0.08670026 0.93354244
 0.98742547 0.09405416 0.3172365  0.41342387 0.02489008 0.56559487
 0.55149082 0.98264606 0.05372631 0.072767   0.4886019  0.0128705
 0.12821131 0.98902069 0.02103686 0.03007794 0.30147369 0.04123997
 0.08566759 0.1017849  0.00728745 0.06969859 0.09825247 0.98183712
 0.99010137 0.01393129 0.59253696 0.9959462 ]"
pʲ,"[0.10698767 0.01902693 0.03315245 0.02957708 0.07884314 0.10477575
 0.93520745 0.13391586 0.02705352 0.03391127 0.05962343 0.04970795
 0.59148188 0.27500503 0.05695991 0.79063736 0.21352537 0.0772461
 0.05635514 0.07465877 0.55459232 0.61887506 0.72241353 0.98894745
 0.58107596 0.40378054 0.99483971 0.01692754 0.01291967 0.76327706
 0.00330483 0.10457666 0.77496454 0.02686125 0.52955387 0.67395672
 0.00252637 0.01197212 0.01550576 0.00446079 0.87913629 0.96549188
 0.97805199 0.10468088 0.15594246 0.46930986 0.0297901  0.51975092
 0.56275768 0.98116599 0.68078504 0.81781608 0.4014064  0.01172133
 0.11372563 0.00810726 0.00585893 0.69329532 0.23979374 0.1014
 0.09973183 0.12958116 0.02112351 0.05501785 0.08067145 0.97927506
 0.98943037 0.00768083 0.49229301 0.99636154]"
b,"[0.33134812 0.01846705 0.87146966 0.00422586 0.06422332 0.04059801
 0.14897604 0.74758512 0.03109934 0.91236511 0.02215038 0.04889031
 0.04311707 0.05582645 0.11499675 0.8020104  0.12779064 0.75754096
 0.91497647 0.03112815 0.56882543 0.65208993 0.70315835 0.99131568
 0.58991482 0.40997296 0.00511397 0.00342575 0.03418241 0.84174355
 0.00108412 0.07866452 0.80543401 0.0101727  0.04896155 0.74728624
 0.00159499 0.00674689 0.27228152 0.00374616 0.91871905 0.0312408
 0.97057775 0.07378182 0.18536891 0.41287511 0.0199041  0.58742443
 0.67545796 0.9880808  0.04796216 0.83524805 0.69524329 0.00548693
 0.13056068 0.00670589 0.00896853 0.06598748 0.37168828 0.90584331
 0.08746527 0.86727975 0.01848177 0.0731612  0.11063764 0.97895143
 0.99173528 0.00590251 0.64327201 0.99684914]"
bʲ,"[0.22859191 0.0160911  0.96266302 0.00704299 0.11261739 0.02120421
 0.90672787 0.91367887 0.69110763 0.0227338  0.02621544 0.03277975
 0.0436109  0.03898551 0.08015213 0.8658963  0.21766849 0.05980895
 0.03357338 0.87672546 0.67273854 0.58854605 0.65700441 0.99226173
 0.70038827 0.33685134 0.00297161 0.00258404 0.0348643  0.79423027
 0.00376582 0.13373393 0.73901706 0.00931483 0.96831767 0.73924761
 0.0048995  0.00754509 0.18639304 0.00301129 0.07225364 0.01804107
 0.98700268 0.062847   0.20228263 0.44249254 0.96344164 0.55299221
 0.42737069 0.98802659 0.04547607 0.08769043 0.43312816 0.00354444
 0.24593591 0.01233364 0.00508844 0.16823534 0.36939078 0.0231232
 0.05837858 0.10734316 0.01808234 0.03482792 0.02855264 0.98324768
 0.99367163 0.00582157 0.59536075 0.99687438]"
f,"[0.76250022 0.01772047 0.02107482 0.00606735 0.80245674 0.03487781
 0.80989132 0.49717488 0.03663775 0.02983036 0.95829741 0.01999782
 0.03158841 0.03204204 0.36293019 0.83460001 0.33761206 0.05915553
 0.94938781 0.06516473 0.47539727 0.6005554  0.60977651 0.99181977
 0.66457889 0.27906791 0.00889806 0.00258236 0.01174056 0.81659594
 0.00152919 0.09059369 0.7262135  0.01800772 0.04981257 0.68966879
 0.00188387 0.00485117 0.05007627 0.00156403 0.06512327 0.02958505
 0.96981821 0.02687655 0.2261768  0.45986769 0.01948001 0.58612427
 0.5896868  0.98686914 0.64145166 0.04484232 0.55892973 0.00790663
 0.14190066 0.0041549  0.00321285 0.96412562 0.30821801 0.01835518
 0.08110748 0.82526391 0.01174485 0.07606198 0.079137   0.97861446
 0.9910107  0.59086359 0.60699688 0.9985025 ]"
fʲ,"[0.91093045 0.02375833 0.02746697 0.01007378 0.10580345 0.03313315
 0.32131866 0.10849416 0.76004    0.03896753 0.02656223 0.04473527
 0.02025421 0.13418038 0.05608864 0.91313446 0.22971702 0.40173591
 0.08091292 0.03452573 0.58665496 0.66600423 0.72556227 0.99149423
 0.61686586 0.26392026 0.9998983  0.00500972 0.01815876 0.84595699
 0.00679086 0.25061986 0.80560297 0.01638669 0.05245938 0.77388804
 0.00232843 0.01436943 0.90574248 0.00573663 0.03730457 0.00512397
 0.99071275 0.02441651 0.25467379 0.53053327 0.0233738  0.63285773
 0.68230419 0.99299312 0.02642377 0.06132697 0.66391067 0.02572216
 0.11119209 0.00956248 0.00896808 0.04053755 0.29461629 0.03863197
 0.22224399 0.08088531 0.01776129 0.50700768 0.04420015 0.9847544
 0.99483265 0.01323564 0.5482257  0.99587397]"
v,"[0.79902534 0.00597208 0.02532371 0.02226126 0.0366923  0.05008436
 0.96813388 0.04460725 0.02869287 0.02492526 0.01665228 0.05916605
 0.06344735 0.03880366 0.0919052  0.88481818 0.36501833 0.05266815
 0.04400075 0.03496124 0.67534756 0.61202119 0.64532013 0.99314925
 0.67498151 0.29299857 0.00444299 0.01055918 0.36565245 0.77266386
 0.00500215 0.57904999 0.81476285 0.00380617 0.05443721 0.72518411
 0.00167621 0.01015234 0.14987497 0.00138218 0.05668181 0.02032044
 0.98714363 0.02700517 0.18157619 0.3868377  0.03792758 0.62051494
 0.48777069 0.99198219 0.90490136 0.07665222 0.20088741 0.02038181
 0.93480721 0.02735018 0.00879829 0.02749607 0.31260147 0.99592802
 0.08308269 0.41877216 0.02104071 0.04077598 0.02749397 0.98440686
 0.9934983  0.00708903 0.73819105 0.99685811]"
vʲ,"[1.43257474e-01 3.67142380e-02 4.35919411e-02 1.14365177e-02
 5.03836596e-02 3.13274092e-02 9.89204792e-02 6.47652377e-02
 2.52073668e-01 4.06714446e-02 3.84232199e-02 7.69000869e-02
 2.72851012e-02 3.05223707e-02 9.82226123e-01 8.92237897e-01
 2.73935294e-01 9.02694443e-02 3.47755208e-02 2.67846470e-02
 6.79834995e-01 7.60910593e-01 7.23187685e-01 9.95865607e-01
 8.23306670e-01 3.27688355e-01 7.30045342e-04 4.68672557e-03
 1.45291183e-02 8.48425344e-01 2.71003903e-03 6.54014178e-02
 8.47476025e-01 2.99044591e-02 3.12296450e-02 6.85370422e-01
 2.31857219e-03 3.54087439e-03 4.76520791e-02 1.52815798e-03
 8.58301523e-02 9.97101833e-01 9.90443280e-01 2.18210038e-02
 1.63435289e-01 4.37178019e-01 5.25807575e-02 5.90121557e-01
 5.83821878e-01 9.92766827e-01 2.75624462e-02 7.17401216e-02
 7.14182537e-01 1.06988610e-03 9.59020879e-01 4.87525417e-03
 5.96355339e-03 1.03174588e-01 4.50685870e-01 5.03678599e-02
 1.54241629e-01 1.01234169e-01 1.71424269e-02 1.17035627e-01
 7.73804985e-02 9.87475257e-01 9.95804463e-01 9.34105302e-03
 6.68400649e-01 9.95974846e-01]"
m,"[0.81776619 0.8851751  0.0285043  0.01119382 0.11045364 0.01576633
 0.15833393 0.32400593 0.06766867 0.05183766 0.02645999 0.04603352
 0.0545374  0.04949562 0.07085095 0.90505231 0.23169151 0.16340584
 0.04183644 0.03908314 0.56871932 0.50001577 0.68272822 0.99038357
 0.70492757 0.38076268 0.00448102 0.00341016 0.89188847 0.86783205
 0.00606394 0.32279763 0.70964465 0.97662041 0.80201598 0.81090931
 0.00106168 0.01254995 0.05424554 0.00734437 0.08049826 0.05300566
 0.97805292 0.06783543 0.15367913 0.43547429 0.02275886 0.50183724
 0.50541826 0.98562321 0.84892348 0.67894891 0.46830184 0.00353623
 0.10497611 0.0313714  0.00451241 0.08215172 0.19860416 0.01619232
 0.36356757 0.28054097 0.01073739 0.03621549 0.94607297 0.97549567
 0.99095816 0.00829185 0.61651526 0.99854239]"
