Phoneme,Activation levels
O,"[0.12436657 0.1022761  0.85690473 0.02334101 0.44278827 0.15488203
 0.05086627 0.19696161 0.9892211  0.09561263 0.1771537  0.04029349
 0.13998209 0.04267681 0.80303249 0.16214848 0.44471803 0.00889415
 0.66975539 0.28720685 0.83587211 0.48139765 0.02230694 0.60198096
 0.02214348 0.00125548 0.05673853 0.4941613  0.53532531 0.06644344
 0.00990185 0.01245482 0.86227291 0.07567219 0.47342538 0.17247344
 0.07786144 0.98816051 0.02942117 0.11577587 0.02059025 0.80375336
 0.14710793 0.11373567 0.9767071  0.98284761 0.04125419 0.02089367
 0.98840443 0.15459295 0.17467056 0.10688753 0.25846683 0.00632619
 0.62069547 0.68711929 0.80669619 0.05727892 0.02815242 0.0184875
 0.01976068 0.07739338 0.03562167 0.06890802 0.59194865 0.09288345
 0.00516298 0.98383655 0.26217322 0.62702652]"
p,"[0.77494311 0.07731425 0.20214225 0.03635427 0.38496076 0.125063
 0.03564004 0.8754222  0.98640351 0.16119133 0.7809935  0.69030249
 0.09392456 0.06877071 0.80051017 0.56682285 0.38827444 0.0022951
 0.76115743 0.32742859 0.774963   0.57253667 0.04556945 0.59872356
 0.02972307 0.01121785 0.34027618 0.49733236 0.20109228 0.13639773
 0.01143702 0.98613192 0.26910629 0.8478501  0.4727197  0.10429221
 0.06815963 0.05035763 0.01351588 0.07335389 0.04558005 0.11549347
 0.58648099 0.13377643 0.15593776 0.97097708 0.0656492  0.01800856
 0.9585976  0.34793801 0.07849498 0.11707264 0.26695953 0.01827436
 0.6441414  0.6596452  0.71741761 0.15320018 0.0830495  0.90109566
 0.00945283 0.02924653 0.13969126 0.08355394 0.50124633 0.10195722
 0.01147535 0.98070514 0.28099041 0.6357883 ]"
pʲ,"[0.02574003 0.08416654 0.11916175 0.72888997 0.36411935 0.96028596
 0.89928608 0.83849743 0.98099962 0.49392334 0.08203202 0.05308106
 0.05859232 0.06398904 0.76919579 0.09909715 0.50990421 0.01583703
 0.69831007 0.2609557  0.63955232 0.38320781 0.01638907 0.47332021
 0.040256   0.01013601 0.03173367 0.5899478  0.08183149 0.16291226
 0.01033567 0.0090821  0.9408302  0.91621558 0.49478079 0.07576768
 0.08038982 0.4556596  0.02402241 0.16882299 0.00876413 0.12630019
 0.8352439  0.28728044 0.20345168 0.94228822 0.02665407 0.02370115
 0.9817005  0.59067468 0.24746587 0.1251764  0.27953804 0.0057452
 0.64068083 0.56302713 0.21719616 0.0957504  0.04682714 0.04039603
 0.01639192 0.03097817 0.02173765 0.06717077 0.54779753 0.80607787
 0.04473035 0.97781204 0.24394856 0.61710721]"
b,"[0.98815342 0.07309708 0.13195898 0.04427524 0.42050751 0.36005404
 0.07433563 0.22959203 0.98780343 0.71804522 0.04966786 0.84963601
 0.1017792  0.0523408  0.84602654 0.11226902 0.44125046 0.01052649
 0.69388277 0.39459451 0.76733672 0.39826854 0.01124761 0.57867022
 0.01614924 0.00446387 0.03051718 0.54165658 0.08246229 0.25172048
 0.00990213 0.0070707  0.39369214 0.04981934 0.52064728 0.15375234
 0.04322179 0.05233095 0.00620821 0.93534493 0.01881202 0.18458415
 0.49600292 0.39277777 0.16799986 0.95371983 0.03007553 0.03835671
 0.97662941 0.26217423 0.81481422 0.80908943 0.17083903 0.00416322
 0.71004675 0.51213123 0.26194601 0.09660087 0.03806138 0.01444995
 0.00535209 0.9569125  0.02764724 0.52629526 0.69087559 0.04181629
 0.03464759 0.9828623  0.29759314 0.704392  ]"
bʲ,"[0.0159761  0.07964228 0.07757503 0.01669074 0.44851213 0.11239635
 0.9015779  0.85651211 0.99554363 0.09869465 0.54993572 0.03177094
 0.03814553 0.05323683 0.88108901 0.10599561 0.39293405 0.00790894
 0.831927   0.36573167 0.89234549 0.4154458  0.01705444 0.79149172
 0.01420965 0.00695846 0.01361409 0.94998983 0.06217369 0.11060087
 0.00787599 0.01517489 0.06673392 0.05721389 0.51349645 0.17665801
 0.05193223 0.04287962 0.01517376 0.08669837 0.02934547 0.08891763
 0.68877874 0.24865625 0.97461715 0.96962333 0.04265421 0.88370123
 0.15421997 0.22886281 0.60885162 0.52582018 0.4025113  0.00498319
 0.82169795 0.72774912 0.58749553 0.83566138 0.1346417  0.02015651
 0.00756822 0.04155921 0.05291971 0.09697891 0.64483375 0.04393905
 0.0168957  0.9932861  0.39366487 0.74626133]"
f,"[0.05633199 0.07402803 0.16275408 0.06689474 0.4082082  0.13036472
 0.06078827 0.2908082  0.98323516 0.21340247 0.07799974 0.04320572
 0.10676217 0.05356627 0.85512092 0.08288847 0.39620698 0.01437299
 0.66633219 0.36721986 0.6850999  0.28788614 0.01659851 0.62440597
 0.05642972 0.02359713 0.02156899 0.39867704 0.34348728 0.13032985
 0.00708676 0.00520461 0.92797902 0.08564002 0.75769554 0.10555568
 0.08006127 0.02068944 0.00374176 0.18442484 0.01310786 0.82389247
 0.14011262 0.14039313 0.07235067 0.96841682 0.03517973 0.94517314
 0.96241654 0.67585986 0.12787331 0.14960906 0.40292361 0.00758351
 0.66789438 0.66326944 0.89503232 0.07485995 0.14726046 0.96648091
 0.0064405  0.03141777 0.04029828 0.76814372 0.61804735 0.09035988
 0.99600931 0.97495861 0.35928899 0.61067649]"
fʲ,"[0.1616074  0.11056503 0.18629317 0.94111415 0.50968139 0.06134339
 0.02750734 0.89669401 0.99085082 0.9245363  0.22203241 0.02734258
 0.73792649 0.06595373 0.84900591 0.76653834 0.23978347 0.00218904
 0.7589449  0.34204472 0.81266025 0.54007072 0.0111933  0.60193787
 0.0174427  0.001216   0.03228459 0.51787638 0.16274983 0.21581045
 0.00737617 0.00946461 0.88254912 0.06698231 0.46655346 0.15696505
 0.05379411 0.89524885 0.01396812 0.04855097 0.01809414 0.23853637
 0.37912013 0.24561886 0.06926014 0.98115809 0.03298737 0.02596118
 0.05394985 0.21672851 0.1061882  0.74964549 0.21333194 0.00698824
 0.66102568 0.70882534 0.77042231 0.08398182 0.93350276 0.06054714
 0.00694213 0.05959667 0.06922376 0.1210869  0.54994205 0.0432433
 0.0232076  0.98740304 0.21739095 0.66161392]"
v,"[0.01979955 0.08391529 0.15235089 0.08151674 0.53431755 0.4177127
 0.06529785 0.20936351 0.98493336 0.10512599 0.12604103 0.02554444
 0.08324571 0.05668002 0.88649869 0.40980268 0.82669251 0.01147853
 0.52577135 0.38683893 0.78658538 0.42165557 0.01800976 0.5494739
 0.02673911 0.01387197 0.04126205 0.51377532 0.13648327 0.84286867
 0.00620621 0.00851678 0.53224582 0.04664985 0.4661004  0.28795667
 0.02923886 0.0476655  0.99985724 0.0329326  0.02774577 0.11399329
 0.30001539 0.56948106 0.17161566 0.98193276 0.016849   0.01615403
 0.97213532 0.07394407 0.30289933 0.65271992 0.27530331 0.0192438
 0.70396871 0.41987982 0.13356831 0.18098449 0.16714453 0.97476954
 0.00222492 0.07631038 0.03886037 0.0780727  0.86402396 0.34758151
 0.00773555 0.9837238  0.21305238 0.82166671]"
vʲ,"[0.02368669 0.04944608 0.98171258 0.03826662 0.48595172 0.21371995
 0.06217954 0.86106253 0.97909821 0.08411209 0.65327177 0.03452168
 0.10421841 0.04528215 0.82460999 0.49018844 0.32785058 0.01230942
 0.48972268 0.30152622 0.67573004 0.42755781 0.00670238 0.50531492
 0.95624057 0.00627694 0.00691402 0.5010921  0.06574338 0.93551244
 0.00571592 0.01821005 0.96103684 0.14852262 0.52053016 0.11967818
 0.04846076 0.02818028 0.00619735 0.96665814 0.01703964 0.04818606
 0.11583653 0.07198539 0.10943734 0.97362478 0.01466908 0.02384605
 0.91952974 0.09944958 0.0410957  0.90467309 0.28145157 0.00448261
 0.61383823 0.61922737 0.83868374 0.63751397 0.03236591 0.03316906
 0.01348518 0.04427559 0.02293974 0.06042181 0.51354044 0.23965475
 0.05362054 0.98359223 0.18855565 0.60037251]"
m,"[0.02113747 0.09945751 0.15641856 0.02522554 0.61511896 0.64793275
 0.05967477 0.11007588 0.98818386 0.07263219 0.40110694 0.02628225
 0.06981728 0.0505837  0.76780489 0.08313773 0.54611816 0.00487202
 0.5205258  0.03876769 0.90555833 0.50198935 0.02508138 0.53388939
 0.02811008 0.00630463 0.02380472 0.61322183 0.18387295 0.0999003
 0.01281524 0.01045687 0.48436897 0.95552938 0.54807804 0.93936339
 0.84053339 0.0352299  0.00710366 0.07132079 0.01253075 0.10381063
 0.19284355 0.1134305  0.12233316 0.97622694 0.04741563 0.03075427
 0.94690696 0.12741733 0.07171194 0.67323038 0.9865408  0.00621596
 0.69710343 0.57780102 0.89636606 0.07329312 0.93309847 0.01530123
 0.00556765 0.96766263 0.03158813 0.0884552  0.58953861 0.3766629
 0.0263399  0.98225187 0.41222152 0.67698245]"
