Phoneme,Activation levels
O,"[0.12887217 0.59329881 0.05495578 0.01296731 0.04385651 0.16355927
 0.01674907 0.69716686 0.71014247 0.70032741 0.67778647 0.59687028
 0.10496849 0.09913666 0.55986871 0.04333064 0.00487776 0.90244231
 0.08188034 0.60200783 0.03874779 0.87523745 0.83140065 0.65533839
 0.75768164 0.0079671  0.04306682 0.16219582 0.40049824 0.04212966
 0.85270305 0.03647544 0.14291015 0.30224213 0.99578552 0.06504714
 0.90949675 0.35897986 0.05605193 0.73050608 0.36146817 0.95955658
 0.30811854 0.05520121 0.99845185 0.0069772  0.63090228 0.98588748
 0.83480427 0.07417224 0.03499161 0.03455116 0.77966834 0.04952073
 0.51351649 0.02152879 0.61582235 0.0940717  0.67140292 0.19275295
 0.69075207 0.05659215 0.12866508 0.05777888 0.0937107  0.51609668
 0.02357942 0.02703664 0.09600852 0.08235396]"
p,"[0.22588074 0.54863747 0.02666716 0.00925376 0.03399744 0.09576537
 0.01486563 0.03490354 0.16182261 0.80975033 0.5920641  0.4844078
 0.08815726 0.07032946 0.45646844 0.06029181 0.0030062  0.93853373
 0.16682012 0.61518988 0.03118441 0.12285188 0.73522871 0.88529573
 0.52078826 0.00866643 0.0303107  0.62584883 0.46497049 0.89259569
 0.20523621 0.03818177 0.04562687 0.25481613 0.99428532 0.05054405
 0.88245861 0.09786702 0.03785072 0.52791144 0.0956776  0.95838023
 0.81139139 0.91942506 0.02092981 0.00483468 0.71475873 0.99095446
 0.48770361 0.66451316 0.03035109 0.0084796  0.69813455 0.05748123
 0.89339016 0.02271639 0.65859481 0.11487284 0.62968925 0.89895174
 0.71917601 0.0370163  0.08003465 0.46361216 0.05532545 0.11821377
 0.01059851 0.03073803 0.869987   0.04919803]"
pʲ,"[0.11919545 0.66135778 0.08857919 0.03310682 0.03737286 0.14563034
 0.98423781 0.03341722 0.07608633 0.73670225 0.6752479  0.65136884
 0.05250228 0.09059675 0.05355217 0.03916227 0.00910657 0.91308262
 0.18307849 0.65137056 0.00789896 0.72977324 0.90718374 0.10994108
 0.60003824 0.01863355 0.98409962 0.29435967 0.46087285 0.02790909
 0.31265558 0.03932039 0.15384995 0.2605467  0.99612973 0.06825862
 0.88868439 0.56557459 0.11398137 0.52290852 0.92889864 0.95928732
 0.13151289 0.10042037 0.02114706 0.0136633  0.60598571 0.99015166
 0.06089309 0.08502127 0.01790788 0.02450613 0.77259784 0.22136826
 0.9541349  0.02859405 0.64473701 0.89821117 0.60807729 0.83796855
 0.62983505 0.04234618 0.03702826 0.33966439 0.04200757 0.09668768
 0.01190702 0.01763516 0.05537981 0.04378426]"
b,"[0.7383657  0.64447792 0.96212184 0.01721852 0.07774242 0.8632574
 0.02939114 0.02244719 0.10805052 0.76577211 0.67906916 0.67076394
 0.02052336 0.15230393 0.7909188  0.09035755 0.00443816 0.56907234
 0.11321429 0.60317188 0.02996167 0.12228744 0.88874061 0.36212651
 0.64478659 0.0075154  0.0196654  0.75340975 0.29374259 0.00673056
 0.15948759 0.02836567 0.28723916 0.17396149 0.99685354 0.94119639
 0.91902544 0.71221838 0.41653742 0.45238813 0.45371702 0.71573557
 0.19534757 0.08388187 0.01279321 0.0038936  0.65621984 0.99327074
 0.91366061 0.04078924 0.03260762 0.01751236 0.87206237 0.03320407
 0.95522976 0.01511116 0.66858434 0.12541718 0.6975161  0.08381851
 0.6056588  0.05743076 0.06822239 0.12287835 0.072325   0.12126059
 0.00356617 0.01574811 0.74549622 0.03763192]"
bʲ,"[0.14676205 0.69121275 0.44133471 0.02198615 0.05842574 0.12319313
 0.01193878 0.03213596 0.79736341 0.83114916 0.56557369 0.57291755
 0.04738447 0.06751961 0.09467136 0.77518944 0.01018477 0.85453163
 0.09333535 0.56894465 0.76246546 0.14223622 0.79021233 0.49097153
 0.56433279 0.00568634 0.99367178 0.40876515 0.27688739 0.03118244
 0.16714572 0.03135615 0.08739001 0.22633308 0.99394373 0.0523303
 0.88188327 0.72773824 0.13766353 0.55426752 0.07107195 0.97762855
 0.72422929 0.07845795 0.02610325 0.00478927 0.5292575  0.96104617
 0.07431364 0.56859263 0.00767341 0.01186096 0.85984071 0.04124368
 0.91816168 0.02270072 0.65687268 0.06915492 0.61021095 0.15677021
 0.55517815 0.95208691 0.90270387 0.17445777 0.0644129  0.41200141
 0.01430927 0.01205969 0.06777941 0.15426021]"
f,"[0.18352159 0.72166544 0.03419816 0.99771542 0.06375598 0.12097955
 0.01953807 0.67927301 0.79402056 0.80892329 0.74824463 0.55855089
 0.03479353 0.0824693  0.10669737 0.06891647 0.0088995  0.29723692
 0.92793239 0.58431328 0.01861786 0.07357437 0.91919156 0.4755263
 0.56723617 0.00863679 0.06589079 0.38205995 0.22311248 0.73589084
 0.18013128 0.03669124 0.18135449 0.14919373 0.99659879 0.05377117
 0.87433301 0.73958283 0.85354332 0.4794276  0.11121921 0.93923357
 0.10822033 0.06263941 0.0078349  0.00628757 0.65498188 0.99160186
 0.38971307 0.06658466 0.00485659 0.01829083 0.85014318 0.04075977
 0.9218001  0.02225049 0.68037283 0.1022758  0.79052604 0.30991671
 0.51095651 0.07222595 0.06562815 0.76892566 0.29080889 0.25937052
 0.01612629 0.02194786 0.05568356 0.06242313]"
fʲ,"[0.08585844 0.54935948 0.03496194 0.00861123 0.04508891 0.91571652
 0.01230306 0.09521066 0.13569325 0.77891786 0.53483259 0.5554405
 0.04400316 0.06270674 0.96244328 0.40137358 0.00406676 0.91188413
 0.87620207 0.56870625 0.01132885 0.08055672 0.77558581 0.08106423
 0.45083545 0.00622536 0.01815792 0.36048109 0.45058889 0.02836625
 0.81131607 0.03336033 0.10770132 0.17461619 0.99353882 0.06492864
 0.89499243 0.40799767 0.07618254 0.62078194 0.08195554 0.96461632
 0.73996634 0.06593611 0.00871693 0.00508632 0.513618   0.97682429
 0.12466826 0.03205901 0.0119837  0.02373873 0.79796909 0.0580686
 0.91990653 0.01899673 0.53841882 0.92428948 0.65680465 0.85848945
 0.47403031 0.0396577  0.93159648 0.15065076 0.94590423 0.55175269
 0.0060577  0.01050066 0.09953456 0.03133222]"
v,"[0.07408538 0.65621364 0.03698056 0.00557917 0.03442284 0.34675126
 0.02100928 0.06242921 0.0966456  0.81119704 0.54042302 0.51727842
 0.99012096 0.12326262 0.11082207 0.03638784 0.00603737 0.94683
 0.09602483 0.51581136 0.00741809 0.31922187 0.80730666 0.18120518
 0.56748094 0.00861233 0.0353149  0.73035463 0.25821686 0.03195205
 0.14848954 0.05173184 0.16896536 0.27382349 0.99642657 0.04151806
 0.92882319 0.44191556 0.97422313 0.40815807 0.40142507 0.95851697
 0.32378009 0.03357858 0.01180273 0.01474952 0.48138492 0.99420944
 0.02129803 0.05771301 0.04163829 0.00976494 0.87067208 0.24331038
 0.93704722 0.02067115 0.47900312 0.03083489 0.68512955 0.40945765
 0.50384319 0.05004887 0.25166372 0.20796532 0.06106112 0.92425231
 0.00450166 0.01578438 0.76606468 0.02975639]"
vʲ,"[0.27212001 0.59805685 0.20193328 0.99810262 0.1074283  0.11211547
 0.0091541  0.02423885 0.08735835 0.80656616 0.62580426 0.45080129
 0.06254518 0.12812005 0.06836652 0.06092071 0.00495247 0.92632011
 0.07530942 0.56885726 0.00687435 0.11714846 0.79337821 0.12680689
 0.61580454 0.01092441 0.03821181 0.73113596 0.31086725 0.01712609
 0.88760809 0.02033457 0.11050324 0.4966221  0.99360868 0.11026574
 0.92842483 0.45769083 0.04555968 0.46699293 0.3014217  0.92452249
 0.73527399 0.05413017 0.02937428 0.01039311 0.58112834 0.98697456
 0.03826346 0.72007748 0.99024944 0.02198685 0.8467237  0.05162822
 0.96004542 0.01981589 0.53753723 0.64589364 0.68837421 0.29155851
 0.53507563 0.04299068 0.51526248 0.08781035 0.03224913 0.47149783
 0.01961239 0.02317123 0.20707836 0.09429945]"
m,"[0.19952834 0.6822068  0.05591049 0.0235827  0.05405071 0.54711377
 0.01832355 0.03478119 0.18397419 0.88561927 0.65728296 0.49276923
 0.86423282 0.07176753 0.0873572  0.0473811  0.00570243 0.20278122
 0.12418973 0.60811995 0.83631826 0.10504559 0.85563114 0.16946693
 0.62008583 0.00495323 0.02122942 0.30677985 0.31585095 0.04511899
 0.85884928 0.03688478 0.14884127 0.21522913 0.99704015 0.06171623
 0.91499337 0.61007487 0.05701182 0.50447663 0.1470272  0.88031089
 0.64168404 0.06494625 0.02853601 0.0039054  0.70127392 0.99394981
 0.05178502 0.06381733 0.01268092 0.01844628 0.87721062 0.03803653
 0.87244377 0.01762219 0.62676997 0.76888869 0.70363063 0.18927043
 0.70739461 0.03240159 0.05075473 0.61907083 0.04331893 0.07800113
 0.013569   0.99993014 0.18832363 0.58560857]"
