Phoneme,Activation levels
O,"[0.04786389 0.05988014 0.04828458 0.03533401 0.02524537 0.10571393
 0.07162644 0.99913343 0.01176419 0.63441117 0.00625584 0.14316225
 0.08883472 0.02983409 0.66978871 0.86170194 0.79382599 0.96307834
 0.85903105 0.3119849  0.02341931 0.5345007  0.02043539 0.18961911
 0.91008244 0.32984129 0.25418278 0.04149883 0.21643384 0.5907236
 0.27338957 0.02769519 0.88351842 0.04869676 0.23022192 0.01189071
 0.5750489  0.34598616 0.99708421 0.27239716 0.28049672 0.97744497
 0.71224497 0.03108424 0.02758722 0.0119681  0.03040732 0.80490367
 0.0943445  0.17278802 0.6996774  0.29870753 0.10708429 0.20538884
 0.56449258 0.0826529  0.02982663 0.07020774 0.9968496  0.696877
 0.05889054 0.87327198 0.02206209 0.00890151 0.02654268 0.6170561
 0.55757868 0.00654598 0.01999211 0.02137419]"
p,"[0.23399629 0.04844291 0.09295083 0.0147222  0.04896445 0.11727953
 0.90553335 0.05476802 0.01314538 0.4373105  0.0021797  0.69382429
 0.66822324 0.04406641 0.7429666  0.83721718 0.66921609 0.01574948
 0.96483361 0.32648697 0.47177769 0.10452078 0.03292859 0.21141958
 0.74328836 0.79470599 0.27468329 0.02406144 0.30611117 0.51702435
 0.10923558 0.03324361 0.90244124 0.03106831 0.35032827 0.01560522
 0.54719782 0.08693353 0.98960542 0.05467544 0.36030542 0.95920556
 0.49151616 0.02784681 0.95546258 0.02036392 0.04709742 0.64261403
 0.08395242 0.52979194 0.64146267 0.82721023 0.64448159 0.23230897
 0.53931005 0.03244977 0.32685095 0.10112263 0.99014528 0.45190671
 0.04605347 0.90176649 0.01747964 0.0205953  0.01600452 0.64360878
 0.61478984 0.00916279 0.02220904 0.97033273]"
pʲ,"[0.80295084 0.02673711 0.04972643 0.025674   0.02241287 0.57277914
 0.10071527 0.06558087 0.01023784 0.30736993 0.01163812 0.67847115
 0.52419846 0.03812619 0.75594584 0.84291164 0.63988917 0.03174732
 0.9571804  0.33433782 0.04781453 0.82600653 0.20453603 0.21317888
 0.85556571 0.03277378 0.24633094 0.96058483 0.31756428 0.48793502
 0.56552911 0.03089001 0.27850017 0.03036697 0.27247083 0.03223542
 0.46073366 0.84781883 0.99351242 0.07323883 0.08319067 0.95276623
 0.61920086 0.01856138 0.02063897 0.98678447 0.07472774 0.6163913
 0.04319129 0.73963829 0.69535767 0.09977505 0.53552019 0.15507438
 0.57612648 0.06316559 0.1227599  0.07011539 0.99251229 0.63995284
 0.03302585 0.89382386 0.0214431  0.27820812 0.014331   0.64697859
 0.59260247 0.01222506 0.00500795 0.02660261]"
b,"[1.40194564e-01 8.64598991e-01 7.45049921e-02 7.95396099e-01
 2.06477080e-02 8.05696829e-02 5.49791487e-02 9.21655194e-02
 1.01715706e-02 5.48070105e-01 8.55638741e-04 8.80270243e-01
 1.12698011e-01 8.57446744e-02 7.48389859e-01 8.41830217e-01
 5.71597775e-01 6.68936614e-03 9.64329578e-01 2.82461593e-01
 3.30379490e-02 1.03978385e-01 1.76735386e-02 8.55294355e-01
 8.83052989e-01 3.60868428e-02 1.71012477e-01 9.89382426e-01
 1.90983333e-01 3.46673622e-01 1.41771467e-01 5.50633203e-02
 8.98767574e-01 4.20965640e-02 2.36476822e-01 1.39537614e-02
 5.55452048e-01 9.63194502e-02 9.92767672e-01 1.04910517e-01
 5.49555489e-01 9.09332797e-01 6.28813710e-01 8.90992251e-01
 1.43261233e-02 4.84752510e-03 3.36346665e-02 6.11173559e-01
 7.96166038e-02 1.48881291e-01 6.61137612e-01 2.22091241e-01
 1.37251344e-01 1.57116801e-01 5.45665528e-01 6.81867267e-01
 1.12156494e-01 7.96364569e-02 9.91929988e-01 4.81185900e-01
 8.98551840e-02 8.67969956e-01 6.43694835e-03 2.42686721e-02
 4.80387245e-02 6.10969269e-01 6.16343311e-01 4.06520196e-03
 9.09626962e-03 9.64020591e-01]"
bʲ,"[0.07361529 0.04153586 0.0511013  0.0321832  0.03852318 0.89769065
 0.83870543 0.09500242 0.01503463 0.44102094 0.00890109 0.1457474
 0.32207475 0.04632447 0.71975086 0.81407973 0.82554778 0.03013757
 0.98194593 0.34872465 0.04161481 0.0532618  0.0111633  0.34531891
 0.89192039 0.02070294 0.55140236 0.06734137 0.27137615 0.58631292
 0.77760148 0.02658737 0.1738448  0.05350959 0.28166155 0.00637967
 0.51512789 0.06415665 0.99513642 0.49479359 0.04800081 0.94378151
 0.63227765 0.02803987 0.01355688 0.00625997 0.02963634 0.73187947
 0.03636628 0.10074956 0.70077281 0.9505396  0.132457   0.11869816
 0.53254152 0.90800908 0.87809209 0.07547337 0.99530539 0.70037476
 0.88701728 0.82890249 0.01567455 0.03112546 0.02855228 0.67611429
 0.64371744 0.00196119 0.00646368 0.02358691]"
f,"[0.13860744 0.87573279 0.0582988  0.01388035 0.04409477 0.08975121
 0.10962989 0.02026261 0.03026783 0.43645853 0.01413089 0.69736502
 0.29236093 0.063244   0.72363127 0.87885334 0.14961892 0.98107417
 0.96101695 0.50032035 0.13750144 0.06599255 0.01893853 0.20497627
 0.93745477 0.01967262 0.25768511 0.03796202 0.35194219 0.55413227
 0.18028012 0.01632509 0.92945151 0.037988   0.59335744 0.00883514
 0.55751654 0.05308422 0.99756774 0.0576587  0.13997167 0.03076258
 0.75901694 0.02533052 0.01614373 0.02270188 0.05140841 0.82544352
 0.08137172 0.105172   0.68085798 0.08150181 0.52024063 0.14409919
 0.59678009 0.12695342 0.80412092 0.06370177 0.99834226 0.70291942
 0.08029353 0.85736085 0.00810701 0.98104864 0.03547794 0.66026962
 0.70549671 0.01305646 0.00599087 0.01517385]"
fʲ,"[0.65566458 0.09578468 0.03744046 0.03599085 0.06913217 0.19295347
 0.07629459 0.06150221 0.0149289  0.27509051 0.00663841 0.19549207
 0.32474004 0.98560339 0.66858149 0.85831791 0.14525055 0.01603911
 0.78618019 0.46529818 0.06480942 0.20471986 0.02216383 0.20050744
 0.90274504 0.02282498 0.50033337 0.05577342 0.27363208 0.4871707
 0.08577993 0.01945872 0.94406647 0.03746809 0.37228908 0.0034878
 0.44789471 0.05624784 0.99587753 0.24576054 0.64997501 0.95537047
 0.61049327 0.0401328  0.01407681 0.01704381 0.92769433 0.73423333
 0.02670687 0.73839897 0.80743165 0.89012345 0.11979469 0.42330801
 0.66098335 0.09839893 0.09421471 0.08628949 0.9958091  0.67043597
 0.05177428 0.83197025 0.00575613 0.02417945 0.94842832 0.50530134
 0.62762514 0.00363185 0.00870926 0.02316489]"
v,"[0.10217328 0.03439506 0.0365157  0.84839914 0.03591713 0.05177718
 0.87624125 0.05136507 0.01401459 0.48529947 0.01385021 0.15537752
 0.2223571  0.06604882 0.68544847 0.84904607 0.12499469 0.34052198
 0.97814653 0.40804981 0.06649132 0.04143085 0.99960086 0.79350507
 0.88176627 0.0698063  0.69987582 0.02871303 0.27046951 0.49495763
 0.06758089 0.01826875 0.37978046 0.04806423 0.55168689 0.0229136
 0.52824136 0.27091152 0.99475919 0.06267336 0.2798853  0.98661796
 0.6866336  0.07508592 0.0203173  0.06711964 0.05180325 0.57925498
 0.05866923 0.12465377 0.71649854 0.05914954 0.1832856  0.91439116
 0.54099892 0.05277671 0.30630982 0.09122286 0.99390961 0.62662637
 0.08021531 0.85137159 0.00836215 0.012722   0.04460912 0.63886884
 0.58772556 0.00180794 0.00908581 0.01233099]"
vʲ,"[0.11757036 0.04163518 0.23948107 0.03543871 0.01868199 0.05039728
 0.08224968 0.02813799 0.01882469 0.55884379 0.00676156 0.20657143
 0.10155039 0.01879108 0.65733705 0.84031655 0.43941758 0.01841313
 0.9862579  0.39441131 0.03549183 0.89341691 0.0241815  0.63127383
 0.80378325 0.02924811 0.39686756 0.05633436 0.29193806 0.33597479
 0.0521083  0.03996315 0.61536066 0.03741148 0.20981878 0.0109407
 0.57182337 0.05298155 0.99350132 0.31530584 0.47128624 0.92455303
 0.58079213 0.09540774 0.01222346 0.0054843  0.32147996 0.6529726
 0.98542304 0.8321238  0.63332536 0.16082192 0.37062966 0.85992999
 0.55488347 0.04112946 0.84076408 0.08867593 0.99282636 0.66734827
 0.97277393 0.80772521 0.01718037 0.04022204 0.01345214 0.59370763
 0.57114133 0.00355821 0.01114027 0.05499135]"
m,"[0.08886866 0.06253204 0.10785742 0.71636933 0.86676543 0.1275846
 0.79466406 0.04857577 0.9186902  0.25834081 0.01631024 0.10957562
 0.19504497 0.07081355 0.61535791 0.8789546  0.60706467 0.03740694
 0.95392653 0.36553831 0.04198493 0.59465054 0.01543896 0.26165975
 0.83698361 0.02646863 0.19737742 0.03481254 0.32405007 0.36137993
 0.08737698 0.05064173 0.95291866 0.02943442 0.35792121 0.02166495
 0.5476101  0.11666867 0.99079458 0.0696612  0.15175076 0.92772081
 0.65237697 0.02589018 0.01799765 0.00981186 0.0560857  0.57901369
 0.05427844 0.78092027 0.76828105 0.0982032  0.36580942 0.13471116
 0.52313465 0.79983398 0.11504954 0.12367809 0.99107004 0.66301649
 0.02533559 0.85695854 0.00289537 0.03656052 0.01066374 0.65527359
 0.7194778  0.9992672  0.01566178 0.02570241]"
