Phoneme,Activation levels
O,"[0.55207032 0.15822898 0.57249823 0.10325205 0.44205557 0.01887821
 0.06662779 0.28700102 0.3012551  0.04439627 0.2036795  0.69061452
 0.5592696  0.78887217 0.04009566 0.52905569 0.05240576 0.05688922
 0.00437968 0.01134935 0.8854729  0.31755145 0.3967407  0.54941723
 0.02963568 0.02642489 0.0224995  0.59593278 0.01434713 0.97688649
 0.03262166 0.02379171 0.95215976 0.10400489 0.98966116 0.15086198
 0.05208725 0.00540954 0.93513761 0.02427675 0.02774408 0.08561313
 0.60534715 0.09224632 0.16003912 0.01436032 0.39040856 0.54224529
 0.87673488 0.98938827 0.05788381 0.98342779 0.0139774  0.97672416
 0.14682733 0.01244256 0.12189207 0.65587201 0.01341172 0.01306018
 0.59446888 0.15843169 0.46037801 0.99909964 0.10740516 0.02427889
 0.56204342 0.03677833 0.00492639 0.0447163 ]"
p,"[0.58534186 0.13591834 0.67502009 0.0267206  0.47019743 0.04228453
 0.06119155 0.28198118 0.15279162 0.02070956 0.31286644 0.0776495
 0.54692078 0.12982696 0.0463909  0.44409026 0.09069696 0.88500166
 0.03909072 0.01059435 0.84147039 0.06430514 0.05492077 0.60090379
 0.00658938 0.05934586 0.94929646 0.69188082 0.02726123 0.98352029
 0.93450184 0.03083202 0.97080695 0.06277051 0.04062899 0.83074
 0.01522801 0.00645531 0.50798018 0.03964954 0.05672227 0.07458732
 0.21714932 0.04044367 0.06746817 0.01484716 0.46846245 0.52934774
 0.8720988  0.99161167 0.65929601 0.96763836 0.0099082  0.96607385
 0.15509684 0.02966861 0.60817291 0.71735279 0.04456311 0.03058574
 0.10045126 0.12626337 0.51878252 0.99114834 0.05841477 0.04158427
 0.65354767 0.07179544 0.89008063 0.66851616]"
pʲ,"[0.59373931 0.29036153 0.60249869 0.02534081 0.39933998 0.02884675
 0.05433915 0.31793058 0.10417442 0.00269795 0.28407283 0.07690138
 0.5919268  0.08965588 0.42658815 0.38652189 0.18667805 0.02448376
 0.00612879 0.01763687 0.84222435 0.03586913 0.80897408 0.42890056
 0.01433391 0.66411799 0.00403749 0.6455648  0.46202765 0.98614528
 0.02822034 0.0473004  0.37318295 0.10697819 0.97606948 0.63209186
 0.01785423 0.0024448  0.04124261 0.07227689 0.05018902 0.07606847
 0.3171899  0.08873875 0.03247296 0.02352894 0.41405597 0.6424372
 0.83127687 0.98917261 0.05588547 0.99655276 0.02268816 0.98721417
 0.1472385  0.0099824  0.09811397 0.67519271 0.01857368 0.01826819
 0.12110614 0.12363137 0.49418743 0.99759083 0.93571432 0.05755792
 0.55830746 0.06157394 0.96129547 0.02182781]"
b,"[0.48179887 0.10398051 0.52324648 0.01935854 0.3091843  0.02047212
 0.03401534 0.34058012 0.07087177 0.01345354 0.20575236 0.27462418
 0.49114325 0.09144223 0.07796977 0.36930318 0.70788176 0.02959088
 0.00438939 0.00646442 0.83594181 0.0590915  0.12041774 0.470452
 0.0411445  0.06037303 0.00121659 0.61671871 0.04180268 0.98281974
 0.02882593 0.39119462 0.97245067 0.73995079 0.09335753 0.32257608
 0.00937099 0.00118438 0.04458117 0.06941307 0.02477213 0.07344483
 0.19787117 0.84246735 0.05182941 0.04115765 0.35668556 0.6216211
 0.78574803 0.98744026 0.03704208 0.99841759 0.98723612 0.97940087
 0.19111321 0.01069066 0.8783198  0.64358094 0.01607686 0.02442427
 0.10890766 0.1333311  0.47136267 0.99692877 0.0710215  0.05029901
 0.53728107 0.01812415 0.00884909 0.98732851]"
bʲ,"[0.64041785 0.35702319 0.77028586 0.03476743 0.70189103 0.02523437
 0.41487598 0.42379118 0.51655575 0.00904043 0.38660479 0.14949472
 0.60075118 0.07711237 0.03258909 0.4347748  0.06254643 0.04282732
 0.00234414 0.10160302 0.95843231 0.06356302 0.05065287 0.62949562
 0.03067112 0.24032626 0.00984945 0.8523978  0.09051672 0.99725823
 0.02182482 0.02064425 0.32780333 0.02698622 0.0307856  0.90168392
 0.02361979 0.00107481 0.28414913 0.03935346 0.03434085 0.06113334
 0.54774719 0.06532447 0.05620053 0.02200874 0.81136963 0.70924309
 0.94488221 0.99829383 0.07958039 0.00174441 0.96834814 0.99728908
 0.16540891 0.01243247 0.04270155 0.92176773 0.46871757 0.05131105
 0.14224842 0.16893778 0.48001234 0.99638458 0.04078415 0.04473807
 0.79839489 0.05945014 0.02261854 0.01604268]"
f,"[0.53334884 0.89036193 0.49191533 0.20283901 0.28987628 0.0191733
 0.05509183 0.25513306 0.08592029 0.01384608 0.16922102 0.70287468
 0.55634566 0.08141005 0.1006505  0.42892722 0.0814248  0.0187735
 0.00987052 0.00580172 0.88294003 0.11498563 0.03498495 0.35925334
 0.97581965 0.04824993 0.00229856 0.57963208 0.01407147 0.96922412
 0.0186209  0.02128688 0.96289985 0.06391537 0.02134445 0.52010451
 0.01960371 0.0023369  0.04735285 0.13550446 0.02639049 0.04191312
 0.82252825 0.06194991 0.32977902 0.03545525 0.5194331  0.53897776
 0.8375989  0.98969407 0.03378083 0.98836379 0.02603053 0.98753793
 0.16857805 0.00647962 0.89646645 0.51373687 0.03815217 0.6845906
 0.82405128 0.11814773 0.43206717 0.99554099 0.04840979 0.02555321
 0.60429529 0.02519907 0.9897066  0.01609998]"
fʲ,"[0.50290365 0.12724355 0.52404089 0.02606966 0.42872801 0.01847621
 0.04843977 0.3032863  0.08921346 0.99999606 0.31673125 0.12160162
 0.51891434 0.04750693 0.08736207 0.49338873 0.05434404 0.05257602
 0.01266802 0.00544646 0.886301   0.0265595  0.52266616 0.5192454
 0.02155524 0.29058014 0.01142124 0.65521602 0.02995853 0.9866492
 0.02195746 0.02716012 0.95405182 0.11438295 0.01072115 0.7437508
 0.0293526  0.00340161 0.03682916 0.05224598 0.03211202 0.04381185
 0.44296263 0.04923876 0.93335396 0.03451873 0.37778083 0.62082721
 0.85527419 0.99350279 0.03814656 0.98809312 0.01067073 0.99264283
 0.10201983 0.00677738 0.09632284 0.81773935 0.02272347 0.02574415
 0.06672746 0.12780458 0.51911218 0.99600475 0.04694141 0.02556653
 0.64405899 0.11017478 0.01354809 0.02961499]"
v,"[0.57738684 0.06550322 0.5317752  0.91269186 0.43022343 0.03856106
 0.08954657 0.37710862 0.21595309 0.00783938 0.24866828 0.03124127
 0.50194144 0.0497897  0.02358122 0.45429932 0.3267772  0.0580371
 0.00866768 0.02145847 0.88824145 0.1750528  0.06633263 0.44038765
 0.0147838  0.0700602  0.0145878  0.73728929 0.02537072 0.98882405
 0.02198127 0.1144706  0.96752794 0.104731   0.05108437 0.21673599
 0.03851063 0.00855704 0.03703915 0.04052314 0.99250959 0.03242588
 0.78247535 0.03177747 0.06971807 0.05039274 0.40490527 0.62960475
 0.88889222 0.99339424 0.04779623 0.98413189 0.01154658 0.99040804
 0.13204031 0.00330746 0.09038455 0.68827002 0.027457   0.09039992
 0.24608671 0.12933492 0.48933458 0.99585205 0.13390098 0.99252945
 0.63631327 0.01819854 0.01775987 0.03169051]"
vʲ,"[0.53881881 0.37184404 0.46524145 0.01330992 0.4447427  0.01039698
 0.12317179 0.33896587 0.07017005 0.08294908 0.2000993  0.82316651
 0.67599539 0.92308578 0.95111309 0.43590693 0.08159644 0.09760547
 0.0091556  0.01658448 0.87792439 0.03428863 0.08801763 0.40772108
 0.03546455 0.02868508 0.00368563 0.64784686 0.03141012 0.98184435
 0.99215329 0.03021548 0.5650652  0.05844965 0.04877263 0.41952798
 0.01467389 0.00551744 0.02021007 0.2055068  0.97324805 0.01405221
 0.08963911 0.07726526 0.03318769 0.01820206 0.3880308  0.61268639
 0.85070002 0.99120222 0.02864423 0.99744034 0.15205812 0.99002045
 0.1952254  0.009364   0.05185525 0.68527167 0.05648332 0.05175149
 0.42408918 0.09301084 0.55587739 0.9961851  0.07167839 0.01703626
 0.59172347 0.03765895 0.01820568 0.01113221]"
m,"[0.51154968 0.70947705 0.42750696 0.9524648  0.32701454 0.25914474
 0.04861507 0.29867698 0.12606498 0.01390171 0.23038802 0.16042146
 0.54391317 0.0690327  0.95319487 0.45558569 0.13114901 0.04461906
 0.00401504 0.00676899 0.88483341 0.49975975 0.05183527 0.29202516
 0.03729599 0.0597762  0.01354986 0.6109489  0.0331217  0.97740004
 0.03477372 0.05524993 0.96853078 0.10782149 0.06236647 0.39496337
 0.01427243 0.00193733 0.04116056 0.06374301 0.01028197 0.03366051
 0.67388236 0.81815259 0.05939539 0.01822573 0.56265325 0.57607323
 0.85243543 0.98413271 0.90485021 0.98579516 0.02605081 0.98019593
 0.19573549 0.77686981 0.0329536  0.66756781 0.03143152 0.01194395
 0.09095692 0.11438394 0.41228866 0.99893887 0.08917819 0.01633308
 0.47703187 0.96726141 0.02148252 0.01661546]"
