Phoneme,Activation levels
O,"[0.46984017 0.06412642 0.01470404 0.0832753  0.89945268 0.13250759
 0.1328195  0.05418959 0.03432818 0.03507861 0.00963745 0.00657695
 0.95155462 0.05171429 0.87211707 0.58440423 0.98376816 0.03193051
 0.41316729 0.00872337 0.0397675  0.67957221 0.11703532 0.09658816
 0.48358724 0.14266517 0.00753407 0.95824008 0.05491874 0.06464048
 0.1274279  0.05943502 0.17670154 0.54117534 0.07057927 0.61372373
 0.67590023 0.98043755 0.02534433 0.50577287 0.02827488 0.4623525
 0.0563012  0.21866794 0.15054839 0.19987228 0.65791678 0.98327662
 0.38333987 0.01929097 0.994702   0.55494263 0.82774189 0.32816245
 0.39731617 0.94570727 0.00306645 0.48120393 0.1123466  0.04087443
 0.90839448 0.05832697 0.98947161 0.06274293 0.00891013 0.06797308
 0.10612583 0.48634841 0.03496344 0.00546898]"
p,"[0.5327748  0.07429026 0.00763125 0.12461184 0.1143807  0.10284955
 0.0931374  0.06982695 0.03389607 0.8514907  0.02008025 0.01896069
 0.76290489 0.95019356 0.07795889 0.66883689 0.98508483 0.03014421
 0.34559769 0.00276496 0.05693421 0.61821098 0.05787893 0.10264382
 0.56177856 0.17127426 0.99698819 0.08401664 0.10628993 0.09716777
 0.26196394 0.05494315 0.24473446 0.55090713 0.09116342 0.72390123
 0.63059394 0.982714   0.02726204 0.48277553 0.77328308 0.375867
 0.06067826 0.05069231 0.88837144 0.35247936 0.57670017 0.98443778
 0.07833304 0.02231423 0.99281714 0.66313664 0.87374566 0.30306241
 0.35959549 0.2714357  0.00283309 0.55387716 0.05306959 0.05832843
 0.24714776 0.06573801 0.98797353 0.09793541 0.02238761 0.03559415
 0.06569087 0.46700209 0.06430255 0.0297325 ]"
pʲ,"[0.4530432  0.91074119 0.01399572 0.84053065 0.12583989 0.06952211
 0.40503586 0.03659332 0.35730079 0.02665044 0.02295347 0.00296228
 0.0560683  0.0688797  0.81592452 0.61400578 0.97842297 0.0706523
 0.47483622 0.00915749 0.95389336 0.62545767 0.08054044 0.05169981
 0.54383136 0.08983648 0.02001722 0.11865249 0.03589936 0.09004261
 0.15847181 0.05711192 0.1344708  0.52962139 0.05242222 0.71378633
 0.7066895  0.97878163 0.02160928 0.50862381 0.03862341 0.43936171
 0.10088922 0.05961479 0.90333065 0.3555002  0.65828011 0.98372773
 0.05427941 0.00670004 0.97753651 0.6972466  0.82038901 0.3772961
 0.45970095 0.23063312 0.00578065 0.46383531 0.7896017  0.79524522
 0.43251813 0.88364525 0.98310062 0.07337084 0.00545743 0.0677032
 0.1149142  0.55954939 0.06656768 0.01878148]"
b,"[0.17223407 0.04631466 0.02342937 0.06789218 0.05411215 0.03104708
 0.11487569 0.04152313 0.03122089 0.03350365 0.04837552 0.05470151
 0.07695168 0.04648138 0.77210052 0.49247153 0.98454545 0.05905408
 0.30530686 0.01210866 0.91661069 0.77223135 0.06563057 0.06220685
 0.5435115  0.1282991  0.09972408 0.08472113 0.01510081 0.85596135
 0.12533944 0.03237907 0.24205771 0.51680748 0.94740935 0.65663513
 0.64818038 0.98524141 0.92498045 0.579234   0.16621529 0.38511352
 0.11829983 0.06044596 0.08573327 0.29483909 0.618829   0.98496351
 0.0558232  0.0139392  0.9811213  0.54814441 0.87746553 0.38928384
 0.4086231  0.91848956 0.01265277 0.54809534 0.05821094 0.04652228
 0.20060149 0.03678717 0.98900706 0.08427442 0.9968908  0.04020769
 0.56156163 0.49650499 0.03088151 0.01361735]"
bʲ,"[0.13945993 0.33672778 0.01030197 0.96152475 0.91531709 0.95903824
 0.09658262 0.0303368  0.03614183 0.04147735 0.01900526 0.00508982
 0.07973703 0.05494281 0.0918249  0.52076975 0.9759938  0.04435984
 0.35348344 0.00557416 0.07032385 0.68970447 0.06808131 0.06402271
 0.54116266 0.66412702 0.00848602 0.0940133  0.04029586 0.21767312
 0.67267711 0.04035529 0.17352786 0.55041833 0.0533829  0.66896005
 0.64432197 0.98694827 0.01615165 0.4727864  0.80941159 0.38935734
 0.75758    0.05317681 0.09078644 0.25801021 0.59027011 0.98281418
 0.03953722 0.01654325 0.992058   0.50937678 0.80784637 0.31253983
 0.33546899 0.9052701  0.0026445  0.40388796 0.31418717 0.03488109
 0.15615429 0.02056705 0.99022564 0.06499062 0.00570879 0.05187262
 0.89913844 0.53634442 0.04506711 0.0082711 ]"
f,"[0.28819109 0.07045945 0.01547379 0.05026771 0.07418915 0.1389677
 0.38899806 0.05942764 0.80706002 0.04339477 0.02358466 0.02155318
 0.87038586 0.05788561 0.64161059 0.51169267 0.97184487 0.86630684
 0.40717533 0.01559274 0.06486546 0.6700244  0.07565419 0.11350612
 0.49458981 0.10582146 0.00783994 0.06567274 0.02579088 0.65521889
 0.1153589  0.36565072 0.2390675  0.5081103  0.03980935 0.57469957
 0.67192325 0.97580052 0.01371064 0.47365764 0.81429216 0.48769753
 0.89412696 0.7223996  0.10874548 0.27157784 0.36524086 0.98085857
 0.06142619 0.99371653 0.98958236 0.63700725 0.82949493 0.27707055
 0.30650912 0.26993964 0.00281002 0.52144759 0.10428862 0.78991392
 0.14488941 0.03132484 0.9913747  0.05822081 0.01426249 0.04981274
 0.10191434 0.48403482 0.0650097  0.0177317 ]"
fʲ,"[0.3118276  0.95408068 0.0028313  0.02503355 0.06907817 0.06276485
 0.56906868 0.0325465  0.07472257 0.04205431 0.0129549  0.99667211
 0.05943206 0.06793826 0.06613159 0.50927945 0.98054233 0.08055049
 0.34876233 0.00896841 0.07356594 0.72026953 0.08525504 0.13395329
 0.43548634 0.79486242 0.0232877  0.07570652 0.0962034  0.15838086
 0.0769498  0.06734879 0.35016539 0.49755677 0.05977668 0.76721294
 0.60788791 0.97211832 0.01623851 0.57464094 0.70672898 0.40153782
 0.61743112 0.04318596 0.04776629 0.28745385 0.44254275 0.98490058
 0.78962374 0.00900535 0.98911041 0.65086215 0.84651503 0.25573004
 0.47416898 0.88054626 0.00315225 0.45428589 0.04206431 0.0505903
 0.7155349  0.90890516 0.98329496 0.07605615 0.02330172 0.07810668
 0.08252623 0.56891558 0.03202762 0.01491316]"
v,"[0.34739174 0.27367517 0.01863198 0.03100819 0.08166119 0.8307272
 0.36747792 0.02708693 0.03145688 0.0558222  0.01241641 0.02815185
 0.1302852  0.08032057 0.12811741 0.60242432 0.98457969 0.07146997
 0.51109951 0.00214301 0.07060153 0.78723775 0.37726523 0.06437991
 0.51875301 0.0672049  0.01634577 0.07637599 0.99451711 0.08415371
 0.11495529 0.99465123 0.21473264 0.61908491 0.06890684 0.62060619
 0.63658141 0.98923259 0.95588154 0.57205119 0.04032682 0.52455107
 0.1132338  0.11968358 0.08259904 0.25467466 0.6032553  0.9871754
 0.05882694 0.0017716  0.99013891 0.69124981 0.80471584 0.35306189
 0.30245913 0.1707901  0.00592901 0.56070826 0.11584733 0.10720103
 0.14745847 0.03794667 0.99438399 0.05978593 0.00244498 0.05313687
 0.44223437 0.62529892 0.08130487 0.00544917]"
vʲ,"[8.73063399e-01 1.17155752e-01 3.25445205e-03 1.07705880e-01
 1.01416720e-01 7.29534375e-02 2.08038619e-01 5.87927189e-01
 2.98216945e-02 3.88091905e-02 1.58926145e-02 1.16537775e-02
 1.57213291e-01 3.96901318e-02 1.87220820e-01 6.97784130e-01
 9.92030174e-01 6.42326553e-01 5.18929550e-01 5.61381819e-03
 9.63498046e-02 8.43857067e-01 7.19956942e-02 1.12188886e-01
 5.60387020e-01 3.04696770e-01 2.33558025e-02 5.40166154e-02
 6.73708943e-01 6.07487720e-01 4.57751836e-01 2.49842852e-02
 2.74998370e-01 6.14779242e-01 2.79222499e-02 7.63135618e-01
 7.30904060e-01 9.94288769e-01 1.03978993e-02 5.73060880e-01
 3.40661900e-02 5.50482878e-01 1.90848753e-01 5.04431861e-02
 1.85920818e-01 3.30824434e-01 6.84772236e-01 9.91533982e-01
 4.24668035e-02 1.32584270e-02 2.67213102e-02 7.65972852e-01
 9.08615725e-01 4.45792692e-01 4.92711854e-01 8.63711247e-01
 6.27914796e-04 6.15811562e-01 1.42970935e-01 6.70984729e-02
 6.70577528e-01 3.38392315e-02 9.87293412e-01 7.42463569e-02
 1.44927686e-02 2.70131913e-02 2.20134907e-01 5.77748439e-01
 4.33235731e-02 9.99312388e-01]"
m,"[0.1352556  0.90271781 0.02170648 0.05993146 0.14581258 0.0685083
 0.12132305 0.7620608  0.02689621 0.05208773 0.01581168 0.0078537
 0.05354612 0.07795752 0.08110055 0.56970614 0.98909161 0.03359223
 0.35366615 0.00871344 0.05778254 0.78759395 0.35947228 0.13995886
 0.5000048  0.84085306 0.01518399 0.13145333 0.01296356 0.09211304
 0.12797364 0.01707308 0.25452619 0.52222236 0.03091286 0.60947531
 0.58469717 0.98891895 0.96034855 0.64044716 0.03631204 0.45463269
 0.08899337 0.06605458 0.83871862 0.25714195 0.60961493 0.98770933
 0.06051286 0.9958677  0.9801532  0.73759186 0.83483676 0.348247
 0.37380533 0.34523791 0.01006941 0.57115639 0.06810084 0.06200244
 0.81108006 0.01440972 0.97749881 0.08483681 0.01000636 0.06288524
 0.36642979 0.53056272 0.08224727 0.01167252]"
