Phoneme,Activation levels
O,"[0.9978039  0.01704081 0.02521119 0.04055348 0.35958017 0.04858048
 0.04974924 0.00718025 0.06401831 0.63558409 0.8445619  0.01649646
 0.64563818 0.02861994 0.02478597 0.01441894 0.01010996 0.95546692
 0.01858231 0.6508104  0.99413167 0.01663154 0.25195702 0.99804419
 0.43446887 0.01258386 0.04086393 0.13305723 0.05796542 0.05856479
 0.00293011 0.7868399  0.82983496 0.51991211 0.50017158 0.03429435
 0.65564189 0.02028106 0.02059849 0.81531891 0.81411708 0.03716019
 0.00485295 0.01476645 0.36871963 0.99667676 0.02895681 0.01637555
 0.69172609 0.09993907 0.00749033 0.2400972  0.74654044 0.91803389
 0.51085875 0.01702257 0.01515044 0.02113949 0.04743066 0.03422387
 0.00279993 0.74561555 0.03703598 0.99215199 0.97295127 0.02242206
 0.00301309 0.0117278  0.98514486 0.00181254]"
p,"[0.99649075 0.02179158 0.07044611 0.04459855 0.35622881 0.12640275
 0.0312421  0.01281517 0.78380931 0.28673915 0.57539908 0.04533216
 0.56570945 0.02528923 0.03236732 0.3456894  0.00726519 0.426042
 0.01709357 0.60626134 0.99323447 0.01526433 0.26465133 0.99901242
 0.41100871 0.01602103 0.0746858  0.40288556 0.17894789 0.01970834
 0.00137365 0.75629335 0.09068332 0.71569063 0.14122657 0.01687076
 0.57651509 0.02103447 0.01993962 0.77859304 0.73700275 0.02748999
 0.00662543 0.90198121 0.07699865 0.9950671  0.00809117 0.0177921
 0.67721543 0.76880717 0.02864434 0.22291829 0.7504977  0.9005124
 0.28303409 0.03426661 0.0157322  0.84893939 0.86858916 0.06175969
 0.01110697 0.69314763 0.0283366  0.99154755 0.14188427 0.91588537
 0.00635763 0.01311863 0.98078199 0.00348281]"
pʲ,"[0.9928026  0.73973117 0.01660686 0.0383581  0.44195229 0.09228776
 0.8883451  0.01380923 0.5066857  0.25716898 0.84341416 0.01679427
 0.6130158  0.03196068 0.02679871 0.01349906 0.00771676 0.17980348
 0.01182368 0.62128011 0.99008851 0.88783478 0.91244517 0.99703855
 0.43651598 0.01237602 0.03229048 0.0745938  0.05470585 0.03361413
 0.00416844 0.73900803 0.11090809 0.598353   0.90143226 0.04077599
 0.57048103 0.0574314  0.02197749 0.87938394 0.70621893 0.0449059
 0.00799743 0.02371173 0.12175289 0.99132171 0.99080409 0.02368347
 0.64306695 0.40361854 0.0160187  0.18936694 0.69959276 0.89049933
 0.22992729 0.03763864 0.04969681 0.84526771 0.0180966  0.12994585
 0.0063561  0.69083714 0.07337672 0.98576454 0.05233487 0.02622049
 0.00440726 0.01528158 0.98374701 0.00307905]"
b,"[0.99590009 0.01314428 0.92592902 0.03245257 0.31728493 0.55047354
 0.02904792 0.94168161 0.09301528 0.41657443 0.13333464 0.01241662
 0.65996876 0.0505126  0.0429     0.02863427 0.00440698 0.18045668
 0.03607777 0.63339299 0.99170915 0.00697974 0.86359695 0.99793872
 0.36633436 0.01504997 0.03547675 0.08317857 0.06019369 0.04872988
 0.00659141 0.7112232  0.63046998 0.59080225 0.14724178 0.02408715
 0.61676827 0.03608737 0.01985834 0.86442043 0.63610242 0.02206164
 0.01475922 0.0134569  0.77806486 0.99456145 0.99374694 0.04190211
 0.68056978 0.14756956 0.00806271 0.24899207 0.68591276 0.9059973
 0.39085988 0.02663197 0.02736328 0.04960307 0.81099365 0.04123355
 0.00319325 0.66178079 0.0497702  0.98868677 0.0650939  0.04239252
 0.00215601 0.27383882 0.98802558 0.00379612]"
bʲ,"[0.9946482  0.02185153 0.0545052  0.04994895 0.30525033 0.25389895
 0.03472173 0.01948649 0.06568549 0.39075814 0.13545705 0.02021438
 0.56039013 0.8371129  0.01280107 0.01265137 0.01291504 0.62656352
 0.93320706 0.63773898 0.99470712 0.90559529 0.94519648 0.99313614
 0.38223652 0.01601187 0.03466375 0.39280032 0.17161175 0.93410034
 0.00232058 0.75954938 0.15067688 0.56933853 0.11211308 0.04238104
 0.61951472 0.0281158  0.03207057 0.88991896 0.78366604 0.01646616
 0.0031177  0.01155219 0.07158349 0.99485075 0.02008798 0.02597641
 0.67208076 0.1384541  0.00774142 0.31262096 0.7523201  0.92165086
 0.43303244 0.01909002 0.02936149 0.04190971 0.02002978 0.09841084
 0.00292951 0.68055983 0.02481396 0.98463399 0.08426413 0.95162771
 0.0062878  0.01075273 0.98263827 0.00294905]"
f,"[0.99553905 0.02194218 0.0324758  0.04126283 0.44948021 0.20464502
 0.96408851 0.9638814  0.0637071  0.34176369 0.86002051 0.0174039
 0.61919742 0.05061257 0.02265041 0.05457423 0.00608456 0.10777258
 0.01107361 0.57801621 0.99209469 0.0121782  0.90253419 0.99787748
 0.37381384 0.0094982  0.06591569 0.07850988 0.090192   0.02387708
 0.00446809 0.73825358 0.39257166 0.56294235 0.07294033 0.02557252
 0.59442823 0.06765808 0.01362025 0.85565347 0.74295201 0.96729697
 0.00534946 0.02067559 0.07232443 0.99345416 0.00963397 0.01834831
 0.65876167 0.11844342 0.00376054 0.17694372 0.66135032 0.87053881
 0.43777612 0.01772574 0.0308709  0.05639598 0.00941329 0.92659136
 0.00518441 0.70171885 0.06223202 0.98082615 0.40321052 0.97604721
 0.00470016 0.01490509 0.97454611 0.00274055]"
fʲ,"[0.99639411 0.0193846  0.03249062 0.01894599 0.41087516 0.20881031
 0.01303761 0.31799432 0.10185089 0.27725845 0.87248617 0.02610289
 0.61278531 0.03144021 0.03411959 0.01985246 0.00611111 0.09190998
 0.96045577 0.73752118 0.99116321 0.01039478 0.30515324 0.99864467
 0.39111419 0.01194942 0.02593589 0.06204275 0.09211523 0.02087417
 0.00416318 0.74239983 0.1038254  0.68357939 0.4973147  0.01444715
 0.58346708 0.0303009  0.01574015 0.80009597 0.75181713 0.01716753
 0.00547515 0.01404188 0.49001202 0.99404286 0.01420006 0.99488135
 0.62939926 0.30032352 0.00541039 0.16233802 0.71347458 0.91306892
 0.39960474 0.0380409  0.02855417 0.96970966 0.01111387 0.84330999
 0.00297114 0.6618798  0.04141705 0.98724421 0.50007448 0.01884609
 0.0032217  0.03269359 0.98051109 0.01615344]"
v,"[0.99746034 0.05328506 0.10805168 0.05329208 0.56355301 0.03028365
 0.01688386 0.01657914 0.06982575 0.18367527 0.19762161 0.01766772
 0.58291888 0.03082329 0.01237169 0.00769277 0.00617967 0.10244487
 0.02439585 0.61015145 0.99398552 0.01269398 0.91650101 0.99472959
 0.29498408 0.02525191 0.01592875 0.08455387 0.08103607 0.04085906
 0.00239876 0.72230938 0.49220784 0.39570951 0.2097251  0.03936401
 0.56481315 0.01353267 0.01758098 0.91131063 0.78928815 0.0324557
 0.01283319 0.0268562  0.06288742 0.99593731 0.03028743 0.02604932
 0.5813463  0.28248984 0.99722358 0.29996365 0.73424291 0.89862163
 0.1990732  0.98581635 0.01885921 0.04570926 0.05922257 0.91341293
 0.00849744 0.68363462 0.69116357 0.99207214 0.11657143 0.043524
 0.00496711 0.00561543 0.98984206 0.00751284]"
vʲ,"[0.99672356 0.01910799 0.05796725 0.06666967 0.38089024 0.06222532
 0.07622514 0.04460982 0.07207874 0.23580346 0.86774383 0.01435054
 0.58155402 0.88425814 0.04858409 0.01441563 0.00324004 0.17398825
 0.01236494 0.54529812 0.99439865 0.00944633 0.94433614 0.99791007
 0.298279   0.00441581 0.96624182 0.0861566  0.14957941 0.02570093
 0.00122186 0.78395136 0.08589342 0.51987176 0.10638478 0.02500753
 0.55321622 0.01762447 0.03892937 0.8820363  0.60352739 0.05766371
 0.00104699 0.0465716  0.85900151 0.99366535 0.01646936 0.02370217
 0.62029503 0.06296435 0.00386011 0.17479679 0.66781403 0.91140455
 0.23697073 0.03409171 0.0117658  0.85084076 0.03500612 0.0535582
 0.00439651 0.77626024 0.97890656 0.98871311 0.10162584 0.02756472
 0.00470058 0.00482373 0.97424499 0.00221591]"
m,"[0.99514868 0.03509989 0.01882819 0.04163736 0.33527541 0.84765697
 0.0453673  0.0169354  0.06143429 0.19284066 0.8415879  0.0251892
 0.61265416 0.03353007 0.02087427 0.01272072 0.00536235 0.14654015
 0.01990908 0.57313138 0.99017019 0.95655808 0.3964586  0.99792163
 0.24605033 0.0106591  0.51968824 0.04493783 0.13929977 0.46824635
 0.00492524 0.77387409 0.17506177 0.57537118 0.12889374 0.02061985
 0.54960855 0.53262973 0.01781696 0.79357725 0.74753939 0.06731861
 0.00690797 0.04723276 0.08718461 0.99277091 0.00724216 0.02897213
 0.55055204 0.31876536 0.00445122 0.1841109  0.75177737 0.87103899
 0.22497887 0.00809935 0.01647204 0.04532842 0.94319154 0.93027928
 0.00497053 0.66847481 0.78830318 0.98956555 0.73697065 0.01590195
 0.00268702 0.85917743 0.97541047 0.00142279]"
