Phoneme,Activation levels
O,"[0.01110814 0.03418535 0.04441361 0.04262018 0.77575041 0.08281274
 0.01089466 0.07476688 0.75126692 0.01151213 0.03126063 0.42848759
 0.79370362 0.00744417 0.99662705 0.7131781  0.46725599 0.74132736
 0.00666363 0.01243299 0.99492127 0.00325844 0.75418825 0.02103657
 0.09719741 0.21246969 0.64220957 0.01588767 0.69472077 0.01026737
 0.74405811 0.2390033  0.03547138 0.01653802 0.99491062 0.00859217
 0.02122212 0.01686936 0.04310247 0.04667193 0.94679125 0.01350822
 0.88182846 0.17407975 0.04298379 0.01368054 0.04015971 0.00776426
 0.57712027 0.02780994 0.01575278 0.80217082 0.0627363  0.03554032
 0.05050079 0.98600208 0.83656529 0.04607997 0.11912284 0.27463708
 0.84849924 0.0299597  0.83937712 0.0505519  0.01682131 0.12602357
 0.99865678 0.20588068 0.08139824 0.99517203]"
p,"[0.01113092 0.02554578 0.11771864 0.03675971 0.68932133 0.12807602
 0.02479966 0.74740123 0.7561022  0.02026008 0.03924236 0.37102843
 0.79683968 0.00671682 0.99614268 0.65912009 0.56908122 0.72999297
 0.0026452  0.00498833 0.99325096 0.00959358 0.75302642 0.03984908
 0.11097714 0.58207566 0.62514472 0.04177402 0.06369096 0.02064565
 0.70833047 0.24908015 0.0359734  0.02234462 0.99317962 0.01265455
 0.94383362 0.96641414 0.06225636 0.58386733 0.09978039 0.03653101
 0.83466381 0.06282422 0.03034879 0.01412837 0.03794256 0.03406296
 0.54292979 0.02610516 0.01009243 0.73421972 0.10489918 0.24716493
 0.06176877 0.09766699 0.8749769  0.04936181 0.17843082 0.06744312
 0.84135457 0.01396538 0.95779292 0.05289342 0.0734138  0.94419254
 0.99652829 0.10734387 0.0362097  0.98898903]"
pʲ,"[0.00586175 0.03553436 0.52312146 0.84509457 0.62565709 0.07835114
 0.00969484 0.66106739 0.81697466 0.02213465 0.0449206  0.2445821
 0.81906654 0.01269294 0.99282763 0.6628949  0.34578974 0.66600437
 0.01863755 0.01272559 0.99201046 0.00200265 0.72729477 0.90280834
 0.07843892 0.13852974 0.67154536 0.02216351 0.03572681 0.01144006
 0.67242161 0.30218005 0.81230444 0.91638428 0.99147783 0.01702398
 0.04864849 0.01669906 0.03946288 0.16244435 0.23458299 0.03187192
 0.81403775 0.40991413 0.01443329 0.01728241 0.01120453 0.04318991
 0.54850667 0.02766557 0.01191131 0.72499531 0.10627211 0.02890924
 0.02035624 0.08769885 0.84810077 0.06404094 0.15778348 0.15726484
 0.81375723 0.04085331 0.88421185 0.20824225 0.02798558 0.02354504
 0.9995078  0.86619301 0.79994617 0.98411535]"
b,"[0.00940475 0.02041038 0.95387317 0.03856218 0.70567192 0.04029126
 0.00832607 0.0469875  0.63524211 0.08750138 0.95090643 0.40887057
 0.76547561 0.00589201 0.9951389  0.71872486 0.46104428 0.84638558
 0.0119414  0.00835845 0.99342839 0.00676451 0.75895498 0.01866581
 0.07514216 0.80732544 0.63739638 0.01616426 0.85711133 0.00280336
 0.67393238 0.3289528  0.05973276 0.01625345 0.9922189  0.0084824
 0.04775209 0.03123769 0.0224999  0.09772953 0.16001732 0.03811582
 0.88251783 0.95662772 0.01301343 0.02723606 0.05937184 0.02382223
 0.48555946 0.03312276 0.01154024 0.78305109 0.11988353 0.90580704
 0.02114814 0.07694131 0.83294389 0.04583861 0.08884269 0.0863917
 0.77363478 0.02222401 0.91696538 0.85638612 0.02225117 0.00768777
 0.9987151  0.0665197  0.05906154 0.98932184]"
bʲ,"[0.00675583 0.03229797 0.09602306 0.03438443 0.65035509 0.04589587
 0.00781087 0.2311559  0.75163849 0.02488438 0.01801047 0.40963378
 0.75315086 0.00921028 0.99290453 0.6840854  0.52635918 0.75962476
 0.01160669 0.01058421 0.9914959  0.00369098 0.75610612 0.01155039
 0.74659655 0.83553233 0.62544572 0.03025973 0.79146545 0.00546756
 0.67047878 0.30675579 0.04421417 0.96730211 0.99271013 0.0086105
 0.03252859 0.04505085 0.03178305 0.06324123 0.13799572 0.04824855
 0.85479455 0.33993758 0.01573279 0.02449691 0.01615664 0.01573732
 0.52436087 0.0270677  0.01841515 0.77262628 0.09839599 0.03882748
 0.84452576 0.11828829 0.84535308 0.92432113 0.55846235 0.06792905
 0.80739659 0.02448197 0.17583504 0.08511741 0.92968058 0.02488588
 0.99960813 0.08675325 0.04569412 0.99259565]"
f,"[0.00703617 0.03879743 0.09516907 0.03977178 0.82049006 0.06179605
 0.00933893 0.05455742 0.75085021 0.97134554 0.02330036 0.31530259
 0.80182629 0.00420575 0.99605242 0.74857753 0.57883294 0.70591182
 0.00967398 0.01684108 0.9918564  0.003078   0.77740858 0.0225382
 0.28329811 0.17566785 0.59974765 0.02614122 0.05030716 0.00739524
 0.7487789  0.38487937 0.94697675 0.01571565 0.99552427 0.00696471
 0.03354063 0.01457422 0.02878327 0.09538329 0.06534888 0.82887189
 0.89266077 0.49504656 0.01293652 0.01781205 0.01701314 0.03858273
 0.58831942 0.020392   0.02632836 0.77899358 0.17919378 0.05036136
 0.03044699 0.49860941 0.8497766  0.68060257 0.07797679 0.77252232
 0.88384268 0.02467911 0.43970827 0.47010138 0.04259864 0.98792408
 0.99686779 0.04937266 0.04097548 0.98890426]"
fʲ,"[0.01612572 0.02086823 0.17643872 0.03022121 0.70039312 0.04335367
 0.01023767 0.04472077 0.78870313 0.02916598 0.01611614 0.44388922
 0.79984496 0.01187572 0.99613183 0.68641341 0.42509262 0.73716256
 0.01369417 0.98680406 0.99286726 0.01014048 0.79464467 0.03143952
 0.80405424 0.251357   0.60735977 0.07002572 0.89011046 0.00754086
 0.69094969 0.29157599 0.9380231  0.00989694 0.9906604  0.02519875
 0.01008179 0.98809499 0.03067384 0.05724168 0.095399   0.05513543
 0.86398214 0.10838908 0.02175979 0.03283516 0.49432199 0.04227856
 0.53822038 0.0360196  0.02314031 0.78647553 0.14200359 0.04639179
 0.0629483  0.07158545 0.84975225 0.04015845 0.06663972 0.16752732
 0.83127536 0.00871201 0.95763597 0.06219059 0.06753227 0.01053311
 0.99612868 0.03436386 0.89165015 0.98906119]"
v,"[0.01266581 0.04046064 0.62925209 0.45658387 0.74565326 0.04904278
 0.01180911 0.07313669 0.71361884 0.04573554 0.02353544 0.40963669
 0.81370649 0.00111241 0.99399    0.68338988 0.4999365  0.7073755
 0.00469618 0.01303365 0.99252797 0.00983289 0.75760046 0.03786792
 0.09219263 0.10518299 0.61343501 0.99199885 0.05294738 0.00463569
 0.71931343 0.37892482 0.05542137 0.00807669 0.993814   0.01100983
 0.016747   0.07074622 0.97870099 0.14944949 0.12963311 0.04156696
 0.88710027 0.05169082 0.0092041  0.01970422 0.07438345 0.02640948
 0.55393041 0.03102735 0.0152483  0.82014428 0.12082405 0.04563449
 0.05779229 0.62863556 0.87750628 0.07895359 0.07615854 0.2281605
 0.81118499 0.01039245 0.97026574 0.65731319 0.97029444 0.01178716
 0.99645883 0.06079967 0.0320436  0.99480011]"
vʲ,"[0.00420561 0.0095617  0.11912139 0.06470624 0.7696202  0.06298365
 0.01072071 0.1645805  0.90097501 0.03725323 0.03439066 0.4311408
 0.84072281 0.00296319 0.99803109 0.77041487 0.62924042 0.81200424
 0.01307207 0.01515325 0.99645447 0.00468371 0.83018774 0.09818119
 0.07961374 0.19126463 0.74689392 0.0178786  0.75594069 0.00974862
 0.78953999 0.32353202 0.06536112 0.00887651 0.99749773 0.00107097
 0.02659329 0.04423643 0.02705787 0.93034826 0.08018761 0.03916758
 0.92501835 0.14574102 0.01864088 0.02577885 0.01112397 0.99616861
 0.69661554 0.31838859 0.01558335 0.82572687 0.04509216 0.03992172
 0.01783423 0.70101149 0.9169168  0.08713166 0.88200848 0.33626225
 0.90088062 0.00874313 0.45380778 0.11440357 0.131801   0.01195254
 0.99777255 0.04649567 0.10811172 0.09668769]"
m,"[0.00723361 0.02345007 0.06651264 0.80320195 0.72249588 0.0515263
 0.9115311  0.10786239 0.77651419 0.02530906 0.02000534 0.31395033
 0.79410758 0.00810958 0.99669066 0.80605407 0.43159261 0.71652792
 0.00466248 0.98342991 0.99354301 0.00505741 0.7689604  0.01983093
 0.71858062 0.89116768 0.62639472 0.01834706 0.03187406 0.00209831
 0.71993076 0.29492147 0.05004794 0.016275   0.99377706 0.00693825
 0.82171673 0.01416269 0.02192581 0.40160622 0.23150634 0.03841928
 0.89791489 0.11420232 0.04152191 0.04421613 0.00828327 0.0370884
 0.60233627 0.0191083  0.01356746 0.80362051 0.08110877 0.05388921
 0.02552654 0.8419194  0.89281518 0.06523965 0.09056694 0.10261015
 0.73790928 0.02225716 0.17373959 0.87574073 0.02796195 0.02453007
 0.99605135 0.08630232 0.05187741 0.98267086]"
