Phoneme,Activation levels
O,"[0.89628468 0.05005643 0.84419519 0.52110272 0.872453   0.7161116
 0.01074298 0.38261836 0.18076953 0.65600727 0.01156463 0.92801916
 0.15814104 0.63448257 0.01289189 0.02697408 0.05968559 0.09358796
 0.02020779 0.01503433 0.08578956 0.06969613 0.12965215 0.24535017
 0.99401551 0.02767287 0.83528813 0.88806485 0.99820113 0.21718308
 0.09417273 0.06232902 0.07108284 0.96180495 0.01666803 0.63670118
 0.01327866 0.73461089 0.35537804 0.09948768 0.13701893 0.19763401
 0.46376183 0.01894901 0.65453155 0.35475156 0.92970244 0.01827956
 0.71495604 0.96013232 0.00132038 0.28929042 0.02291924 0.07717666
 0.06973873 0.99295659 0.25527305 0.98648949 0.02731151 0.00544096
 0.83925188 0.17868876 0.01385426 0.02550657 0.03229559 0.44542732
 0.1319383  0.00565797 0.56451731 0.87885075]"
p,"[0.57245804 0.78506218 0.75359272 0.1218245  0.95988736 0.35001813
 0.01506086 0.34314389 0.7726615  0.11697766 0.02305882 0.91538922
 0.12539207 0.56914489 0.02386022 0.02813473 0.08728947 0.20718822
 0.03351204 0.02252523 0.95093491 0.91289757 0.50042867 0.23596737
 0.98941012 0.05300585 0.8870509  0.22274878 0.99513128 0.08147556
 0.05196474 0.05183508 0.05773296 0.0652185  0.02094835 0.55978243
 0.96329072 0.74365753 0.32726537 0.03931844 0.11868683 0.18389832
 0.7281242  0.02180389 0.64711459 0.31565496 0.81407181 0.02225245
 0.6604297  0.98798843 0.38086374 0.27135379 0.01548244 0.06247937
 0.03791393 0.98622716 0.27330851 0.98295216 0.02648976 0.00581451
 0.70227475 0.25441332 0.00943393 0.02083423 0.49423953 0.01817745
 0.3392789  0.00123682 0.52669331 0.47755522]"
pʲ,"[0.57035929 0.45739147 0.82780955 0.05326962 0.96425861 0.1147071
 0.00991007 0.05090089 0.73404508 0.87330044 0.03691996 0.00484939
 0.39664117 0.57459047 0.03051678 0.84765512 0.05416875 0.32160849
 0.0163233  0.02196246 0.02747849 0.09939801 0.61886272 0.48999258
 0.99242267 0.03102709 0.8003621  0.79690803 0.99731448 0.10607044
 0.43824101 0.14785467 0.15205633 0.80874088 0.0189284  0.58000116
 0.0147084  0.75542144 0.5084406  0.07031851 0.38192249 0.36882724
 0.7721988  0.02747578 0.73813419 0.37815285 0.90403763 0.02349677
 0.14162149 0.98265572 0.27738906 0.20031269 0.02299519 0.04011247
 0.04097912 0.98834721 0.47483077 0.99128245 0.0284274  0.00544415
 0.27572115 0.10073666 0.03204748 0.96665657 0.56290101 0.01103108
 0.37414452 0.00530285 0.5684206  0.55752844]"
b,"[0.73912199 0.08362573 0.89096178 0.73374888 0.03808843 0.25766545
 0.00703287 0.4602344  0.74504388 0.73821762 0.04813286 0.95480579
 0.53281628 0.72282089 0.00825704 0.02235416 0.12590438 0.10727223
 0.02421281 0.01584817 0.02345406 0.0749768  0.66897332 0.56139383
 0.99843021 0.64593606 0.89923968 0.83385355 0.99862824 0.08077828
 0.06210242 0.04730208 0.444056   0.05615545 0.01950777 0.72225298
 0.01841248 0.83513691 0.40873194 0.12129738 0.92903571 0.06733724
 0.6951193  0.01666978 0.69367281 0.53543991 0.91315542 0.02327964
 0.49569177 0.98755595 0.29504612 0.30980227 0.01177208 0.05119894
 0.02305503 0.01373694 0.11272714 0.99170398 0.01951248 0.00541853
 0.11580223 0.17795847 0.01328227 0.02455787 0.82168129 0.02178325
 0.54810789 0.00796129 0.70293589 0.67542134]"
bʲ,"[0.58800126 0.92556641 0.75481062 0.7703645  0.94638104 0.06187757
 0.00729271 0.0510837  0.81187927 0.90605416 0.26405954 0.86465646
 0.1266729  0.54651055 0.00920626 0.03727842 0.1071849  0.43984678
 0.0181643  0.0239131  0.0513663  0.0538595  0.48973833 0.32522866
 0.98846862 0.08610622 0.8489916  0.81521967 0.99926514 0.0680883
 0.0526029  0.04191723 0.0235949  0.04443402 0.01440053 0.71139334
 0.00871886 0.70884897 0.27609657 0.08901096 0.06940655 0.13197929
 0.23442933 0.93166839 0.55293101 0.27596726 0.89444951 0.03091041
 0.22724613 0.94802844 0.33377719 0.22606295 0.01535718 0.98934638
 0.92442327 0.86014751 0.37033206 0.98975252 0.21994452 0.00679239
 0.76690699 0.31129157 0.02849092 0.02295672 0.05876018 0.01832261
 0.41343893 0.01076353 0.48922043 0.47708521]"
f,"[7.12507565e-01 6.14833186e-02 8.98472234e-01 7.20439121e-02
 9.84132806e-01 8.11621245e-01 1.19953280e-02 4.92137958e-01
 2.35435588e-01 8.64937724e-01 3.84067806e-02 9.44473374e-01
 7.34626910e-01 7.10057818e-01 2.70685852e-02 4.19142192e-02
 1.42048659e-01 5.22510780e-01 2.53083967e-02 1.92366267e-02
 3.35561393e-02 7.28218926e-02 7.12805492e-01 6.63553369e-01
 9.97843464e-01 7.53660843e-02 9.33598692e-01 1.42417093e-01
 9.97364959e-01 5.33562407e-02 5.39309501e-02 6.73648784e-02
 6.57062171e-02 3.49095776e-02 1.23866000e-02 5.91439462e-01
 4.95299794e-03 8.98445043e-01 4.59105396e-01 8.29765598e-02
 2.03694839e-01 6.82176129e-02 1.86291764e-01 5.47589883e-02
 7.95404668e-01 4.68059910e-01 9.23228702e-01 2.58075803e-02
 6.55828924e-01 4.22943758e-04 5.84668664e-01 4.72980718e-01
 1.93495557e-02 1.03706847e-01 5.20325514e-02 9.84000948e-01
 7.05320252e-01 9.81411473e-01 2.06915892e-02 2.91218223e-03
 6.93270982e-01 5.51787799e-01 9.38272418e-01 3.95602096e-02
 8.20002066e-01 1.63135252e-02 4.45091124e-01 2.17566923e-03
 6.66441529e-01 5.73489917e-01]"
fʲ,"[4.44794478e-01 4.85809428e-02 7.84205801e-01 2.96106492e-01
 9.73618372e-01 2.55938347e-01 3.58964609e-03 4.09036167e-02
 4.64033671e-01 3.79967924e-01 3.29804463e-02 8.33395080e-01
 8.68381015e-02 6.75038104e-01 2.48455018e-02 1.28026796e-01
 9.26710007e-01 6.72854271e-01 1.97674399e-02 9.88083329e-01
 1.11334235e-01 8.56959308e-02 5.97015432e-01 4.69264984e-01
 9.87077528e-01 7.38189253e-02 8.12019709e-01 8.91029223e-01
 9.95068056e-01 8.02414980e-02 3.36378760e-02 4.88557951e-02
 5.72724951e-02 1.88956307e-02 3.73627834e-03 5.60808884e-01
 5.87165726e-03 6.86546151e-01 2.74164475e-01 4.24725879e-02
 1.18407349e-01 4.99139950e-01 8.38166886e-01 2.07344339e-02
 6.43197314e-01 3.79686360e-01 8.86503137e-01 8.98532015e-01
 2.50556736e-01 9.76180217e-01 4.86131367e-01 1.78358040e-01
 1.42410449e-02 1.09797295e-01 5.32283516e-02 9.79819492e-01
 6.43167421e-01 9.84626991e-01 1.58096929e-02 5.74756311e-04
 1.53183157e-01 3.95498179e-01 2.31372608e-02 2.22059004e-02
 5.53009181e-01 9.26538091e-01 2.73886319e-01 5.59604925e-03
 3.44011744e-01 4.10320954e-01]"
v,"[0.65743785 0.03840319 0.84976252 0.76060981 0.97011851 0.06248718
 0.01021839 0.14637685 0.17819166 0.89216165 0.03172811 0.96865363
 0.75839101 0.56019427 0.02176558 0.02166036 0.09459309 0.33856906
 0.02601682 0.02237288 0.9927281  0.1110476  0.59093375 0.35284732
 0.9953764  0.04046733 0.87439169 0.79913646 0.99708036 0.104623
 0.03713988 0.08144038 0.04433031 0.03129777 0.01041306 0.62528374
 0.00785081 0.67929658 0.26637588 0.07659398 0.0401818  0.06909003
 0.41449329 0.01973269 0.65368861 0.42430992 0.91302141 0.06107978
 0.61901753 0.96054065 0.44715133 0.28038503 0.01448963 0.18888519
 0.01762879 0.87757383 0.42297484 0.91581162 0.02524827 0.00399691
 0.08436346 0.51413064 0.01884393 0.99713337 0.02113052 0.01980035
 0.53020211 0.00869062 0.54376854 0.57829803]"
vʲ,"[0.60007519 0.02802485 0.80189883 0.09322014 0.96747888 0.04667653
 0.01040361 0.05211891 0.09954538 0.74667016 0.34989065 0.91912618
 0.0631162  0.55142892 0.9893734  0.03210075 0.07898294 0.15112817
 0.02605108 0.02618857 0.07499721 0.10561806 0.50989586 0.28564587
 0.98841428 0.95318714 0.84376422 0.89797297 0.99589102 0.07746118
 0.07272719 0.92359306 0.0996784  0.05646963 0.00584547 0.53841348
 0.16088152 0.66343631 0.25279043 0.06244058 0.34119802 0.11893175
 0.27652811 0.01146551 0.61568877 0.49219244 0.87576786 0.02044801
 0.22331742 0.97780502 0.61114911 0.21984621 0.0163549  0.14080405
 0.01485144 0.97304366 0.52709051 0.9855752  0.02815368 0.00654892
 0.85204552 0.09148425 0.02831385 0.03738344 0.08673574 0.0221627
 0.60811843 0.00169636 0.4584424  0.51609777]"
m,"[0.67498476 0.04707147 0.75123192 0.0850672  0.96271442 0.11212226
 0.01148097 0.11322917 0.80612772 0.08958659 0.02509015 0.89041191
 0.73854232 0.61151519 0.03060195 0.02673887 0.05998646 0.21214991
 0.76057019 0.02367713 0.06811343 0.08145856 0.5220333  0.35031067
 0.99438801 0.0425482  0.89685842 0.89478161 0.99527055 0.05783093
 0.06090994 0.28425413 0.03973862 0.08177414 0.01052295 0.52158559
 0.00779977 0.71267254 0.38746937 0.04163895 0.91338939 0.16294935
 0.82021197 0.02559126 0.65372044 0.38377316 0.89233421 0.03582072
 0.578187   0.9694423  0.33595451 0.24714455 0.99243216 0.06796811
 0.91483073 0.98516408 0.83898996 0.37544507 0.01255533 0.00252954
 0.15985512 0.42703715 0.03073247 0.01654622 0.07527918 0.01963023
 0.53378905 0.00156179 0.52164636 0.57884978]"
