Phoneme,Activation levels
O,"[0.24325401 0.03153138 0.00279491 0.02732002 0.99577263 0.51881863
 0.27595949 0.02281421 0.028486   0.00924135 0.73015151 0.40767072
 0.10067302 0.69761066 0.17709659 0.34067473 0.00394572 0.03819034
 0.0121824  0.01938363 0.7624226  0.04814181 0.80996078 0.99507313
 0.06412891 0.78307565 0.06944304 0.02096507 0.02442241 0.7952605
 0.0462586  0.00852701 0.01126645 0.70642517 0.05939853 0.92670221
 0.92892241 0.98602439 0.16759449 0.24729913 0.49595451 0.68682881
 0.12863174 0.65674725 0.02051118 0.23390693 0.04312571 0.24183794
 0.95438779 0.19580136 0.56441177 0.70553232 0.01527582 0.01046039
 0.0114324  0.80976961 0.12892148 0.71118673 0.00888136 0.09490766
 0.02235824 0.92053014 0.99413642 0.02307195 0.04902423 0.05395183
 0.1047102  0.05325536 0.86370287 0.03781863]"
p,"[0.6465565  0.04513645 0.00773953 0.02701209 0.98679598 0.18334413
 0.07852322 0.03481123 0.06621058 0.00465684 0.7278688  0.46305074
 0.04300408 0.64740472 0.04284408 0.33024676 0.00188349 0.0332497
 0.00912424 0.02941346 0.66722332 0.03190342 0.77723089 0.99033321
 0.05341922 0.65014198 0.91118059 0.02522818 0.06199087 0.23738368
 0.01199519 0.0119659  0.83581722 0.62633946 0.06183723 0.85264205
 0.04571357 0.99761914 0.71611192 0.97146089 0.47153119 0.6139315
 0.05532103 0.54448635 0.04009526 0.90875057 0.09574291 0.1387127
 0.17359643 0.13146016 0.60292912 0.62490115 0.01680134 0.00962632
 0.01636759 0.27271457 0.12641119 0.67452866 0.01779214 0.78456629
 0.04507529 0.87993381 0.98747731 0.01975131 0.62542507 0.03643652
 0.24901585 0.0879486  0.85236166 0.94648179]"
pʲ,"[0.75208537 0.10671273 0.01797018 0.01956845 0.98664427 0.41587654
 0.06470718 0.03369476 0.05138716 0.00247328 0.65259451 0.24833443
 0.05737599 0.81382279 0.02241159 0.57145873 0.01206134 0.0311999
 0.01104638 0.01607224 0.65341567 0.04097786 0.85140395 0.98630063
 0.09552653 0.67633748 0.05279696 0.04104509 0.05336494 0.82354714
 0.00775936 0.00572555 0.02516169 0.60545014 0.11319786 0.79166774
 0.33189421 0.99730359 0.12366415 0.05189214 0.07356751 0.65722935
 0.91628116 0.52328626 0.75881613 0.12417075 0.11574694 0.71429793
 0.70426534 0.04572554 0.59234943 0.65546933 0.00869584 0.00742147
 0.01607472 0.69197488 0.09854502 0.60705575 0.04659182 0.89957178
 0.77189099 0.15053144 0.9848684  0.94727122 0.07760641 0.0492849
 0.30802828 0.415012   0.77024034 0.97603209]"
b,"[0.38746732 0.05936623 0.00807209 0.87676609 0.99101469 0.50402608
 0.97065553 0.03158149 0.03234461 0.01015971 0.63328187 0.34219886
 0.05724437 0.82102007 0.2518915  0.50301192 0.00392315 0.04236053
 0.0065734  0.01874551 0.6105902  0.8800594  0.71914353 0.99061537
 0.05840421 0.67587862 0.03936814 0.07298597 0.04136763 0.11488893
 0.01026861 0.00816632 0.01318314 0.5243548  0.71637832 0.88563363
 0.03313088 0.99691521 0.69123545 0.05656187 0.08696738 0.66810198
 0.08590919 0.51416465 0.03891153 0.07388048 0.2432776  0.06435707
 0.79683211 0.87582635 0.4811285  0.63195349 0.02286076 0.00940736
 0.0068729  0.79137469 0.10342232 0.60469203 0.01571749 0.8853055
 0.01737544 0.15715437 0.98784145 0.0100435  0.04823228 0.08763844
 0.0721013  0.06289598 0.85392344 0.98160433]"
bʲ,"[0.2278667  0.04005501 0.01025866 0.03505272 0.99283432 0.44144647
 0.51811155 0.037127   0.06169982 0.00794557 0.72732229 0.31922197
 0.06746142 0.79229212 0.01981962 0.62117546 0.00503053 0.0409956
 0.00864814 0.00665446 0.68305645 0.02609848 0.8156652  0.98987731
 0.75457778 0.59009249 0.05753047 0.02797079 0.01551413 0.10734392
 0.99740882 0.00841664 0.01441346 0.57025115 0.87517213 0.87813712
 0.08469307 0.9958307  0.06013144 0.05906319 0.11439058 0.66976067
 0.08567029 0.60883762 0.54058724 0.7914026  0.1266309  0.17408094
 0.24738197 0.05915489 0.6087211  0.677011   0.02300383 0.0071481
 0.01701586 0.65590204 0.21652002 0.60016717 0.02409458 0.8905048
 0.05400509 0.27673663 0.98765349 0.03448804 0.90928824 0.04296027
 0.77224095 0.04900884 0.77716106 0.03643101]"
f,"[0.45909345 0.02409921 0.00946659 0.80631905 0.9878316  0.37327693
 0.08241672 0.02970172 0.08059987 0.00179816 0.6747866  0.29675873
 0.06109525 0.73617568 0.03708762 0.25153783 0.00541191 0.0425562
 0.00852394 0.02045475 0.7206594  0.03783527 0.86890987 0.9855693
 0.1107499  0.55412364 0.05186158 0.04299538 0.0437896  0.83267888
 0.01481886 0.00826217 0.00649596 0.62098937 0.04568335 0.78901661
 0.72448696 0.99650129 0.07498566 0.04903547 0.44468232 0.67134141
 0.36616235 0.55772565 0.03828231 0.06370511 0.90566974 0.26168059
 0.06079335 0.08723102 0.574844   0.67749376 0.95815286 0.00467969
 0.00885463 0.59019571 0.90546595 0.51699115 0.01401604 0.23386875
 0.01884718 0.79613344 0.98851683 0.01137566 0.90579359 0.0369605
 0.76934205 0.09860931 0.82785629 0.96858149]"
fʲ,"[0.39970387 0.0367423  0.00903737 0.88665382 0.98319392 0.44234268
 0.04380933 0.03190206 0.9724366  0.00192998 0.66038611 0.2997004
 0.06611391 0.76168495 0.53514325 0.41918933 0.00203523 0.06259377
 0.00694986 0.02098692 0.68154607 0.03849602 0.78290717 0.9874187
 0.07153391 0.72399375 0.07319895 0.0419376  0.03305378 0.20077493
 0.01076787 0.00623626 0.00842236 0.59742105 0.04768928 0.86040857
 0.10144006 0.99738312 0.05267666 0.64908643 0.08506155 0.64002496
 0.0424997  0.50039971 0.08237605 0.06215182 0.0992555  0.0998246
 0.84407854 0.22169859 0.49572857 0.64023268 0.0158863  0.00802179
 0.01527542 0.75392625 0.13108485 0.57810662 0.01608839 0.93265448
 0.95999923 0.76132031 0.98325885 0.01230846 0.94003851 0.0537584
 0.09067779 0.83615531 0.82239361 0.04058694]"
v,"[0.74409555 0.04057004 0.00652346 0.03717297 0.99334028 0.25668949
 0.03738249 0.0381196  0.05336803 0.00407065 0.75265507 0.35319795
 0.0449072  0.79273939 0.11542475 0.30131153 0.00135454 0.19882186
 0.0045669  0.01983039 0.66975204 0.89117357 0.81932146 0.99395656
 0.97747897 0.64027696 0.83523329 0.02480674 0.03352906 0.19517223
 0.00573243 0.00913328 0.01432174 0.74667642 0.53253321 0.93474657
 0.13471373 0.99747544 0.05388094 0.08753606 0.34715047 0.72002095
 0.05581963 0.5695048  0.18111084 0.03045104 0.20512259 0.61933076
 0.10818354 0.04220912 0.55754861 0.65256586 0.0309676  0.00679043
 0.00976566 0.71984341 0.08479114 0.65466798 0.03352011 0.09989401
 0.02509881 0.74630564 0.99361453 0.02718698 0.08773849 0.03049077
 0.09509688 0.91052877 0.80638986 0.0859619 ]"
vʲ,"[0.51129268 0.04151521 0.01232788 0.09267576 0.99216925 0.21888743
 0.05016484 0.06047824 0.03296654 0.00721711 0.7181891  0.20534219
 0.05670562 0.77518686 0.99311877 0.32206013 0.00571179 0.03740682
 0.00927724 0.01201207 0.66472659 0.04655605 0.80710586 0.98914897
 0.89754067 0.67143596 0.0891324  0.92997766 0.7123956  0.94102204
 0.00961046 0.01210236 0.01326272 0.5826685  0.02518056 0.83125095
 0.04865837 0.99710911 0.079331   0.1303176  0.06965874 0.68689615
 0.07061339 0.59108081 0.0299825  0.91019557 0.11198294 0.08141125
 0.24723661 0.18274132 0.55353879 0.68450052 0.0330146  0.00477208
 0.01217688 0.62547198 0.18716828 0.59163556 0.03518652 0.94374034
 0.02555634 0.19509618 0.98845439 0.01442049 0.05417442 0.03234105
 0.78039537 0.11079941 0.78861573 0.15113253]"
m,"[0.43234209 0.05256947 0.00700784 0.79663808 0.98521386 0.54249536
 0.07058888 0.03182196 0.08463646 0.01002687 0.69489974 0.28492339
 0.02557487 0.71672842 0.04182941 0.38651514 0.00809371 0.03523464
 0.89522983 0.02952641 0.67912084 0.01750487 0.76436391 0.99082765
 0.03229035 0.55604535 0.06316086 0.03972664 0.07083427 0.88378531
 0.02274451 0.01414314 0.01369535 0.60557956 0.60847103 0.86741149
 0.03395558 0.99771224 0.73478449 0.05919379 0.07620314 0.57503361
 0.132155   0.52376671 0.36921839 0.93317092 0.34672149 0.09520708
 0.16095142 0.05351419 0.60784562 0.70131816 0.01393559 0.00528751
 0.98896212 0.77561663 0.38025371 0.70628471 0.00654734 0.11713803
 0.03520286 0.57225844 0.99119199 0.01089604 0.06775781 0.04608823
 0.08434141 0.82494992 0.80163075 0.07238835]"
