Phoneme,Activation levels
O,"[0.91079002 0.14394593 0.22848833 0.04019188 0.53328304 0.00831999
 0.00995314 0.02754127 0.02082157 0.93676837 0.25325542 0.99456182
 0.02041365 0.08305322 0.01902877 0.00592398 0.98289846 0.01406888
 0.03771412 0.00768733 0.03574013 0.03710032 0.0160785  0.76962589
 0.17150128 0.00652075 0.93623998 0.04310619 0.64605623 0.26586384
 0.14293417 0.02905968 0.74336787 0.81023789 0.57273647 0.9933926
 0.11505439 0.04734932 0.01979132 0.20486523 0.15997246 0.51221189
 0.02701625 0.5453163  0.99333044 0.43602267 0.0554764  0.00296108
 0.01756244 0.01516117 0.99062566 0.73449307 0.22650542 0.34351225
 0.02055936 0.11143897 0.04621464 0.79427554 0.58374889 0.01928283
 0.200643   0.92112624 0.00602296 0.13491619 0.08304217 0.87354198
 0.08185764 0.03611114 0.83330651 0.49374766]"
p,"[0.07573347 0.07785175 0.85463024 0.67774424 0.73860431 0.98098432
 0.01176344 0.02486794 0.03024176 0.11548547 0.32625454 0.99003691
 0.02321808 0.10284529 0.02628591 0.00765692 0.98435605 0.00838162
 0.06479746 0.86616286 0.03678042 0.02828754 0.04739012 0.66526786
 0.08065091 0.00710624 0.1222739  0.08253409 0.61838195 0.15702347
 0.48565321 0.02743722 0.70065324 0.67259269 0.5149982  0.98926197
 0.10789476 0.06847249 0.01156534 0.1454117  0.1032924  0.42165547
 0.03039207 0.44362999 0.95965223 0.87201731 0.03957561 0.01020091
 0.03430243 0.01340723 0.98454206 0.81738337 0.26808545 0.88270243
 0.01425606 0.7503729  0.07606649 0.62410237 0.34928772 0.10346416
 0.65938748 0.88195898 0.00385187 0.07197426 0.04721122 0.10239063
 0.67388908 0.04309161 0.70402424 0.29117599]"
pʲ,"[0.09585141 0.9225281  0.12766016 0.04827054 0.75583872 0.02053508
 0.01185176 0.01764958 0.01024243 0.09735932 0.34818263 0.99418937
 0.01450628 0.12333752 0.03116365 0.00368253 0.98214282 0.00831378
 0.04365314 0.02380718 0.97641439 0.01780712 0.07753832 0.71631049
 0.11612708 0.00266311 0.10176295 0.9846422  0.69195125 0.20912101
 0.06070241 0.0423477  0.67232542 0.77068791 0.57068616 0.99355929
 0.10405132 0.07758362 0.02745075 0.06878659 0.12948045 0.36264645
 0.07041045 0.71555695 0.11983484 0.8901144  0.12805487 0.00825903
 0.04456064 0.00628843 0.99057877 0.74905886 0.40898711 0.06573442
 0.00402636 0.13788457 0.042464   0.74763199 0.53354153 0.02933301
 0.21325348 0.88094842 0.00803639 0.16061985 0.93643385 0.10642148
 0.73556746 0.05777527 0.83361237 0.46174146]"
b,"[0.04131346 0.07294799 0.26047096 0.98434476 0.71627442 0.01882606
 0.01345376 0.0243878  0.01011485 0.55011756 0.27900924 0.9906979
 0.02739995 0.07337028 0.02928031 0.01540702 0.98687037 0.00726142
 0.05306973 0.01176688 0.03360992 0.02427099 0.75947827 0.6609479
 0.07400023 0.00509769 0.11201413 0.04302205 0.66476772 0.05572954
 0.12359244 0.00896639 0.68791613 0.81239368 0.52073512 0.99202893
 0.13760745 0.05271781 0.02165912 0.06599629 0.06427226 0.41784143
 0.98443476 0.81210389 0.04730961 0.87416542 0.09227704 0.00501739
 0.04372522 0.00729046 0.98562509 0.67600561 0.27608964 0.0917176
 0.00590993 0.20087    0.73140046 0.66903607 0.47292787 0.03960688
 0.90513596 0.84293736 0.02197049 0.06061126 0.06166419 0.92007917
 0.07484729 0.8495966  0.79180604 0.47778333]"
bʲ,"[0.08117121 0.11369806 0.82196369 0.05178772 0.74786465 0.02292764
 0.02264288 0.02381461 0.01023584 0.09339294 0.32455639 0.99622207
 0.01708976 0.14077877 0.01824484 0.01170944 0.98224775 0.01455735
 0.05685144 0.02001024 0.02818797 0.00887294 0.09033744 0.64213949
 0.06881759 0.00733922 0.27655618 0.03650229 0.62274975 0.12923252
 0.07454661 0.02350063 0.65986652 0.68972601 0.57180691 0.99599889
 0.35976421 0.77984827 0.01851698 0.13001155 0.10070883 0.36769541
 0.05150955 0.55472045 0.05001266 0.12844277 0.50155398 0.00313849
 0.02735697 0.02510196 0.98929742 0.82564466 0.33038859 0.11257541
 0.99988219 0.07486462 0.01679819 0.85904347 0.50341432 0.05872335
 0.26385929 0.90913404 0.01506542 0.11872223 0.01834906 0.09624285
 0.78984317 0.82735452 0.71468727 0.42901521]"
f,"[0.03987297 0.0540206  0.38195132 0.08212434 0.67552861 0.00951007
 0.01785556 0.01876446 0.01711447 0.06294096 0.34771806 0.99510981
 0.0471621  0.11698801 0.94159707 0.00273445 0.98552907 0.01357322
 0.03789829 0.02312198 0.07407287 0.02028646 0.98517166 0.70015105
 0.11088905 0.00410135 0.0755402  0.03402937 0.59578361 0.04447806
 0.43009359 0.00428924 0.74655317 0.78620216 0.64113372 0.99497905
 0.16956016 0.0445322  0.01727875 0.06451576 0.92754775 0.4656894
 0.04408485 0.74204381 0.9836452  0.1817796  0.07198742 0.00499016
 0.8495676  0.01972548 0.99121303 0.66418623 0.2839716  0.04863143
 0.00321354 0.09532853 0.03407994 0.78339194 0.56438928 0.05655348
 0.15367987 0.88608943 0.01901285 0.43111686 0.03161296 0.06337547
 0.08524407 0.05860591 0.77177052 0.50767508]"
fʲ,"[0.06892143 0.65959302 0.18866981 0.06781605 0.92980389 0.00493086
 0.99460695 0.03115274 0.00161812 0.061077   0.57777774 0.99596823
 0.0148265  0.3685059  0.03811147 0.00663959 0.9735535  0.00892659
 0.09130674 0.03246305 0.02740751 0.01499886 0.9595015  0.65578238
 0.11139727 0.00272538 0.64146098 0.02664252 0.65478978 0.16064632
 0.42229766 0.01008127 0.68050135 0.013565   0.66435683 0.99661585
 0.11953829 0.07893961 0.01548774 0.90634023 0.07314115 0.1514928
 0.03753616 0.64814704 0.02129136 0.80997699 0.05347692 0.00683193
 0.05206726 0.0121961  0.99099424 0.77862182 0.55049029 0.78863017
 0.01292809 0.17781687 0.05892581 0.7362155  0.62242221 0.04929386
 0.1225849  0.7226082  0.01594781 0.04087208 0.04145578 0.65079947
 0.72884111 0.06036505 0.78634652 0.49656604]"
v,"[0.9515469  0.05859716 0.21555578 0.02747484 0.84727276 0.01246974
 0.03257392 0.03509579 0.00234449 0.16225589 0.385204   0.99749554
 0.00937887 0.15469499 0.06389411 0.00433457 0.18809052 0.00461207
 0.04578596 0.93009569 0.07291713 0.0229848  0.10107275 0.79566146
 0.17725796 0.00417808 0.0939779  0.04938939 0.68121401 0.32760495
 0.09356268 0.02242958 0.74128096 0.51127566 0.75821515 0.99668969
 0.18996761 0.07264764 0.04213054 0.1787774  0.07679376 0.45271294
 0.99469399 0.70297486 0.03447468 0.59314633 0.03539183 0.00801486
 0.03142944 0.00746583 0.99565264 0.76989313 0.38202176 0.64918336
 0.01985089 0.05781942 0.15927205 0.87161461 0.60152052 0.07490051
 0.05010737 0.91251106 0.00594804 0.8344277  0.02428265 0.03188902
 0.06917956 0.10524077 0.86961384 0.56137702]"
vʲ,"[7.08555281e-02 6.58464050e-02 5.51132945e-01 3.69975652e-02
 6.17845226e-01 1.77730223e-02 1.49439102e-02 2.50087467e-02
 2.22212784e-02 5.56647835e-01 3.71924010e-01 9.93556046e-01
 9.96176460e-01 9.43753267e-02 3.27831499e-02 1.43352525e-02
 9.84534963e-01 1.74600245e-02 1.88046423e-01 2.96519268e-02
 9.86476892e-01 1.82729127e-02 9.03535440e-02 6.88550652e-01
 1.93661860e-01 6.28202318e-03 3.13455229e-01 2.10978445e-02
 6.28484692e-01 5.46746476e-02 4.54048347e-01 8.09673189e-03
 6.84496561e-01 6.36719820e-01 5.91218962e-01 9.94002848e-01
 1.63904279e-01 7.46449388e-01 9.43422001e-03 8.78209149e-02
 2.37207054e-01 5.18118480e-01 3.34549311e-02 5.45846909e-01
 1.88468982e-02 1.47872147e-01 4.11257321e-02 9.84655477e-03
 1.43384227e-01 8.40507188e-04 9.90468986e-01 7.54991333e-01
 2.65612530e-01 7.37614725e-01 2.08426371e-03 2.99414551e-01
 8.76116345e-01 7.24222767e-01 4.59839605e-01 4.85714440e-02
 2.09825144e-01 8.78477756e-01 4.36733092e-03 7.61962269e-02
 2.91079382e-02 1.65367471e-01 2.07368329e-01 7.10910639e-02
 8.54070147e-01 4.07039116e-01]"
m,"[0.04636583 0.83018694 0.62407233 0.06290174 0.76210622 0.02276773
 0.0043076  0.01976533 0.99927428 0.43208678 0.37188783 0.99450255
 0.03861114 0.12651276 0.02426898 0.00914706 0.09146595 0.00987497
 0.05180979 0.01663933 0.06760281 0.01170952 0.08715511 0.78979288
 0.7085283  0.00396761 0.13629471 0.0234158  0.61539372 0.11883446
 0.1029953  0.02043029 0.59820402 0.69668657 0.61214123 0.99462952
 0.37361542 0.0621547  0.02965354 0.80197832 0.08697318 0.43326191
 0.02451785 0.71744563 0.0909944  0.78166952 0.03718997 0.00506505
 0.83008152 0.01089308 0.99265409 0.82917074 0.23849327 0.59881195
 0.00742022 0.29495596 0.03546111 0.78695244 0.50131393 0.02640469
 0.76681392 0.93028559 0.00686502 0.44353655 0.05061276 0.1552442
 0.09866906 0.69974398 0.84198796 0.51609523]"
