Phoneme,Activation levels
O,"[8.55326661e-01 7.09263626e-01 2.34871735e-01 9.71006893e-01
 1.96921390e-01 5.72326928e-01 7.07392788e-02 3.11163029e-01
 3.71607008e-01 2.29431646e-01 9.68237320e-01 1.64853265e-01
 2.59498501e-02 3.31124624e-02 3.00457571e-02 1.17838226e-01
 2.68251600e-02 5.77755933e-01 8.24305330e-03 2.30333234e-02
 9.81690059e-01 6.12529711e-04 6.75474178e-01 4.04378976e-01
 3.91087007e-02 1.82023179e-02 4.82536947e-02 6.51065145e-01
 5.42168743e-02 6.41681935e-02 5.64560780e-02 1.20050213e-01
 3.88354889e-01 8.27637973e-01 4.72337438e-01 8.27940228e-01
 9.70748797e-01 4.71393962e-01 8.56748931e-02 5.69583089e-01
 1.73447019e-01 4.17040972e-02 1.29766398e-01 3.32135779e-02
 9.58951033e-01 2.74984817e-01 9.40382014e-02 7.17090379e-03
 1.27662494e-02 2.80590392e-02 1.13966824e-01 9.91457221e-03
 3.26152694e-02 9.52367676e-01 5.79507371e-01 3.56675967e-02
 5.25015966e-01 3.71470561e-02 4.37095817e-01 1.61696127e-01
 3.78590105e-02 5.54255365e-01 4.14360588e-01 9.56394288e-01
 2.58098764e-01 9.76454997e-01 4.91264991e-01 6.94522374e-01
 2.67753192e-01 1.02771197e-01]"
p,"[0.8811054  0.26309014 0.08499653 0.87242693 0.72240023 0.42748958
 0.02260837 0.14209659 0.20343433 0.05317233 0.96783016 0.29423079
 0.9906498  0.05275895 0.02688129 0.12344816 0.08200491 0.66462506
 0.01420208 0.83513231 0.01324196 0.00334144 0.6611132  0.12782414
 0.04588131 0.02342087 0.03248319 0.58662792 0.01366772 0.11971106
 0.06836151 0.54788697 0.42198197 0.85562063 0.76230072 0.13875518
 0.08982903 0.48451151 0.21189446 0.60420638 0.53075223 0.28867119
 0.08825161 0.03371    0.96945747 0.15531982 0.10767059 0.00997096
 0.01713122 0.01397255 0.15182276 0.00621943 0.04856292 0.94657748
 0.5993287  0.02796849 0.4077539  0.97613722 0.78372912 0.12305381
 0.02500137 0.49425474 0.50898984 0.77374244 0.23814991 0.95657381
 0.59151838 0.72222472 0.36745652 0.87905636]"
pʲ,"[0.82939659 0.23374478 0.16794762 0.9541143  0.84701636 0.46785237
 0.03102493 0.82518111 0.32042787 0.03566153 0.90243682 0.78429731
 0.02352956 0.04331937 0.01229558 0.10692995 0.03784875 0.645766
 0.00943729 0.95081845 0.02236345 0.00375853 0.59564805 0.90882066
 0.05631799 0.04209455 0.08239255 0.62623498 0.03398818 0.15313609
 0.04842024 0.15798556 0.40234447 0.87299612 0.05030946 0.63214905
 0.16300787 0.62064632 0.04946102 0.57026541 0.64027831 0.03546562
 0.62723066 0.02194274 0.94755923 0.05973113 0.83780621 0.00590744
 0.02340528 0.0308797  0.05629353 0.00862654 0.97895977 0.9309758
 0.531742   0.01362493 0.3484444  0.03628509 0.07370486 0.10215626
 0.01895735 0.45786104 0.50717889 0.94757367 0.95990758 0.94037387
 0.4971634  0.60348012 0.27861107 0.17483285]"
b,"[0.88070472 0.42925224 0.12389395 0.97335555 0.77511707 0.42458075
 0.04236761 0.12129382 0.38659919 0.04359936 0.97292597 0.11085058
 0.01240389 0.04867775 0.00969481 0.04712109 0.03679897 0.71023168
 0.00368962 0.97275726 0.98806277 0.00347429 0.59552414 0.13543555
 0.09997989 0.04346591 0.85991134 0.69332216 0.01444292 0.90752794
 0.96340686 0.33257256 0.42041042 0.87264763 0.0441068  0.16335092
 0.09204523 0.44734173 0.08513917 0.71363014 0.64316735 0.15476377
 0.07225611 0.02454267 0.96753951 0.0529279  0.14154832 0.01030995
 0.05468285 0.03281941 0.0298982  0.00744881 0.01785131 0.96484907
 0.64073021 0.02955164 0.34457048 0.04914061 0.1106892  0.04795099
 0.02990573 0.47690749 0.38947245 0.17361366 0.19883739 0.94994172
 0.55149825 0.70952519 0.65299416 0.04222067]"
bʲ,"[0.8937129  0.18213645 0.10206832 0.89503591 0.29820237 0.4683014
 0.03277672 0.28811085 0.49903153 0.05649732 0.96781909 0.13722511
 0.02363078 0.05381809 0.02012136 0.09615334 0.03423274 0.71716961
 0.01785117 0.04489303 0.02899325 0.00937428 0.69664199 0.96141717
 0.09584083 0.08945298 0.0484747  0.56499075 0.01505321 0.02938
 0.90668137 0.81597469 0.31910251 0.85283615 0.04169    0.17446386
 0.10109985 0.48455321 0.06477808 0.5963976  0.52934036 0.05067954
 0.50621549 0.99757558 0.95472912 0.04909411 0.08496553 0.00586909
 0.03792652 0.06713074 0.04265718 0.01294717 0.05650753 0.95513042
 0.61990277 0.9594363  0.44924059 0.02308451 0.14970955 0.03134234
 0.23164361 0.59338838 0.47534199 0.91897018 0.08738836 0.94097354
 0.71693331 0.55374841 0.54801712 0.88386287]"
f,"[0.91238378 0.5787506  0.48395423 0.88038791 0.42811499 0.76079986
 0.06049102 0.13546748 0.20731832 0.07107774 0.95551074 0.04537545
 0.01360748 0.0483458  0.00803377 0.04478496 0.05466437 0.69549951
 0.00863564 0.07837229 0.02284195 0.01515368 0.67566961 0.10767087
 0.06316913 0.97173367 0.07092392 0.62424569 0.02569428 0.27841029
 0.06046311 0.19721697 0.5384622  0.72657611 0.77681685 0.15260935
 0.03328981 0.52441401 0.06362755 0.63007653 0.444805   0.56533312
 0.55469831 0.02775945 0.9375476  0.05650408 0.30426613 0.0055332
 0.99781051 0.01978846 0.01597999 0.00712158 0.02509229 0.95884711
 0.65633275 0.04505283 0.44772203 0.01712326 0.90341301 0.03767713
 0.40105121 0.61934879 0.48712434 0.96687213 0.93349067 0.92482525
 0.42092848 0.76568033 0.32923902 0.06589831]"
fʲ,"[0.87889326 0.20571324 0.0755822  0.95758539 0.2526035  0.39134686
 0.89578535 0.55180025 0.26622371 0.52090895 0.95482063 0.08238206
 0.01607102 0.81223562 0.0076004  0.10323496 0.42205397 0.72452532
 0.02173708 0.98002938 0.01590995 0.01650844 0.59390349 0.07128586
 0.06758548 0.03224165 0.04000587 0.6228176  0.00688746 0.1215857
 0.05975469 0.19239452 0.41761163 0.91039766 0.31709815 0.78423312
 0.1065869  0.50705928 0.05098044 0.6723337  0.61938144 0.06573067
 0.08994578 0.01211177 0.95348822 0.915793   0.26680586 0.01442793
 0.07131916 0.01501025 0.03199256 0.00141729 0.01752188 0.94923158
 0.58449989 0.98625756 0.31576972 0.01789515 0.12394288 0.0727445
 0.02628212 0.65495258 0.50350873 0.97507778 0.06585017 0.92200383
 0.48092873 0.65407576 0.34343378 0.05945868]"
v,"[0.88807629 0.2219172  0.3949023  0.96833004 0.60623284 0.60070795
 0.03828099 0.11300299 0.17605103 0.04246083 0.95957671 0.27640477
 0.03352985 0.0369506  0.01586924 0.95511072 0.07517795 0.64701295
 0.02655541 0.81150563 0.01569963 0.00941453 0.61538978 0.11897869
 0.06655828 0.99666829 0.02915769 0.59641901 0.02582835 0.15377327
 0.02667612 0.78186952 0.48057366 0.87343413 0.02105643 0.10001659
 0.9682673  0.73709484 0.09816885 0.65764849 0.53562478 0.25117539
 0.31867531 0.01725034 0.94805189 0.10417608 0.08431014 0.00691696
 0.00459566 0.00293624 0.08697078 0.01181271 0.05259482 0.94836202
 0.61455692 0.04472467 0.37276947 0.02929806 0.02438883 0.09188487
 0.0365615  0.50659301 0.56037569 0.92499956 0.04348833 0.97460837
 0.43898828 0.66674919 0.34681814 0.07252003]"
vʲ,"[0.89134623 0.39743837 0.22402193 0.9679208  0.30660395 0.44232597
 0.02645144 0.59128598 0.18907207 0.09508934 0.95672203 0.07898992
 0.19626809 0.02781364 0.01402006 0.08993075 0.17837804 0.70422405
 0.00601054 0.09473128 0.02700117 0.01292927 0.57950959 0.02953966
 0.04454642 0.04616903 0.02757563 0.62431363 0.01103825 0.95406301
 0.03189084 0.07700972 0.4714825  0.88935714 0.08330253 0.18294218
 0.09181852 0.70782895 0.64797104 0.58467697 0.61834756 0.0525191
 0.2598839  0.99955953 0.96331794 0.18731988 0.63512049 0.00505594
 0.02400825 0.04016073 0.29156104 0.00387563 0.03622643 0.95317099
 0.55971139 0.0115168  0.47551073 0.03536294 0.07481298 0.98029986
 0.06642236 0.51452452 0.43342024 0.9637008  0.12385199 0.96267593
 0.40887075 0.6533549  0.23688976 0.02646749]"
m,"[0.85105046 0.13672777 0.46157406 0.9696803  0.20239591 0.4176885
 0.02331065 0.10288187 0.30587498 0.06626852 0.96585599 0.83629687
 0.03503822 0.05542438 0.01545911 0.84243746 0.04694425 0.64149759
 0.00261944 0.05076244 0.03228197 0.00789676 0.63177424 0.14175598
 0.04747934 0.01068915 0.91325007 0.49191155 0.01774635 0.12686539
 0.07529918 0.84993334 0.41526059 0.81129245 0.04654148 0.15417976
 0.06589273 0.5909855  0.17952145 0.50249529 0.43783792 0.04587054
 0.08628126 0.03990371 0.97385885 0.8810821  0.88847103 0.00633375
 0.03378105 0.99694205 0.02798119 0.00460175 0.05582207 0.947404
 0.61194434 0.05338076 0.34280351 0.01138686 0.86805712 0.05638731
 0.0478682  0.48684916 0.41179838 0.96869089 0.14216957 0.95724801
 0.50623168 0.51637901 0.40253013 0.05902536]"
mʲ,"[0.86846463 0.15893747 0.86746348 0.94356463 0.20562263 0.40417232
 0.92866934 0.2134302  0.30655774 0.02690959 0.96505982 0.08200489
 0.39067325 0.79439848 0.01357999 0.10568088 0.03414096 0.53570788
 0.00483761 0.05205469 0.02397085 0.00911935 0.61331051 0.1350596
 0.04050681 0.05647863 0.93751567 0.52817778 0.97701864 0.5766523
 0.03268928 0.1404049  0.4952222  0.89927701 0.0844395  0.20557056
 0.11377186 0.57044957 0.09030501 0.5899241  0.54918565 0.04252928
 0.70771085 0.01277875 0.95860163 0.04184347 0.14485879 0.01062453
 0.01745799 0.01386618 0.31536074 0.00593457 0.05612723 0.94487394
 0.49954469 0.01838753 0.45547887 0.01339194 0.07178237 0.04048444
 0.06197073 0.42469024 0.53352501 0.9294204  0.20899957 0.94957099
 0.61940597 0.65898162 0.32896391 0.93933006]"
t,"[0.89906732 0.17011762 0.06134369 0.96599332 0.92185221 0.32617082
 0.01624162 0.71414244 0.26198478 0.03569014 0.96972316 0.22679167
 0.03519726 0.89983141 0.0118956  0.07764091 0.04477223 0.58658424
 0.00669833 0.04509423 0.03335675 0.00945624 0.55159834 0.13946976
 0.06128826 0.97761351 0.03910725 0.60707564 0.04598239 0.15046515
 0.24181974 0.15474759 0.45740338 0.85627504 0.72327322 0.9164441
 0.07866672 0.53534695 0.44295382 0.66089683 0.59712841 0.0521907
 0.10032163 0.05768449 0.97334532 0.05063023 0.12945898 0.00689635
 0.01017504 0.99453486 0.61249673 0.00483135 0.04031304 0.9640992
 0.64517645 0.03837502 0.43096714 0.01455449 0.06851307 0.06721551
 0.0279985  0.58535875 0.4589902  0.19620229 0.09810571 0.93880609
 0.42953717 0.60862284 0.37036927 0.21463109]"
