Phoneme,Activation levels
O,"[0.71137427 0.01238965 0.99749197 0.02196643 0.59281126 0.0383491
 0.99634776 0.97932113 0.88634154 0.0511788  0.00875355 0.00832023
 0.05392318 0.00821332 0.61095226 0.05593471 0.87701303 0.01708868
 0.99804176 0.16191878 0.45807074 0.02164779 0.55443628 0.01678025
 0.03727478 0.86364748 0.04014665 0.06744996 0.0338883  0.01097255
 0.61286479 0.05168704 0.93214096 0.35727511 0.95467767 0.43682301
 0.74726345 0.03863036 0.07925275 0.10838321 0.01512576 0.95424842
 0.07222969 0.01451774 0.99796538 0.5385227  0.98418897 0.02171313
 0.02098961 0.15922263 0.05585281 0.30346006 0.00742601 0.59158767
 0.03486896 0.62136439 0.00636436 0.05586084 0.14691136 0.13265309
 0.40683491 0.83556302 0.60637941 0.05154195 0.09186683 0.0664841
 0.03488984 0.39558673 0.39906983 0.35222151]"
p,"[0.71912633 0.01407374 0.99739038 0.04503159 0.52125005 0.03366117
 0.99597607 0.96735405 0.36654114 0.11257697 0.02063053 0.01326803
 0.04301506 0.01756111 0.62672482 0.04764762 0.05406577 0.00688665
 0.99402789 0.11590373 0.49831111 0.02526787 0.6278347  0.00568558
 0.08219328 0.79796676 0.11009131 0.03221614 0.04561374 0.00197291
 0.7826296  0.03460263 0.10411891 0.74593619 0.95476697 0.43734622
 0.14987771 0.65606196 0.02382479 0.40991345 0.01298866 0.86666286
 0.59567802 0.01064725 0.99871854 0.12895393 0.98311568 0.00365491
 0.74480935 0.21147858 0.04250058 0.34020001 0.01188149 0.52791833
 0.8904695  0.62567314 0.99563005 0.06862925 0.10550085 0.14393789
 0.22530135 0.80343661 0.64303082 0.08060991 0.61635329 0.10611438
 0.02325487 0.18304482 0.37487763 0.47116452]"
pʲ,"[0.72037385 0.04895452 0.99739716 0.04199426 0.64315779 0.04975779
 0.99499176 0.97340807 0.09614169 0.07744289 0.98227789 0.01425637
 0.04327575 0.00781821 0.54572986 0.24841424 0.73328181 0.00731346
 0.99604296 0.21284099 0.49152894 0.04793    0.65072513 0.02113876
 0.05696222 0.81572517 0.09985485 0.05428838 0.02098386 0.00795219
 0.64981456 0.0218713  0.06364796 0.20190855 0.98012635 0.44345106
 0.1279523  0.76611172 0.00554412 0.64086585 0.24680395 0.43033847
 0.05428724 0.84243403 0.99788891 0.07900852 0.98255133 0.00598716
 0.01876147 0.17680691 0.9317656  0.35070946 0.01308311 0.40814865
 0.02546606 0.63175343 0.01517549 0.38266209 0.06053894 0.16810005
 0.30029943 0.82985299 0.72956366 0.21638018 0.08007089 0.04908164
 0.0214606  0.41999723 0.39411804 0.48968045]"
b,"[0.72619854 0.00477792 0.99678691 0.68660132 0.53297865 0.12149226
 0.99695153 0.97786178 0.10175394 0.07537268 0.02317396 0.00907471
 0.07383498 0.0044663  0.60121017 0.0303884  0.14200513 0.80971392
 0.99808796 0.08861983 0.44290677 0.02617407 0.5994576  0.01104347
 0.04959965 0.78316164 0.08141888 0.06109758 0.03624485 0.04259751
 0.62491239 0.30741218 0.07313    0.1299769  0.96260027 0.53695458
 0.31901291 0.07371826 0.02190133 0.29885151 0.00660923 0.05748557
 0.30407982 0.01086086 0.99646347 0.24260006 0.98389696 0.99912621
 0.0169813  0.1704949  0.92604071 0.26981886 0.01166529 0.48940279
 0.90752309 0.6280956  0.00699466 0.04671192 0.19250738 0.30316179
 0.4002181  0.84436208 0.64610738 0.03557878 0.2116499  0.05759846
 0.02597937 0.23453874 0.36221461 0.38132279]"
bʲ,"[9.19655378e-01 9.24848024e-04 9.99020334e-01 1.74582114e-02
 6.22561359e-01 2.54861780e-02 9.97758833e-01 9.96004657e-01
 6.97640542e-02 6.74698672e-02 2.14664984e-02 1.15394313e-02
 2.35154746e-02 1.03442317e-02 7.60539424e-01 5.69468822e-02
 1.15749115e-01 9.03801123e-01 3.11447472e-03 1.15916801e-01
 6.60554403e-01 2.39231467e-02 7.64995215e-01 5.26335553e-02
 5.31452667e-02 8.43032307e-01 4.45040222e-02 3.00157105e-02
 7.35606860e-01 4.96481975e-02 8.91451032e-01 8.55692999e-02
 9.22941502e-01 1.80432202e-01 3.42751925e-01 7.34190377e-01
 1.44592519e-01 6.03955755e-01 3.38071743e-02 1.76212749e-01
 1.26143114e-02 6.30988812e-02 2.89286247e-01 8.15096696e-01
 9.97594920e-01 3.71642421e-01 9.97331420e-01 5.22920916e-03
 1.21286869e-01 4.03267808e-01 1.90110411e-02 4.90017503e-01
 1.64347421e-02 7.93923143e-01 3.24551980e-02 6.90925355e-01
 2.12199769e-02 5.65108146e-02 6.07720953e-02 9.61157295e-02
 4.44837926e-01 9.30949379e-01 8.39347106e-01 5.63590021e-02
 1.36067239e-01 4.96063413e-02 3.80114710e-02 2.14570656e-01
 5.72477286e-01 6.85038085e-01]"
f,"[0.82485402 0.00179621 0.99652119 0.05483185 0.73775584 0.0133523
 0.98790238 0.98958583 0.04877587 0.13951572 0.02909116 0.99922941
 0.86846126 0.00142517 0.62870344 0.0373178  0.15980257 0.00529557
 0.99433424 0.0569968  0.57382827 0.03715796 0.7191398  0.04217909
 0.03263217 0.79195319 0.06895748 0.02778603 0.02366331 0.01496377
 0.68338966 0.03465328 0.14059012 0.09361116 0.97227359 0.44931354
 0.46554948 0.17545886 0.0066256  0.13249498 0.0066204  0.04889801
 0.08218641 0.01268906 0.99779374 0.38875677 0.99290094 0.01181182
 0.03020887 0.24858417 0.03472867 0.28906372 0.98495159 0.52897897
 0.13620456 0.66229808 0.01620996 0.10392296 0.18033898 0.0704275
 0.32836971 0.85806128 0.6986011  0.08074442 0.13788632 0.05829966
 0.04075235 0.49144497 0.6491098  0.60201702]"
fʲ,"[0.89210849 0.00153031 0.99898935 0.8371575  0.89436152 0.88615544
 0.00103669 0.99298605 0.21239804 0.10776366 0.02073118 0.01976965
 0.03085515 0.01056718 0.70876444 0.02750948 0.05331674 0.0038739
 0.9955537  0.08157073 0.69091128 0.01061781 0.7540889  0.02319643
 0.05945091 0.87350742 0.0439536  0.01757578 0.02478602 0.01245913
 0.87875297 0.3677213  0.81438127 0.58110043 0.96768083 0.62646839
 0.14240562 0.9075229  0.23359743 0.22656329 0.01815427 0.04897947
 0.10225353 0.01854766 0.99579351 0.38680888 0.99514014 0.00974915
 0.01115259 0.35387469 0.02007709 0.42280619 0.01158004 0.62842526
 0.03964044 0.7970179  0.01499122 0.90205247 0.08356503 0.12156784
 0.37572168 0.92345034 0.82890033 0.19355885 0.14246707 0.06222303
 0.02016662 0.18967303 0.64469346 0.65582384]"
v,"[0.64479843 0.01541477 0.99618386 0.02859016 0.52321807 0.05429621
 0.99330873 0.98381296 0.04448723 0.0463757  0.03461181 0.01152147
 0.02611028 0.00530915 0.62802689 0.94192896 0.05414454 0.00937741
 0.99077503 0.2298492  0.5095572  0.03364529 0.69393663 0.01793414
 0.99081017 0.91616003 0.04387615 0.01214592 0.02309276 0.00603278
 0.74055046 0.58756316 0.16548768 0.1256694  0.98654373 0.53194807
 0.33104866 0.03601374 0.01682515 0.50295073 0.01602866 0.10550617
 0.21895609 0.01463412 0.99737455 0.6188052  0.9904189  0.00604849
 0.01514666 0.21899661 0.025363   0.44192371 0.00485252 0.64384241
 0.01367915 0.59322107 0.05095652 0.04016176 0.07467718 0.1315464
 0.25437374 0.84046047 0.7442412  0.0552566  0.06689406 0.9792522
 0.0106944  0.32757096 0.64531255 0.59657913]"
vʲ,"[0.81191991 0.01647583 0.99657216 0.07558639 0.74241063 0.05425133
 0.99823168 0.9832091  0.13022911 0.14638597 0.01506303 0.01018058
 0.02854332 0.00565677 0.67451834 0.97470074 0.27014835 0.00981327
 0.99458353 0.05194971 0.57291713 0.05938611 0.61011856 0.01014441
 0.03939509 0.7637279  0.99211681 0.00626434 0.05090809 0.01925653
 0.66549926 0.03926609 0.10820538 0.21204094 0.46178732 0.63556169
 0.37509959 0.126785   0.02525852 0.0895035  0.0058018  0.05556613
 0.08983135 0.0090269  0.98994048 0.5416594  0.99193999 0.10429273
 0.03731556 0.33312753 0.04559798 0.38371437 0.01226501 0.60142499
 0.04455543 0.65229828 0.01060323 0.89927091 0.07357258 0.08686342
 0.40420136 0.90121694 0.68713966 0.03292803 0.89812453 0.01505335
 0.01549413 0.81220591 0.44164695 0.5932039 ]"
m,"[0.73654487 0.00541601 0.999296   0.03370213 0.5388761  0.02693573
 0.99547962 0.97198219 0.83140238 0.29909435 0.01678816 0.02039702
 0.03405989 0.01684465 0.53537555 0.90629951 0.49052059 0.00713749
 0.99324121 0.51913347 0.54768776 0.0307511  0.62247066 0.94733412
 0.02076839 0.84366915 0.05054375 0.0537346  0.04292572 0.00668078
 0.71531066 0.81665765 0.15939995 0.116536   0.94000905 0.44346015
 0.15764145 0.88129571 0.01158876 0.40130954 0.01016824 0.02473791
 0.08538988 0.01653703 0.9968806  0.09042917 0.97965363 0.00299073
 0.01766729 0.17613373 0.02492497 0.29503717 0.01551415 0.34406448
 0.9591167  0.63065198 0.00272161 0.05960687 0.06968223 0.20032487
 0.33310039 0.72183668 0.6775748  0.1317967  0.10822294 0.02323235
 0.93446355 0.25710099 0.53492669 0.44777904]"
mʲ,"[0.77852137 0.01285775 0.9993666  0.04016079 0.57990361 0.02730647
 0.99329973 0.98599444 0.34630403 0.09224623 0.02174092 0.00912099
 0.05115571 0.00378626 0.63075513 0.01768955 0.04980748 0.00712032
 0.99565427 0.4541047  0.60742556 0.04872919 0.65680872 0.93394238
 0.08622081 0.8707877  0.03489894 0.03453001 0.0238411  0.0018631
 0.80044854 0.02907874 0.13685696 0.10650917 0.13225026 0.43840766
 0.61618097 0.05815138 0.01327093 0.14840727 0.97656227 0.03763252
 0.6721204  0.01196953 0.98774288 0.49106895 0.99113107 0.35401265
 0.05953537 0.31945453 0.09388475 0.43301021 0.01148676 0.59210047
 0.02387793 0.64059437 0.3826664  0.8733707  0.5451665  0.09771468
 0.38823559 0.88881501 0.79511828 0.26834444 0.04366197 0.06759553
 0.03181178 0.18478798 0.55521486 0.56730471]"
t,"[0.70708661 0.00279541 0.99706993 0.04672946 0.50715756 0.04754935
 0.99558437 0.97908904 0.06833957 0.3249691  0.96605792 0.01961396
 0.03919154 0.01473765 0.59316794 0.03965748 0.46675418 0.0140339
 0.98906044 0.10835649 0.52060601 0.01499234 0.63426482 0.01692544
 0.0406581  0.84878251 0.04658231 0.02939976 0.02613621 0.01461336
 0.77402891 0.02884501 0.06081661 0.25502445 0.96286042 0.47544937
 0.14044832 0.05700805 0.99227201 0.13962426 0.00881645 0.04393589
 0.88968877 0.0160356  0.99491236 0.9000413  0.98540763 0.01624341
 0.01489536 0.18077969 0.01860295 0.46034882 0.00412766 0.59861091
 0.04019153 0.64444808 0.0146595  0.05617039 0.68060891 0.1400039
 0.39813362 0.78967337 0.62628467 0.03742991 0.64976768 0.0540447
 0.90695148 0.18932685 0.69698915 0.52882177]"
tʲ,"[0.72056494 0.01051681 0.99614963 0.03071015 0.57582365 0.88095701
 0.99719757 0.9809405  0.65235826 0.10918925 0.03766304 0.9519505
 0.02105354 0.9930466  0.55858013 0.47922969 0.07224319 0.62591793
 0.99359543 0.63881128 0.53022077 0.01428859 0.57390235 0.01679457
 0.07292231 0.89845195 0.06460942 0.04746051 0.04475187 0.00784685
 0.78164925 0.04727124 0.13300202 0.53306556 0.9818893  0.54200282
 0.20933038 0.06984519 0.04188256 0.15036018 0.81019852 0.05640607
 0.14373943 0.01745486 0.98202846 0.11429338 0.97448537 0.0063932
 0.02076283 0.16849908 0.0545167  0.43929978 0.00669383 0.50667612
 0.04470937 0.53453538 0.01356182 0.06679571 0.0844964  0.35690221
 0.31949556 0.76001166 0.60582719 0.06175109 0.63325529 0.04135714
 0.03408555 0.21241744 0.46151972 0.49707705]"
d,"[0.74937301 0.01185532 0.99807368 0.03429348 0.59333988 0.90241882
 0.9936431  0.98526995 0.3633876  0.13662913 0.03057902 0.00682001
 0.91377858 0.00300389 0.68941956 0.03350899 0.07133357 0.00932524
 0.99864329 0.14267796 0.57871637 0.01733763 0.65454612 0.013707
 0.04442836 0.81083723 0.83940317 0.03685349 0.01819934 0.0186942
 0.79783    0.04480283 0.08280678 0.74812906 0.18005037 0.50314814
 0.44564329 0.04906146 0.01575019 0.13835691 0.01974222 0.07856219
 0.08410957 0.91926906 0.99704355 0.11020927 0.98951957 0.01314257
 0.01711484 0.18910371 0.02811321 0.30266603 0.00545344 0.46374647
 0.53052413 0.61907655 0.01201438 0.04984771 0.13334383 0.21198241
 0.24890015 0.85096094 0.7293559  0.04417437 0.15405255 0.94671523
 0.53376858 0.19876769 0.46809073 0.45596172]"
dʲ,"[0.79859076 0.9717208  0.99677687 0.02547301 0.50755494 0.16727764
 0.99877131 0.98062297 0.08818607 0.05486106 0.01444744 0.0026414
 0.02009719 0.01625638 0.60751953 0.07189254 0.10134507 0.01095986
 0.99887288 0.49869386 0.59300523 0.0264823  0.65104216 0.01896206
 0.03186057 0.81139625 0.06360653 0.09102259 0.39394083 0.02045761
 0.73712948 0.77819928 0.12141098 0.64317531 0.22452319 0.52661546
 0.0953525  0.11219981 0.96043573 0.36167357 0.02127057 0.06210735
 0.09988998 0.01532368 0.9939089  0.06319943 0.98786376 0.00918025
 0.01468023 0.23911004 0.37166224 0.28087461 0.96439042 0.60821696
 0.03613549 0.59317756 0.02679699 0.06048661 0.0729507  0.13198808
 0.28482553 0.87336967 0.71619606 0.27231483 0.19592909 0.04628609
 0.01410802 0.15276081 0.43295928 0.54553148]"
s,"[0.86056126 0.00565896 0.99860926 0.71903915 0.57721128 0.01425496
 0.9956128  0.98977157 0.08039354 0.15756554 0.02560371 0.00267821
 0.02919674 0.99854727 0.63392424 0.05339247 0.8199046  0.00489334
 0.99395513 0.08818727 0.61618249 0.89275227 0.63084402 0.03337388
 0.03300669 0.69359578 0.05256943 0.03321149 0.02765521 0.02485474
 0.79303075 0.05740604 0.09571392 0.33010156 0.23065782 0.54388009
 0.11970171 0.15963804 0.01610547 0.26057565 0.00753273 0.06559924
 0.22759898 0.00983959 0.99855164 0.10089227 0.99217742 0.01111913
 0.02440271 0.24984823 0.03941875 0.28803543 0.02565601 0.58744376
 0.04504624 0.60172031 0.01357191 0.08196082 0.06930217 0.10527742
 0.36958301 0.85090629 0.78269983 0.07734283 0.09232255 0.83137974
 0.04115921 0.20140102 0.51737243 0.49430832]"
