Phoneme,Activation levels
O,"[0.0160854  0.36809181 0.03449351 0.09900093 0.06919618 0.00375522
 0.00235819 0.06551404 0.02484452 0.27540702 0.62800809 0.5383286
 0.00380391 0.05524743 0.00519218 0.73968207 0.8998644  0.02505192
 0.85994164 0.19616236 0.86961528 0.28078203 0.12494827 0.01578973
 0.10804386 0.19142075 0.02417521 0.62866232 0.59320881 0.0115715
 0.69469535 0.00142308 0.14714996 0.29568065 0.99469784 0.55426711
 0.03113232 0.00153342 0.49352475 0.50044621 0.16357304 0.7070498
 0.02550955 0.00495702 0.46490776 0.17532058 0.0082915  0.15308228
 0.99839203 0.73702363 0.01994212 0.68508607 0.09237277 0.23193943
 0.05544168 0.63030135 0.73292761 0.99425697 0.26506083 0.9928574
 0.74122743 0.25850909 0.01334358 0.01579657 0.99356665 0.86259505
 0.11522003 0.08915775 0.17722389 0.74954572]"
p,"[0.00658343 0.05155265 0.02236037 0.09622893 0.04038111 0.00272175
 0.00151533 0.83948685 0.01725683 0.93307057 0.57787802 0.13919345
 0.00398082 0.92049115 0.00451417 0.92512584 0.70517947 0.0163274
 0.12759639 0.42848469 0.77955635 0.1077423  0.08505845 0.01535323
 0.06854893 0.07494511 0.04433872 0.17520083 0.99116021 0.01682171
 0.60930173 0.00601694 0.30041307 0.4910467  0.99576878 0.35180258
 0.03940148 0.00171264 0.02369016 0.80994719 0.49744603 0.7611852
 0.00556871 0.01502908 0.45783106 0.7624749  0.0157972  0.05739294
 0.0715762  0.69848333 0.04860007 0.72338283 0.80350568 0.29400039
 0.32930191 0.50151809 0.70742461 0.99429964 0.05033155 0.98712713
 0.68460803 0.0516653  0.01418701 0.01537031 0.99430349 0.06928154
 0.80659311 0.06376194 0.07787679 0.17244842]"
pʲ,"[0.01051385 0.06482705 0.03272581 0.14276913 0.03244535 0.00143371
 0.00140293 0.29027365 0.01591302 0.41304235 0.64111539 0.17588786
 0.01160209 0.91413016 0.01217856 0.725204   0.85159864 0.01525507
 0.82614713 0.49867262 0.74620778 0.86837705 0.19447136 0.00931705
 0.07958349 0.11416751 0.51760516 0.52389529 0.36332226 0.02676332
 0.61812935 0.00203104 0.91947411 0.27409388 0.99039301 0.65227294
 0.0658681  0.00324144 0.01111296 0.56946209 0.49813291 0.69354841
 0.02081016 0.87326374 0.42097471 0.13285376 0.00846529 0.06152106
 0.02982715 0.77033397 0.07309292 0.57784447 0.03991803 0.22413099
 0.07944698 0.41131187 0.70329974 0.98999371 0.07263638 0.98594117
 0.52954163 0.04052802 0.8994587  0.01738006 0.98889946 0.91348585
 0.0959729  0.06293293 0.14035693 0.83194867]"
b,"[8.05651429e-03 7.73966373e-01 3.69799836e-02 2.49126803e-01
 6.57791442e-01 3.02939120e-03 2.93014230e-03 5.07754227e-01
 3.40779640e-02 8.59225259e-01 6.55147190e-01 1.34229319e-01
 9.97080191e-01 5.78264925e-02 9.73572630e-01 6.28747475e-01
 8.50136363e-01 1.18831542e-02 1.48451921e-01 2.76260148e-01
 8.47083192e-01 7.88487905e-01 9.07379543e-02 2.80025369e-02
 6.85535390e-02 1.43554229e-01 5.07683969e-02 4.57596866e-01
 3.24573917e-01 1.96720476e-02 7.18601668e-01 9.86496977e-04
 3.56829375e-01 2.56688966e-01 9.92378925e-01 6.22368011e-01
 8.72665661e-02 1.96449414e-03 2.74274922e-02 1.32811699e-01
 1.70266463e-01 6.56900790e-01 2.07677963e-02 2.83419934e-02
 4.96680594e-01 1.71330163e-01 2.11458198e-02 3.90683808e-02
 4.66998008e-02 6.95012677e-01 4.64815026e-02 7.09363579e-01
 6.67041037e-02 2.93840724e-01 9.41687226e-02 4.59520071e-01
 8.06183439e-01 9.90434485e-01 3.41197180e-01 9.89018207e-01
 5.75381969e-01 3.81947728e-02 2.45814505e-02 3.35057769e-02
 9.90085501e-01 2.51596717e-02 7.35061056e-01 5.27970742e-02
 1.34661228e-01 8.76071204e-01]"
bʲ,"[6.36765624e-03 6.17771288e-01 1.54938479e-02 1.67626124e-01
 5.39047302e-02 2.97055517e-03 8.75811250e-04 5.00881697e-02
 2.01753179e-02 5.28231212e-01 5.04150288e-01 1.80052468e-01
 1.34078628e-02 2.37166036e-02 1.15666768e-02 7.38544988e-01
 7.91380720e-01 1.76549860e-02 1.58412058e-01 8.59803868e-01
 8.01637636e-01 1.03954832e-01 7.79259441e-01 2.29532150e-02
 8.88394494e-01 4.96083893e-01 9.43325162e-01 4.61537436e-01
 4.77536739e-01 2.24121180e-02 4.93558554e-01 5.23559202e-03
 8.84298104e-01 3.32716316e-01 9.94313693e-01 7.37596484e-01
 2.92975966e-02 8.94707787e-04 1.70169278e-02 3.91606982e-01
 1.21216633e-01 6.71753750e-01 9.92027090e-01 1.19455792e-02
 4.73618417e-01 8.40200826e-01 1.85839909e-02 4.19991033e-02
 6.59764146e-02 7.13444174e-01 1.74924093e-02 6.56330378e-01
 8.63345867e-01 1.90633951e-01 9.67397699e-02 5.95300215e-01
 6.90102451e-01 9.89699304e-01 5.71165709e-02 9.85377619e-01
 6.44699632e-01 3.19120319e-02 1.88918742e-02 1.34149285e-02
 9.90000702e-01 4.85927134e-02 9.19570755e-02 4.45356555e-02
 7.75161565e-02 8.90228048e-01]"
f,"[1.45749848e-02 5.87308356e-01 2.67644184e-02 1.09285607e-01
 6.42632538e-02 8.14334568e-03 3.75200695e-03 8.99605332e-01
 4.30564191e-02 1.15979604e-01 6.67826531e-01 8.86227106e-01
 9.99712123e-03 2.07568586e-01 7.79915395e-03 7.53019929e-01
 8.47976371e-01 3.61475110e-02 7.06666835e-02 1.17166159e-01
 8.50261698e-01 5.31699584e-01 8.68995416e-02 3.06706968e-02
 3.79556612e-02 6.12762916e-02 1.87338589e-02 6.14854773e-01
 4.23263148e-01 8.80235704e-03 5.54122527e-01 2.77223825e-03
 5.10549983e-01 3.04273008e-01 9.95574641e-01 6.33035583e-01
 9.79467898e-01 6.63980710e-04 9.01407865e-03 8.35733416e-01
 6.18412987e-01 7.72680879e-01 9.96238539e-01 2.36628486e-02
 4.95816368e-01 7.10173240e-02 1.67001842e-02 5.59927664e-02
 3.74040492e-02 7.33474915e-01 5.18205547e-02 7.86228783e-01
 3.55286378e-02 2.30153638e-01 1.33298729e-01 6.17704396e-01
 7.36246925e-01 9.93598692e-01 3.88696480e-01 9.90381165e-01
 7.20290661e-01 2.49046704e-02 2.00880783e-02 1.87213764e-02
 9.94708866e-01 2.86123302e-02 3.71604452e-02 4.37080532e-02
 1.74767288e-01 1.09870855e-01]"
fʲ,"[0.0105337  0.07060051 0.01461545 0.09802834 0.94580369 0.00551679
 0.00110619 0.66067179 0.01976426 0.42048855 0.52329529 0.90119766
 0.00826879 0.02176021 0.01342241 0.8740294  0.77914748 0.01746419
 0.09007648 0.08541221 0.74033587 0.06314597 0.1157478  0.02603674
 0.02819555 0.05956813 0.9183304  0.31537976 0.95376564 0.01071712
 0.60586796 0.00200606 0.87537583 0.49509915 0.9909336  0.59114647
 0.07426899 0.0027746  0.92632053 0.20672606 0.1241802  0.63612017
 0.01312609 0.96643386 0.40997721 0.17018745 0.01108119 0.22993479
 0.02294343 0.82773467 0.03185811 0.74014143 0.13185258 0.29383376
 0.05153964 0.58324177 0.70681885 0.99315735 0.03679569 0.99140901
 0.54732305 0.28558686 0.01090128 0.02367628 0.99196808 0.01636286
 0.06009512 0.04457851 0.12458236 0.69644932]"
v,"[0.00684577 0.05641618 0.011477   0.97590383 0.05125812 0.00682853
 0.00112259 0.06325427 0.00488142 0.53002681 0.63477441 0.90210872
 0.00224064 0.02745258 0.00654259 0.72789026 0.87322441 0.00472392
 0.11441621 0.09560888 0.83105042 0.06251537 0.11396312 0.02062483
 0.14809584 0.04623149 0.06156826 0.52303699 0.60871821 0.02300071
 0.63398937 0.00464742 0.97557197 0.30919704 0.99375844 0.62070346
 0.03634374 0.00138579 0.01111631 0.92135253 0.53785162 0.60990587
 0.01261785 0.0073736  0.36002738 0.07859864 0.01687766 0.03708705
 0.25476167 0.7390787  0.04123289 0.72311844 0.09874058 0.23070078
 0.06408444 0.56350825 0.77935414 0.99233331 0.25215641 0.99047642
 0.72828082 0.02909132 0.0325941  0.01441439 0.99493779 0.0494038
 0.95110193 0.04694023 0.06227922 0.89346541]"
vʲ,"[0.00175446 0.79476129 0.02684816 0.11061729 0.0241989  0.00381619
 0.00175933 0.09137648 0.03139897 0.86007776 0.59397175 0.57979568
 0.0068618  0.06953172 0.00826628 0.67553221 0.83675701 0.00985173
 0.07024714 0.0650267  0.84870821 0.57598354 0.0639187  0.01472994
 0.07806827 0.93838099 0.06301874 0.50685428 0.60714089 0.00849005
 0.6090195  0.00450449 0.91078154 0.35768431 0.99364266 0.51941781
 0.0496132  0.00367212 0.01519616 0.60857455 0.11664688 0.62957957
 0.0111957  0.02349163 0.41494041 0.65075388 0.01845169 0.83235136
 0.01983409 0.67153818 0.99878983 0.70892117 0.03644565 0.17315009
 0.10729689 0.59309765 0.69799961 0.99073035 0.05261969 0.98933109
 0.76243736 0.69672687 0.02761143 0.00441553 0.9930114  0.06956197
 0.10335558 0.05901873 0.11246089 0.43530977]"
m,"[3.43308726e-03 4.89342663e-02 2.37386518e-02 6.90314853e-01
 7.29764393e-02 1.23735748e-03 2.74390757e-03 5.95667429e-02
 9.23949434e-01 2.81559760e-01 6.76062534e-01 1.43010230e-01
 1.56501175e-02 4.58826512e-02 8.03244436e-03 6.60786212e-01
 8.99288110e-01 9.71340833e-01 1.10083212e-01 2.23583560e-01
 8.81002089e-01 1.22088996e-01 5.07030108e-02 9.80438960e-03
 8.74926945e-01 9.39768185e-01 2.33109973e-02 4.54431289e-01
 4.10642083e-01 2.00870065e-02 5.96907099e-01 7.73347246e-04
 1.98236740e-01 4.00198994e-01 9.94769267e-01 5.71270659e-01
 1.29534879e-01 7.75346965e-03 2.51766004e-02 3.10246510e-01
 4.53065555e-01 7.20608615e-01 4.50330234e-02 9.64822473e-01
 5.19364235e-01 1.13657896e-01 1.05467413e-02 5.28058775e-02
 3.90723643e-02 6.44704188e-01 5.32115362e-02 7.66722385e-01
 8.33919238e-02 3.28822498e-01 5.54383819e-02 5.83485838e-01
 7.14349675e-01 9.93030811e-01 9.33601159e-02 9.88103223e-01
 7.33459497e-01 4.99478370e-02 1.22100650e-02 3.18686609e-02
 9.96076751e-01 9.70248984e-02 7.53240191e-01 4.38967784e-02
 1.03321054e-01 4.56005443e-01]"
