Phoneme,Activation levels
O,"[0.14284454 0.01102949 0.78382288 0.83256711 0.03929328 0.06289819
 0.0394307  0.09816336 0.02883137 0.03700683 0.99595344 0.9972668
 0.64169692 0.01073063 0.11501913 0.00871805 0.01381114 0.76363158
 0.98167103 0.52171101 0.05054931 0.15743332 0.83007923 0.31976103
 0.58060249 0.03499023 0.41010225 0.78186631 0.0780983  0.47918817
 0.06941231 0.15096717 0.03112621 0.8191384  0.74222488 0.66410404
 0.06970127 0.51414165 0.03035853 0.02840537 0.05489422 0.58815966
 0.09393916 0.77134957 0.87436716 0.09962204 0.0055409  0.01225912
 0.66995172 0.78068298 0.03290147 0.08114573 0.06088739 0.99454278
 0.22160778 0.02915062 0.03087934 0.00656577 0.87907416 0.10173565
 0.55236912 0.01131915 0.66884965 0.01231748 0.27709219 0.67427029
 0.00717735 0.01829962 0.03852677 0.03561383]"
p,"[0.19490492 0.0106831  0.37170874 0.67451626 0.02922188 0.59005387
 0.04636002 0.1018721  0.94292534 0.04930466 0.99610611 0.99353603
 0.63340989 0.01277093 0.09544348 0.00940348 0.02004966 0.74858485
 0.18855523 0.71417003 0.04084349 0.17111278 0.89644749 0.05099255
 0.60112924 0.03163676 0.17797229 0.79513154 0.93618994 0.38373417
 0.83313586 0.08716435 0.02933908 0.0622295  0.76210849 0.6163722
 0.08251622 0.55719568 0.0172872  0.45040614 0.04502614 0.62228344
 0.9004999  0.73687969 0.07900261 0.12252187 0.00377115 0.02116416
 0.61363039 0.05399817 0.02827262 0.06140103 0.06145491 0.99474861
 0.15434653 0.03682312 0.02085054 0.00321395 0.81398338 0.38154576
 0.57189876 0.93185421 0.79523313 0.02245703 0.32029858 0.09956707
 0.02282564 0.0285006  0.0874541  0.01983297]"
pʲ,"[0.15059796 0.04615666 0.1750967  0.27434126 0.42670555 0.5989858
 0.04225556 0.09373621 0.02122336 0.83466145 0.99717578 0.99580452
 0.54982226 0.00397967 0.09202051 0.00900545 0.02035334 0.76700478
 0.91571565 0.69866    0.03157762 0.1684566  0.25444935 0.04318387
 0.59420069 0.04315289 0.2573935  0.84889672 0.77681944 0.40909344
 0.07618172 0.10696112 0.02127701 0.10751116 0.82333382 0.65047503
 0.17471158 0.13497354 0.020087   0.04822708 0.02703084 0.60357904
 0.03000634 0.75707251 0.0671208  0.91800109 0.00503788 0.00688853
 0.64667459 0.08357322 0.02804787 0.80380862 0.07228422 0.99413433
 0.38168466 0.03078777 0.92389408 0.0062844  0.82059392 0.82054763
 0.50745473 0.00947866 0.78935869 0.03451676 0.46789434 0.17559978
 0.00325461 0.03405996 0.08515257 0.04992384]"
b,"[0.51963934 0.02139768 0.37025125 0.15849342 0.03662374 0.08627032
 0.05890398 0.11640914 0.00855194 0.02628722 0.99434313 0.99817869
 0.77230756 0.00813398 0.30542835 0.00646651 0.04324633 0.71682786
 0.1205556  0.67460053 0.04830461 0.07095623 0.87331766 0.07435298
 0.29992793 0.02332776 0.32799358 0.82998556 0.09714203 0.47849656
 0.64578625 0.04895047 0.03205781 0.78308459 0.7751477  0.70456103
 0.92819803 0.12799535 0.97484114 0.07952703 0.06007445 0.96004735
 0.05246644 0.7390804  0.10293519 0.11802455 0.01006296 0.01338304
 0.00630758 0.114684   0.04014444 0.35503118 0.05894036 0.99608657
 0.43718474 0.95188895 0.04410366 0.0073833  0.85788594 0.86996204
 0.76162988 0.02149734 0.62086359 0.00563832 0.30169192 0.13205282
 0.00512204 0.53875849 0.11357549 0.02662241]"
bʲ,"[0.66093039 0.03443361 0.73760899 0.12782715 0.02939078 0.05542465
 0.25816106 0.12361657 0.02127606 0.83144219 0.99639422 0.99423358
 0.69242998 0.00194657 0.78409982 0.00829948 0.01057111 0.78611638
 0.11729784 0.58231624 0.03286349 0.07399435 0.3132688  0.08864344
 0.56465682 0.02270844 0.21010373 0.84685721 0.10750875 0.44049311
 0.08117467 0.06492112 0.02132111 0.06628703 0.81755392 0.5500854
 0.06750965 0.11467345 0.02833528 0.88249976 0.88619819 0.66806631
 0.95987721 0.76103336 0.85016642 0.5779194  0.0027191  0.00778056
 0.5103737  0.06905479 0.0268111  0.92770276 0.09526889 0.99170973
 0.29928708 0.05740993 0.01987223 0.00762705 0.80062742 0.09171772
 0.58987025 0.01257929 0.6786402  0.01127108 0.39181114 0.5328535
 0.00680672 0.01676311 0.07740461 0.0363344 ]"
f,"[0.19473285 0.96081694 0.14196559 0.09346502 0.04730386 0.16053089
 0.03883533 0.22418006 0.00431744 0.05269402 0.99662673 0.99653808
 0.54560131 0.00163419 0.10815045 0.00509849 0.00467387 0.77490154
 0.0943111  0.51731676 0.01981269 0.11073614 0.91171049 0.86496676
 0.55550102 0.04716512 0.25459679 0.84853099 0.48038493 0.36374145
 0.11187627 0.06004913 0.03149149 0.74767992 0.79633557 0.629853
 0.05069099 0.95345756 0.0212456  0.85490843 0.06221178 0.64922227
 0.08335261 0.75574204 0.08600251 0.15156939 0.0079973  0.01319066
 0.7306252  0.04815878 0.02472016 0.05871082 0.0653818  0.99038937
 0.48813216 0.0413753  0.06652606 0.00404492 0.77935525 0.73044107
 0.49211341 0.01305057 0.72142254 0.03622099 0.30510327 0.83380136
 0.00545819 0.02210848 0.06756763 0.98283306]"
fʲ,"[0.36374288 0.02326472 0.1378942  0.59337899 0.0547346  0.07229603
 0.03695499 0.82114596 0.01288052 0.54907271 0.99427966 0.99183001
 0.56526874 0.00397104 0.35108872 0.00504175 0.01438607 0.77872213
 0.05269867 0.53654275 0.0415626  0.0854667  0.82874502 0.52541758
 0.56659296 0.03770333 0.17160715 0.84620056 0.15997918 0.42927424
 0.06136643 0.07155333 0.05257996 0.06407436 0.72151632 0.49209539
 0.06962839 0.12796093 0.04040082 0.05574353 0.944065   0.68751341
 0.02236491 0.72583372 0.75668514 0.05737964 0.0014392  0.00772565
 0.5820467  0.79384994 0.02108433 0.03411355 0.07710684 0.99117619
 0.48384076 0.05602065 0.95153226 0.01686262 0.78650941 0.87268189
 0.53974615 0.99015669 0.6474616  0.03631356 0.4710485  0.15732101
 0.0056281  0.01467556 0.07753156 0.04970512]"
v,"[0.43297878 0.01455477 0.08916631 0.57959009 0.02783035 0.06768492
 0.93352586 0.76083923 0.02332534 0.06521457 0.99440466 0.9958733
 0.51462825 0.00208701 0.84724618 0.00870764 0.01809818 0.70992841
 0.12495217 0.64754262 0.03920639 0.11974346 0.18615594 0.05683992
 0.52083069 0.23295004 0.22695487 0.86115071 0.97571612 0.53797301
 0.22509644 0.88384856 0.03053118 0.9610176  0.7923596  0.55638428
 0.04948514 0.06407396 0.01492944 0.64970134 0.06255416 0.53848133
 0.02890939 0.72950859 0.06481038 0.15142012 0.00141496 0.00553102
 0.70340745 0.73654964 0.03412882 0.07375555 0.06195717 0.99649612
 0.2787277  0.05207171 0.02752533 0.00306176 0.83217992 0.16840377
 0.54303014 0.01189159 0.68608476 0.02256639 0.3051571  0.10439614
 0.00496654 0.07934911 0.07714329 0.05450269]"
vʲ,"[0.21479881 0.03401707 0.20217063 0.5004368  0.04129483 0.1546879
 0.03989967 0.82701643 0.00951392 0.01428401 0.99379506 0.99917119
 0.57195022 0.01201817 0.08573165 0.00897655 0.01233133 0.75062572
 0.10080844 0.53232885 0.03907505 0.81652441 0.77631772 0.09485007
 0.60166971 0.0228518  0.25323688 0.80762272 0.20641666 0.41167804
 0.3347063  0.05243566 0.06400087 0.09562651 0.7261189  0.56219731
 0.0802244  0.51489016 0.00474192 0.12098281 0.05035982 0.59938012
 0.11193089 0.73044411 0.85356311 0.40786728 0.01098415 0.02222661
 0.6305407  0.12312511 0.02849517 0.6148551  0.01964816 0.98852242
 0.23396136 0.02881306 0.06133095 0.00597087 0.80014465 0.14793616
 0.57462291 0.01302119 0.60328042 0.97506324 0.33745631 0.13878889
 0.01158026 0.99811616 0.08582741 0.03913807]"
m,"[0.66190824 0.05451513 0.71272582 0.43927633 0.05158421 0.0658271
 0.04615308 0.13273709 0.0164555  0.02296666 0.99577337 0.99830873
 0.61525147 0.01843462 0.11444582 0.9588171  0.0295106  0.70675456
 0.11463464 0.45573115 0.03134622 0.06943656 0.88779355 0.07287467
 0.59892719 0.68104451 0.17793585 0.80050449 0.11993995 0.45690855
 0.09193098 0.03620985 0.06352961 0.1523661  0.79057326 0.67919896
 0.06984156 0.11450981 0.02274967 0.7589103  0.06830985 0.63491333
 0.05054784 0.70160224 0.05205745 0.16069515 0.00556757 0.99846106
 0.54983956 0.27035585 0.41472288 0.14390937 0.09540363 0.98918709
 0.30033179 0.04046356 0.9186466  0.0089462  0.75922976 0.07057905
 0.55351492 0.03095341 0.73921272 0.03575748 0.39886514 0.14408423
 0.00493505 0.12542314 0.08212234 0.03696474]"
