Phoneme,Activation levels
O,"[0.64914511 0.03176404 0.01828919 0.12120692 0.14388801 0.69692405
 0.01975669 0.63903678 0.15044136 0.04882019 0.17886305 0.01173412
 0.10413401 0.18938069 0.65752089 0.89448963 0.68780452 0.13238294
 0.10219662 0.25185883 0.53353801 0.03368036 0.02811337 0.06643396
 0.4907065  0.01070914 0.0868961  0.07662023 0.10041323 0.03077737
 0.03911758 0.32618477 0.99991877 0.85921831 0.31793637 0.03898554
 0.69612852 0.34317232 0.06751725 0.08524311 0.01564779 0.03623193
 0.67889219 0.0273734  0.07508767 0.0476279  0.93846953 0.70714494
 0.16950998 0.00575492 0.08909641 0.01838766 0.82095454 0.67569711
 0.64470816 0.99077734 0.032364   0.03911181 0.62110702 0.32521195
 0.06588451 0.02600713 0.193084   0.17330406 0.99321186 0.05387411
 0.07874642 0.67781351 0.0412532  0.61721955]"
p,"[0.53699863 0.03424499 0.02702373 0.09667758 0.07363696 0.72403359
 0.00878904 0.54772465 0.3335157  0.00953226 0.1060378  0.01996921
 0.10022303 0.49645305 0.81926722 0.77861456 0.56695535 0.88889564
 0.15371368 0.11733781 0.08588137 0.01179154 0.03718828 0.17001403
 0.5594014  0.00354368 0.15396709 0.07580123 0.47007504 0.03385947
 0.02329468 0.5330601  0.04865849 0.72894547 0.2623898  0.04626818
 0.73362378 0.37537238 0.05201177 0.12340542 0.00511656 0.88279205
 0.59577264 0.03143994 0.30999086 0.05785014 0.92947626 0.61446023
 0.3548187  0.0085074  0.0564403  0.05599678 0.77042711 0.66552468
 0.45935066 0.98286855 0.82228618 0.04807465 0.75269611 0.33349383
 0.02480544 0.96271808 0.84710947 0.93262366 0.98488486 0.0332264
 0.91375089 0.17096908 0.02929623 0.42631682]"
pʲ,"[0.52364493 0.01009171 0.02929762 0.75736917 0.8717184  0.67385616
 0.01734275 0.58128737 0.34774114 0.0615564  0.58449178 0.02075147
 0.03593625 0.74807179 0.59868296 0.75895343 0.67731428 0.28475148
 0.13729389 0.74379171 0.07343406 0.01763023 0.02969029 0.78700203
 0.38605125 0.01803874 0.11535692 0.12412918 0.20926324 0.03987074
 0.98559563 0.51603685 0.04943247 0.78048217 0.39565502 0.06903954
 0.68826047 0.35422721 0.04298604 0.03413667 0.00771537 0.0340509
 0.63400565 0.06677272 0.11565642 0.05950885 0.90004778 0.55858808
 0.08393038 0.03210204 0.06408062 0.0403069  0.74731065 0.63623398
 0.35368069 0.96925562 0.51040062 0.03469586 0.68553908 0.36407567
 0.05489382 0.03187221 0.68488157 0.13598509 0.97974403 0.54017585
 0.04616344 0.21661489 0.98300636 0.62382557]"
b,"[0.78832901 0.03434517 0.72460411 0.2264324  0.10351478 0.70388286
 0.01660761 0.55317285 0.13460885 0.99423408 0.83751747 0.01091565
 0.06519805 0.48742343 0.58460845 0.74932995 0.54902586 0.09588928
 0.08090623 0.60291528 0.73950826 0.01097486 0.06871657 0.09654237
 0.46702617 0.00609977 0.06725472 0.12120684 0.58263062 0.01417241
 0.03567674 0.25930807 0.06791561 0.80451344 0.17376733 0.03758935
 0.73487328 0.1885872  0.08967997 0.08763107 0.01528921 0.03289774
 0.56990362 0.94111044 0.8669663  0.01778932 0.95838609 0.5210738
 0.24137193 0.02602542 0.02708482 0.04340872 0.72158172 0.70290059
 0.2884042  0.97839511 0.07110563 0.03642045 0.65081732 0.40514183
 0.03320144 0.97058378 0.21088565 0.16981181 0.97691897 0.07421977
 0.03721962 0.32597499 0.03849485 0.54136866]"
bʲ,"[0.72158314 0.01949562 0.94626252 0.15633059 0.06361188 0.75845895
 0.0317689  0.63331477 0.1578231  0.03128212 0.72628116 0.00835302
 0.9431213  0.23184985 0.78671966 0.60782517 0.63315579 0.61396683
 0.09780431 0.13604177 0.05088725 0.03107983 0.03376491 0.1672735
 0.58470609 0.01547844 0.05192934 0.06915087 0.12662548 0.02538424
 0.99711942 0.21058119 0.06428904 0.74944244 0.172651   0.06276937
 0.66805604 0.2637484  0.0398716  0.95201207 0.00934864 0.02362326
 0.68200374 0.03866101 0.15421534 0.04892061 0.95930302 0.49419889
 0.46958503 0.0190641  0.07941641 0.14240606 0.78084508 0.72130995
 0.34149726 0.9723777  0.04442743 0.74191292 0.70900528 0.34025296
 0.01786108 0.01436957 0.17909675 0.68249113 0.98783392 0.01257123
 0.08663477 0.16367184 0.01227617 0.53708713]"
f,"[0.90432436 0.04190435 0.02163307 0.37954072 0.12594055 0.68499494
 0.00343974 0.6207328  0.07887387 0.02702269 0.07167366 0.0102278
 0.08025828 0.21079568 0.70073582 0.76568042 0.6329133  0.15441989
 0.09035566 0.40164854 0.91812535 0.00796436 0.05277612 0.73374018
 0.33066079 0.00881106 0.86041852 0.07414785 0.17800165 0.0078516
 0.02345674 0.1134734  0.01729272 0.84478557 0.17210713 0.05668965
 0.75431504 0.2993495  0.06665673 0.06140078 0.01516741 0.04463285
 0.64548392 0.06536345 0.16657365 0.02448713 0.9429017  0.57452595
 0.1805152  0.99966256 0.12889538 0.07845958 0.72811443 0.73508159
 0.44610076 0.98402012 0.06418919 0.84131101 0.68928727 0.37130673
 0.21401969 0.0198207  0.38570855 0.69810191 0.98647637 0.0333579
 0.12521601 0.2223823  0.04107146 0.36185719]"
fʲ,"[0.83440041 0.02574729 0.04072751 0.78631677 0.65301165 0.65505426
 0.00932458 0.61495106 0.1898986  0.02304472 0.07668938 0.00480592
 0.08453159 0.07646198 0.67872231 0.76283069 0.61288026 0.14732987
 0.07250119 0.22351799 0.05204309 0.01466119 0.03693798 0.77605611
 0.4523102  0.00826703 0.06977211 0.04245156 0.90282689 0.03435886
 0.01217373 0.16957562 0.98101399 0.76480002 0.15909542 0.02524009
 0.70132169 0.13742757 0.05633091 0.95587232 0.00932469 0.02579419
 0.56856044 0.25611995 0.88424115 0.06582047 0.94471758 0.50004465
 0.12828859 0.0273089  0.07263756 0.98089434 0.58870135 0.65235153
 0.5204072  0.98294043 0.88465659 0.04425992 0.75547311 0.25088816
 0.02493982 0.01447405 0.36722319 0.24775117 0.9812481  0.0561059
 0.03916046 0.12987592 0.01751256 0.46376575]"
v,"[0.515012   0.06171756 0.97213775 0.639105   0.30477211 0.667545
 0.02449012 0.64270489 0.24865507 0.00395248 0.07051002 0.00388008
 0.05841216 0.18544187 0.5702751  0.798173   0.58163432 0.31125647
 0.97157987 0.12020063 0.94176432 0.06396774 0.02208481 0.19590944
 0.42534647 0.00570938 0.06489377 0.06360779 0.23568585 0.01238094
 0.00993444 0.31814976 0.02319224 0.7363631  0.7732534  0.04522642
 0.66066982 0.26329723 0.0264112  0.07284139 0.00707259 0.03475336
 0.56474279 0.02693015 0.80503105 0.97354991 0.95654061 0.4676988
 0.21169361 0.00979317 0.07339992 0.06747084 0.76540232 0.63291749
 0.45287358 0.97806661 0.07045785 0.04805644 0.63580118 0.26812874
 0.01325631 0.01271476 0.82724059 0.12545563 0.98611044 0.02164045
 0.10687258 0.66790485 0.05017645 0.59341781]"
vʲ,"[0.12948322 0.04764038 0.02733052 0.86860929 0.11833945 0.75944767
 0.01496037 0.59415713 0.12651109 0.05509128 0.88359758 0.0089886
 0.04577091 0.12682    0.58956332 0.71540871 0.5802194  0.32820843
 0.16430595 0.13601071 0.04712424 0.02456855 0.01755269 0.10981212
 0.34420111 0.00846052 0.99331405 0.96842155 0.38228831 0.03810275
 0.03492859 0.31193627 0.54143286 0.83824037 0.60474518 0.03798174
 0.61937245 0.26695474 0.04324983 0.05728074 0.01273727 0.02129549
 0.48603539 0.02182212 0.92405485 0.02864505 0.89353853 0.55809539
 0.76731463 0.00591645 0.04100215 0.03121982 0.68993512 0.6820436
 0.429427   0.98607849 0.41709738 0.83614013 0.60487202 0.30088165
 0.02803045 0.04184842 0.58165168 0.1797654  0.98403387 0.0139537
 0.04926112 0.17753236 0.02131982 0.49034611]"
m,"[0.86903326 0.02242354 0.01751084 0.91487846 0.04640633 0.7002578
 0.01224402 0.67007323 0.11375891 0.99514131 0.17467129 0.01045256
 0.08081066 0.15427692 0.51948664 0.79438535 0.65951616 0.42289535
 0.0477968  0.21684112 0.05272097 0.01022158 0.03205104 0.44496876
 0.43102656 0.01157191 0.06484607 0.10657207 0.1262202  0.96784687
 0.05251418 0.52850396 0.09191004 0.67176851 0.57585506 0.06414416
 0.78993782 0.19234493 0.06344243 0.1211224  0.00913328 0.02144291
 0.57596375 0.02109782 0.17738883 0.89763127 0.9310095  0.44863747
 0.56332197 0.0147944  0.68858652 0.07399834 0.65389806 0.65208972
 0.46210929 0.97508885 0.07938468 0.03704735 0.59451536 0.35811403
 0.03854601 0.01025807 0.56222179 0.96492892 0.98184633 0.02803296
 0.04574542 0.14758956 0.0314493  0.62517771]"
