Phoneme,Activation levels
O,"[2.56317280e-02 2.78889198e-02 1.08057197e-01 4.94778549e-02
 6.25510546e-01 5.47389334e-01 2.98099587e-01 9.84853441e-01
 5.80453337e-01 6.24410405e-01 3.71017981e-01 6.01459580e-02
 1.41966193e-01 1.54075819e-01 1.10659588e-01 5.88213671e-01
 1.52168800e-02 8.71952536e-01 4.04900132e-02 2.03415632e-01
 4.70688051e-01 2.29680111e-01 7.08415815e-01 1.35647110e-01
 5.15072778e-03 3.72136256e-02 1.91922395e-02 9.00936742e-01
 5.92028353e-02 5.97695984e-02 5.44979338e-01 3.66817541e-02
 1.34401755e-02 9.53599660e-01 8.26204432e-01 9.91780798e-01
 9.55131519e-02 5.36201874e-02 5.06810334e-02 8.48451534e-01
 9.47244935e-01 6.60951589e-04 2.32133915e-01 4.82360095e-01
 6.14410167e-03 2.31149986e-01 3.44113466e-02 6.37360211e-01
 5.37207612e-02 6.30960151e-02 1.73378082e-02 6.31159641e-01
 1.83494770e-03 2.72424663e-02 3.53548225e-02 6.37390917e-02
 4.23665797e-01 1.74224706e-02 7.18825261e-01 9.91729894e-01
 2.74855600e-02 2.18161480e-02 1.04531047e-02 7.27689131e-01
 6.00876865e-01 1.80551956e-02 2.20485724e-01 5.76446550e-03
 9.52014539e-01 9.91404300e-01]"
p,"[0.01058597 0.85910482 0.51900789 0.9419903  0.57566108 0.56144983
 0.36043204 0.9853583  0.89605789 0.75173457 0.26404609 0.02722021
 0.05100862 0.93149136 0.92959949 0.5481197  0.02463388 0.74185053
 0.04812064 0.13205314 0.45673252 0.1315746  0.53215601 0.0856826
 0.02032193 0.04583378 0.02827554 0.07088299 0.33081942 0.08985288
 0.08170323 0.02242056 0.01715448 0.89248403 0.71055235 0.99220642
 0.15991835 0.06944869 0.03922106 0.10241053 0.91373126 0.00638778
 0.48342775 0.28631709 0.00572633 0.34266968 0.4586673  0.61458692
 0.10572923 0.03546846 0.00853691 0.73222082 0.00254395 0.07242305
 0.02457661 0.03335094 0.15014155 0.00947092 0.69544556 0.98978535
 0.02490249 0.41462612 0.01730985 0.238777   0.61461677 0.01979774
 0.22318635 0.00743635 0.05845703 0.99157128]"
pʲ,"[0.02035762 0.32478634 0.05760805 0.05397006 0.77531801 0.56667462
 0.2870896  0.97510232 0.12648645 0.75104319 0.33267481 0.86568322
 0.28683046 0.79954565 0.06645814 0.59023166 0.02718342 0.84736707
 0.04438156 0.86507631 0.47821457 0.26248227 0.6161953  0.52797522
 0.01060838 0.03720742 0.01997188 0.07141482 0.04576777 0.07425462
 0.68885961 0.05021506 0.00850528 0.54020646 0.72197325 0.99182454
 0.75735379 0.7653051  0.87377789 0.93859485 0.92325147 0.00808671
 0.10604331 0.37037218 0.0083058  0.29820008 0.94752948 0.59064676
 0.1027515  0.06276089 0.0101272  0.64010493 0.0064725  0.07849498
 0.02695956 0.04578278 0.07291001 0.0111276  0.70795999 0.98010928
 0.01830018 0.02681041 0.01768252 0.39892878 0.60954481 0.02672521
 0.15569285 0.00882811 0.0600028  0.99138587]"
b,"[0.01535861 0.9119159  0.52031531 0.07275928 0.72448635 0.62489565
 0.28028343 0.99058463 0.17883285 0.67864882 0.25653679 0.04734878
 0.04833874 0.07323453 0.04718906 0.54191165 0.01271272 0.83911947
 0.04243819 0.89892989 0.5508039  0.18380531 0.62737119 0.12989092
 0.00925562 0.03657802 0.01817976 0.49630741 0.85276558 0.08879974
 0.8204923  0.09089021 0.00977891 0.91291046 0.75280111 0.9907513
 0.12659205 0.08811005 0.03994588 0.07837848 0.38422323 0.00590594
 0.20998295 0.44079881 0.00113419 0.33497213 0.06087192 0.57498558
 0.12352049 0.96104383 0.01611365 0.65656999 0.01688171 0.04234291
 0.01834242 0.03679729 0.10483383 0.01284507 0.69813901 0.98687418
 0.03423174 0.02392152 0.026016   0.40285138 0.57187107 0.95237289
 0.90315522 0.01095733 0.03585528 0.99000042]"
bʲ,"[0.03065422 0.03911835 0.04289585 0.97752063 0.59984727 0.5542893
 0.25341088 0.9866903  0.07631012 0.66993387 0.32932785 0.31680157
 0.34079717 0.11394008 0.14456953 0.65745388 0.01944635 0.8186807
 0.68463706 0.58094508 0.54887159 0.28183462 0.60664001 0.15516446
 0.00841976 0.03257713 0.03026776 0.05996582 0.05881917 0.9442296
 0.18785146 0.0311936  0.01876081 0.88100716 0.79784415 0.99377364
 0.29394573 0.11481727 0.0242824  0.85783564 0.14849149 0.00623987
 0.13143115 0.52373516 0.01078292 0.4333456  0.02562813 0.63088268
 0.07049879 0.0577433  0.00458833 0.69385555 0.00461202 0.03765982
 0.02052624 0.06388782 0.71557757 0.01336836 0.75182102 0.99281896
 0.9332014  0.04993668 0.01358748 0.18217905 0.64296589 0.0139905
 0.85207097 0.0018351  0.08146898 0.99199181]"
f,"[0.03912704 0.03149232 0.07171408 0.10431201 0.70604648 0.56741767
 0.275199   0.98509346 0.09441456 0.7652395  0.29936771 0.06671543
 0.04327887 0.13520106 0.58846566 0.58327887 0.02346881 0.83125009
 0.04967424 0.83186828 0.52359458 0.2158461  0.72068744 0.16080017
 0.01834872 0.03572446 0.81655828 0.64971285 0.20540258 0.07953628
 0.12353928 0.01425273 0.0339506  0.40871488 0.80066537 0.99059277
 0.25646712 0.08539954 0.03695898 0.65378303 0.86253947 0.01067856
 0.40993605 0.54173146 0.01169398 0.45990877 0.05557523 0.48705207
 0.10794014 0.03691061 0.00639933 0.75237053 0.99981556 0.05626189
 0.00667455 0.03119708 0.10514071 0.01330273 0.72231154 0.99084202
 0.02812134 0.89483892 0.02236097 0.69729458 0.69974281 0.04053141
 0.20420854 0.00595077 0.11248727 0.9910742 ]"
fʲ,"[0.13732332 0.02534236 0.83546279 0.8518674  0.6510556  0.50072838
 0.25319219 0.98285065 0.14477102 0.61559621 0.27441634 0.0687868
 0.05206948 0.262218   0.04982715 0.54342383 0.02513467 0.82424873
 0.05365252 0.13824852 0.53588254 0.26946273 0.6119906  0.85426488
 0.01874224 0.01726078 0.08164511 0.82690092 0.07832228 0.09472192
 0.86098605 0.00695352 0.0279897  0.92913035 0.79569707 0.99243443
 0.0896229  0.33494891 0.07049077 0.64427047 0.886943   0.99976476
 0.11871791 0.43788763 0.00600629 0.45265991 0.03956651 0.58475194
 0.07955942 0.03146039 0.01496588 0.6745272  0.00842666 0.0498353
 0.01803518 0.07255745 0.18801429 0.01932774 0.68118703 0.98401125
 0.02143383 0.02240137 0.0218957  0.58203019 0.58920829 0.02286402
 0.14556797 0.00948902 0.01054884 0.9897787 ]"
v,"[0.0357977  0.02438543 0.28172047 0.08279152 0.61919606 0.67777343
 0.29521413 0.99260743 0.16243013 0.81576402 0.30258715 0.05206712
 0.04653063 0.85621308 0.08147242 0.58232002 0.01266474 0.88838354
 0.0566046  0.1376425  0.58868038 0.29047361 0.67301923 0.34150374
 0.01219057 0.0301299  0.01309926 0.62653694 0.07627993 0.07506678
 0.15566253 0.04922676 0.01517535 0.25938722 0.80920539 0.99535001
 0.78178466 0.10580909 0.03922438 0.08588685 0.17921295 0.00784843
 0.12222455 0.5028885  0.00561533 0.33525292 0.04016662 0.59402552
 0.0950188  0.02758421 0.01076748 0.6535899  0.00707494 0.99704043
 0.01067359 0.98337442 0.10067362 0.01790583 0.77161547 0.99528934
 0.03771602 0.04531384 0.01219015 0.67818064 0.62146203 0.01794452
 0.71710179 0.00154912 0.1664775  0.99582065]"
vʲ,"[0.02468317 0.01638653 0.35509224 0.04852102 0.66424708 0.50521399
 0.24355305 0.9817747  0.68697332 0.71183646 0.31662321 0.03825878
 0.1896249  0.0747307  0.14865897 0.50674596 0.0299493  0.85256082
 0.64437185 0.61917541 0.50261005 0.21724306 0.62461645 0.12985026
 0.00885441 0.09969733 0.0171462  0.06612667 0.08955941 0.21054852
 0.11558757 0.01363018 0.0165889  0.80081346 0.79822998 0.99008837
 0.03721169 0.14611294 0.05489657 0.78318869 0.93291231 0.01123638
 0.0997625  0.56861071 0.00681091 0.36524259 0.12301885 0.79624173
 0.16538559 0.03306818 0.01539566 0.7111802  0.00919816 0.98427747
 0.01384964 0.03089802 0.29844569 0.00906278 0.78875434 0.99203468
 0.01179028 0.02329235 0.99861439 0.2509938  0.56279088 0.21929632
 0.20500519 0.01258917 0.03908416 0.99146411]"
m,"[0.02542034 0.01427001 0.73499152 0.10246234 0.66140107 0.49273334
 0.3039083  0.98886375 0.11542518 0.70432197 0.24488207 0.05992183
 0.86652967 0.1442893  0.11709928 0.6309826  0.01182377 0.90983612
 0.08768673 0.13831305 0.51518038 0.2676533  0.65393987 0.62730344
 0.0233068  0.03792716 0.86096573 0.12346494 0.94451856 0.09369839
 0.14163907 0.02009591 0.01204692 0.3309905  0.81765517 0.99017471
 0.11945785 0.59099312 0.02213342 0.09290424 0.33249216 0.00997102
 0.13073912 0.3734074  0.00981648 0.3880919  0.96280622 0.58395716
 0.14705879 0.04010391 0.00789647 0.77093318 0.00345648 0.02853604
 0.93861257 0.02153969 0.65344216 0.00743989 0.70918178 0.99081399
 0.01651391 0.02742728 0.0280914  0.42424348 0.46945218 0.02997764
 0.49716307 0.00431169 0.43889156 0.99148331]"
