Phoneme,Activation levels
O,"[0.41466999 0.0203206  0.86390609 0.11401217 0.49247988 0.04041566
 0.90294858 0.97588672 0.10178011 0.54108533 0.01680685 0.38488115
 0.04012026 0.54567462 0.03457422 0.03050607 0.01645676 0.35956045
 0.9051471  0.61471411 0.08726439 0.02534108 0.7551221  0.81406816
 0.01167588 0.08131243 0.02410177 0.66066427 0.0351483  0.0151005
 0.00710761 0.99823568 0.9985212  0.48163594 0.99032741 0.67847
 0.06133177 0.17083202 0.07460195 0.04678055 0.72704461 0.0445036
 0.59589634 0.01537752 0.08097141 0.10372705 0.1369168  0.1395557
 0.03878963 0.06027997 0.0360163  0.31491724 0.16378037 0.00973535
 0.00531041 0.65042797 0.2423858  0.80313874 0.04693451 0.94490244
 0.37448088 0.06153802 0.00888797 0.58680581 0.79447811 0.33069005
 0.01957267 0.01574077 0.03416909 0.08343226]"
p,"[0.26749772 0.03272488 0.11324047 0.10406889 0.44300374 0.02967871
 0.88301783 0.94403458 0.07316781 0.2790572  0.01654827 0.90418177
 0.03175007 0.51301758 0.01815877 0.0529512  0.03792774 0.25160181
 0.89513126 0.57335973 0.11488812 0.02005148 0.71269114 0.73125007
 0.83732884 0.05816817 0.0064314  0.61098948 0.03724627 0.00707807
 0.01211446 0.99726817 0.99079114 0.48503173 0.06066939 0.66712597
 0.03787221 0.52375197 0.95183962 0.06850914 0.62026551 0.93099169
 0.51425177 0.08696543 0.04816152 0.088315   0.08829717 0.48099069
 0.81526835 0.44607312 0.06701581 0.44732408 0.18555533 0.00873182
 0.00909064 0.50841816 0.06285694 0.70188852 0.03846376 0.0790336
 0.28757455 0.46419093 0.03171645 0.60351382 0.75918476 0.21707907
 0.93902779 0.01844531 0.03075125 0.09815868]"
pʲ,"[0.21229918 0.03818952 0.12035391 0.60737265 0.38760845 0.47707873
 0.20238431 0.96536542 0.11353874 0.15327784 0.00965538 0.9083964
 0.04271106 0.61406548 0.05200122 0.78600905 0.0280828  0.29806384
 0.87022736 0.5728497  0.12335529 0.02153603 0.66575996 0.54651278
 0.01241389 0.11626788 0.02772682 0.52974737 0.02778739 0.00471415
 0.01107379 0.99715615 0.99806972 0.48942789 0.10348612 0.6120213
 0.93203902 0.09113765 0.06678527 0.25987656 0.17217844 0.94716897
 0.53264259 0.42145943 0.07566693 0.09768525 0.70111995 0.88003668
 0.02630392 0.041977   0.09357875 0.41960647 0.15359657 0.00923023
 0.01998104 0.48950401 0.06347489 0.79712183 0.02598488 0.84443658
 0.30376457 0.05553962 0.0370675  0.63833187 0.75369579 0.15233099
 0.0237338  0.01815752 0.55069283 0.03470516]"
b,"[0.317539   0.0358898  0.86431068 0.21884153 0.51008201 0.03629122
 0.16899418 0.97010481 0.05141808 0.18776255 0.03335773 0.93313287
 0.05359941 0.51726907 0.03696831 0.01268411 0.05023867 0.258462
 0.86756493 0.63099192 0.12066243 0.03686139 0.65290983 0.79893712
 0.01646905 0.92074115 0.991184   0.62940452 0.02676136 0.02004661
 0.01138825 0.99866311 0.99373356 0.63303506 0.10612939 0.6580826
 0.06497436 0.03688327 0.34521776 0.07087462 0.14739549 0.02147846
 0.57607555 0.04073703 0.02625405 0.07627801 0.07779926 0.64342623
 0.01909197 0.01616202 0.05054011 0.44295673 0.6855464  0.02114921
 0.00689285 0.62035223 0.06259633 0.82954028 0.02116989 0.04498779
 0.12869729 0.03313418 0.03586529 0.47095933 0.80684557 0.54830984
 0.98936717 0.01717061 0.04145772 0.0435974 ]"
bʲ,"[0.35194255 0.91109085 0.68884653 0.85978161 0.5405073  0.02269266
 0.86962485 0.94883194 0.07258357 0.1829251  0.99386778 0.90234097
 0.02269865 0.46932509 0.01618852 0.86657418 0.03564168 0.31104373
 0.84978772 0.55048737 0.05059516 0.01245782 0.71649805 0.30606904
 0.01248519 0.1745187  0.02421296 0.46533515 0.07387767 0.0114429
 0.00334623 0.99709404 0.9971819  0.50480461 0.07105598 0.52393571
 0.04719924 0.13189836 0.10953227 0.12772652 0.59401619 0.03865634
 0.59413802 0.08930196 0.03548265 0.10868024 0.11524979 0.48351927
 0.03834792 0.08125011 0.08006349 0.27524972 0.36678592 0.01012516
 0.00267258 0.50550202 0.0563527  0.80100436 0.0218041  0.06742305
 0.26420786 0.52672605 0.01882346 0.6620289  0.72158256 0.19793096
 0.04703572 0.01308027 0.04587622 0.9319151 ]"
f,"[0.31486821 0.93064608 0.72455971 0.16166601 0.58078792 0.03925297
 0.66533199 0.96053855 0.04148243 0.72169778 0.0068676  0.1465689
 0.02062682 0.58693169 0.0160037  0.019147   0.02702721 0.30616213
 0.91962819 0.68431494 0.09233434 0.04024156 0.74848885 0.650243
 0.01974661 0.10487533 0.01601761 0.63371002 0.08351925 0.0237401
 0.01178853 0.99785099 0.99519584 0.52715508 0.0587651  0.71525431
 0.05432443 0.40717399 0.09292347 0.08969752 0.09906365 0.35999595
 0.59171937 0.0682794  0.01701528 0.12151908 0.1153099  0.84697732
 0.0281451  0.1671983  0.07883174 0.42393406 0.1750278  0.01898885
 0.98867506 0.68784028 0.34544744 0.8515339  0.02979525 0.06660738
 0.15124736 0.04281731 0.99052579 0.58966685 0.75944565 0.38611529
 0.03691778 0.02968181 0.0501416  0.03697584]"
fʲ,"[0.35481884 0.02988265 0.92672563 0.86941019 0.49455738 0.04489299
 0.64275124 0.98516838 0.045503   0.80823527 0.03288182 0.92845084
 0.03090501 0.50456734 0.02612902 0.01775463 0.04977586 0.21671734
 0.86893088 0.47492231 0.06808571 0.04035396 0.67399304 0.52325797
 0.8160535  0.05006703 0.02934554 0.57210309 0.81163716 0.00549329
 0.00376127 0.99568236 0.99247948 0.39996599 0.0771037  0.5308097
 0.05903579 0.05951134 0.08755842 0.24146042 0.30027712 0.05246333
 0.58293097 0.93101705 0.76976137 0.17307985 0.13864901 0.39811487
 0.04091915 0.04112233 0.07206498 0.27968696 0.13163067 0.01946948
 0.01203051 0.50942149 0.06025172 0.69327182 0.98607089 0.02702705
 0.12472004 0.06487309 0.02525712 0.59202363 0.73990705 0.39555807
 0.04301785 0.01289109 0.41579756 0.03013885]"
v,"[0.36643832 0.03546281 0.8699895  0.11875283 0.55474447 0.03202287
 0.8979514  0.0267115  0.06660228 0.14953732 0.02144423 0.95014202
 0.04817745 0.64319117 0.02033851 0.03634632 0.01949542 0.42471276
 0.92987943 0.73416727 0.0632296  0.01775833 0.71114089 0.61789642
 0.01037559 0.11772608 0.03300841 0.69973251 0.06789671 0.00181302
 0.01131604 0.99915594 0.99710942 0.64086653 0.02485623 0.70242856
 0.02889152 0.29621793 0.2232842  0.06678003 0.09552072 0.06717732
 0.70788222 0.98940236 0.04480942 0.1287835  0.10956498 0.08167011
 0.10533081 0.06346142 0.95929179 0.41093944 0.71802766 0.01468133
 0.01148168 0.68657476 0.21465202 0.8538421  0.00395614 0.75542033
 0.16874121 0.05560094 0.02695336 0.6764323  0.87410911 0.21374823
 0.01758317 0.0187463  0.0323173  0.06035201]"
vʲ,"[0.57081339 0.01307011 0.04122617 0.14155416 0.44953168 0.04562913
 0.91717604 0.95732061 0.0310096  0.22456105 0.02191559 0.95928245
 0.02924134 0.61654072 0.0410452  0.03041591 0.02936142 0.29576282
 0.89416825 0.54691411 0.09386554 0.03898671 0.6893803  0.11185654
 0.01360779 0.7121644  0.03420831 0.59870107 0.03015383 0.01490948
 0.01472079 0.99873163 0.99238632 0.64004461 0.06992633 0.67199672
 0.04874407 0.07700128 0.09986618 0.05777931 0.90868092 0.08820787
 0.62461967 0.14783357 0.91179529 0.08303828 0.17561858 0.05546268
 0.01187787 0.01686986 0.08355926 0.4164189  0.2523416  0.00666724
 0.00294522 0.63745275 0.04176315 0.78761354 0.01375958 0.20869961
 0.1561285  0.10611362 0.99900995 0.69106834 0.7764993  0.2260284
 0.04323974 0.01687152 0.07271032 0.10335261]"
m,"[0.33205771 0.73059646 0.06542133 0.14812705 0.5565648  0.79600424
 0.29670142 0.06502741 0.89603667 0.37794973 0.01273847 0.84929266
 0.19753828 0.65326679 0.02037583 0.05711077 0.03886389 0.3303962
 0.93212644 0.75298688 0.09202468 0.03012862 0.72801904 0.57064221
 0.01457189 0.77995117 0.02568682 0.59498978 0.04509444 0.00642394
 0.00253899 0.99925115 0.99385845 0.66010806 0.1118232  0.73675153
 0.0507718  0.75157023 0.63987883 0.07258381 0.11777987 0.06082898
 0.72589072 0.02906582 0.57880262 0.14618173 0.10243255 0.09889304
 0.03747449 0.03444297 0.0503988  0.47685978 0.36503563 0.01001803
 0.01140955 0.70709453 0.07395779 0.84268005 0.988945   0.07035556
 0.81266631 0.05968146 0.02504352 0.75395891 0.84180544 0.1961065
 0.03690573 0.02935492 0.0236714  0.055794  ]"
