Phoneme,Activation levels
O,"[0.10840733 0.04394813 0.050816   0.88060997 0.52892888 0.00304108
 0.71348611 0.00586161 0.02628894 0.01377749 0.03551082 0.56117378
 0.11780352 0.76934936 0.57666134 0.28004291 0.03925743 0.04532166
 0.73124738 0.16047279 0.26490354 0.05316539 0.78131538 0.04912908
 0.00473608 0.0077959  0.01425961 0.23648456 0.04496647 0.03972832
 0.98116138 0.06143197 0.05373884 0.08009362 0.00874777 0.05177289
 0.99457427 0.00319296 0.04913178 0.20776323 0.46485634 0.03612757
 0.02314905 0.02450345 0.61799878 0.80374224 0.00972317 0.01246998
 0.99421818 0.55411394 0.00250137 0.99370093 0.77223685 0.03695699
 0.05720886 0.19575484 0.05347455 0.4163712  0.37918869 0.07537404
 0.63765784 0.01457068 0.95006728 0.61168911 0.64001806 0.30052054
 0.0325579  0.86232232 0.03575675 0.33348401]"
p,"[0.1365658  0.08726213 0.01771111 0.75299237 0.08685937 0.0093334
 0.71581155 0.00821078 0.04570984 0.01135902 0.03925709 0.35785501
 0.85913645 0.73602674 0.64079929 0.38403447 0.9276214  0.02109898
 0.61689617 0.19051462 0.07418604 0.05984849 0.83760455 0.01836023
 0.00499269 0.01482788 0.00793436 0.22116433 0.57765793 0.05673809
 0.98396577 0.11447139 0.7896818  0.06895558 0.01736908 0.07230881
 0.99540276 0.00370566 0.05154451 0.27152029 0.63856914 0.6079017
 0.92093986 0.01992742 0.63808924 0.13744274 0.00387153 0.00148178
 0.99356196 0.65039469 0.01915231 0.9957029  0.66757018 0.09345558
 0.05446262 0.24986982 0.01786737 0.38634707 0.42149974 0.95943284
 0.47980496 0.02014499 0.86123418 0.13651033 0.04448907 0.04118429
 0.0368317  0.06180392 0.0788424  0.07508192]"
pʲ,"[0.12742184 0.46460777 0.0614846  0.7729833  0.68099883 0.01570578
 0.60654088 0.01503352 0.02630161 0.02574114 0.0638265  0.3965143
 0.09935873 0.72619455 0.64439054 0.28705597 0.10860939 0.07580981
 0.65389699 0.83179149 0.51896586 0.70587411 0.31298667 0.88899443
 0.00360632 0.03725667 0.01347811 0.27527832 0.03341605 0.28120909
 0.98456236 0.17205325 0.10088482 0.0744372  0.01511606 0.05541276
 0.99125794 0.01651768 0.03842442 0.27739364 0.54064107 0.05365113
 0.05201773 0.00561157 0.57687737 0.69900949 0.00560965 0.00757579
 0.9888035  0.55524275 0.32305131 0.99059922 0.69026787 0.07092898
 0.73385808 0.22809743 0.01717542 0.4442996  0.39142573 0.95907621
 0.4362995  0.92873564 0.43159822 0.09105688 0.05345975 0.01921545
 0.03098277 0.07619442 0.71746793 0.19955962]"
b,"[0.18670088 0.07934107 0.9085803  0.86656985 0.1180178  0.01481585
 0.72690724 0.00476078 0.01682818 0.01989607 0.05392271 0.45197859
 0.05384156 0.75183259 0.64797715 0.42034966 0.90380723 0.05170597
 0.73831684 0.18973167 0.07654085 0.81162594 0.13904289 0.02934145
 0.00675103 0.01593024 0.03279112 0.31311897 0.0171361  0.03606439
 0.96207079 0.06706309 0.07946676 0.06595558 0.04624407 0.10291354
 0.99713305 0.0029217  0.06252725 0.28353052 0.65612945 0.09133181
 0.08063286 0.02322163 0.67923615 0.40342605 0.99971215 0.01394357
 0.99698959 0.70787953 0.01817683 0.99730854 0.75946975 0.05833269
 0.03916782 0.19579921 0.0333812  0.55748545 0.33081181 0.02471592
 0.56192318 0.00510461 0.46919885 0.21722012 0.02948458 0.0408908
 0.0285016  0.03301832 0.07725418 0.09130654]"
bʲ,"[0.17138348 0.12746641 0.05589575 0.7721407  0.0861214  0.00794078
 0.64365779 0.00581235 0.88902096 0.01265263 0.73293652 0.39692207
 0.16812499 0.73801365 0.76033054 0.39377458 0.03906591 0.01457204
 0.68501629 0.7538237  0.15908228 0.05344376 0.33321556 0.98132577
 0.00766483 0.00655511 0.01286389 0.21970072 0.0452008  0.06426802
 0.88188493 0.10528011 0.61546941 0.13862067 0.03041375 0.57329963
 0.99560121 0.00168431 0.06218131 0.28055946 0.58747147 0.02906258
 0.09506769 0.96565855 0.63443699 0.30594517 0.02080629 0.00259888
 0.99411065 0.60341183 0.00519543 0.9959968  0.72696748 0.05292171
 0.03133566 0.28579199 0.03981333 0.47776365 0.48646953 0.02638884
 0.48231328 0.00774264 0.8381205  0.67557081 0.02694711 0.02672182
 0.02362803 0.08334746 0.79656095 0.06022851]"
f,"[0.11799583 0.7274135  0.97282627 0.79751165 0.66243297 0.00307993
 0.64606294 0.02448805 0.04723401 0.02118291 0.93048479 0.38358202
 0.1089494  0.78048065 0.48742545 0.23535862 0.02267313 0.04015312
 0.62163662 0.86787271 0.05389842 0.08820999 0.81102352 0.02146257
 0.01457627 0.00893471 0.0066165  0.1674628  0.02799955 0.04048311
 0.9744751  0.16983796 0.60620935 0.02255548 0.02596297 0.05326049
 0.99183956 0.00491516 0.02470744 0.38634752 0.61910127 0.12351733
 0.98373444 0.00766791 0.44919073 0.82839927 0.01334916 0.00259224
 0.9886517  0.59019579 0.02973289 0.98545544 0.49484457 0.0537533
 0.03870961 0.35402886 0.02756877 0.38638774 0.20627088 0.03108522
 0.50130912 0.02296818 0.88205807 0.09293938 0.97897992 0.03266311
 0.0229154  0.04158347 0.05905758 0.27295453]"
fʲ,"[0.190984   0.24357379 0.03759695 0.72439481 0.05284548 0.00477656
 0.65488438 0.01437849 0.07308614 0.04283405 0.06185223 0.49265266
 0.285624   0.76389435 0.6601184  0.33162607 0.06171429 0.01306062
 0.71076838 0.42691716 0.10215126 0.06119252 0.83912639 0.00746457
 0.01320869 0.01802459 0.00583349 0.26047261 0.02990619 0.13007051
 0.96792873 0.24065425 0.11933692 0.03834227 0.95420321 0.10812171
 0.99287238 0.00658907 0.02795673 0.20628431 0.59794703 0.01298627
 0.11818158 0.0095496  0.54963277 0.69547216 0.02781531 0.00534346
 0.99507008 0.55795687 0.99906471 0.99482645 0.65177002 0.04162044
 0.03280064 0.31457004 0.01438106 0.37841841 0.27247942 0.02427146
 0.52980897 0.00858068 0.84256668 0.3847196  0.09013313 0.85284706
 0.03118187 0.38657934 0.75325391 0.04500167]"
v,"[0.07102537 0.13172336 0.02602495 0.83419883 0.11074989 0.01306044
 0.6677151  0.00926064 0.06726172 0.01527149 0.07816781 0.52834348
 0.39654782 0.75973828 0.68283829 0.36360893 0.04929061 0.0124268
 0.69626414 0.38108216 0.08656409 0.03227819 0.19698537 0.00909941
 0.00893459 0.00530349 0.00546738 0.2681015  0.04769274 0.04014858
 0.9859099  0.13917577 0.07716978 0.06055238 0.03784005 0.13868422
 0.9966923  0.00853438 0.97043698 0.30830147 0.59631319 0.03808109
 0.0407561  0.00621841 0.6518623  0.22732713 0.01841968 0.00650403
 0.99582038 0.62150628 0.00821302 0.99750484 0.75877326 0.98423858
 0.07886669 0.21857128 0.02574496 0.63573541 0.23215732 0.05116351
 0.51144708 0.00750087 0.15418852 0.10700438 0.98710474 0.01864892
 0.01283332 0.08953399 0.92197537 0.23712841]"
vʲ,"[0.07929778 0.06992426 0.10309079 0.81967306 0.38312909 0.00540145
 0.65607092 0.01970366 0.02623837 0.01480529 0.06638739 0.37806472
 0.16771222 0.80576579 0.78219198 0.32392211 0.03849713 0.9997733
 0.65841064 0.10768483 0.08090562 0.09544456 0.6577418  0.00791846
 0.00333703 0.01349334 0.00663846 0.27836609 0.02566822 0.04453716
 0.34231043 0.91051952 0.83907067 0.07337019 0.01709674 0.032757
 0.996595   0.01044359 0.02515563 0.30271885 0.66671946 0.03786549
 0.05662459 0.01008594 0.64992803 0.27823212 0.02087432 0.0053468
 0.99659158 0.67248002 0.01445284 0.99648571 0.75226356 0.06701545
 0.0588705  0.45750013 0.03933555 0.48449733 0.40166836 0.0351408
 0.4038909  0.0364615  0.56634099 0.60588925 0.05249851 0.04658207
 0.01497201 0.05239719 0.84913055 0.47562745]"
m,"[0.11905506 0.08340981 0.07948646 0.73591053 0.15751179 0.00217979
 0.63521584 0.01726026 0.03972531 0.0183221  0.04466157 0.4307181
 0.64288237 0.7310232  0.66261259 0.28184554 0.0357357  0.0708971
 0.70777678 0.41138433 0.06266173 0.8793446  0.25657022 0.01808036
 0.010492   0.8690762  0.00619827 0.15158972 0.0703016  0.08826211
 0.97631064 0.14519753 0.56581919 0.04680497 0.27039001 0.05007932
 0.99466277 0.00244072 0.0167819  0.29776742 0.58270751 0.03315053
 0.03867694 0.93916136 0.59741405 0.20336817 0.00664314 0.00196252
 0.98992546 0.63217945 0.01934421 0.9942828  0.73489689 0.03862831
 0.04049977 0.32040089 0.43899515 0.44269443 0.51576034 0.03268722
 0.59991529 0.93441117 0.28946421 0.27992391 0.97844476 0.30996734
 0.03265431 0.07367756 0.02790117 0.29835178]"
