Phoneme,Activation levels
O,"[0.00432797 0.3715302  0.05828266 0.94745148 0.38556999 0.67373853
 0.06423551 0.15467605 0.19999316 0.19070975 0.00736353 0.08668663
 0.66392563 0.64654756 0.17844114 0.15381149 0.05020329 0.06581844
 0.06410413 0.46348403 0.09099545 0.04085325 0.10448984 0.2474732
 0.0042037  0.99287051 0.21164293 0.03566061 0.19859523 0.76029412
 0.01128764 0.66359191 0.04210669 0.52464284 0.07926409 0.0133693
 0.17559708 0.30021576 0.05800775 0.97447607 0.0668885  0.02974565
 0.02668591 0.82518049 0.04975954 0.73169177 0.0048634  0.0906345
 0.59967222 0.21808927 0.01256654 0.87950539 0.40883181 0.01790994
 0.79132531 0.27879967 0.40967799 0.79808354 0.01834638 0.15087801
 0.02253774 0.05955819 0.02488483 0.71479277 0.31902216 0.9913206
 0.80797398 0.50527099 0.96782357 0.02917949]"
p,"[0.01661609 0.47402146 0.06274903 0.7884889  0.24249296 0.07029212
 0.94829143 0.61514253 0.13850592 0.27402799 0.00780369 0.09053768
 0.76619042 0.58337861 0.11172776 0.10211209 0.09244385 0.04353875
 0.13916812 0.43812928 0.08083538 0.07050867 0.82777396 0.12212202
 0.0059944  0.99313005 0.80489169 0.89304476 0.11612817 0.33147834
 0.00856321 0.69712427 0.93427808 0.60231319 0.35000927 0.00496644
 0.76813053 0.37421107 0.05905377 0.01484475 0.81327372 0.03327593
 0.03787377 0.69273381 0.01192903 0.58990256 0.00297714 0.13126567
 0.60480009 0.24136401 0.02396361 0.30729675 0.47454895 0.02933959
 0.69084698 0.1583151  0.5495885  0.79826082 0.02136461 0.03558561
 0.02329    0.84282097 0.01192971 0.67764186 0.01651861 0.99155198
 0.73766515 0.49168178 0.2407355  0.01467475]"
pʲ,"[0.01296717 0.27481949 0.04128675 0.26098574 0.13357018 0.08474512
 0.18063281 0.09762001 0.08061139 0.40293027 0.00646972 0.62388314
 0.80562948 0.60917906 0.11991403 0.13254697 0.87322369 0.10072708
 0.85716324 0.52560541 0.49315604 0.24238833 0.07591342 0.09961868
 0.00373224 0.99323761 0.88392865 0.25732584 0.14391772 0.89627173
 0.94850642 0.65677848 0.05817471 0.51257736 0.0542595  0.00188831
 0.70989763 0.37879882 0.06804124 0.01703582 0.07826938 0.0475986
 0.01641971 0.7464745  0.01521871 0.58900745 0.00294443 0.42507975
 0.62328414 0.39639268 0.0132227  0.72261725 0.58739003 0.04923766
 0.59070354 0.40481085 0.40761541 0.74245899 0.53289968 0.87699285
 0.02743264 0.0520561  0.01233382 0.06255653 0.02374908 0.98923835
 0.84341817 0.55134751 0.21973332 0.01452508]"
b,"[0.03325099 0.47456991 0.02282776 0.10921351 0.34407854 0.04594361
 0.05662121 0.11117077 0.09571332 0.34166808 0.0125996  0.06272174
 0.10721784 0.60900058 0.10960147 0.1960258  0.07435169 0.96717579
 0.45013064 0.54228171 0.15189904 0.06996413 0.07767277 0.05816364
 0.00197063 0.99258771 0.8332187  0.03405687 0.9467721  0.1565994
 0.01453097 0.66041003 0.03112654 0.49050404 0.93596001 0.00312353
 0.66391544 0.39981971 0.03640513 0.04676265 0.95312968 0.93106711
 0.02693318 0.84502899 0.01814984 0.64660591 0.00955249 0.14855346
 0.6431354  0.29729319 0.01444989 0.47976946 0.6519378  0.04901262
 0.75046755 0.17445012 0.61369846 0.18559091 0.0306769  0.03495861
 0.00813328 0.15494724 0.00948268 0.65685764 0.03703471 0.99391967
 0.76199148 0.54057602 0.87936654 0.00819482]"
bʲ,"[0.01905404 0.45444455 0.85107899 0.20319668 0.35273008 0.11352099
 0.06925154 0.74591978 0.90296421 0.34836704 0.00464688 0.12362456
 0.11875041 0.55390941 0.08828364 0.11108913 0.05849979 0.03015741
 0.09121715 0.41433008 0.6990113  0.4200735  0.10121636 0.12524951
 0.01247866 0.98836158 0.19705883 0.87461643 0.8972454  0.04216401
 0.00479892 0.60632112 0.04781626 0.56678464 0.97606255 0.00718093
 0.6353002  0.38295835 0.03003718 0.03581088 0.03366172 0.03104694
 0.01649796 0.84209596 0.02828745 0.59602431 0.00760424 0.5179456
 0.53250052 0.25138118 0.00700806 0.73155715 0.49386489 0.04178381
 0.73811846 0.1991766  0.4160659  0.90523523 0.02853495 0.91578484
 0.17345492 0.04837199 0.0115199  0.70891452 0.04232108 0.99049927
 0.57695329 0.42263564 0.29598506 0.00828111]"
f,"[0.01003908 0.86972045 0.02662229 0.08241305 0.58880545 0.07575903
 0.07363379 0.11806695 0.17114805 0.99680327 0.00467079 0.0798982
 0.05247176 0.55769385 0.2229956  0.10707935 0.0616441  0.08497704
 0.11617194 0.47046696 0.85106897 0.04049757 0.10948149 0.13144035
 0.00876363 0.99276111 0.76301906 0.02288979 0.13424277 0.71260293
 0.00500724 0.56501929 0.07009467 0.90675379 0.07976952 0.00613171
 0.72675563 0.35642508 0.06129997 0.00943352 0.05409586 0.0667499
 0.05153301 0.50016075 0.00881096 0.60504444 0.00391205 0.12472396
 0.64886716 0.38368901 0.01153787 0.84852672 0.51690821 0.03827105
 0.36595723 0.22537931 0.45186375 0.87631337 0.0184338  0.03758379
 0.03434113 0.854555   0.01798176 0.48722369 0.99891211 0.99064882
 0.40059759 0.59072988 0.11135097 0.02243832]"
fʲ,"[0.01406054 0.55180214 0.01929039 0.15797756 0.40343754 0.06294376
 0.08509744 0.8967732  0.91257498 0.48460746 0.00272636 0.08507346
 0.44120842 0.57167193 0.06790455 0.08758568 0.0507623  0.04924717
 0.73208684 0.43872229 0.15034637 0.08773731 0.54039311 0.40028554
 0.00794069 0.99412076 0.19454478 0.06866789 0.8969281  0.96174299
 0.00346191 0.63296821 0.04125511 0.60709453 0.03349337 0.0115771
 0.26891247 0.42496799 0.0350751  0.01550683 0.06709063 0.05000241
 0.98174545 0.77251806 0.01783412 0.60353187 0.01966254 0.0559941
 0.63734674 0.18510046 0.02119763 0.77153795 0.55951693 0.03653928
 0.7644233  0.14431477 0.60223045 0.10468032 0.98177141 0.01951924
 0.02432554 0.05942959 0.01294472 0.76775484 0.04040014 0.9937579
 0.70944059 0.49524521 0.1189855  0.03545898]"
v,"[0.00777797 0.45423635 0.99409517 0.14132905 0.35051382 0.06556824
 0.08431604 0.31948653 0.08741501 0.25183975 0.00322908 0.07802017
 0.65955077 0.61880661 0.94045378 0.12362837 0.03310083 0.04348058
 0.9294864  0.55250271 0.17965833 0.17334813 0.07779205 0.79248275
 0.00430616 0.99681912 0.69785476 0.06802207 0.11195354 0.07143466
 0.00511589 0.68705075 0.11717766 0.57816157 0.03344053 0.00706804
 0.55861685 0.46182001 0.04305103 0.01680082 0.04915656 0.0382204
 0.01389498 0.86313243 0.01866934 0.74551078 0.00372778 0.13307046
 0.68651562 0.27063398 0.01252514 0.18887708 0.53083215 0.02290584
 0.77761559 0.16964443 0.54983584 0.09430561 0.02144654 0.02383663
 0.01403756 0.0512104  0.00930278 0.74584862 0.42760167 0.99597045
 0.80359146 0.60786497 0.51346404 0.02334605]"
vʲ,"[0.0112545  0.4152959  0.05496826 0.92013772 0.345199   0.05047265
 0.24167868 0.86834978 0.11315573 0.60964256 0.0048865  0.09825631
 0.06787566 0.57818433 0.07057964 0.82751968 0.04833061 0.98841396
 0.95234953 0.46238061 0.50401983 0.04909055 0.12848935 0.06699533
 0.00617626 0.99429648 0.13012079 0.62046003 0.05686512 0.07436822
 0.00968092 0.58457184 0.16791129 0.50431297 0.02450196 0.00487289
 0.22007785 0.39291378 0.06525358 0.01312401 0.03334559 0.02374065
 0.01750224 0.77738778 0.00583153 0.65505591 0.00294874 0.33620474
 0.58135106 0.29395437 0.01403036 0.82120745 0.49574201 0.03954801
 0.69278891 0.86197399 0.4551495  0.86893078 0.03093051 0.01181249
 0.05582984 0.02712621 0.00844969 0.58048765 0.04532593 0.99179149
 0.73666475 0.44700696 0.21722247 0.01052868]"
m,"[0.01419399 0.49145306 0.0198582  0.1405007  0.34037299 0.08218036
 0.11675498 0.71873087 0.13003228 0.32259134 0.00372302 0.05431593
 0.08081627 0.60165161 0.05892866 0.10288145 0.06712825 0.0846924
 0.79889579 0.36047804 0.09471061 0.05183009 0.86032857 0.09106422
 0.00654206 0.99431095 0.81377171 0.04576651 0.10930288 0.06219608
 0.00742565 0.67714091 0.0692033  0.37509797 0.04607877 0.00290603
 0.18018851 0.42165775 0.02652301 0.01817672 0.03977532 0.03775693
 0.05510356 0.84193546 0.02832917 0.69648858 0.01735463 0.14727155
 0.66202342 0.35406454 0.98962095 0.22171228 0.44405835 0.95679566
 0.73236533 0.15286141 0.56243523 0.86845448 0.03049721 0.93695154
 0.01392197 0.04983068 0.02492008 0.70421682 0.64066069 0.99145432
 0.68154132 0.54029309 0.93601044 0.01086021]"
