Phoneme,Activation levels
O,"[0.01539621 0.74111204 0.04685319 0.02705317 0.7773159  0.00446514
 0.09808178 0.78546535 0.01386232 0.05075645 0.82834682 0.05290253
 0.09697444 0.01987174 0.89419591 0.82258573 0.33993181 0.68049306
 0.09079506 0.29384521 0.84755554 0.00824942 0.04373526 0.29895491
 0.01867393 0.912701   0.3037126  0.0276138  0.11811997 0.02242738
 0.02834045 0.08263561 0.72991382 0.84303152 0.01493302 0.00205625
 0.99501847 0.98520445 0.02086014 0.76518057 0.99243529 0.03531731
 0.99732029 0.05601441 0.88046944 0.78444342 0.54569577 0.74317186
 0.23418109 0.53136781 0.02646855 0.07936624 0.1208031  0.62772228
 0.04446865 0.13044273 0.0254676  0.01515494 0.90968843 0.00880634
 0.06239298 0.01438145 0.12375486 0.24700814 0.06731348 0.01034329
 0.02333382 0.14371932 0.05649178 0.92812307]"
p,"[0.03075933 0.66605977 0.05850855 0.02853555 0.79971922 0.01787944
 0.31008303 0.80667215 0.02385463 0.06951839 0.80723946 0.12453361
 0.04421669 0.02062056 0.85206561 0.12231332 0.32230777 0.60274397
 0.36272018 0.28948187 0.74527851 0.00372788 0.0480514  0.40422924
 0.02811996 0.03728152 0.17328562 0.02674891 0.14057976 0.02588914
 0.74293481 0.06288593 0.66528639 0.74884343 0.18221106 0.0099695
 0.99023277 0.99600708 0.02080764 0.71367606 0.98773068 0.04772307
 0.9943891  0.02858471 0.83923807 0.8070179  0.5316928  0.17522142
 0.08162004 0.7764342  0.01861981 0.60971978 0.04714128 0.5476311
 0.43100137 0.07555776 0.00858847 0.0090307  0.8699124  0.00739409
 0.03109222 0.01449396 0.55932549 0.844733   0.07047711 0.99998065
 0.03031354 0.72210881 0.08771346 0.06181602]"
pʲ,"[0.01880973 0.67466932 0.8904789  0.04614379 0.86958183 0.01368478
 0.03526719 0.75861925 0.01386122 0.03670079 0.8342568  0.16353303
 0.0623051  0.02107838 0.89037506 0.18137537 0.39536902 0.54349916
 0.18967677 0.32665115 0.39281859 0.00583812 0.12715661 0.76633134
 0.00842028 0.05748386 0.1725845  0.04669693 0.17858378 0.01735048
 0.06439006 0.03017093 0.71250557 0.79924827 0.01305442 0.01668062
 0.9925983  0.99657967 0.0109389  0.79488275 0.99295214 0.02453342
 0.99550281 0.01310003 0.85540259 0.83153644 0.50298615 0.09048851
 0.13630712 0.30012299 0.0536517  0.79274202 0.034973   0.66911074
 0.04157705 0.12257441 0.9838316  0.02035745 0.83587487 0.00559246
 0.04805248 0.97339637 0.08805565 0.37906758 0.54075855 0.00915653
 0.02637436 0.0404797  0.11068722 0.25157054]"
b,"[0.02439992 0.77348876 0.06471614 0.97882053 0.8328799  0.01115306
 0.05409543 0.7667144  0.01433448 0.06018169 0.76923509 0.6739454
 0.08588487 0.02216712 0.81333652 0.94497975 0.38619781 0.6544479
 0.06557736 0.31265779 0.87529734 0.00270182 0.03344484 0.14615767
 0.02005332 0.03838584 0.08755682 0.03241625 0.17249635 0.02766719
 0.01909808 0.03768963 0.70105476 0.82626541 0.02172192 0.02870432
 0.99282146 0.99365774 0.01252058 0.71417228 0.97478229 0.08346968
 0.99400884 0.93699005 0.79935424 0.88970676 0.56596285 0.13122633
 0.05041737 0.15951403 0.03218169 0.572321   0.03502954 0.6273717
 0.87208782 0.06944669 0.00981701 0.00771473 0.85853886 0.00137707
 0.04847573 0.00736048 0.87890429 0.32000906 0.93223495 0.0022599
 0.02460268 0.04930407 0.05686386 0.06658377]"
bʲ,"[0.03758884 0.73591433 0.113526   0.04955609 0.7875187  0.00313673
 0.30151223 0.70751065 0.03616157 0.05678297 0.80967589 0.08443971
 0.06958398 0.02411928 0.83364514 0.34712806 0.32683786 0.6282166
 0.07127245 0.32422152 0.9119642  0.01196456 0.0494744  0.15218036
 0.01828722 0.03599936 0.09597279 0.01908922 0.76362028 0.0347976
 0.02369853 0.14336878 0.68600069 0.7418365  0.01558537 0.9778922
 0.99184135 0.99883264 0.01959905 0.71423278 0.98068722 0.07615594
 0.99537435 0.05095002 0.80395305 0.79564493 0.47777808 0.06796745
 0.02414011 0.94088443 0.0173204  0.12258196 0.81684512 0.68187013
 0.02361653 0.11983242 0.01821502 0.99598568 0.88080597 0.01135536
 0.02285658 0.01608135 0.13827168 0.65490349 0.24009241 0.00858492
 0.01148217 0.0540547  0.06518044 0.05281919]"
f,"[0.05266741 0.72286293 0.08601625 0.02805446 0.90785957 0.00714184
 0.06813976 0.80514428 0.01978555 0.03911468 0.71506773 0.81661168
 0.03645439 0.02962795 0.86241315 0.90338829 0.40937406 0.60906973
 0.88216168 0.28220489 0.80861701 0.00329703 0.03494092 0.37320318
 0.01600342 0.02821104 0.06651868 0.01812789 0.94078727 0.02601314
 0.04201111 0.0973466  0.67284059 0.81545792 0.96459407 0.01319497
 0.98824708 0.99739781 0.01806448 0.73896113 0.98239011 0.02673953
 0.99341718 0.03440512 0.83908313 0.70325079 0.50665741 0.36820247
 0.05219311 0.67723039 0.97364817 0.11598193 0.02857619 0.55239892
 0.04865564 0.95039981 0.01149152 0.00433068 0.83763662 0.00180792
 0.0414072  0.02259956 0.09042664 0.27993511 0.08692124 0.00403087
 0.01056786 0.04106306 0.06702703 0.0346734 ]"
fʲ,"[0.05641006 0.71433015 0.12993447 0.03818727 0.12108564 0.98313336
 0.07249443 0.80358678 0.04314242 0.07268673 0.84692202 0.50202955
 0.07623402 0.02217387 0.85785616 0.17592737 0.27996172 0.64064165
 0.11423625 0.38113654 0.25866478 0.00843972 0.03830742 0.10491232
 0.01012008 0.85442025 0.09199939 0.01491941 0.18804968 0.06503129
 0.04319553 0.08144519 0.70153061 0.83196056 0.89584642 0.98565311
 0.99349355 0.98737024 0.01347785 0.70928913 0.99529171 0.0737704
 0.99654977 0.06922349 0.8445912  0.84096483 0.43972089 0.27453714
 0.02125515 0.12916969 0.04177185 0.50496403 0.01418022 0.71735687
 0.09016036 0.0976795  0.01065334 0.00490045 0.87758618 0.00319049
 0.01964757 0.03564967 0.10387431 0.84321529 0.24313751 0.00650172
 0.05657669 0.25147745 0.0854003  0.88560257]"
v,"[0.00870206 0.74954873 0.40819274 0.99130739 0.77417389 0.01041596
 0.06738994 0.75007754 0.01672904 0.04235679 0.83423426 0.5250858
 0.03278456 0.01861975 0.9057891  0.06710603 0.26032667 0.64814292
 0.55739593 0.35770813 0.67868973 0.00732481 0.07536514 0.09256983
 0.00582635 0.94367847 0.07997228 0.02340226 0.1050019  0.08398417
 0.97027875 0.95762531 0.70521493 0.89967407 0.02029532 0.00827375
 0.99497518 0.99301609 0.02781874 0.76595996 0.99102442 0.04163894
 0.99593958 0.02056442 0.80660176 0.79277264 0.54208782 0.06341498
 0.0357945  0.41203618 0.02364689 0.07123387 0.04943764 0.68371137
 0.01645448 0.21152852 0.01321234 0.0184285  0.91291543 0.01008554
 0.02204508 0.01351678 0.06308538 0.22600666 0.09615849 0.00443837
 0.02866105 0.05141534 0.23960547 0.06146854]"
vʲ,"[0.0562086  0.73293328 0.1077584  0.02675084 0.86085566 0.00216084
 0.06848321 0.72135823 0.02941105 0.16694639 0.74754657 0.69326348
 0.10289354 0.05903501 0.82251351 0.26515484 0.56501131 0.66373935
 0.14294713 0.32615691 0.36976462 0.00817705 0.06764237 0.15452711
 0.01620251 0.02536155 0.26212151 0.0379742  0.14652878 0.03615893
 0.94946315 0.04677452 0.77268776 0.86315716 0.01502918 0.98682185
 0.98777107 0.99620933 0.0256782  0.61321154 0.98995405 0.06342167
 0.99589592 0.03516039 0.82600921 0.79030748 0.54308149 0.80475766
 0.93510862 0.18191324 0.10782626 0.07763731 0.33294872 0.69955441
 0.14516775 0.06333893 0.02881878 0.00153634 0.86277373 0.00691785
 0.948925   0.02172273 0.21334729 0.21232726 0.05530696 0.00605435
 0.01008613 0.02692036 0.17068623 0.03511448]"
m,"[0.97890271 0.66132312 0.90159975 0.02904132 0.88256701 0.0127875
 0.05259711 0.71248449 0.01470006 0.10003484 0.71419601 0.15925347
 0.04690047 0.95610341 0.77457877 0.16608916 0.66961521 0.67391781
 0.09367643 0.39349924 0.73388531 0.00203888 0.02615507 0.10426278
 0.03353467 0.92976279 0.11586902 0.01944021 0.62984685 0.30816662
 0.0397698  0.01913586 0.63186214 0.78476711 0.02579124 0.03230468
 0.98957313 0.99747939 0.00949779 0.70779002 0.9859143  0.05401026
 0.99167587 0.04897106 0.85651196 0.73415031 0.53906463 0.27162226
 0.05792062 0.91317873 0.03116957 0.06836571 0.02959996 0.66075584
 0.7412741  0.14976256 0.010897   0.00551496 0.81944393 0.00786428
 0.04574157 0.0132694  0.17996228 0.73626331 0.06803475 0.00674504
 0.01491431 0.04081189 0.81766977 0.05202389]"
