Phoneme,Activation levels
O,"[0.03138541 0.04700377 0.05638922 0.01337294 0.24740695 0.90542345
 0.98275904 0.0558165  0.03242164 0.90795241 0.56030939 0.26391446
 0.14379206 0.69019909 0.83855405 0.14730311 0.02696817 0.30024534
 0.02852554 0.13329943 0.13093072 0.06770059 0.01592331 0.53102343
 0.07678034 0.75626408 0.03569314 0.04644694 0.11262648 0.03727232
 0.7351384  0.26141679 0.55317975 0.08544466 0.42226762 0.16552647
 0.13277315 0.20293806 0.99700601 0.97753365 0.64466877 0.67238773
 0.55514167 0.46909057 0.122378   0.04728412 0.05233139 0.59044792
 0.01460469 0.45525562 0.75237345 0.07505208 0.98498776 0.00334244
 0.12449758 0.06645369 0.00879839 0.65141995 0.98935087 0.26483806
 0.02420336 0.05586253 0.03580737 0.07404799 0.00659883 0.06834361
 0.030333   0.998379   0.04558021 0.01618434]"
p,"[0.02551374 0.04596521 0.04198639 0.85084724 0.26057477 0.85543454
 0.9567069  0.07207813 0.04815082 0.24656028 0.45062608 0.07818639
 0.04173525 0.63184925 0.81099138 0.68097619 0.01592625 0.71339386
 0.04316975 0.94161682 0.29387743 0.03128239 0.01397743 0.56064525
 0.02699954 0.07181164 0.46740481 0.06445892 0.86380554 0.01415943
 0.83692289 0.84521504 0.54406006 0.12232848 0.27754885 0.25498522
 0.05718616 0.32911815 0.99861107 0.96071633 0.66148175 0.71087187
 0.60733084 0.07635062 0.17329902 0.13164556 0.10803175 0.50402249
 0.02926541 0.5256386  0.69770194 0.03325414 0.97748971 0.00900267
 0.90589399 0.04647692 0.00341065 0.55600183 0.98184613 0.3714291
 0.01836454 0.03034665 0.67041375 0.05716876 0.01182662 0.84075977
 0.0298162  0.03166293 0.10283495 0.01941954]"
pʲ,"[0.0174831  0.07988343 0.06036356 0.03218146 0.2394354  0.85672645
 0.97246095 0.04214049 0.03279532 0.87382242 0.53171695 0.66963857
 0.04841058 0.63665408 0.82998849 0.08249988 0.83507429 0.13798641
 0.02673509 0.0728173  0.17380256 0.05718952 0.01123343 0.51868839
 0.01688609 0.04012828 0.17839592 0.02831287 0.02848754 0.02932726
 0.60158797 0.30806781 0.52210612 0.17951787 0.2224912  0.19095342
 0.28226906 0.80247846 0.9925328  0.96310189 0.63679272 0.64713254
 0.70953416 0.11075486 0.76504896 0.11698465 0.06855252 0.53232614
 0.02567878 0.54474091 0.68698383 0.14249211 0.97824949 0.05589556
 0.33504441 0.12146835 0.02253238 0.67283171 0.98168871 0.34277177
 0.0523165  0.05703222 0.13834169 0.0450076  0.99806906 0.08543182
 0.02491297 0.05311497 0.53054172 0.96226094]"
b,"[0.96126738 0.08044256 0.97612703 0.04506468 0.25276492 0.90955681
 0.95702555 0.02593142 0.29849711 0.82621303 0.53709598 0.07843905
 0.47045075 0.636858   0.82202095 0.10578108 0.0084585  0.83992439
 0.02393454 0.03158625 0.34455329 0.02638671 0.00788308 0.55931438
 0.01317731 0.03990102 0.07513945 0.0393737  0.92884216 0.00785753
 0.16433723 0.35550447 0.61463867 0.12768521 0.26062267 0.1973475
 0.34983883 0.68212591 0.99578957 0.94669254 0.67575138 0.71924215
 0.60853449 0.11626524 0.74376119 0.091654   0.09881217 0.56096315
 0.01969503 0.48315345 0.75926999 0.03086147 0.97590705 0.02621108
 0.07781778 0.05960029 0.00880265 0.62904989 0.98756896 0.34978312
 0.05043735 0.94469742 0.04259156 0.03925881 0.00875447 0.05825789
 0.0162043  0.03213532 0.46199719 0.01036611]"
bʲ,"[0.88235344 0.02515573 0.05537193 0.06538586 0.16822917 0.9065744
 0.94243924 0.01593104 0.04173403 0.93202844 0.6074772  0.09355573
 0.85473372 0.58428589 0.75618218 0.36906419 0.9969921  0.09076298
 0.969712   0.0614002  0.24093411 0.06394449 0.01130309 0.57977553
 0.01734977 0.04915777 0.28097117 0.09529479 0.01946828 0.01768561
 0.87291147 0.1015568  0.51089178 0.0924053  0.43569431 0.21639006
 0.07186152 0.65845597 0.9962485  0.94416519 0.65268941 0.65140961
 0.5617791  0.6067493  0.03539758 0.23083016 0.17584359 0.64927041
 0.01514822 0.37880599 0.73159033 0.03777055 0.98156411 0.02725742
 0.55738053 0.02784218 0.00666021 0.5825161  0.98622183 0.36470669
 0.03615757 0.07491232 0.06229194 0.04682227 0.00287479 0.54602366
 0.01627097 0.05039744 0.07505828 0.00534927]"
f,"[0.05218409 0.86670257 0.12313817 0.9267942  0.17523867 0.80203513
 0.97078308 0.05160851 0.05435656 0.40673103 0.41484066 0.43593821
 0.30332108 0.55448756 0.70363367 0.11098362 0.02712369 0.41605907
 0.0333365  0.04956522 0.67102807 0.04955813 0.00782319 0.6173186
 0.01409236 0.0288542  0.17140949 0.04985376 0.02338698 0.00750088
 0.8719938  0.11564797 0.58342439 0.14619973 0.20288571 0.21389097
 0.06311106 0.12450809 0.99909469 0.97061136 0.60031369 0.62804483
 0.64734953 0.06469686 0.22959501 0.44441841 0.08225681 0.41237249
 0.03399272 0.49643975 0.68950064 0.0646664  0.97090567 0.97758526
 0.02843901 0.02783813 0.0087517  0.63948987 0.98794897 0.32480178
 0.94904759 0.10919618 0.02369618 0.02639601 0.03087469 0.47499289
 0.01278287 0.92554039 0.05662235 0.0233029 ]"
fʲ,"[0.02139946 0.04484195 0.93072145 0.01354833 0.20876832 0.81107978
 0.97512744 0.0508442  0.05196293 0.91361914 0.5497412  0.07342447
 0.19342169 0.66491715 0.76372523 0.12307896 0.01651015 0.41192026
 0.18185227 0.96752298 0.23773498 0.04379534 0.85840369 0.53285938
 0.09455803 0.22835144 0.18401013 0.04189329 0.02657576 0.99065925
 0.77941108 0.14507695 0.46640622 0.19426883 0.35745018 0.14463245
 0.35088473 0.6709491  0.99755522 0.96650333 0.715581   0.53439655
 0.68302089 0.04661516 0.04767811 0.17037125 0.11222201 0.47473079
 0.02329292 0.23661787 0.72933735 0.03967949 0.96920235 0.93572136
 0.10552705 0.03972875 0.01434564 0.59598935 0.97796678 0.26703438
 0.02657845 0.05757522 0.05348353 0.01802739 0.0530129  0.09717089
 0.01063455 0.02828215 0.28658339 0.01369732]"
v,"[0.02831202 0.05817815 0.05590501 0.01307877 0.19091953 0.90772379
 0.97406515 0.05192685 0.17004542 0.88903125 0.6201636  0.0859305
 0.08897552 0.63806632 0.7643249  0.09175865 0.02764215 0.50208307
 0.4036637  0.11047078 0.20557379 0.0193223  0.03340973 0.56762164
 0.0272058  0.03502269 0.94846892 0.03632166 0.03966255 0.02063988
 0.2030885  0.08325591 0.62110876 0.09412774 0.19466186 0.20302617
 0.08525795 0.21907603 0.99547472 0.96079382 0.6146719  0.60807375
 0.56930815 0.06853293 0.18185852 0.83976398 0.91078291 0.47707205
 0.02355208 0.44657872 0.78935633 0.02702777 0.97927088 0.01144658
 0.11664965 0.03045945 0.00518342 0.70589999 0.98259542 0.30015394
 0.0285353  0.19725506 0.95540265 0.03050151 0.01734194 0.07223793
 0.01133295 0.99843259 0.70707858 0.0249575 ]"
vʲ,"[0.16651096 0.27607495 0.06104178 0.01796203 0.24017239 0.9141634
 0.9668693  0.03953496 0.04368383 0.86577147 0.56183658 0.07278099
 0.02146492 0.65203492 0.66338248 0.62466298 0.01345838 0.84114958
 0.01292939 0.06051967 0.39239949 0.03932134 0.01467484 0.44355604
 0.05307236 0.02055046 0.22753419 0.04793154 0.05210149 0.01588435
 0.85375449 0.07135905 0.54894701 0.3093528  0.27141275 0.16611137
 0.13663703 0.89639279 0.99957082 0.93531404 0.68265263 0.66209154
 0.52832638 0.94000329 0.04439284 0.91760207 0.06775045 0.36016491
 0.01323626 0.47864897 0.67769494 0.02847377 0.97694672 0.01783148
 0.02812702 0.98402676 0.00575853 0.66701337 0.98020735 0.28584226
 0.01808672 0.03076615 0.09759808 0.01666127 0.01765069 0.10587222
 0.00543784 0.02859721 0.03993398 0.02240488]"
m,"[0.05038325 0.04235719 0.0200526  0.02352468 0.28692291 0.85638448
 0.96297989 0.94947755 0.03702872 0.86733192 0.46614375 0.07172223
 0.06581536 0.63186577 0.76967227 0.11204847 0.01016943 0.87807696
 0.94580784 0.06203231 0.51649223 0.91934631 0.01423479 0.53388242
 0.02407176 0.04535623 0.05820091 0.04025147 0.02983429 0.02817234
 0.77532303 0.93820806 0.59136968 0.12377873 0.36991474 0.22265767
 0.90822364 0.07575206 0.99907298 0.95975104 0.64101759 0.55685543
 0.46539955 0.09284634 0.7745781  0.79027222 0.11532356 0.26861679
 0.01699116 0.32678508 0.6852414  0.52159426 0.96586521 0.03143669
 0.0641566  0.0300093  0.02010356 0.56167299 0.97876867 0.45753475
 0.03332278 0.05323614 0.03153693 0.0284216  0.01476491 0.06297667
 0.01375332 0.02106051 0.08243303 0.02621235]"
