Phoneme,Activation levels
O,"[0.33056715 0.33508848 0.0076971  0.79078233 0.03779559 0.03922439
 0.12760928 0.74619174 0.99493107 0.02298762 0.0474195  0.99871528
 0.11212579 0.59861582 0.72964466 0.05285299 0.0321842  0.80175861
 0.07060004 0.54488043 0.11483024 0.07144266 0.99503448 0.00355205
 0.02691774 0.83541004 0.00529058 0.01081517 0.55134567 0.26995208
 0.02546162 0.9941897  0.31421635 0.60218365 0.06263463 0.36868928
 0.82071806 0.01461154 0.6925376  0.06603746 0.00840158 0.34625621
 0.99206108 0.62466044 0.37334128 0.0838676  0.00772978 0.86027214
 0.01416663 0.02153779 0.01620642 0.24002388 0.90878946 0.02809544
 0.11434598 0.4668828  0.00185335 0.01546595 0.990954   0.38227618
 0.01459725 0.78257861 0.78734875 0.13787439 0.13235245 0.03097805
 0.05630959 0.02576079 0.03626848 0.02481899]"
p,"[3.84945322e-01 1.33583503e-01 3.28892451e-03 6.23630697e-02
 6.99277448e-03 2.44015677e-02 1.35718784e-01 6.98214018e-01
 9.91710281e-01 4.10978865e-02 1.51614325e-01 5.47414559e-02
 1.39323783e-01 8.05995492e-01 8.07287187e-01 1.14500925e-01
 3.37740154e-02 7.29282546e-01 6.72837936e-01 6.26870728e-01
 2.65846100e-01 6.59188070e-02 9.91999096e-01 1.47553511e-02
 3.31046227e-02 8.23814741e-01 8.15321579e-03 2.67538834e-02
 5.11075603e-01 8.94711915e-01 9.46481827e-01 9.87653176e-01
 2.52708922e-01 6.85900090e-01 8.26079363e-02 3.80794965e-01
 2.26770735e-01 9.99110294e-01 5.88210389e-01 6.96555881e-02
 2.28991977e-02 4.24158323e-01 9.87328178e-01 4.79735687e-01
 3.99757144e-01 7.10483150e-01 9.49198474e-04 4.77920640e-02
 2.69537992e-02 5.20314843e-02 9.29773593e-03 7.87747885e-02
 9.01975018e-02 4.44513508e-02 1.14161275e-01 6.63480017e-01
 6.05265794e-03 2.91253236e-02 9.85897482e-01 3.50918331e-01
 1.00930094e-02 7.50394892e-01 9.10576588e-01 6.94042417e-02
 7.99036484e-01 7.60756163e-02 3.13017088e-02 2.80683379e-02
 9.29375207e-02 2.29746452e-02]"
pʲ,"[0.25665364 0.09135183 0.26942333 0.04837594 0.27812358 0.01490946
 0.09595549 0.65816217 0.98880075 0.59738677 0.12423014 0.05765436
 0.74241009 0.2478843  0.83234289 0.04124853 0.43034919 0.70874352
 0.06686966 0.57472272 0.07163676 0.07407482 0.98820256 0.00649553
 0.03414525 0.80407851 0.0088546  0.02577344 0.4789852  0.9504752
 0.0125245  0.99856512 0.22206949 0.29565679 0.41595606 0.52487458
 0.87065795 0.00929252 0.51236163 0.64139459 0.0292032  0.33064143
 0.97938374 0.55086234 0.47598967 0.92223571 0.00581255 0.04853808
 0.01695425 0.01766869 0.0089757  0.79722675 0.13267157 0.06789266
 0.0908442  0.21984775 0.00431215 0.02347634 0.97989911 0.27007022
 0.02030772 0.66653287 0.84380012 0.06262801 0.09847472 0.08488455
 0.02106926 0.96942165 0.03624996 0.02477565]"
b,"[0.26812263 0.11003822 0.01473593 0.78112722 0.02865195 0.00513963
 0.7154821  0.74783963 0.99142071 0.25414812 0.04846661 0.0442476
 0.8607601  0.8181398  0.79496855 0.02854674 0.02488076 0.6983865
 0.10843738 0.60887756 0.07357224 0.14319016 0.99244331 0.01689639
 0.02763117 0.78941521 0.00403825 0.01896988 0.46919902 0.93411307
 0.01933785 0.99478734 0.25203968 0.76961509 0.07636278 0.5365945
 0.16371481 0.00962862 0.62192839 0.0533933  0.00984605 0.35056802
 0.98924403 0.50513999 0.45238822 0.05718485 0.01410411 0.03590388
 0.02131024 0.03250695 0.04237178 0.23392092 0.08823091 0.98743181
 0.65059531 0.506785   0.0140281  0.01068458 0.9835203  0.63957595
 0.01902393 0.75847468 0.27219677 0.05169952 0.50868046 0.02393212
 0.01317932 0.01410972 0.05270292 0.99157546]"
bʲ,"[0.2216645  0.38927984 0.01724633 0.90499798 0.03544695 0.01146823
 0.07799517 0.66141012 0.98518462 0.02135856 0.0526875  0.03676147
 0.32140049 0.20358281 0.73982161 0.87820248 0.02079314 0.73810185
 0.10866692 0.60399314 0.08681487 0.5377872  0.98642846 0.0045203
 0.05690372 0.70201918 0.00836073 0.02012552 0.4502088  0.95083911
 0.04033503 0.99857343 0.22888923 0.78713452 0.06677296 0.35202231
 0.88934707 0.01034931 0.41726276 0.06842392 0.01943057 0.28926187
 0.96160867 0.54314121 0.35093642 0.03907425 0.01280932 0.03587747
 0.00965576 0.98741225 0.01824468 0.08884586 0.05056636 0.02878425
 0.36961267 0.69248599 0.0082446  0.01455907 0.97191245 0.3116447
 0.0131763  0.66435974 0.88325302 0.18665938 0.85514244 0.02329911
 0.02420997 0.99075342 0.08202067 0.01710511]"
f,"[3.05804435e-01 8.25827850e-02 9.74330432e-01 7.19895829e-01
 1.41481154e-02 2.27636730e-02 7.23961227e-01 7.18194585e-01
 9.91065752e-01 2.33629439e-02 6.93465054e-02 3.02030246e-02
 8.39814231e-02 2.92080596e-01 7.50905874e-01 8.39039016e-02
 1.76456692e-02 7.59163811e-01 6.91063444e-02 5.73308535e-01
 4.28782928e-01 9.82793248e-02 9.90511456e-01 1.32760879e-02
 9.66603443e-01 7.99804649e-01 9.42681422e-03 1.05341019e-02
 4.77266950e-01 9.47730487e-01 9.93300103e-01 9.92199135e-01
 2.00285834e-01 6.78635863e-01 4.96100431e-01 3.83356399e-01
 5.39324628e-01 5.99107869e-04 5.59906413e-01 7.21862306e-01
 4.25200743e-02 3.86902707e-01 9.83851817e-01 4.63061125e-01
 3.90123378e-01 3.14719294e-02 6.63683866e-03 2.09504765e-02
 2.59895126e-02 3.27690775e-02 7.64303544e-03 8.99360911e-02
 7.07230936e-01 2.42265543e-02 1.16339625e-01 4.36904074e-01
 2.23461637e-02 1.76999259e-02 9.88172494e-01 4.54247473e-01
 2.45516115e-02 7.02831512e-01 6.32770080e-01 1.26421367e-01
 2.34211681e-01 3.73509953e-02 1.26646606e-02 1.45870176e-02
 1.05859721e-01 2.64404642e-02]"
fʲ,"[2.24786681e-01 7.99768187e-01 8.08896794e-02 1.22454652e-01
 6.77682952e-03 3.24793130e-03 1.56778890e-01 7.00228408e-01
 9.89927089e-01 6.60165389e-02 1.35781720e-01 1.55082459e-02
 3.39129320e-02 8.98440651e-01 8.21524370e-01 6.17027676e-02
 1.44594231e-02 7.49932058e-01 8.17857963e-02 6.28375121e-01
 4.91706620e-02 6.89888222e-01 9.92176386e-01 1.62627807e-02
 4.58308529e-02 7.66768692e-01 1.46589276e-04 2.73483555e-02
 5.49862201e-01 2.83251684e-01 2.92569160e-02 9.94921892e-01
 2.27602579e-01 7.13452730e-01 8.53560492e-02 3.56897184e-01
 8.96925453e-01 5.70607314e-03 5.39360347e-01 3.07479037e-01
 2.33938508e-02 2.20531529e-01 9.86556994e-01 6.17639005e-01
 4.38681978e-01 5.59096457e-01 8.85965525e-03 2.64681348e-02
 8.23011661e-03 2.29307007e-02 3.36074834e-02 6.16086906e-01
 7.88803136e-01 4.65352372e-02 9.60866362e-02 4.90384639e-01
 9.97058035e-01 1.70305947e-02 9.84251373e-01 3.66773200e-01
 2.44730311e-02 6.10459429e-01 6.76905472e-01 6.16391455e-02
 8.47957305e-01 3.20720095e-02 1.12659958e-02 6.77091548e-02
 9.17463884e-01 4.67398050e-02]"
v,"[0.28575198 0.84072295 0.02268503 0.79205906 0.01665323 0.01609237
 0.09322009 0.75467946 0.99318839 0.11398897 0.91893043 0.03123687
 0.03684894 0.55779179 0.62476466 0.08625405 0.01798594 0.75502111
 0.03968609 0.56747338 0.07238073 0.61494689 0.99095763 0.00661026
 0.03989669 0.8200445  0.00801312 0.01052225 0.54158302 0.97695538
 0.01452987 0.99142254 0.20523582 0.61544835 0.76913657 0.49579515
 0.12627433 0.0077896  0.61421227 0.0377089  0.01452019 0.29100178
 0.98744059 0.58106707 0.17911737 0.20822225 0.0090618  0.07339082
 0.01808656 0.02198961 0.0163068  0.08957544 0.08533853 0.045311
 0.43028788 0.54272996 0.0126675  0.02801191 0.98774592 0.17532826
 0.00858935 0.75486634 0.94510139 0.05801315 0.07885931 0.99926494
 0.02467477 0.01481603 0.06327313 0.01525879]"
vʲ,"[0.24946746 0.09262136 0.01433249 0.05679524 0.03403525 0.00631164
 0.61846126 0.76666972 0.99241015 0.0264761  0.09477485 0.06477626
 0.92393583 0.38898098 0.79586338 0.81346338 0.01780898 0.77089339
 0.14009406 0.58753566 0.06445151 0.07545902 0.99393297 0.00157641
 0.01567653 0.81402812 0.01345823 0.01743115 0.54992765 0.17774637
 0.15821376 0.990614   0.27318313 0.62567599 0.06485031 0.59042386
 0.91606574 0.0026671  0.76550854 0.40621147 0.03464827 0.36615792
 0.99255365 0.54333616 0.43338453 0.05953576 0.00431569 0.0318866
 0.02158989 0.02567685 0.02695961 0.12619417 0.10744656 0.02238449
 0.13598973 0.42548459 0.0067372  0.00925666 0.98813445 0.46400685
 0.9449771  0.79750072 0.34434938 0.06670429 0.49020705 0.99864421
 0.02771332 0.01063503 0.0854031  0.02692748]"
m,"[0.37696278 0.08829956 0.01012739 0.79738107 0.03982418 0.01567356
 0.10692867 0.7796502  0.99245695 0.34484609 0.74768691 0.0448208
 0.06086164 0.66354829 0.86127776 0.04355448 0.02995441 0.7756534
 0.87917661 0.40803486 0.24074576 0.66287327 0.99068662 0.00814988
 0.02098468 0.80863985 0.00427994 0.99488234 0.54889662 0.84297259
 0.05917841 0.9896245  0.3601998  0.26930173 0.06394594 0.41030898
 0.91622709 0.00757658 0.6093387  0.91196617 0.023463   0.44364979
 0.98786174 0.5630864  0.44991991 0.05107933 0.00944435 0.02356294
 0.01308026 0.05314834 0.00871988 0.09832601 0.05552567 0.01902241
 0.12212264 0.61533734 0.00712299 0.0083668  0.98765107 0.23967722
 0.02313675 0.724328   0.22678192 0.06413716 0.13268593 0.02387678
 0.91977504 0.02271908 0.10468867 0.02455347]"
