Phoneme,Activation levels
O,"[0.01905455 0.05768794 0.00822642 0.09867443 0.00569465 0.24480559
 0.08879635 0.12807639 0.54587967 0.49982929 0.98715262 0.84938767
 0.06242859 0.55175269 0.03944744 0.07327755 0.00855775 0.17643621
 0.03191494 0.11304173 0.67205562 0.01347757 0.01947019 0.01910227
 0.11399009 0.03160163 0.0517835  0.00973722 0.03528743 0.50093903
 0.82837502 0.7869726  0.1461649  0.01485126 0.02368701 0.85308603
 0.52922598 0.75199002 0.12812691 0.62119944 0.80342054 0.05761054
 0.13891814 0.99344019 0.76354831 0.02021218 0.04019288 0.99356393
 0.01902269 0.06026257 0.16748431 0.99147185 0.1641422  0.00301997
 0.09462769 0.08761761 0.99423929 0.85162049 0.70713603 0.88833475
 0.12722182 0.08383246 0.0560867  0.11400096 0.79043265 0.28626422
 0.23770291 0.64538048 0.08535384 0.03904079]"
p,"[0.01739686 0.10368206 0.01638532 0.04197426 0.00677526 0.70992061
 0.03797998 0.12336221 0.63843778 0.40254513 0.01881173 0.27076907
 0.10123432 0.6159141  0.03382123 0.13437206 0.00939238 0.1735344
 0.0250965  0.30828934 0.14286672 0.009783   0.80123096 0.0229551
 0.11001684 0.02389787 0.07027364 0.02126381 0.91507188 0.55398199
 0.81165798 0.78855515 0.0951258  0.00839095 0.01906505 0.77897841
 0.6460929  0.74961423 0.09435367 0.65767111 0.82089017 0.30265766
 0.94434477 0.99269041 0.7459798  0.01013453 0.04281354 0.10836749
 0.0134538  0.68213219 0.03539643 0.99037998 0.11997506 0.01729341
 0.11809969 0.08251739 0.99369153 0.74654927 0.6844514  0.71511446
 0.81540454 0.16244198 0.03725189 0.50730439 0.33042474 0.32676535
 0.16310808 0.68919527 0.06717493 0.86444289]"
pʲ,"[0.0144105  0.09360904 0.0147173  0.02965829 0.01198674 0.78530445
 0.06722245 0.18088098 0.5185186  0.44855087 0.03051874 0.14587126
 0.55380086 0.6907048  0.01591454 0.90750902 0.00798275 0.14842865
 0.01065286 0.17054577 0.94725032 0.00395171 0.0215749  0.02424546
 0.09705312 0.05072679 0.0326577  0.03846047 0.07832747 0.44486432
 0.73449481 0.82214724 0.92694489 0.00784947 0.95616339 0.73796679
 0.57645225 0.71109154 0.11358699 0.53661411 0.72852471 0.07922832
 0.05632031 0.9837179  0.76190584 0.02883569 0.05954881 0.11887486
 0.03619154 0.11911826 0.86951233 0.97236825 0.19599165 0.00559565
 0.77793373 0.09143997 0.98761777 0.76004472 0.61676633 0.64107394
 0.89259751 0.67873711 0.07280109 0.1137979  0.36962558 0.39460676
 0.15663902 0.66757419 0.12243619 0.03873962]"
b,"[0.02369577 0.10752261 0.02107928 0.81184979 0.00231493 0.28258551
 0.04067246 0.85476031 0.46854396 0.48833089 0.04626232 0.12517019
 0.07496516 0.67542531 0.03992453 0.12341676 0.01308594 0.22633755
 0.02109984 0.1063815  0.96673038 0.00745782 0.03600001 0.02436327
 0.10109799 0.80183176 0.01911969 0.85487912 0.0402113  0.47053104
 0.70444816 0.67566995 0.05480075 0.00831255 0.0641449  0.73897965
 0.50637648 0.62558793 0.07196339 0.51422227 0.76146382 0.06218846
 0.95807121 0.98363821 0.59712405 0.01100091 0.94572767 0.05354787
 0.02081377 0.28670181 0.05829896 0.98313782 0.17626218 0.0023677
 0.10251504 0.31629776 0.98791261 0.625203   0.64054604 0.80553554
 0.72537635 0.10794295 0.03950093 0.09667131 0.83525475 0.18271298
 0.19874462 0.65208737 0.82183184 0.06657014]"
bʲ,"[0.02654013 0.08042942 0.00837433 0.97370754 0.00479053 0.25608961
 0.06483699 0.04616429 0.55530448 0.59068061 0.02724308 0.13441873
 0.05518118 0.63390703 0.06145971 0.9537601  0.0045204  0.23148493
 0.01503608 0.07539632 0.95267206 0.01263717 0.01912448 0.02520043
 0.07806621 0.01586724 0.01657914 0.05291685 0.07680225 0.47368503
 0.8308875  0.83495438 0.91122441 0.00795247 0.02246249 0.823156
 0.56829089 0.76975742 0.1054562  0.53277928 0.86350433 0.03474688
 0.06158981 0.99356958 0.76785457 0.02137035 0.05697898 0.07446355
 0.05052088 0.07643705 0.02925647 0.99096277 0.21457103 0.00899355
 0.06095046 0.07564945 0.99512817 0.62040119 0.67966228 0.1530259
 0.01889564 0.17545944 0.02943072 0.08883076 0.90746934 0.43804996
 0.82718478 0.69536301 0.05463494 0.95668184]"
f,"[0.0128076  0.16202333 0.01406197 0.08798403 0.01415097 0.091351
 0.04589807 0.09705809 0.51878401 0.58128637 0.89303077 0.16230917
 0.09532404 0.68237752 0.03016718 0.09064107 0.0145416  0.15609511
 0.01102464 0.11317482 0.14413175 0.01321932 0.01838288 0.03236134
 0.07216578 0.02246129 0.03680977 0.96051242 0.0380032  0.45097428
 0.78351763 0.84121367 0.06788743 0.00543557 0.98665457 0.80546272
 0.59386496 0.71005702 0.0961735  0.63489449 0.90977678 0.08035565
 0.04949196 0.99307833 0.80188667 0.03961629 0.0414693  0.03454846
 0.04161038 0.85136739 0.16342551 0.99379191 0.08531597 0.00300546
 0.04337722 0.45033045 0.99353278 0.53488157 0.69210357 0.892647
 0.03636775 0.73450844 0.04910472 0.16471229 0.27575512 0.21084727
 0.22193256 0.62485451 0.09643823 0.86355589]"
fʲ,"[0.01078491 0.10371283 0.94243884 0.0387488  0.00378619 0.16835602
 0.05282463 0.06716477 0.45245597 0.48418119 0.00721565 0.82121269
 0.10186949 0.56736691 0.0597611  0.07256619 0.01585053 0.22717889
 0.95269127 0.12301095 0.95237372 0.0457099  0.02756318 0.04050762
 0.10102979 0.01102247 0.03832685 0.88254851 0.07364857 0.51470311
 0.75928858 0.79285622 0.70820203 0.02281103 0.02291565 0.80927164
 0.68161497 0.64712288 0.12897531 0.53137123 0.76846373 0.04552925
 0.0884374  0.98084244 0.76767643 0.01121077 0.02704864 0.05089875
 0.05160946 0.14841153 0.05289974 0.98466601 0.10782219 0.99808274
 0.08155529 0.11927103 0.98873827 0.59619246 0.60673998 0.89554017
 0.64843979 0.3816135  0.07799835 0.07427066 0.63617194 0.33884055
 0.17815349 0.58228523 0.08347726 0.08019644]"
v,"[0.01637629 0.15296831 0.00356989 0.04718824 0.00782315 0.38010203
 0.0374367  0.34076216 0.55129053 0.44666202 0.0062965  0.09540639
 0.92988171 0.58827223 0.02440725 0.04545897 0.00546479 0.25053513
 0.00705789 0.20162181 0.96068246 0.01688342 0.00872328 0.02030524
 0.06907278 0.00949361 0.02652307 0.95716551 0.83307606 0.55990509
 0.77037451 0.79498191 0.10514252 0.0077289  0.03801793 0.80339962
 0.55860993 0.72946246 0.14627841 0.65162658 0.84157092 0.04131522
 0.07783625 0.99268229 0.74033558 0.02039778 0.03177709 0.99780223
 0.04629338 0.09646764 0.06269998 0.99121714 0.16148293 0.01806509
 0.08307028 0.05752954 0.99476517 0.79283116 0.68063721 0.13820503
 0.0330184  0.08723222 0.05483511 0.10150354 0.11417189 0.32137953
 0.19533392 0.70410383 0.38566102 0.17565573]"
vʲ,"[0.01320141 0.97932283 0.01194388 0.05838646 0.00650659 0.12241208
 0.02314735 0.8270749  0.47847125 0.42919087 0.01927756 0.95142783
 0.095625   0.61248157 0.01225353 0.98142523 0.04201697 0.2588098
 0.01556959 0.93801383 0.95778134 0.00494025 0.00950617 0.00912194
 0.06591491 0.02485573 0.02326306 0.07476422 0.12294883 0.50133936
 0.77812067 0.75583449 0.03661623 0.00654063 0.0713367  0.80597982
 0.59621017 0.61855767 0.14906769 0.64374554 0.83667949 0.0881388
 0.10295307 0.99045369 0.65191282 0.01279266 0.03583165 0.04523984
 0.02194789 0.24887537 0.05430242 0.9900172  0.10682232 0.0028762
 0.03360797 0.28478542 0.99215882 0.68293376 0.65944767 0.82293061
 0.16381756 0.08662847 0.0465215  0.07631573 0.11267523 0.18575096
 0.7905389  0.56673005 0.09588438 0.07625032]"
m,"[0.01472726 0.10851576 0.98710382 0.02597149 0.00879007 0.31658631
 0.04545306 0.11208715 0.56944791 0.44289794 0.97712477 0.13672509
 0.55912119 0.54137042 0.02838169 0.96724957 0.01493498 0.19962518
 0.01268013 0.08485371 0.97670653 0.02529431 0.01859354 0.02367679
 0.05715447 0.02372709 0.04471943 0.02236344 0.89700473 0.54171914
 0.6684151  0.71164094 0.05602733 0.00499641 0.03342456 0.83958489
 0.61310612 0.58658005 0.06578513 0.499253   0.82369667 0.03392719
 0.14244169 0.99162493 0.77761257 0.00859504 0.06197546 0.02249576
 0.04485772 0.83749937 0.04017211 0.98850124 0.09569439 0.00272551
 0.06716263 0.17807787 0.99204692 0.58462583 0.56495201 0.25699154
 0.03457137 0.17931055 0.0420203  0.05918494 0.45977584 0.23435192
 0.12927948 0.58067072 0.91429364 0.04525157]"
mʲ,"[0.02664917 0.06409909 0.04088937 0.03371906 0.00148031 0.16347343
 0.04450642 0.10890183 0.57290436 0.52418608 0.03959826 0.25352372
 0.78517251 0.56631984 0.02251268 0.10267307 0.09927781 0.12378475
 0.03325187 0.59699921 0.95084552 0.97903894 0.86872992 0.01551828
 0.09259625 0.85529819 0.02568974 0.06393796 0.06032525 0.4793256
 0.73055141 0.73560806 0.09768971 0.01359057 0.02838213 0.81690078
 0.52304571 0.61953679 0.04013866 0.65585606 0.80243252 0.22799902
 0.04754884 0.98047577 0.71879364 0.01615249 0.03400959 0.06774575
 0.96144892 0.15654589 0.8724907  0.9853852  0.08933372 0.00850372
 0.08202518 0.36616596 0.98764037 0.64762174 0.59716871 0.74338073
 0.03651665 0.08067969 0.03585358 0.04562441 0.68191113 0.298195
 0.29204951 0.65054303 0.15508718 0.46563166]"
t,"[0.00471808 0.81925668 0.05656936 0.04677926 0.00320369 0.76904586
 0.04987322 0.13185565 0.52876035 0.49562806 0.03310735 0.73239668
 0.07409658 0.57683596 0.81123295 0.08271359 0.01841566 0.64117303
 0.01288511 0.06160513 0.92978481 0.99125986 0.01365388 0.02589055
 0.08210493 0.01687701 0.02963679 0.06400985 0.09108642 0.48889033
 0.79694548 0.80687591 0.11629588 0.00339301 0.95627194 0.8424778
 0.46688189 0.73866833 0.06346963 0.61638984 0.84280008 0.03304903
 0.93544945 0.98927883 0.79196892 0.03961665 0.03687956 0.08778612
 0.01734096 0.22839826 0.01723186 0.98734318 0.09428568 0.01050565
 0.76438991 0.1027611  0.99282898 0.5457541  0.66654502 0.16830562
 0.02875613 0.07235827 0.05555892 0.05003227 0.64984622 0.36179967
 0.17817116 0.65383355 0.07625599 0.05716855]"
tʲ,"[0.00763493 0.21044005 0.0247893  0.06374936 0.00354684 0.21353615
 0.03283207 0.08043461 0.29885578 0.43517059 0.06534411 0.81655931
 0.09633402 0.60148126 0.02587067 0.14461529 0.00496241 0.16950375
 0.00741378 0.12048776 0.9425314  0.01678735 0.01007575 0.96039527
 0.10981283 0.02420202 0.81691347 0.08569068 0.12123359 0.60581727
 0.72853387 0.75861594 0.1150051  0.0147691  0.06926927 0.77641639
 0.67796271 0.68940764 0.1984968  0.52024721 0.82535457 0.04794041
 0.06837266 0.98215972 0.80461314 0.95708804 0.84952214 0.08802487
 0.94762121 0.71682116 0.05601204 0.98711929 0.13529468 0.01499404
 0.10921294 0.07490972 0.99070123 0.75165017 0.5515114  0.2132744
 0.78483563 0.12851397 0.01860415 0.06622646 0.33876571 0.27571716
 0.17581637 0.70995868 0.1076095  0.20185334]"
d,"[0.99758906 0.88391409 0.01980315 0.06285931 0.00407284 0.35334644
 0.05080242 0.06577782 0.42236268 0.3902499  0.0562707  0.33554983
 0.10245402 0.64872943 0.39327897 0.10945566 0.00769825 0.18477969
 0.00506884 0.14086924 0.91179879 0.01784829 0.76408957 0.0088968
 0.10320128 0.03511705 0.02442661 0.12861847 0.05936556 0.48240951
 0.66805139 0.82284127 0.11989575 0.00445641 0.03604133 0.78133144
 0.56859418 0.60623454 0.06170169 0.57343077 0.79004299 0.03764
 0.05227257 0.98996964 0.81511551 0.92046107 0.03886108 0.07682121
 0.02895652 0.11146707 0.0634456  0.98359945 0.21634604 0.02368115
 0.09308911 0.07666767 0.99030053 0.64641576 0.62208175 0.70196957
 0.28297239 0.54060403 0.95277807 0.08029192 0.51463124 0.32936093
 0.18102242 0.7005099  0.87264224 0.11602191]"
dʲ,"[0.02829498 0.08119608 0.02379879 0.08113163 0.00381341 0.80805298
 0.96344115 0.0638745  0.52947482 0.39950916 0.03951626 0.71147292
 0.92505897 0.52179418 0.94441593 0.09970172 0.00724036 0.16007203
 0.01207384 0.86935394 0.96160143 0.01129868 0.01913859 0.018334
 0.0874042  0.01508605 0.02576692 0.06621951 0.0735038  0.59111935
 0.64644355 0.82302568 0.0962938  0.00250214 0.03424558 0.73478762
 0.57407706 0.64658305 0.06849014 0.54381104 0.75847413 0.04131998
 0.06706975 0.98352658 0.77788953 0.01021938 0.96931442 0.0643996
 0.01881595 0.75742711 0.04679771 0.97851622 0.10800125 0.00833339
 0.04961725 0.10796986 0.98684598 0.66583687 0.53491364 0.89429585
 0.05090319 0.63403957 0.03477007 0.06858231 0.44574326 0.29390666
 0.57917693 0.56050383 0.07311103 0.15895456]"
