Phoneme,Activation levels
O,"[0.84467772 0.05794176 0.02192454 0.0956328  0.03716725 0.00783897
 0.23193453 0.00841652 0.35056283 0.52907557 0.04150271 0.66605429
 0.02456499 0.07352809 0.52545776 0.06520665 0.02332076 0.03226864
 0.58644413 0.3105233  0.00599737 0.09480092 0.65464234 0.01193036
 0.11293834 0.00775601 0.84845021 0.58773865 0.99769606 0.00490748
 0.01918485 0.0702996  0.99253452 0.99754619 0.12297364 0.84320678
 0.02355143 0.54123884 0.11699622 0.86291973 0.01810815 0.02964862
 0.06707166 0.11437788 0.00691711 0.69778897 0.91357994 0.04847368
 0.01649551 0.82614218 0.01148044 0.43634244 0.63269045 0.20968695
 0.38051721 0.00518079 0.69445917 0.98311552 0.07339264 0.19790895
 0.01044433 0.11063142 0.05724469 0.49488035 0.02607259 0.05377154
 0.00139096 0.06350352 0.50291817 0.04494546]"
p,"[0.81416906 0.07503559 0.023282   0.06204779 0.0439806  0.01370296
 0.14166756 0.01896236 0.94537288 0.42594058 0.89556612 0.71403322
 0.03924754 0.04913904 0.57072879 0.00779876 0.93741657 0.06396405
 0.64756126 0.34296866 0.00670262 0.07227203 0.62979177 0.01174456
 0.12726059 0.00228814 0.77323698 0.42767514 0.99542189 0.00997331
 0.03080989 0.15285273 0.99431516 0.99607638 0.79078562 0.78568909
 0.01364408 0.52456648 0.2880135  0.79409416 0.06729156 0.02011777
 0.0300789  0.02688007 0.00880182 0.6564188  0.127018   0.93984902
 0.014212   0.21088246 0.01014215 0.38735467 0.67410988 0.12794759
 0.28017844 0.00394416 0.5076983  0.03694663 0.10818858 0.20537583
 0.02083869 0.04260145 0.98131011 0.42612673 0.01008652 0.04422474
 0.00262495 0.10783311 0.48023386 0.35047519]"
pʲ,"[0.7362839  0.5462382  0.01860888 0.09898357 0.04579542 0.00957152
 0.8828113  0.01006484 0.07041862 0.43804093 0.03868554 0.75457379
 0.03869611 0.82901954 0.47857231 0.01861802 0.0545832  0.07709051
 0.64213139 0.31886041 0.0051457  0.08919086 0.66201469 0.02192745
 0.06850096 0.0021434  0.65626489 0.5198803  0.99292744 0.00398655
 0.02568423 0.79317632 0.98732977 0.99432894 0.59080267 0.747508
 0.04059848 0.47078408 0.71872408 0.80483017 0.0238128  0.00805892
 0.97704263 0.10917366 0.01144733 0.64199576 0.43879654 0.91169153
 0.01241684 0.64805893 0.0245592  0.36230154 0.57465235 0.07923574
 0.38616231 0.00513592 0.48619881 0.02140158 0.12062499 0.09899839
 0.01299249 0.04453759 0.02893203 0.53118111 0.02680593 0.83772543
 0.00158125 0.1437115  0.5074068  0.10530478]"
b,"[8.68705424e-01 9.09497567e-02 2.17806582e-02 6.49650012e-02
 5.40509727e-01 7.45764948e-03 8.83535952e-02 1.05349004e-02
 6.34456746e-02 2.52844877e-01 2.75314743e-02 6.13814391e-01
 5.07652338e-02 5.73808236e-02 5.01086841e-01 9.44726267e-03
 8.67453456e-01 4.54369197e-02 5.67117508e-01 3.49111364e-01
 6.73640883e-04 6.58149394e-02 7.11585579e-01 2.29473805e-02
 7.54735647e-02 1.37690437e-02 8.11194298e-01 4.61636709e-01
 9.95043661e-01 1.60016828e-03 3.12544266e-02 4.91787733e-01
 9.93109308e-01 9.96414750e-01 6.85563904e-01 8.07848163e-01
 9.89877798e-01 5.77395464e-01 1.96092043e-01 7.43113365e-01
 4.44191344e-02 7.38683252e-03 1.42386010e-01 9.66040554e-01
 1.33042128e-02 6.35986192e-01 1.17085578e-01 8.29456085e-02
 2.87380531e-02 1.60704451e-01 4.58458229e-02 3.74800502e-01
 4.80073051e-01 2.48238682e-01 3.02284092e-01 6.41317598e-03
 6.67661666e-01 6.04386195e-02 8.87467901e-01 1.25146835e-01
 1.52374944e-01 1.44952887e-01 3.49661062e-02 3.31579391e-01
 9.32378979e-01 7.21704457e-02 2.39761414e-03 1.24000568e-01
 3.63227930e-01 1.48083345e-01]"
bʲ,"[0.90394704 0.03670251 0.04659999 0.05172912 0.85954474 0.0088397
 0.15079054 0.0101474  0.80674113 0.3035225  0.02926935 0.56179208
 0.04610645 0.05328673 0.47129689 0.02631468 0.05001597 0.05461111
 0.56543309 0.29177029 0.00679994 0.05949464 0.65332842 0.00966932
 0.08384539 0.00421625 0.74777524 0.50173413 0.99246326 0.00300896
 0.02902136 0.09345148 0.99059623 0.9962219  0.1103061  0.89623688
 0.01381121 0.50748101 0.24093906 0.72495922 0.80110931 0.99095489
 0.9427588  0.08002796 0.00788661 0.74168632 0.187022   0.11436899
 0.04245127 0.08906585 0.03413792 0.28294504 0.56278748 0.96416066
 0.29238297 0.00943035 0.53278221 0.04130434 0.05507965 0.13081054
 0.02024074 0.05088406 0.03422127 0.36431952 0.01716556 0.87594642
 0.00702278 0.07560577 0.45538229 0.55690854]"
f,"[0.73020399 0.03274465 0.01092075 0.03087152 0.27433278 0.00971641
 0.15897259 0.00288862 0.0930013  0.39291109 0.02508428 0.58349252
 0.08999008 0.16942304 0.56593627 0.99829617 0.72744953 0.9564323
 0.51649181 0.35256165 0.00803926 0.05664325 0.69896783 0.010726
 0.07080522 0.00822272 0.7837187  0.51461821 0.99379129 0.0092939
 0.03954294 0.17777102 0.99058554 0.99371911 0.06696874 0.7518229
 0.02527754 0.5514584  0.32488201 0.83207894 0.07106153 0.02942818
 0.08849965 0.04239227 0.01546999 0.62975537 0.12202382 0.25442583
 0.01979086 0.89140033 0.99159708 0.73010764 0.51762134 0.10342142
 0.23840649 0.00672334 0.6385345  0.02564804 0.08886426 0.41502524
 0.0258663  0.06688152 0.02415577 0.40956835 0.01752668 0.04116962
 0.01146357 0.23084208 0.48894049 0.62065658]"
fʲ,"[0.85587672 0.03125571 0.02670544 0.05061192 0.12887625 0.0091551
 0.05511342 0.00349359 0.37531582 0.4662082  0.05010788 0.56247863
 0.97789399 0.67697043 0.45971275 0.01083521 0.05961914 0.06433568
 0.52250819 0.22704397 0.0128026  0.09307624 0.5912215  0.01903234
 0.07622633 0.00727574 0.73121382 0.33171776 0.99304304 0.00321084
 0.01331889 0.89752564 0.98788473 0.99061233 0.14563393 0.82864519
 0.01447953 0.49530177 0.84657638 0.7291744  0.06221715 0.00979307
 0.04159107 0.05654028 0.00576845 0.60915263 0.08741769 0.90945197
 0.05654184 0.14213315 0.04781982 0.77207994 0.49728133 0.8892774
 0.34231446 0.00731881 0.60108146 0.82946525 0.05155065 0.67956527
 0.97569947 0.60493489 0.02964919 0.38051222 0.02167463 0.11613734
 0.0016581  0.0720594  0.54429942 0.13434614]"
v,"[0.75406618 0.05600892 0.03801634 0.06229164 0.75176873 0.0137394
 0.8906344  0.01844646 0.05522186 0.43229541 0.06966337 0.59982466
 0.0638482  0.09772423 0.35504462 0.00600136 0.94357392 0.07342433
 0.48463663 0.27609355 0.00117039 0.13965193 0.61122582 0.99959817
 0.16263773 0.00436173 0.81691487 0.30903272 0.99352346 0.00270726
 0.09292927 0.36657375 0.98944814 0.99429656 0.0752593  0.77182028
 0.00925841 0.58389067 0.69897599 0.83345925 0.06069201 0.04075479
 0.01959577 0.0594183  0.0081881  0.5884388  0.90728071 0.0960652
 0.02839845 0.10754618 0.01427258 0.67114583 0.46145157 0.28946386
 0.25131464 0.00749262 0.70011174 0.02256228 0.10888215 0.88377199
 0.07314018 0.02266885 0.02764889 0.42719899 0.00689166 0.1694599
 0.00517474 0.06258946 0.5065151  0.09319993]"
vʲ,"[0.73443285 0.06502417 0.02835251 0.62286428 0.04397552 0.00617953
 0.09574468 0.01605442 0.61960662 0.48220387 0.03090177 0.60853527
 0.04899511 0.07522014 0.54187993 0.01459065 0.01340848 0.11083089
 0.59092431 0.25779233 0.01393036 0.08326429 0.65888159 0.9997263
 0.16379069 0.00255606 0.78594657 0.46415113 0.99283213 0.00407815
 0.02129176 0.2760574  0.99025589 0.99546728 0.1497189  0.79705328
 0.04967907 0.63457447 0.63931906 0.80691906 0.05005221 0.0109456
 0.79581452 0.04279872 0.00880063 0.60838663 0.04789329 0.09603157
 0.04400766 0.65768888 0.03238161 0.61393005 0.60674373 0.07693081
 0.25659482 0.0050865  0.62972923 0.04825428 0.12492357 0.06207481
 0.01619184 0.95204119 0.14039481 0.38851018 0.04136536 0.03158496
 0.00666254 0.21230583 0.51972463 0.69606038]"
m,"[0.79862103 0.0516819  0.02487132 0.12879047 0.06720187 0.01199406
 0.08493639 0.0181888  0.08907786 0.50954143 0.03813059 0.62590176
 0.045915   0.43110903 0.55417846 0.02215224 0.4007859  0.05683811
 0.60557447 0.28928231 0.99999729 0.11697996 0.5830751  0.01141073
 0.7677951  0.00689842 0.56400565 0.45095485 0.99468811 0.00118776
 0.29701517 0.16246509 0.99191302 0.99517239 0.09371641 0.78523558
 0.01020658 0.60904842 0.82215508 0.81777913 0.1943009  0.02276824
 0.04728608 0.02732626 0.01778676 0.70941016 0.6054519  0.09449944
 0.03136883 0.13506204 0.02115281 0.77233322 0.57089647 0.12079327
 0.32516549 0.00769381 0.62096038 0.03471784 0.06372806 0.08666162
 0.03342269 0.0732394  0.03864982 0.32044368 0.82884453 0.29858403
 0.0073776  0.10331656 0.44409718 0.48509308]"
