Phoneme,Activation levels
O,"[5.26982160e-02 5.87140130e-01 1.15831079e-01 3.31715136e-02
 1.75293355e-02 5.63264886e-02 9.01227408e-03 7.06050042e-03
 6.59999549e-02 4.49905327e-01 3.17163218e-01 1.27938932e-01
 7.96542556e-01 7.02341911e-01 2.58715924e-01 9.03530382e-02
 5.10674894e-02 6.30868135e-01 3.70232150e-01 5.84197153e-02
 1.09017395e-01 6.87157402e-02 9.01133137e-01 1.73733709e-02
 3.25873421e-02 7.59538138e-01 5.96760434e-01 7.48528424e-02
 1.40467663e-01 4.87387486e-01 3.94427833e-01 5.61012316e-01
 6.06400353e-01 4.11069649e-01 7.39793357e-01 1.89987727e-02
 7.66549286e-02 5.47227917e-01 4.16335985e-01 6.70966325e-01
 4.39760284e-02 3.06905899e-02 5.14039752e-03 7.31414719e-03
 9.43159303e-01 7.48762469e-02 1.18474862e-01 1.59645789e-02
 7.78449204e-02 9.94615278e-01 9.89376051e-01 6.15639906e-02
 9.21937236e-04 6.01873342e-01 3.04489579e-02 4.59808950e-03
 1.85191919e-01 9.91364634e-01 8.21711239e-01 2.73364073e-02
 7.09859249e-01 1.12142493e-01 1.38954917e-01 2.41432330e-01
 5.18791912e-02 9.92118584e-01 8.33173919e-01 2.67787776e-01
 5.96496491e-02 7.11782748e-01]"
p,"[0.05065351 0.64339321 0.57297728 0.02562749 0.00494752 0.04702398
 0.01221025 0.00417701 0.0888062  0.27895527 0.35144724 0.82491101
 0.79578912 0.69707882 0.16416321 0.0666958  0.07948364 0.72056477
 0.06435293 0.98082815 0.06777078 0.02861698 0.83577019 0.03241834
 0.03161512 0.73590729 0.55110368 0.76761553 0.76831096 0.62714135
 0.75540504 0.47109272 0.71262863 0.2093311  0.64256135 0.01456176
 0.09987661 0.40941952 0.53343216 0.12306261 0.05688864 0.04216067
 0.00693346 0.01073544 0.02900487 0.65582487 0.41088063 0.0103585
 0.60874754 0.99382478 0.23832253 0.37547054 0.00916372 0.48810813
 0.02144836 0.00941467 0.21448889 0.98666749 0.84296973 0.0363244
 0.71860156 0.7353558  0.09325226 0.87575523 0.02406721 0.99007197
 0.1612573  0.31810128 0.05880097 0.15183368]"
pʲ,"[0.04210495 0.65526248 0.12140873 0.03800377 0.007962   0.03752893
 0.02128053 0.00217833 0.82977619 0.46532063 0.34244026 0.35364353
 0.79688819 0.78034239 0.60754191 0.88193532 0.06621341 0.69174276
 0.0819718  0.0286956  0.27227677 0.95627914 0.82477404 0.96504116
 0.02054988 0.76716959 0.57788555 0.07874306 0.0817635  0.27261348
 0.10882948 0.51433684 0.75095564 0.21404418 0.65560239 0.02727365
 0.72783962 0.36577166 0.1930661  0.15922095 0.05479333 0.10131751
 0.01554971 0.00697611 0.01641867 0.09427129 0.12181809 0.0116892
 0.06588802 0.99423776 0.11706009 0.09668307 0.00520578 0.58497948
 0.03520761 0.01371377 0.14132012 0.98921135 0.88576943 0.05760567
 0.8025086  0.72951429 0.12922208 0.44794679 0.02185776 0.98402972
 0.14519464 0.43251565 0.05912827 0.86411623]"
b,"[0.03188523 0.636129   0.10316533 0.01261723 0.01515216 0.04758185
 0.00520327 0.00562273 0.09857296 0.38524421 0.33729947 0.12177604
 0.82143499 0.75774441 0.56258313 0.0494429  0.95968565 0.69167709
 0.1066084  0.03937977 0.07853599 0.98465142 0.28430322 0.0305243
 0.03371449 0.59559294 0.61753578 0.21343912 0.79927258 0.33692861
 0.88197925 0.49500994 0.735162   0.28355623 0.64375308 0.02749114
 0.10088456 0.41601309 0.877172   0.37382981 0.04082855 0.09588132
 0.01050256 0.01251587 0.02197929 0.07286291 0.05796907 0.02483473
 0.31206992 0.99150089 0.10634874 0.13583248 0.0058812  0.59672728
 0.85811675 0.01713229 0.87885747 0.97844405 0.87356648 0.07355034
 0.75505618 0.33016024 0.15294514 0.09899072 0.96478    0.98128013
 0.20770855 0.31406239 0.03790194 0.41840049]"
bʲ,"[0.8370759  0.62006506 0.06650129 0.96737712 0.01510774 0.0142792
 0.00679098 0.01083252 0.27131958 0.40071127 0.42617083 0.11788459
 0.90261818 0.72784977 0.81075453 0.03972107 0.04770512 0.69489858
 0.12587843 0.23044287 0.08208225 0.0100964  0.48278484 0.03009513
 0.0321674  0.79423044 0.67533255 0.35469042 0.3349531  0.10632648
 0.05724456 0.61241888 0.68832997 0.17551369 0.64679433 0.03030903
 0.13024028 0.48059248 0.19060146 0.11763966 0.03414748 0.0669884
 0.01178956 0.01605415 0.02224155 0.08328057 0.26201103 0.02338865
 0.03487073 0.99612763 0.12634584 0.09674078 0.00565139 0.57445633
 0.01121595 0.01577303 0.14634994 0.99333189 0.86920622 0.05960569
 0.8761073  0.5957015  0.10872324 0.14524406 0.9908105  0.99046409
 0.93630232 0.29328331 0.02725004 0.10535099]"
f,"[0.03352974 0.56380398 0.0938046  0.01787314 0.00502952 0.03164648
 0.02036278 0.00597716 0.1344704  0.36658008 0.41413269 0.10620612
 0.79303891 0.75244642 0.16993975 0.04879682 0.0545607  0.62490135
 0.38747378 0.01122992 0.04305177 0.01561842 0.74475027 0.04285021
 0.05293865 0.80899409 0.58360057 0.07952825 0.60721021 0.12781179
 0.31727152 0.57250889 0.67338139 0.27748247 0.642502   0.00854544
 0.11108002 0.49786393 0.67735994 0.81027069 0.03911351 0.97631913
 0.98836553 0.01368246 0.01088352 0.95172849 0.07993609 0.00822441
 0.15026603 0.99576353 0.042687   0.41646345 0.01270157 0.62569589
 0.03729663 0.01140237 0.07882342 0.9915138  0.86106983 0.07677429
 0.81847001 0.14694205 0.11431718 0.08191722 0.04967414 0.99443338
 0.73979554 0.33360367 0.03983775 0.76793037]"
fʲ,"[0.05835352 0.51734112 0.07725063 0.00508768 0.0152225  0.07757436
 0.00219554 0.01805203 0.76552328 0.41717605 0.40765874 0.13613577
 0.87368212 0.64223652 0.28325541 0.05435505 0.84470064 0.77025264
 0.08245006 0.0335147  0.0455145  0.01852019 0.65275383 0.01879851
 0.02851963 0.79489134 0.6408624  0.08484021 0.06856059 0.44985328
 0.0499305  0.64644121 0.75641748 0.19068823 0.76462439 0.02023455
 0.51686221 0.38414084 0.84574646 0.04720858 0.056612   0.07782292
 0.02278517 0.01486139 0.8636692  0.13048507 0.08045181 0.03759795
 0.06050894 0.99590838 0.0449023  0.26961284 0.99976094 0.55156716
 0.01443432 0.00946427 0.18975299 0.99327131 0.76903935 0.05945115
 0.79855219 0.16525283 0.06758987 0.55880217 0.0749212  0.99400001
 0.31948979 0.32735501 0.0822422  0.08598826]"
v,"[0.04003225 0.62014417 0.06966437 0.00577633 0.00610563 0.01291999
 0.00969754 0.0032908  0.34912657 0.28738095 0.39315171 0.84359176
 0.84632791 0.70578354 0.47603478 0.05021353 0.1292778  0.66198718
 0.41155533 0.04654359 0.04966438 0.01903689 0.18840377 0.03798444
 0.03069971 0.68061079 0.63390772 0.0854225  0.18547264 0.09534314
 0.8462781  0.51722647 0.64716996 0.24285051 0.63860883 0.0116981
 0.11440159 0.55950729 0.10866478 0.07569999 0.98565544 0.02888623
 0.01979185 0.01417201 0.0348674  0.11944261 0.069133   0.01898509
 0.05791361 0.99371837 0.10809542 0.07473935 0.02604354 0.74205035
 0.02954272 0.01051241 0.8854645  0.99248015 0.8490127  0.05920768
 0.84950111 0.60189468 0.06334433 0.17302968 0.04147421 0.98888683
 0.97065345 0.29028045 0.98046974 0.7605043 ]"
vʲ,"[4.60445900e-02 6.82972581e-01 8.65544715e-01 5.44849517e-02
 6.81759619e-03 4.69074633e-02 3.20350129e-02 7.73444323e-04
 3.74319265e-02 2.52230929e-01 4.75310248e-01 2.10407580e-01
 8.05003404e-01 7.24742738e-01 6.01525016e-01 5.29259877e-02
 9.91162085e-01 7.02269399e-01 5.31119871e-02 2.16601534e-02
 8.66205475e-02 1.08303640e-02 6.13273493e-01 4.48936774e-02
 9.42221635e-01 7.09259149e-01 6.10812974e-01 1.31804448e-01
 3.85918434e-02 7.82190537e-01 1.00794850e-01 6.96316120e-01
 7.56152651e-01 4.28022230e-01 6.60447777e-01 2.12607471e-02
 1.40250440e-01 4.84285649e-01 2.52877070e-01 1.59778883e-01
 4.28572226e-02 7.16523687e-02 1.66240305e-02 6.19710915e-03
 7.70625671e-03 5.21740356e-02 1.21873865e-01 1.41572256e-02
 3.49209061e-01 9.93876191e-01 9.55095590e-02 2.34975903e-01
 3.93280500e-03 7.31221859e-01 2.65296505e-02 1.34059835e-02
 8.23823137e-02 9.91940175e-01 8.72761580e-01 3.57416277e-02
 7.68610110e-01 6.07732173e-01 1.26877378e-01 3.18845550e-01
 2.11250662e-02 9.90468463e-01 8.99590692e-01 2.67072708e-01
 5.36843547e-02 8.62156591e-01]"
m,"[0.90120433 0.73999683 0.1592403  0.97184027 0.00716246 0.89718846
 0.00837504 0.01031138 0.407544   0.15358465 0.30663885 0.08630972
 0.79368923 0.73724156 0.17558329 0.07784786 0.100778   0.61414416
 0.08256947 0.03301097 0.04775174 0.04212973 0.3125403  0.02901157
 0.04454233 0.54671754 0.64570504 0.11090817 0.08729223 0.88913881
 0.83029111 0.70090491 0.73632179 0.27365925 0.65728808 0.01903862
 0.61678664 0.26755621 0.77861799 0.10008228 0.02003226 0.79383
 0.0132214  0.01382373 0.02896368 0.08585883 0.06647638 0.01654131
 0.12361393 0.99088018 0.11403233 0.08299879 0.00445538 0.65397008
 0.01747385 0.01630776 0.90884626 0.98720075 0.86935069 0.03454143
 0.7965867  0.13440417 0.1532771  0.68432836 0.01635248 0.98208852
 0.11764396 0.32227158 0.93656129 0.76507251]"
