Phoneme,Activation levels
O,"[0.9923818  0.58125045 0.05481719 0.02602235 0.5638516  0.12308198
 0.20034378 0.98663564 0.40891068 0.77394244 0.03884049 0.06363983
 0.07452074 0.04941494 0.75787308 0.13584042 0.02746573 0.64497313
 0.50481289 0.06647307 0.03531649 0.98754825 0.11728796 0.00522614
 0.04848919 0.03734961 0.97000038 0.73338372 0.01526165 0.01869452
 0.02971064 0.64255372 0.00614796 0.87001027 0.76767923 0.17063557
 0.07253767 0.03457312 0.10097686 0.08381127 0.16909554 0.54694819
 0.36643351 0.65427141 0.78287004 0.08280548 0.08659296 0.1457279
 0.55780386 0.92139643 0.99368614 0.25484498 0.59876586 0.04076545
 0.0931774  0.00349529 0.03717636 0.54606161 0.08993804 0.23244404
 0.93415859 0.05122242 0.47679137 0.66976995 0.0127096  0.9686073
 0.00672973 0.14703758 0.01971207 0.98901784]"
p,"[0.99247197 0.65051041 0.03379075 0.98509655 0.6273642  0.02492092
 0.27718072 0.98923827 0.37360095 0.93554207 0.0755283  0.02364597
 0.97366759 0.09100729 0.86936879 0.04745674 0.03448533 0.09206453
 0.51469636 0.19255881 0.05015678 0.99565747 0.06605223 0.00498778
 0.10324183 0.03687183 0.05585638 0.79734131 0.03563943 0.06778658
 0.04755226 0.67379256 0.01898027 0.25756992 0.70192259 0.26433231
 0.062972   0.06876143 0.14231804 0.07789246 0.02649769 0.05561187
 0.45346564 0.82054024 0.0755033  0.03842873 0.04417163 0.73654001
 0.14653833 0.34615505 0.99518305 0.05863541 0.39015958 0.88069464
 0.05936379 0.00727545 0.01817829 0.51782894 0.05642448 0.39162735
 0.88877308 0.04631173 0.57986957 0.67468914 0.009624   0.03583881
 0.02118264 0.1953492  0.00937664 0.99032785]"
pʲ,"[0.99234006 0.58499407 0.01705593 0.99107834 0.5302764  0.04532741
 0.23744588 0.98614029 0.4089501  0.48359771 0.06053845 0.8822839
 0.01899999 0.02815377 0.04523465 0.03876741 0.04256489 0.53933297
 0.64611306 0.14655254 0.04453662 0.99167426 0.04346265 0.00789663
 0.72363365 0.02412813 0.05369934 0.70685378 0.03161474 0.04048524
 0.02670995 0.66278338 0.00814014 0.71873711 0.77317385 0.15727309
 0.60633732 0.06074097 0.11109891 0.69626009 0.04933978 0.76341225
 0.45109127 0.7267444  0.06311223 0.11343101 0.02456728 0.08239883
 0.34044348 0.07073932 0.99227803 0.73367345 0.37900456 0.0442244
 0.05794183 0.01625791 0.02923159 0.5134346  0.83743857 0.2654062
 0.89499345 0.51368219 0.82314576 0.67836141 0.01330841 0.05099174
 0.01358511 0.2621445  0.01360851 0.98539339]"
b,"[0.99258898 0.59220377 0.02895277 0.07379524 0.52591588 0.03451508
 0.19145489 0.99066086 0.42631525 0.80328583 0.07310769 0.02131101
 0.01837102 0.03698983 0.93492242 0.06253769 0.02783833 0.13899635
 0.47959367 0.93276774 0.03323738 0.99438557 0.06471165 0.00862656
 0.07650128 0.01477723 0.0704084  0.70166939 0.03402044 0.04227602
 0.04131244 0.63518223 0.01635235 0.21186269 0.74192188 0.19625623
 0.0653772  0.06418779 0.12814536 0.85764969 0.85834112 0.08130154
 0.41184333 0.75514684 0.08808272 0.8384636  0.02086273 0.06758657
 0.36477276 0.09127879 0.99376869 0.23069041 0.45425267 0.01510597
 0.10575997 0.02046382 0.9850628  0.51915453 0.04747337 0.32092989
 0.93292307 0.03557237 0.50624953 0.58824418 0.01534851 0.01810125
 0.0054362  0.80278472 0.01495382 0.98807773]"
bʲ,"[0.99534589 0.65430486 0.02784091 0.0229663  0.56309864 0.09395773
 0.18271794 0.98733649 0.43750893 0.42016315 0.07387879 0.03913607
 0.99078314 0.04481749 0.04890455 0.8949471  0.02905543 0.08491601
 0.49478144 0.07506971 0.05858066 0.98867526 0.04399767 0.0049444
 0.07005687 0.0163251  0.02975472 0.80133005 0.01236299 0.05814041
 0.02756607 0.6767949  0.01313002 0.80798993 0.70073268 0.30901717
 0.1270016  0.83383187 0.10118607 0.06977229 0.03672025 0.86923604
 0.43669189 0.8453887  0.09659287 0.02347565 0.03013209 0.06348844
 0.47229566 0.08379659 0.99580698 0.05638953 0.37650175 0.04621295
 0.09534878 0.02883036 0.99111189 0.50806674 0.73387475 0.25306418
 0.91696235 0.0291545  0.50789123 0.64183806 0.0212316  0.03308214
 0.0124151  0.27127081 0.01720589 0.98909147]"
f,"[0.99241587 0.53744308 0.02377017 0.30402242 0.47206776 0.03422501
 0.16630859 0.98949434 0.54844689 0.9474984  0.09496811 0.01876275
 0.03385998 0.02753731 0.26185359 0.03874535 0.03736679 0.75202572
 0.51600311 0.10979512 0.04507362 0.99459888 0.76266962 0.00590845
 0.5361117  0.01508919 0.02619044 0.7832905  0.02688697 0.86810343
 0.05295023 0.63973199 0.00272598 0.70930148 0.6501435  0.25369598
 0.06160195 0.15142771 0.05773311 0.08265986 0.12401721 0.8610521
 0.27736194 0.74361167 0.06391526 0.03001455 0.01798237 0.12137882
 0.39271361 0.81715303 0.99166943 0.029624   0.29898285 0.01916725
 0.90991641 0.99573993 0.06306623 0.46182971 0.06957123 0.55858235
 0.86670071 0.04356538 0.36547382 0.61804931 0.02017527 0.00654922
 0.01301638 0.31952798 0.01910097 0.98618484]"
fʲ,"[9.90462310e-01 5.12603644e-01 9.48931370e-01 7.26107736e-02
 5.36113128e-01 4.95436014e-02 2.41142784e-01 9.82059508e-01
 4.53656287e-01 3.83495716e-01 6.44433393e-02 2.21366718e-02
 6.45704860e-02 8.87668952e-01 1.02940653e-01 7.12946362e-02
 1.31278422e-01 2.37609493e-01 4.73469773e-01 5.72051839e-01
 8.46483826e-01 9.97650356e-01 9.60447831e-02 7.36922171e-04
 1.16728777e-01 1.05535899e-02 3.96288949e-02 6.60707947e-01
 1.82386024e-02 4.48795569e-02 9.84089140e-01 5.71827213e-01
 6.34055320e-03 6.17713748e-01 7.17863787e-01 2.34719226e-01
 6.61513998e-02 5.57661754e-02 1.15746692e-01 5.69461095e-02
 3.26842385e-01 8.70203483e-01 4.13092165e-01 6.25083876e-01
 3.52873621e-02 2.51499642e-02 2.77084860e-01 2.93178923e-01
 1.60861711e-01 5.04229807e-02 9.92337802e-01 8.50819853e-01
 4.26633045e-01 4.82645444e-02 1.27843730e-01 1.83344500e-02
 3.17309233e-02 5.49486529e-01 4.89487402e-02 3.80597510e-01
 8.95695485e-01 8.85758566e-02 3.53924224e-01 5.99645638e-01
 1.70069903e-02 2.92601853e-02 1.50810440e-02 2.82642774e-01
 1.93806213e-02 9.96444544e-01]"
v,"[0.99478356 0.6160863  0.01820074 0.03515377 0.56518941 0.10870857
 0.24027159 0.98581308 0.41146204 0.51932978 0.04947649 0.08718774
 0.03873064 0.0339832  0.16084635 0.06861571 0.12084264 0.09663792
 0.58435507 0.08215212 0.1286474  0.99617793 0.08894707 0.0049739
 0.85485448 0.00915052 0.90608856 0.80787361 0.01126946 0.04814037
 0.04604591 0.73835365 0.01846238 0.22553223 0.74027864 0.22655045
 0.15969381 0.04769324 0.08082076 0.04381004 0.06534658 0.05285024
 0.25881079 0.79347727 0.03189098 0.01316348 0.05231035 0.07180627
 0.71566025 0.10023401 0.99696546 0.08582002 0.44315683 0.09594269
 0.06064737 0.01992995 0.29269188 0.62645685 0.04872086 0.33910037
 0.93106652 0.05193814 0.60346114 0.66462392 0.02352631 0.01435278
 0.99991312 0.76382535 0.01063778 0.9895436 ]"
vʲ,"[0.9931047  0.64785006 0.0217985  0.08843489 0.57669133 0.0435919
 0.19101235 0.99955497 0.44331611 0.46058504 0.92620393 0.03979424
 0.02193181 0.02254919 0.03151727 0.0507241  0.05274169 0.11824976
 0.4103832  0.08963102 0.04177228 0.99401944 0.27347238 0.00136323
 0.06947386 0.02252054 0.98434433 0.73835795 0.9951318  0.02513542
 0.05695926 0.62397259 0.02508396 0.11266336 0.6241136  0.15940153
 0.08036209 0.80988855 0.10389246 0.13677688 0.11345473 0.83282563
 0.32234949 0.75709056 0.20766648 0.2602448  0.07097602 0.75429892
 0.09944672 0.08078897 0.99445094 0.05744622 0.19915181 0.04251049
 0.07461127 0.03715546 0.04044327 0.53663659 0.05390295 0.42116113
 0.90787935 0.07432112 0.5635828  0.62572782 0.01103276 0.00847187
 0.00502444 0.22207761 0.00874646 0.99016065]"
m,"[0.99611873 0.69307236 0.03781585 0.08808696 0.68350164 0.07519941
 0.21761461 0.98141719 0.46304844 0.26235408 0.07630548 0.03344811
 0.05080346 0.0357882  0.02567468 0.09711951 0.03094092 0.13316033
 0.51396962 0.13584664 0.86879558 0.99250199 0.04484444 0.00374782
 0.10751827 0.01692294 0.05701016 0.87072095 0.03893191 0.01763473
 0.03554141 0.57498046 0.00567241 0.2429413  0.65338304 0.25101715
 0.4679257  0.09213873 0.10841145 0.09636835 0.06957201 0.04604098
 0.5224024  0.74213802 0.1237367  0.90933319 0.01708863 0.07088299
 0.42525963 0.05613537 0.99663536 0.03840635 0.47654616 0.84401928
 0.05988033 0.99206625 0.03285983 0.71991796 0.10762092 0.52934056
 0.90309695 0.0488349  0.55097631 0.64731889 0.01148455 0.98354317
 0.00835808 0.43204017 0.03264478 0.98696513]"
mʲ,"[0.99404136 0.57871858 0.03192005 0.05668063 0.52335507 0.02685137
 0.20455873 0.97577688 0.39074224 0.37978564 0.90546754 0.04437234
 0.03672626 0.04646058 0.90921626 0.06748349 0.89701025 0.14020791
 0.46334522 0.09036952 0.0449496  0.99468203 0.24907514 0.00290622
 0.85787562 0.02166788 0.02283909 0.778958   0.01275752 0.27913734
 0.47366245 0.55697046 0.00567865 0.8592176  0.70019777 0.13045608
 0.05745965 0.86887183 0.10678018 0.60494887 0.07262404 0.04290886
 0.38698433 0.71220994 0.05239183 0.03235984 0.0386614  0.14279227
 0.12789571 0.07406804 0.98986501 0.04318889 0.54120135 0.02859657
 0.08434723 0.01210794 0.01932349 0.50474008 0.41813448 0.38875875
 0.92417316 0.04312482 0.46528388 0.67966209 0.01129956 0.97066488
 0.01260881 0.38996028 0.0187014  0.99414091]"
t,"[0.99802425 0.76398814 0.95073536 0.08171801 0.66102925 0.03050406
 0.35751452 0.99346175 0.4142435  0.87703417 0.09143807 0.01635971
 0.07051809 0.02252438 0.06520659 0.07742829 0.04319973 0.76251664
 0.54273139 0.50669452 0.05177049 0.084759   0.06575708 0.00402107
 0.89208659 0.01991677 0.07258916 0.88006908 0.02502559 0.01927483
 0.03062185 0.73980674 0.9842427  0.56003036 0.72847398 0.2638264
 0.57239028 0.43158953 0.12818851 0.13919409 0.05390952 0.04209273
 0.32375369 0.86932976 0.67575635 0.08685968 0.02692534 0.08854273
 0.15544682 0.10168143 0.99838552 0.03780032 0.51021243 0.03003666
 0.08444373 0.02113873 0.06756892 0.6028794  0.0534599  0.39430694
 0.93710099 0.04909249 0.70410246 0.72749017 0.00635602 0.02189848
 0.00698626 0.24979724 0.0152116  0.98731494]"
tʲ,"[0.99073376 0.61285947 0.02054535 0.02385403 0.54474737 0.08594383
 0.1619587  0.99284586 0.4227335  0.27162605 0.07599557 0.80228452
 0.97713269 0.03597706 0.03807092 0.8415369  0.03742552 0.81415006
 0.5136371  0.09349607 0.04860938 0.99167295 0.67480037 0.0092863
 0.86536705 0.01507554 0.08057241 0.53311715 0.02237718 0.06347877
 0.64109415 0.60514444 0.01084365 0.30152003 0.68169001 0.23160251
 0.04899421 0.05670112 0.13076109 0.08229535 0.81768302 0.0512113
 0.22953417 0.6828029  0.06961558 0.82354328 0.03028411 0.54863217
 0.09913795 0.48507247 0.99033273 0.05229043 0.53731562 0.04488173
 0.14061468 0.00921895 0.01373729 0.59177808 0.05475664 0.25135196
 0.91941677 0.41613169 0.46886215 0.67518075 0.02677246 0.04084691
 0.01205825 0.79631543 0.01151971 0.98848073]"
d,"[0.9890189  0.64257094 0.03222732 0.0553606  0.48223686 0.04804869
 0.24116319 0.9889967  0.34729252 0.94140279 0.08045742 0.0352669
 0.02318779 0.03801631 0.06807251 0.05707035 0.92057562 0.76879473
 0.42509102 0.07011943 0.24308587 0.99197071 0.73191676 0.00389093
 0.10191357 0.35084372 0.08290948 0.63301101 0.05013198 0.05697389
 0.03664809 0.5879036  0.01659633 0.72957593 0.66317101 0.23729224
 0.06838116 0.06363444 0.0946828  0.06032152 0.04039964 0.05728607
 0.35415735 0.7342262  0.06146613 0.54660125 0.90909477 0.13488049
 0.1021322  0.10066415 0.99296643 0.07515528 0.45206139 0.38366163
 0.05434894 0.01169959 0.97962455 0.50313234 0.49840426 0.29325941
 0.91939347 0.92842423 0.39801426 0.56015345 0.01997082 0.02195658
 0.01153571 0.11005695 0.01413996 0.99520202]"
dʲ,"[0.99286987 0.58919252 0.01996997 0.04435368 0.58008594 0.02397207
 0.23383204 0.98749926 0.34577368 0.92564344 0.86411722 0.0225341
 0.05643782 0.02349642 0.08818305 0.88838363 0.06893833 0.14574079
 0.47118919 0.07955403 0.81583746 0.99475606 0.04292683 0.00275751
 0.53033936 0.97454573 0.05929833 0.6414136  0.02934084 0.02992684
 0.04127068 0.61798538 0.02094222 0.11614883 0.66148309 0.19111128
 0.42467702 0.06723065 0.0945981  0.72150472 0.03851183 0.08566298
 0.37050723 0.77403283 0.07474951 0.04393446 0.03660122 0.1046222
 0.14266675 0.86305056 0.99314932 0.86699438 0.49598418 0.03269099
 0.76023479 0.00929968 0.05220555 0.55990503 0.050344   0.21426842
 0.90110719 0.06914463 0.44053143 0.63741433 0.0291308  0.0329117
 0.00859542 0.28240291 0.01089158 0.98917476]"
s,"[0.9903407  0.58379447 0.01550958 0.06148745 0.46104387 0.05956522
 0.23673805 0.99198681 0.38076955 0.89130303 0.0951605  0.89585381
 0.05614712 0.02846316 0.08710636 0.04793675 0.02281154 0.0728976
 0.49707097 0.90372292 0.44894044 0.99715617 0.7463684  0.01032157
 0.07645675 0.95279853 0.06813474 0.68462413 0.01881584 0.04493808
 0.17390362 0.58040732 0.00948116 0.83944097 0.7108844  0.2092319
 0.07301358 0.63628635 0.1508447  0.05601807 0.06296132 0.07493304
 0.35738555 0.77582403 0.90120736 0.03887961 0.02643698 0.13435834
 0.21902645 0.08114174 0.99006172 0.05806806 0.38005402 0.03312971
 0.03975564 0.02518716 0.02758699 0.50740596 0.07517588 0.40622379
 0.92980259 0.05879278 0.4567932  0.59031497 0.01564963 0.03639155
 0.01257757 0.79594981 0.00879765 0.98613495]"
