Phoneme,Activation levels
O,"[0.04220348 0.74085285 0.01404775 0.01696132 0.58532127 0.07692605
 0.47481951 0.02549657 0.01672766 0.19386857 0.07314569 0.00721204
 0.75039018 0.80425008 0.03518791 0.25947076 0.2123048  0.49827151
 0.0119387  0.59681098 0.05688218 0.99829698 0.01444041 0.99367588
 0.27855833 0.11125816 0.42297112 0.23406068 0.39394956 0.87799517
 0.53319103 0.05408441 0.01921095 0.0198503  0.03662204 0.18146425
 0.5119594  0.99619166 0.03500637 0.01247048 0.63842053 0.99263377
 0.12276717 0.89402559 0.04158513 0.04797002 0.01526683 0.925308
 0.85317041 0.02051626 0.49882748 0.92429046 0.97211438 0.24750045
 0.30411313 0.00275875 0.01542881 0.29396373 0.26132656 0.06455303
 0.10956715 0.05888785 0.01833171 0.0127699  0.00603401 0.01695911
 0.31614534 0.19551785 0.97966453 0.08831917]"
p,"[0.08199657 0.58361742 0.03012717 0.03086197 0.4901102  0.04091852
 0.37264944 0.45848367 0.00773698 0.79673097 0.9870925  0.02158169
 0.7302397  0.82922403 0.90215283 0.2123668  0.23678847 0.44173994
 0.03937678 0.67235799 0.01693844 0.02258426 0.00933962 0.98475433
 0.31298316 0.105175   0.55441081 0.88110214 0.65387386 0.45486047
 0.6283721  0.04411168 0.50626593 0.04619662 0.01057538 0.07918298
 0.33762534 0.99006598 0.02690175 0.04161534 0.51548095 0.98000004
 0.05879423 0.81949416 0.05109452 0.03163191 0.03156822 0.10319751
 0.81135924 0.01296224 0.51194304 0.95532747 0.96872216 0.77235999
 0.04571809 0.00543343 0.94587149 0.40448711 0.03954275 0.03027265
 0.08278055 0.03677447 0.01144898 0.01740012 0.01385145 0.02065461
 0.14136175 0.34222949 0.99086739 0.39655606]"
pʲ,"[0.89467173 0.80189293 0.05074753 0.01730997 0.51301163 0.08336305
 0.37688229 0.07728805 0.02835529 0.10492735 0.60228234 0.0120158
 0.74061594 0.22630668 0.03554636 0.81339447 0.31167634 0.46978103
 0.03227366 0.574607   0.03201868 0.07743884 0.02805781 0.9796282
 0.27209963 0.09915847 0.55284422 0.90981155 0.64600069 0.15941223
 0.56494077 0.06845856 0.0378969  0.03776343 0.91004183 0.05214159
 0.50666712 0.99346427 0.03151903 0.01861187 0.56000927 0.98421228
 0.05688493 0.88106759 0.03142023 0.02208511 0.4931329  0.34173485
 0.79017528 0.97494725 0.51979218 0.94768507 0.86754177 0.11879003
 0.05955382 0.00567875 0.01626682 0.37804159 0.06983223 0.0395709
 0.13995752 0.03086628 0.00767091 0.03384685 0.01992194 0.88353316
 0.78079858 0.13827447 0.98959465 0.311199  ]"
b,"[0.04951815 0.83480676 0.04903759 0.02243872 0.60445869 0.4236722
 0.44756395 0.03437414 0.03086418 0.63910492 0.02901147 0.03143484
 0.88366154 0.18298112 0.04874436 0.81381997 0.38088879 0.59716
 0.01410715 0.46348958 0.98379129 0.05799464 0.01936538 0.99219888
 0.52534193 0.04324546 0.46528638 0.18007522 0.56097177 0.08182277
 0.62952229 0.06101912 0.0052445  0.9179306  0.01039555 0.04641645
 0.51198914 0.99829572 0.03608543 0.00798113 0.66531627 0.9963007
 0.06215529 0.92254558 0.04078213 0.03931362 0.01743369 0.40987284
 0.89449344 0.03640172 0.58184334 0.95557548 0.0690723  0.0890114
 0.09984303 0.00632876 0.90312799 0.52088094 0.04157081 0.0790197
 0.76168131 0.11305116 0.01129301 0.01462824 0.00742919 0.02482882
 0.06488657 0.15046848 0.97923295 0.07132848]"
bʲ,"[0.02638214 0.65770491 0.0244233  0.0239823  0.4837569  0.02671334
 0.38009889 0.02842187 0.03737377 0.04144651 0.04623421 0.01231709
 0.72423202 0.83583021 0.04852797 0.82720954 0.23973061 0.41167684
 0.00860017 0.63795814 0.99649627 0.02712595 0.01265256 0.99248331
 0.31248901 0.86257971 0.62308388 0.91958679 0.62141945 0.14713332
 0.61758666 0.18783208 0.01117638 0.01580474 0.02923738 0.10130575
 0.2437476  0.99313331 0.01820915 0.01978549 0.52399433 0.97955125
 0.05439739 0.10795905 0.04283328 0.04707443 0.05107314 0.11048438
 0.83815574 0.00968201 0.53153222 0.96585673 0.97828342 0.91380579
 0.06997262 0.01042849 0.01311838 0.2677966  0.05981582 0.0449691
 0.75652642 0.03189869 0.01204495 0.01049236 0.00960682 0.01652083
 0.84719636 0.46962235 0.98680778 0.91937897]"
f,"[0.02823837 0.68023748 0.0518266  0.02522075 0.56980783 0.03282952
 0.38673236 0.06332013 0.96203687 0.16969296 0.01034365 0.01160733
 0.77317851 0.81151663 0.06356161 0.16457691 0.27188256 0.44658521
 0.00229446 0.7005982  0.02362906 0.29133023 0.00585313 0.98839784
 0.35934624 0.14637465 0.65676681 0.92367514 0.62076967 0.10267283
 0.6689486  0.09912658 0.02648638 0.02804894 0.01320927 0.33699525
 0.42351409 0.99193868 0.02680839 0.00658211 0.55294214 0.98317751
 0.03231228 0.88371652 0.05088503 0.06697194 0.02724656 0.07012783
 0.90008556 0.01918285 0.47773834 0.97629441 0.89317045 0.0766939
 0.22383225 0.99876209 0.77407789 0.38198355 0.18356066 0.1967776
 0.18726627 0.05731965 0.00644376 0.01134699 0.01927729 0.95379255
 0.32565741 0.216647   0.96178989 0.38140126]"
fʲ,"[0.03523348 0.70800743 0.03453689 0.02851762 0.48932818 0.03075427
 0.43976412 0.05947587 0.04023964 0.06304244 0.03893887 0.01444865
 0.83531477 0.28276206 0.83739309 0.21678751 0.42331086 0.57996303
 0.02221504 0.58552279 0.02569854 0.01029108 0.01031898 0.98599847
 0.29584682 0.86844652 0.62587655 0.56780623 0.5212879  0.79559801
 0.628841   0.04723218 0.01315177 0.04208884 0.0040249  0.0694337
 0.29916314 0.9944182  0.02763677 0.03507208 0.52852771 0.9851179
 0.05921151 0.92794566 0.90049404 0.95803877 0.71348362 0.09142055
 0.88434379 0.97949095 0.52633221 0.97581755 0.96507057 0.10804266
 0.28331479 0.03270359 0.02565362 0.27734598 0.05571998 0.02303704
 0.85048145 0.04729027 0.006489   0.01961814 0.01768185 0.02400318
 0.08323957 0.21960637 0.96580529 0.03810496]"
v,"[0.07675921 0.61069714 0.04910501 0.01069922 0.51561828 0.07934801
 0.51355994 0.12421063 0.01277658 0.43199575 0.06044205 0.01187609
 0.71834446 0.85058364 0.06202921 0.16273407 0.2531459  0.38463408
 0.07020085 0.81775147 0.01162429 0.02926678 0.0125614  0.98670758
 0.28918342 0.07692145 0.80202004 0.94291673 0.94056149 0.09514311
 0.80262454 0.03119961 0.00856176 0.33760361 0.01673595 0.07160505
 0.37765139 0.9946741  0.00658852 0.99985336 0.57834329 0.98909096
 0.0792682  0.66282064 0.04650432 0.06525119 0.03245342 0.14639945
 0.88098885 0.02646974 0.45322383 0.94119343 0.55139227 0.07249035
 0.52177074 0.01737028 0.01595545 0.24043615 0.67155429 0.05306597
 0.69379016 0.01596178 0.01785511 0.01597491 0.00743152 0.00689863
 0.82636473 0.10757945 0.98695919 0.06469754]"
vʲ,"[0.08223076 0.63460008 0.96495319 0.00974233 0.53255171 0.11903667
 0.44088498 0.17104306 0.01876388 0.08357285 0.02311684 0.02299432
 0.80534057 0.40451602 0.93890736 0.74898713 0.35991494 0.55565294
 0.03279288 0.5906394  0.01634189 0.99854205 0.00398406 0.98962344
 0.38045178 0.17657647 0.53502425 0.89696362 0.78857209 0.09471395
 0.62073057 0.21134057 0.01991021 0.03339937 0.01011151 0.03462136
 0.46796823 0.99496863 0.03449385 0.03666825 0.60291514 0.9920487
 0.02033862 0.11086495 0.04306245 0.01846303 0.02084952 0.09086076
 0.85991029 0.01699922 0.53269707 0.92102714 0.8454524  0.07159433
 0.0480771  0.01266104 0.01072139 0.28359841 0.02425708 0.05683863
 0.57711855 0.02104969 0.01414138 0.02207949 0.09728603 0.05116204
 0.09153742 0.2943286  0.99765001 0.06793821]"
m,"[0.04556971 0.7606056  0.04340917 0.0156642  0.49137085 0.83846023
 0.48834313 0.23415013 0.03918468 0.06693663 0.02634761 0.01683897
 0.80326437 0.58624823 0.03393369 0.13729053 0.2854534  0.42980754
 0.01273722 0.52080378 0.01377401 0.04266506 0.0082549  0.99320885
 0.34468929 0.82790534 0.57903451 0.50231194 0.65205725 0.10914104
 0.6173112  0.92750705 0.9977613  0.01653309 0.01952897 0.05563684
 0.51004027 0.99747777 0.02166585 0.01074143 0.7018869  0.99511232
 0.02181164 0.88566936 0.0418937  0.16188994 0.01361383 0.26633732
 0.93541593 0.01625526 0.61265077 0.96103152 0.0501547  0.29069219
 0.38330219 0.01568656 0.01336344 0.44559379 0.02781291 0.02494787
 0.0541559  0.03885737 0.02426622 0.00621863 0.0257408  0.03751656
 0.81176213 0.38712882 0.99121379 0.04821403]"
