Phoneme,Activation levels
O,"[0.68350432 0.0249252  0.91331678 0.02049451 0.49331445 0.98676387
 0.08309383 0.1489772  0.61692293 0.00537065 0.03030767 0.99051931
 0.03021327 0.00601106 0.391015   0.09598214 0.00693258 0.55596685
 0.76822447 0.40534247 0.69498729 0.02791559 0.0493998  0.69208573
 0.8948091  0.09940646 0.00994168 0.14700722 0.02624089 0.41589639
 0.93423805 0.04105515 0.0226559  0.09365947 0.15884888 0.05537518
 0.1733454  0.02411896 0.0360186  0.03792842 0.23863175 0.8595875
 0.86367416 0.07226284 0.55657388 0.03684693 0.13378641 0.06064792
 0.02228784 0.53166964 0.00796847 0.98568474 0.02261317 0.77508244
 0.98168308 0.68370868 0.05711045 0.00616183 0.99110238 0.06419871
 0.04582917 0.07526842 0.91719798 0.08675924 0.09841217 0.09348011
 0.01097087 0.60089764 0.00303314 0.41149756]"
p,"[0.60828653 0.01842763 0.89992264 0.99534516 0.59933831 0.98701074
 0.02411835 0.12130786 0.526162   0.01418398 0.0395679  0.01061531
 0.03180502 0.00692892 0.89226396 0.03897232 0.00302925 0.45836241
 0.66272835 0.07325542 0.71989875 0.02947415 0.0339807  0.65228055
 0.26015012 0.11316982 0.02779676 0.5645949  0.04914051 0.90664793
 0.0742858  0.03361236 0.02110439 0.04832728 0.33177343 0.06387415
 0.12338173 0.83476891 0.01993334 0.01596357 0.08411996 0.83166782
 0.84219674 0.07814805 0.65629818 0.34720934 0.04560838 0.02805123
 0.02806891 0.66139617 0.015547   0.98096642 0.00386029 0.73657444
 0.97195954 0.78199963 0.03149378 0.00588012 0.98617012 0.04304087
 0.09244712 0.247442   0.90891868 0.08050255 0.0506658  0.86765488
 0.00385436 0.71221642 0.00581608 0.92328485]"
pʲ,"[0.69113997 0.02035681 0.88624293 0.57542866 0.50121064 0.98348814
 0.91041415 0.10691881 0.56347653 0.01067872 0.05171192 0.03325948
 0.03983771 0.00370599 0.84072001 0.03684548 0.00739202 0.50365252
 0.6858495  0.15702802 0.7645591  0.01919806 0.26346368 0.68199661
 0.10934252 0.36973238 0.03036284 0.12970455 0.04029321 0.05271563
 0.06894005 0.02765437 0.98592664 0.02508851 0.03709159 0.22555147
 0.06167804 0.02939851 0.01648514 0.03097879 0.15593092 0.84121064
 0.8795931  0.0857706  0.71109036 0.04025385 0.88594156 0.78995985
 0.63631773 0.55424838 0.01401565 0.98092608 0.01337516 0.74075293
 0.9775905  0.77701358 0.07905484 0.00787357 0.98782841 0.03829689
 0.10070646 0.10692838 0.88735326 0.0813799  0.25848704 0.08863061
 0.00592717 0.61483675 0.01402741 0.12251136]"
b,"[6.81618857e-01 2.84192550e-02 8.99485382e-01 6.46741108e-03
 4.83794724e-01 9.72488152e-01 4.96939957e-02 1.02106455e-01
 6.38725092e-01 7.17677350e-04 2.83351636e-01 3.07521833e-02
 2.74505643e-02 9.23803510e-03 7.76613046e-01 3.68969462e-02
 2.35952298e-02 4.97613073e-01 6.30830467e-01 4.21358221e-01
 7.96486412e-01 2.05437407e-02 3.32279186e-02 6.49436500e-01
 1.18389457e-01 8.16541310e-01 2.07000293e-02 8.82159849e-01
 2.26343333e-02 9.45346248e-01 5.75968313e-02 9.73925318e-03
 1.40216975e-02 3.79813810e-02 4.48902881e-02 7.34677488e-02
 1.19830276e-01 4.72874329e-02 2.29162009e-02 2.54381016e-02
 9.60570043e-01 8.37876333e-01 7.89335225e-01 7.58403493e-02
 6.02796317e-01 3.40641334e-02 6.54616124e-02 3.74200302e-02
 3.47506775e-02 6.36375369e-01 1.97488963e-02 9.82549654e-01
 9.88740844e-01 7.23516812e-01 9.70513744e-01 7.43703144e-01
 1.13605813e-01 1.16726789e-03 9.88736901e-01 5.22647357e-02
 8.71591317e-01 6.75604739e-02 8.89628965e-01 7.14122049e-02
 8.20555681e-01 1.06731130e-01 1.11559639e-02 7.13922139e-01
 8.10822955e-03 1.31047546e-01]"
bʲ,"[0.66790979 0.04827064 0.89653508 0.026271   0.50468396 0.98979237
 0.03401352 0.0579806  0.60428234 0.0115172  0.06123399 0.02367435
 0.04577246 0.0017439  0.13267563 0.94255009 0.01711451 0.44702899
 0.69674939 0.12471343 0.72462635 0.92453292 0.06027861 0.77510189
 0.23797739 0.22831122 0.01694979 0.87509626 0.02241154 0.06448856
 0.03487607 0.01590306 0.04438771 0.99222929 0.08148503 0.86043341
 0.09594848 0.02975894 0.01614744 0.01344164 0.05683787 0.84116407
 0.83282877 0.2171326  0.60009868 0.03538188 0.04421915 0.02438116
 0.57781719 0.56257086 0.01192066 0.98606121 0.01320196 0.74456683
 0.9843941  0.75084959 0.02838297 0.00144212 0.99271304 0.05833398
 0.13688955 0.12293261 0.91287777 0.76592685 0.0786895  0.25336309
 0.00543477 0.56524656 0.01105972 0.15572163]"
f,"[0.76025713 0.02661713 0.87975223 0.00967707 0.53313319 0.984202
 0.03211595 0.09287025 0.64910263 0.00802816 0.89798391 0.97646479
 0.02051726 0.00959491 0.66182361 0.02949683 0.01488436 0.45062785
 0.68495462 0.08219601 0.6901282  0.0259601  0.28760768 0.58454424
 0.08656632 0.11108633 0.0348927  0.29742823 0.62577514 0.01920121
 0.04138044 0.01692315 0.01437151 0.3491823  0.87261949 0.08294654
 0.07030644 0.91372489 0.01608388 0.01715721 0.05084531 0.87078978
 0.87001525 0.88372444 0.59274447 0.03716336 0.55385104 0.03193849
 0.04978872 0.57140898 0.028658   0.98401158 0.01306986 0.80820798
 0.97512201 0.7362954  0.42589885 0.00269861 0.98670534 0.04904953
 0.91523489 0.07337298 0.87106613 0.04453565 0.05019298 0.19531096
 0.00973483 0.69958973 0.00559119 0.13170141]"
fʲ,"[0.72354539 0.94796735 0.8792604  0.01301974 0.36952239 0.9854284
 0.02283496 0.26224721 0.52875333 0.00231879 0.07045807 0.0102311
 0.03450824 0.00629748 0.27232798 0.02505937 0.01303857 0.52478388
 0.73415607 0.08150409 0.75532838 0.02724567 0.03846942 0.70307036
 0.26986702 0.8454261  0.01666307 0.17243829 0.04176802 0.09391719
 0.83822435 0.01640505 0.14852024 0.04552627 0.04053836 0.13440097
 0.05279048 0.06141549 0.00683621 0.01991631 0.10444926 0.85270827
 0.8459001  0.9033761  0.68129376 0.87714274 0.11808877 0.01034894
 0.17120352 0.54358639 0.9940943  0.982373   0.00581268 0.61328663
 0.97984986 0.7434679  0.05411819 0.0214065  0.98639551 0.02221251
 0.18108062 0.09631444 0.88402254 0.06802186 0.40328727 0.14240242
 0.01749243 0.63151658 0.00179175 0.32430284]"
v,"[0.64645473 0.02045198 0.92764796 0.03147472 0.56854082 0.99050246
 0.05837326 0.22981805 0.70793541 0.01553511 0.08948051 0.01325466
 0.99346633 0.00156552 0.28798785 0.05024929 0.01479645 0.58433622
 0.7420873  0.08386011 0.70777064 0.00867766 0.08843446 0.74171053
 0.1886552  0.09493621 0.01588506 0.24174738 0.98457154 0.03421854
 0.08486009 0.02350438 0.04877007 0.06537995 0.0422094  0.07992057
 0.07999472 0.02133974 0.01360389 0.01309198 0.97327125 0.87149583
 0.8803663  0.08047635 0.61186763 0.06177752 0.04399167 0.01371125
 0.02827483 0.64816238 0.01212939 0.9886196  0.00577736 0.74772045
 0.98759181 0.77923469 0.01480436 0.00214979 0.99327779 0.01892895
 0.11063653 0.79910439 0.91334276 0.03549261 0.05669232 0.15301614
 0.00903143 0.7002404  0.01238411 0.12598491]"
vʲ,"[0.63333847 0.0164958  0.91662146 0.01373575 0.56399014 0.98828394
 0.07576411 0.26776803 0.52342203 0.00608206 0.05634974 0.01263273
 0.02917251 0.00613508 0.96055917 0.01864458 0.0076362  0.58170771
 0.70563866 0.80684872 0.75246766 0.54227912 0.07510881 0.67179872
 0.13448965 0.07959327 0.99665452 0.7539492  0.23252073 0.03964817
 0.98434998 0.00992266 0.02077391 0.02246519 0.03419102 0.24490395
 0.0959369  0.16697917 0.03579528 0.01966815 0.05394625 0.86666379
 0.87907424 0.07594706 0.59952824 0.04003083 0.06339583 0.0195642
 0.01060116 0.56964945 0.00891634 0.97779753 0.01113636 0.62315198
 0.98034389 0.75618362 0.04533991 0.00163315 0.98924188 0.02553305
 0.08618711 0.07206049 0.88085472 0.07894778 0.26128004 0.09441838
 0.00744248 0.57819862 0.01741614 0.06362362]"
m,"[0.61222749 0.01916062 0.88440216 0.01607106 0.45850685 0.98339789
 0.44670512 0.14370425 0.58664841 0.01093189 0.06748744 0.0234014
 0.01082406 0.00768726 0.31353661 0.02546758 0.01180831 0.4697916
 0.66017955 0.1728224  0.71875002 0.98861617 0.05541091 0.63513747
 0.41292343 0.22340827 0.03342114 0.16279317 0.01792909 0.05940524
 0.05862045 0.02099856 0.02031756 0.01585824 0.03703093 0.03805158
 0.10348126 0.76809206 0.01904471 0.89497009 0.9636614  0.8529904
 0.86602473 0.12112926 0.46641077 0.80126228 0.27325544 0.02312545
 0.02894039 0.69302605 0.01375286 0.9816209  0.0136697  0.55454507
 0.97084722 0.85205549 0.70643454 0.00616376 0.98660205 0.94156678
 0.15884905 0.68073698 0.88123726 0.05154776 0.05596858 0.11051806
 0.01049684 0.50758091 0.00291937 0.14579058]"
