Phoneme,Activation levels
O,"[0.00975004 0.10703085 0.82136933 0.05201114 0.27037796 0.00656562
 0.63423539 0.91935012 0.03123934 0.08606953 0.87072776 0.06224851
 0.94006822 0.89310386 0.8382471  0.88266871 0.02296161 0.10920586
 0.07735247 0.30904012 0.5477187  0.02122313 0.67439331 0.07573441
 0.00360203 0.01512006 0.63445782 0.01776311 0.85393697 0.99101212
 0.06121368 0.61748819 0.78539478 0.00948282 0.46669137 0.05541379
 0.05777162 0.12147829 0.08229838 0.0891651  0.05715052 0.03332057
 0.99036489 0.55734178 0.02448948 0.68841212 0.02106262 0.04708368
 0.12791895 0.13591625 0.06906242 0.68170073 0.76365187 0.03739558
 0.99158634 0.59544415 0.0438633  0.03913917 0.00631864 0.04557624
 0.1490213  0.12500128 0.01776094 0.94756361 0.19714372 0.06293845
 0.04206968 0.72811635 0.61402973 0.0209499 ]"
p,"[0.02374552 0.13237704 0.13441771 0.05312175 0.05537494 0.01141393
 0.65560378 0.0296671  0.05277654 0.02959936 0.83417524 0.07849559
 0.88953414 0.2208348  0.75172515 0.7378254  0.80875055 0.50114436
 0.89033283 0.72839493 0.48269558 0.03208449 0.76700189 0.0641493
 0.00555499 0.01853671 0.136366   0.02517781 0.81768583 0.98614984
 0.02484245 0.51453354 0.71641576 0.00549939 0.41713796 0.01636043
 0.12651206 0.54483581 0.61001647 0.90317057 0.03824084 0.04928898
 0.97289403 0.59150996 0.02843538 0.64765871 0.01863974 0.03754407
 0.30373984 0.91770403 0.05639272 0.6993699  0.76574576 0.03631413
 0.98087281 0.5766055  0.02283125 0.03997655 0.00536834 0.02362135
 0.15312868 0.89426439 0.02348108 0.99035652 0.29026549 0.03228024
 0.04211551 0.71070917 0.63649864 0.04811343]"
pʲ,"[0.0562615  0.14226078 0.09014134 0.07504336 0.06636065 0.00931416
 0.69553469 0.08873131 0.01408409 0.04162488 0.86439349 0.0397988
 0.11665778 0.76306284 0.77082936 0.71858042 0.03696385 0.68378776
 0.07490128 0.71217639 0.41696806 0.03434342 0.69653595 0.07180861
 0.03659295 0.02272464 0.14449388 0.01018892 0.80543029 0.98520734
 0.99357696 0.50181809 0.65365622 0.013267   0.43967378 0.02178374
 0.12637305 0.10354611 0.05686353 0.07303595 0.46415456 0.05823705
 0.98218247 0.45376021 0.04370706 0.60859217 0.0148612  0.05666832
 0.04999318 0.55819775 0.12325301 0.5224054  0.7878026  0.01907537
 0.9817627  0.58805918 0.02518917 0.77763423 0.01558321 0.98153744
 0.74571104 0.09000829 0.02275385 0.99223397 0.32907478 0.05443492
 0.0325851  0.69718512 0.53612012 0.88691552]"
b,"[0.02349762 0.77039676 0.1019439  0.0697319  0.84360566 0.01191843
 0.69547151 0.05510479 0.02586128 0.05940223 0.82531623 0.04141677
 0.33428788 0.21469907 0.80407459 0.82644722 0.75375814 0.10552949
 0.08758331 0.27192704 0.43875506 0.03917526 0.6076736  0.85176887
 0.01442849 0.02325975 0.81732904 0.01601737 0.81358339 0.98528342
 0.98856871 0.42663429 0.74413119 0.0057991  0.40953264 0.04724523
 0.08348377 0.6978937  0.4221524  0.04655933 0.0314048  0.04461608
 0.97631859 0.57724326 0.02697121 0.63310056 0.88466349 0.03563501
 0.07218485 0.07385816 0.14426293 0.58693657 0.81104239 0.02887583
 0.98694819 0.5672537  0.03372765 0.04061134 0.00893193 0.02203037
 0.22479781 0.04387145 0.02032261 0.99042488 0.30783288 0.0497529
 0.76897218 0.67424213 0.63009248 0.01062853]"
bʲ,"[0.00621139 0.11222616 0.47631626 0.03611653 0.15226074 0.00805352
 0.58438541 0.05338215 0.96855411 0.01929184 0.81306098 0.10928851
 0.09722739 0.16453514 0.78874129 0.832598   0.03973771 0.33631999
 0.5852371  0.85653823 0.4166368  0.08191756 0.70207174 0.61589436
 0.00930351 0.01119296 0.84549684 0.0136135  0.83421132 0.982261
 0.01690706 0.54045089 0.70310317 0.01452463 0.24955424 0.04933179
 0.12806206 0.14515562 0.07792503 0.1220717  0.06666045 0.0309718
 0.98076287 0.47580845 0.05853158 0.66712006 0.05714403 0.0261127
 0.07046505 0.10733924 0.14068403 0.58849085 0.76680088 0.8318892
 0.98603309 0.599809   0.01504384 0.01997825 0.01156732 0.99402671
 0.21521237 0.06835655 0.75944941 0.98040016 0.25731672 0.04302295
 0.04313198 0.58736039 0.65958687 0.01623343]"
f,"[0.04131484 0.14932834 0.29571981 0.0612172  0.27146762 0.01342339
 0.67223634 0.89956673 0.01365396 0.03179067 0.84560691 0.03461041
 0.02978553 0.25943525 0.8182904  0.78514521 0.11816374 0.18251589
 0.85726609 0.75630631 0.41383099 0.0365504  0.64257188 0.05596192
 0.9973115  0.02689627 0.61950219 0.01935106 0.83451072 0.98276453
 0.07225983 0.65674062 0.77795583 0.01226661 0.42476665 0.01821242
 0.36979917 0.07206997 0.09981506 0.03417862 0.04545371 0.9643861
 0.96840635 0.49277319 0.031643   0.57332212 0.06325673 0.0272283
 0.03359915 0.08491909 0.86708782 0.70744941 0.72168845 0.02659085
 0.98589101 0.52648354 0.02163761 0.0297257  0.01415353 0.0399987
 0.10115883 0.55548474 0.02143296 0.99530428 0.41953771 0.0130423
 0.03001398 0.68658776 0.56471153 0.02250411]"
fʲ,"[0.0175318  0.13412068 0.53883232 0.0600594  0.25888777 0.01152016
 0.64976655 0.02699914 0.02309067 0.01825898 0.83885856 0.03531804
 0.15678515 0.74235349 0.80196656 0.8295793  0.03295371 0.10038232
 0.91068724 0.72615806 0.46397974 0.01986908 0.68485222 0.06046188
 0.0104092  0.01421899 0.15122346 0.02530089 0.82606894 0.99172123
 0.02134615 0.54923134 0.79061884 0.01791896 0.36861898 0.01711136
 0.96415355 0.07705285 0.09527499 0.23470043 0.09687345 0.03930796
 0.99054612 0.55192511 0.02780123 0.74123059 0.98488946 0.02395832
 0.06908206 0.07869962 0.08174318 0.68751865 0.80310962 0.04110683
 0.99232586 0.55220414 0.02386011 0.889777   0.02392562 0.03517216
 0.51774777 0.06513838 0.0578198  0.54011114 0.27960685 0.95502136
 0.03438043 0.72696419 0.60433654 0.01993632]"
v,"[0.03346459 0.08073925 0.84106873 0.04469225 0.06054686 0.00252757
 0.55425399 0.03674069 0.01346007 0.02406725 0.79516813 0.04960875
 0.10038646 0.19138431 0.75821291 0.84784586 0.0235631  0.10987366
 0.15804875 0.26068831 0.47190213 0.04850745 0.60384191 0.04880194
 0.006616   0.02717603 0.90577861 0.02177762 0.77328131 0.98657499
 0.02074092 0.56393265 0.72694171 0.01658717 0.42832368 0.01808848
 0.96902524 0.08514097 0.94630408 0.0792942  0.03529786 0.04369448
 0.9904279  0.54574078 0.86938706 0.69646202 0.02095065 0.22807997
 0.04130895 0.14571279 0.11889865 0.6656855  0.84745557 0.02778404
 0.98823833 0.58065968 0.00649545 0.01538528 0.02821563 0.03379463
 0.2079083  0.17105339 0.02559483 0.98811343 0.34653591 0.04308209
 0.7434194  0.73800155 0.50938813 0.97676268]"
vʲ,"[0.99708261 0.07123718 0.02729666 0.23240381 0.06565574 0.00130301
 0.55494794 0.11993121 0.01460912 0.01919912 0.90199281 0.03417375
 0.08881501 0.13953614 0.8905066  0.87941656 0.02876459 0.62088297
 0.19361384 0.84426472 0.67540065 0.03542629 0.96793988 0.16680714
 0.00713008 0.19327001 0.80322816 0.03358159 0.92943194 0.99431587
 0.05069254 0.67259415 0.80959478 0.01887286 0.58362952 0.02550311
 0.10184289 0.05426298 0.07785426 0.05147159 0.07025117 0.05124826
 0.99330018 0.63474893 0.05389114 0.7770091  0.04732686 0.02960732
 0.28894307 0.13929025 0.05524996 0.74513432 0.80981167 0.02492567
 0.99379294 0.54416174 0.13898985 0.01344363 0.00868454 0.0358967
 0.12333303 0.05149522 0.00877886 0.034864   0.3169559  0.04890199
 0.07410336 0.73250009 0.62878858 0.03151537]"
m,"[0.03426983 0.77646113 0.21667444 0.07568099 0.06043272 0.00510615
 0.51889948 0.0860892  0.96302355 0.02680208 0.89017637 0.04563616
 0.19458889 0.77955018 0.70415093 0.82481252 0.06175651 0.11598188
 0.09386846 0.84065279 0.32704073 0.06170657 0.72461742 0.05744476
 0.00833811 0.0099911  0.11404499 0.01561778 0.82750916 0.98518959
 0.07545564 0.33833137 0.73194286 0.00508945 0.51381878 0.03144319
 0.93337768 0.06370207 0.04603998 0.09378966 0.82922575 0.77331418
 0.95768935 0.52333994 0.0263268  0.74129429 0.04317797 0.38090494
 0.47062158 0.49510382 0.12313278 0.59513141 0.69558036 0.03729027
 0.97733826 0.55294398 0.93059447 0.02296363 0.00547961 0.01544092
 0.17964165 0.07154025 0.02471267 0.98699054 0.45329342 0.03408688
 0.86112515 0.56598485 0.58391292 0.01862897]"
