Phoneme,Activation levels
O,"[0.54503473 0.06341509 0.01367524 0.5093266  0.05430652 0.94540279
 0.52424961 0.07320232 0.98582753 0.79711419 0.83238656 0.60797752
 0.03923553 0.06217316 0.08532571 0.07291918 0.05242233 0.21599127
 0.03744108 0.97162531 0.97623919 0.0250922  0.10752499 0.01614991
 0.17417856 0.60206927 0.08098997 0.03098406 0.04935851 0.95467335
 0.10452708 0.36354954 0.05939385 0.16276506 0.30578892 0.64364867
 0.98118584 0.00809154 0.03306222 0.07539903 0.54308419 0.08729763
 0.04779705 0.03105074 0.007832   0.01007517 0.96074068 0.30943659
 0.95010333 0.04023906 0.03928352 0.46170062 0.50463897 0.49016948
 0.04125498 0.16797422 0.65238716 0.02320293 0.96972464 0.06027153
 0.02937981 0.66707534 0.08621612 0.02760842 0.68258498 0.88620814
 0.07080296 0.02077511 0.78955907 0.07896277]"
p,"[0.48847207 0.7076492  0.06250758 0.58660306 0.84679225 0.72036873
 0.39015843 0.82479915 0.97832408 0.78795411 0.8565201  0.49917095
 0.03012977 0.05748298 0.16671878 0.03618469 0.0562585  0.26423827
 0.02467857 0.02242799 0.97266722 0.03925448 0.07274683 0.01430262
 0.09317329 0.5046434  0.11677052 0.08121603 0.09338523 0.90929471
 0.10742867 0.11870833 0.30130002 0.10851329 0.56953129 0.55889063
 0.97331544 0.02061004 0.94024379 0.03600297 0.5106978  0.96826575
 0.01417134 0.01775182 0.01467336 0.03714157 0.05176271 0.08901803
 0.08301471 0.05917221 0.02128929 0.46136829 0.44252635 0.4503583
 0.37473798 0.15207261 0.49952688 0.02833438 0.9914743  0.03702171
 0.02832402 0.58359578 0.04730509 0.01845416 0.73520106 0.80228126
 0.90921861 0.07209884 0.79493583 0.02787081]"
pʲ,"[0.51992556 0.06397627 0.02603788 0.780686   0.22984558 0.42826892
 0.33472132 0.08926228 0.97804874 0.81114192 0.84773456 0.49803971
 0.86639149 0.03843002 0.47054739 0.02826042 0.08797049 0.7991845
 0.03139764 0.03257303 0.96492219 0.01020556 0.05613378 0.02022554
 0.13036935 0.54436359 0.7144566  0.04368522 0.9659236  0.86116612
 0.83167584 0.11009397 0.0657511  0.60137571 0.09769156 0.47910784
 0.97275263 0.02195603 0.01873297 0.06349066 0.45428114 0.04972635
 0.008683   0.07689614 0.01569828 0.04693527 0.84145857 0.07445096
 0.06728902 0.04387881 0.04616033 0.53676789 0.51069225 0.51417014
 0.94577811 0.17125477 0.51061524 0.03720215 0.99136196 0.03802519
 0.04713035 0.6566422  0.070153   0.05839991 0.80124877 0.86172236
 0.05171566 0.0398061  0.77952335 0.03925659]"
b,"[0.55039694 0.03111258 0.01739472 0.51691206 0.06953713 0.19705152
 0.60341148 0.0251088  0.97475524 0.71012291 0.84194669 0.56032158
 0.85713202 0.03584168 0.47842453 0.03997912 0.18724077 0.1861451
 0.02295635 0.02103284 0.95900401 0.01772839 0.0493748  0.02878878
 0.765359   0.54703455 0.05967258 0.04621013 0.04877075 0.9128574
 0.13290311 0.22765787 0.02664805 0.13798514 0.78735993 0.68897162
 0.98361957 0.01208035 0.98940802 0.7458538  0.54404702 0.08034429
 0.02568392 0.89804925 0.01809976 0.04799802 0.09665821 0.06338476
 0.06476052 0.88405891 0.03789996 0.39616568 0.62277354 0.59040198
 0.03915849 0.1864088  0.43296693 0.03357361 0.98925853 0.4954014
 0.02843703 0.56397992 0.13148287 0.02288396 0.79266378 0.88156262
 0.04732226 0.01219251 0.77456119 0.04769674]"
bʲ,"[0.39996384 0.02698959 0.03194078 0.6684323  0.49754154 0.92846255
 0.48636996 0.03169697 0.97839182 0.6876299  0.83397601 0.55015234
 0.05396785 0.98499536 0.05995471 0.90941163 0.95121936 0.36131252
 0.02680589 0.02746306 0.94694137 0.02711256 0.05846738 0.90935898
 0.07473909 0.56082354 0.09243748 0.05381541 0.04391875 0.91757889
 0.51226995 0.25054338 0.05132791 0.07035896 0.1696741  0.55942723
 0.96867591 0.01752497 0.02762776 0.14562684 0.62939681 0.0694712
 0.01775577 0.08266373 0.01543066 0.22981428 0.11614195 0.05922802
 0.04038788 0.0609004  0.00734677 0.50758443 0.58745718 0.5067558
 0.04465539 0.6651543  0.39965909 0.02523678 0.99048942 0.02763008
 0.29852989 0.46530608 0.04727381 0.014352   0.87735241 0.8507938
 0.17888922 0.06232032 0.75275559 0.03003568]"
f,"[0.463249   0.92690257 0.98852282 0.59489297 0.48966993 0.14721636
 0.51636929 0.01788836 0.98167753 0.7493257  0.80509453 0.61448876
 0.02223644 0.03002207 0.13737115 0.06319647 0.05418343 0.3306494
 0.01860738 0.8207337  0.97114916 0.02538079 0.42698149 0.01343609
 0.1268256  0.5762185  0.08682214 0.05122471 0.11017809 0.86006035
 0.28067848 0.11454287 0.59377154 0.17574881 0.05974729 0.61092866
 0.97028296 0.01592114 0.00993396 0.78428105 0.62626381 0.02736146
 0.01207477 0.94881585 0.01263223 0.04806999 0.03125899 0.05115363
 0.04411739 0.0253091  0.01910979 0.44781521 0.53192661 0.51910292
 0.05346809 0.7246583  0.58234814 0.02510062 0.99150153 0.03819374
 0.0245062  0.6161378  0.04807865 0.02517058 0.89028421 0.91492986
 0.05583425 0.05560474 0.74476047 0.04514499]"
fʲ,"[0.60017892 0.02786814 0.97734769 0.59680204 0.14429534 0.15955433
 0.56170437 0.02007227 0.98760777 0.79166871 0.83509446 0.49655308
 0.02588509 0.03074623 0.87871181 0.03523934 0.95728757 0.43967066
 0.01616995 0.01195993 0.97870754 0.039797   0.06759763 0.01119262
 0.11199475 0.48126791 0.13202696 0.06006096 0.05567684 0.93031211
 0.11876939 0.63610301 0.03896811 0.61442399 0.1120829  0.55535843
 0.97833264 0.02520282 0.02467504 0.1171471  0.42592436 0.98027424
 0.03037406 0.03990077 0.01522507 0.03304327 0.94508592 0.05434668
 0.05409408 0.10102869 0.01203404 0.49435889 0.51318342 0.58097285
 0.03359278 0.12973505 0.41007521 0.02045433 0.99628167 0.029288
 0.02088638 0.59661654 0.42643204 0.01289365 0.07447773 0.88203076
 0.05560637 0.04099592 0.78652503 0.02488592]"
v,"[0.60242589 0.06311356 0.04220323 0.65295951 0.12612099 0.17958808
 0.54498612 0.03441226 0.9844172  0.74430469 0.8375715  0.46327022
 0.01455295 0.03174829 0.15681969 0.01718647 0.09511291 0.18257823
 0.02488888 0.03025771 0.97635825 0.04419738 0.29553273 0.04477657
 0.06884576 0.5905673  0.14053306 0.04189829 0.20297647 0.94406583
 0.30178471 0.62841752 0.06401245 0.04373721 0.1227042  0.60417668
 0.97961661 0.02769937 0.01703139 0.06073442 0.3712845  0.06920328
 0.01868576 0.02558349 0.02461591 0.01606803 0.05488978 0.9673372
 0.0390169  0.92589348 0.01960674 0.43501032 0.53477012 0.52341047
 0.10109083 0.10944797 0.65326523 0.0539087  0.99374214 0.04577165
 0.04885767 0.63219507 0.07206956 0.02481525 0.83763973 0.89574199
 0.06087616 0.99969735 0.84925176 0.02642691]"
vʲ,"[0.56096161 0.03521438 0.0584855  0.57550161 0.17001923 0.1922717
 0.5085798  0.03479455 0.98463413 0.77817748 0.85288557 0.47005045
 0.06175541 0.02329114 0.0554935  0.06197804 0.03331674 0.92878863
 0.06086003 0.03505417 0.97790842 0.00869498 0.0474231  0.00823192
 0.14387727 0.63827022 0.06517128 0.0393809  0.10168169 0.93270106
 0.17695854 0.10886321 0.04173752 0.12979931 0.14520128 0.71930583
 0.98158165 0.01128331 0.0298337  0.06154922 0.57042558 0.19216864
 0.01295984 0.06742783 0.02148161 0.95896839 0.23315941 0.98244604
 0.04843735 0.0293977  0.03493833 0.46461065 0.58819045 0.66668141
 0.06067106 0.86059401 0.52223823 0.02664111 0.98797293 0.99518942
 0.02907165 0.60254058 0.0567976  0.04212669 0.06779131 0.89494851
 0.51414783 0.01406457 0.83805482 0.03776419]"
m,"[0.55450388 0.07296535 0.06763391 0.43060375 0.67324939 0.13214671
 0.46667336 0.02660326 0.96315279 0.74191194 0.84251985 0.50688794
 0.04169788 0.03985701 0.74312082 0.88556867 0.06537718 0.60416522
 0.03479358 0.05868465 0.95209122 0.01647166 0.1113089  0.0171359
 0.6920024  0.44474726 0.06825863 0.03689653 0.9574122  0.92471997
 0.10084155 0.83361425 0.04353263 0.07661165 0.11808878 0.66168051
 0.97897146 0.00784477 0.02493232 0.03615331 0.50720522 0.05870881
 0.98955917 0.06017416 0.02149596 0.02548331 0.07417614 0.06208953
 0.07222074 0.05730819 0.03587898 0.44957897 0.56699701 0.65798199
 0.03271306 0.20140098 0.39169502 0.12939598 0.99091277 0.06728284
 0.01807929 0.56819739 0.06757512 0.02601313 0.80815394 0.86952034
 0.86990365 0.02451971 0.75392096 0.91372072]"
