Phoneme,Activation levels
O,"[0.96472499 0.03179528 0.04308596 0.31873059 0.01139476 0.12981553
 0.14093344 0.4712128  0.00398616 0.28248381 0.06197795 0.99850893
 0.09420464 0.11165328 0.02896689 0.92838387 0.0232381  0.33927696
 0.89368512 0.4820658  0.00280229 0.04233176 0.00321109 0.87275026
 0.06937155 0.05877875 0.09496968 0.65529886 0.10487384 0.02715119
 0.619484   0.08877152 0.03175532 0.82834801 0.07527294 0.02415489
 0.03513358 0.72705395 0.99873031 0.00959296 0.1884205  0.78780201
 0.10457414 0.01041506 0.00677775 0.90209054 0.00742844 0.01101354
 0.3810292  0.60989172 0.34223814 0.09750182 0.60186346 0.00972958
 0.03236044 0.04452987 0.02612899 0.19869329 0.01085623 0.05376776
 0.94402859 0.01117678 0.98020857 0.05965891 0.06064236 0.02037645
 0.04871194 0.98978963 0.04604415 0.95089338]"
p,"[0.35617146 0.36669189 0.0237931  0.46688371 0.95570471 0.09957737
 0.95248197 0.62178807 0.02254047 0.0323443  0.04315531 0.99934479
 0.04281366 0.04147474 0.00912577 0.93005587 0.03536657 0.08090354
 0.11022569 0.61328007 0.00891026 0.03676171 0.00832267 0.27586888
 0.08613012 0.04247704 0.12145506 0.74772949 0.21896978 0.03866484
 0.74715852 0.10763299 0.05520734 0.88900395 0.02913767 0.01838182
 0.02200735 0.78268123 0.88392306 0.91923037 0.10167127 0.76789242
 0.04344411 0.00553385 0.00694397 0.79880967 0.01096555 0.01226598
 0.15513999 0.1782166  0.52108736 0.11178988 0.55780316 0.01152325
 0.11713309 0.06683902 0.02479615 0.18272177 0.00819995 0.05541849
 0.88295744 0.00634502 0.88882163 0.08667761 0.97866813 0.01701964
 0.84871676 0.98833243 0.89241135 0.86976345]"
pʲ,"[0.27032934 0.21612239 0.01422022 0.29097017 0.00876653 0.15060519
 0.90412412 0.68368198 0.01152786 0.8650217  0.0497095  0.99911566
 0.87696885 0.02712018 0.0318038  0.8348495  0.05109922 0.09580246
 0.62010455 0.58857826 0.01239021 0.16463597 0.00520514 0.30957336
 0.06519043 0.04558344 0.10148925 0.73006713 0.48231518 0.07370438
 0.72614213 0.06733799 0.02687781 0.06307708 0.02439113 0.02668989
 0.02313643 0.71067014 0.89259354 0.93356651 0.16926324 0.77548798
 0.02011474 0.00462716 0.00667834 0.42175457 0.01141028 0.01027167
 0.09470637 0.50742687 0.52694808 0.70552988 0.68490609 0.00463552
 0.04339738 0.05884022 0.01030497 0.89199088 0.00921385 0.08202654
 0.84729288 0.91261449 0.90148048 0.61845435 0.06339687 0.01895708
 0.53519567 0.99091645 0.02445931 0.84865255]"
b,"[0.96038493 0.03997208 0.03619751 0.41915822 0.01308027 0.17825061
 0.83945695 0.587168   0.02096336 0.69057708 0.25960623 0.99801851
 0.05394746 0.0658619  0.01922669 0.80394372 0.0634882  0.05001295
 0.10977985 0.63261877 0.00177668 0.04922492 0.00951401 0.34082278
 0.06343443 0.0481449  0.07340521 0.56319319 0.15913033 0.02689044
 0.68023971 0.14083967 0.01121267 0.07257241 0.01072122 0.01392703
 0.95133039 0.73149236 0.88522218 0.86764075 0.11779027 0.56718443
 0.02239234 0.0077638  0.98798447 0.4348329  0.01729412 0.02108869
 0.20175339 0.61726252 0.61727902 0.67476801 0.53555718 0.00448595
 0.03341738 0.04651084 0.01685158 0.21263524 0.023698   0.10146553
 0.84432054 0.00356287 0.90188278 0.07179975 0.04316483 0.8851827
 0.07039928 0.99214208 0.94784549 0.83089037]"
bʲ,"[0.14099053 0.02922372 0.0236343  0.65254615 0.01453673 0.0795298
 0.92681505 0.57965051 0.0203374  0.05801459 0.26593444 0.9994392
 0.94273983 0.97469676 0.02887304 0.91196323 0.04924253 0.08501445
 0.13931656 0.70367118 0.01207133 0.03003522 0.00108796 0.78472204
 0.0533573  0.96771145 0.07274787 0.70973308 0.14702979 0.02359718
 0.74362066 0.06810078 0.02269744 0.05898976 0.02310228 0.01326797
 0.01450356 0.82725362 0.92583584 0.91302575 0.0794995  0.7604442
 0.04755591 0.00387232 0.02032074 0.08563707 0.01285117 0.04129141
 0.91424085 0.20121198 0.52052615 0.10045438 0.62295861 0.01026751
 0.18552769 0.04851503 0.01823951 0.11890149 0.00722239 0.05353667
 0.90744873 0.00585937 0.89769176 0.0677062  0.05357673 0.01790561
 0.04488562 0.9957799  0.29927186 0.84917489]"
f,"[0.91680194 0.08498137 0.02228722 0.29931954 0.03232267 0.12607857
 0.94449873 0.69159437 0.01798149 0.05336113 0.0486069  0.99896186
 0.16861058 0.04138952 0.0432935  0.84643279 0.03727918 0.34129044
 0.49390734 0.65375163 0.9991625  0.14644758 0.00762416 0.72843213
 0.03775952 0.06458284 0.08135119 0.62839343 0.16772126 0.40255988
 0.72541136 0.06075184 0.0090284  0.17046186 0.92016753 0.04460014
 0.00589932 0.71119633 0.75112543 0.97050726 0.4846316  0.7131449
 0.02648445 0.01212951 0.98193762 0.5357702  0.0111143  0.03598745
 0.11610021 0.22397832 0.56177628 0.10599032 0.57680305 0.00557275
 0.05006807 0.11028299 0.00881997 0.14859047 0.01042369 0.05499662
 0.80243432 0.00396197 0.83447525 0.05316723 0.08249755 0.01470244
 0.04572992 0.98421275 0.01197449 0.76424015]"
fʲ,"[0.96956804 0.04414042 0.04056637 0.27210006 0.98197014 0.10750023
 0.84987808 0.6060627  0.01782406 0.78645589 0.04322181 0.99859368
 0.06999651 0.96192374 0.96873224 0.75009114 0.01622546 0.10770302
 0.10023157 0.59779766 0.01186088 0.13762906 0.00135241 0.68826035
 0.06308285 0.0511048  0.07195845 0.60982129 0.93183846 0.03948244
 0.62687669 0.09701417 0.03000712 0.04128678 0.02896444 0.04964212
 0.01560767 0.77766279 0.8027993  0.92343022 0.13999708 0.69008432
 0.02905483 0.00457591 0.03021643 0.75992388 0.00381661 0.01724335
 0.11132771 0.49548029 0.54725693 0.0834222  0.45076852 0.01610042
 0.03803259 0.0492427  0.01307938 0.28640271 0.82314338 0.09195907
 0.71801737 0.0065573  0.87792723 0.08466327 0.02055316 0.02047095
 0.06860714 0.98479786 0.02205458 0.80965949]"
v,"[0.92634045 0.0337809  0.0158518  0.32988997 0.0493512  0.08238624
 0.90206299 0.57933447 0.01737365 0.07036821 0.09526459 0.99915216
 0.05441998 0.08884895 0.05860667 0.86257993 0.08367865 0.99554264
 0.11310237 0.6719503  0.00570623 0.03290124 0.00884391 0.63764944
 0.04994319 0.03252169 0.07228251 0.62465574 0.13705638 0.03121635
 0.73685248 0.90969483 0.9609276  0.03806778 0.05089455 0.01042974
 0.03180651 0.76692786 0.79849666 0.93775726 0.10792684 0.7887266
 0.03245031 0.01251663 0.0054249  0.12185791 0.00101856 0.00536717
 0.10239205 0.2324927  0.37298009 0.17407806 0.66599169 0.00575494
 0.02814259 0.04698249 0.0070096  0.20906051 0.00376479 0.96862793
 0.82271394 0.00924521 0.90694533 0.13394395 0.08727153 0.03463063
 0.06310772 0.99231746 0.03100724 0.82153692]"
vʲ,"[0.94512642 0.10952799 0.0189653  0.29969454 0.00810285 0.14505531
 0.88290315 0.58381999 0.01177401 0.09315539 0.26118401 0.99852985
 0.29606279 0.03631829 0.01581965 0.76466896 0.97354405 0.07546417
 0.24281873 0.51492231 0.0149608  0.14372921 0.00569346 0.72826637
 0.08968731 0.07126621 0.0727637  0.61520789 0.84377077 0.0761506
 0.61306152 0.0777799  0.02780784 0.03631999 0.03421186 0.01658715
 0.17219598 0.71417686 0.77622475 0.92814162 0.09572686 0.71350702
 0.09275844 0.99968135 0.0091879  0.91336818 0.00836305 0.00266221
 0.16519355 0.18787951 0.45254721 0.11099258 0.53550432 0.01443815
 0.69108424 0.04851149 0.00941876 0.26199568 0.01634026 0.11190415
 0.77856482 0.00156765 0.90272194 0.07263577 0.03843493 0.00836076
 0.12829534 0.99355074 0.16223136 0.79958167]"
m,"[0.93797895 0.05407636 0.02405878 0.49182397 0.01761566 0.35154535
 0.89301213 0.66628341 0.02079981 0.04113545 0.10415749 0.99900227
 0.09285033 0.04840012 0.02079241 0.86818374 0.15213318 0.04633622
 0.67345633 0.57260067 0.01099469 0.05046686 0.00118854 0.46097605
 0.44996289 0.05645433 0.07259507 0.71260866 0.15332097 0.04780685
 0.74466033 0.03545745 0.72058993 0.0462929  0.02240964 0.02124079
 0.03008245 0.75860965 0.87474814 0.91249772 0.07553437 0.72933825
 0.01846418 0.00492286 0.01021686 0.40549936 0.99999406 0.66664765
 0.12855514 0.15782145 0.5760108  0.1154999  0.62091744 0.01283264
 0.03716053 0.04012943 0.01552943 0.17183667 0.53073459 0.03463516
 0.81231302 0.0042611  0.88990774 0.16679164 0.05348647 0.04360767
 0.11598931 0.98657853 0.05103247 0.87173885]"
